time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.521719999,0.244,244,2,0.244,24.576,0.244,26.624,0
3.568519613,0.183,183,2,0.427,40.96,0.427,43.008,0.046799614
4.579120686,0.183,183,2,0.61,57.344,0.61,59.392,1.010601073
5.580498046,0.183,183,2,0.793,73.728,0.793,75.776,1.00137736
6.581395102,0.183,183,2,0.976,90.112,0.976,92.16,1.000897056
7.582152527,0.183,183,2,1.159,106.496,1.159,108.544,1.000757425
8.582870603,0.183,183,2,1.342,122.88,1.342,124.928,1.000718076
9.583613895,0.183,183,2,1.525,139.264,1.525,141.312,1.000743292
10.584292285,0.183,183,2,1.708,155.648,1.708,157.696,1.00067839
11.585109425,0.183,183,2,1.891,163.84,1.891,165.888,1.00081714
12.140573511,0.268,268,4,0.268,8.452,2.325,176.83,0.555464086
11.599527162,0.166,166,2,2.057,174.522,2.578,193.214,0
12.592378057,0.219,219,2,2.276,207.29,2.797,225.982,0.992850895
12.667012644,0.283,283,2,2.559,223.674,3.08,242.366,0.074634587
12.708927898,0.207,207,2,2.766,240.058,3.287,258.75,0.041915254
12.750364682,0.102,102,2,2.868,248.25,3.389,266.942,0.041436784
12.179675237,0.253,253,4,0.521,24.836,3.514,88101.344,0
13.191102713,0.291,291,4,0.812,25.123,3.805,88508.496,1.011427476
12.776302267,0.125,125,2,2.993,200653.06,4.039,200688.423,0
13.593710155,0.219,219,2,3.212,303919.896,4.258,303955.259,0.817407888
13.193724571,0.234,234,4,1.046,41.507,4.383,369601.914,0
14.196279776,0.405,405,4,1.451,41.908,4.788,370102.418,1.002555205
13.950867519,0.125,125,2,3.337,442777.194,5.018,442829.342,0
14.597063834,0.219,219,2,3.556,442793.578,5.237,442845.726,0.646196315
14.997020943,0.174,174,2,3.73,442809.962,5.411,442862.11,0.399957109
14.998130139,0.188,188,2,3.918,442818.154,5.599,442870.302,0.001109196
14.199023874,0.23,230,4,1.681,58.292,5.722,443120.734,0
14.999998747,0.123,123,2,4.041,443068.586,6.373,443137.765,0.800974873
15.004402836,0.651,651,4,2.332,75.323,6.727,443170.533,0.004404089
15.029137102,0.354,170,2,4.395,443093.162,7.224,443171.026,0.024734266
15.030325604,0.497,497,4,2.829,92.2,7.347,443256.376,0.001188502
15.031537667,0.123,123,2,4.518,443170.32,7.726,443273.135,0.001212063
15.043812781,0.379,379,4,3.208,108.959,7.945,443289.519,0.012275114
15.598616535,0.219,219,2,4.737,443186.704,8.257,443322.591,0.554803754
16.599833021,0.219,219,2,4.956,443203.088,8.476,443338.975,1.001216486
17.601004914,0.219,219,2,5.175,443235.856,8.695,443371.743,1.001171893
17.64822659,0.264,264,2,5.439,443252.24,8.959,443388.127,0.047221676
18.603111099,0.219,219,2,5.658,443276.816,9.178,443412.703,0.954884509
19.515383827,0.328,328,2,5.986,443301.392,9.506,443437.279,0.912272728
19.518277072,0.252,252,2,6.238,443317.776,9.758,443453.663,0.002893245
19.604272008,0.219,219,2,6.457,443334.16,9.977,443470.047,0.085994936
19.609655158,0.131,131,2,6.588,443350.544,10.108,443486.431,0.00538315
19.631938319,0.11,110,2,6.698,443366.928,10.218,443502.815,0.022283161
19.940851424,0.368,368,5,0.368,40.96,11.064,443576.543,0.308913105
19.940895741,0.368,368,3,0.368,40.96,13.528,443592.927,4.43169999969e-05
19.835382808,0.11,110,2,6.808,443383.312,15.992,443601.119,0
20.255751785,0.131,131,2,6.939,443407.888,16.123,443642.079,0.420368977
20.281702616,0.368,368,2,7.307,443432.464,17.227,443715.807,0.025950831
20.282961825,0.368,368,6,0.368,40.96,19.691,443748.575,0.001259209
20.282999776,0.368,368,7,0.368,40.96,22.155,443748.575,3.79509999995e-05
20.375030768,2.464,2464,2,9.771,443440.656,24.619,443756.767,0.092030992
20.605333757,0.219,219,2,9.99,443465.232,24.838,443797.727,0.230302989
21.063335472,0.131,131,2,10.121,443481.616,24.969,443814.111,0.458001715
21.606203648,0.219,219,2,10.34,443498.0,25.188,443830.495,0.542868176
22.610032039,0.219,219,2,10.559,443514.384,25.407,443846.879,1.003828391
22.665192861,0.11,110,2,10.669,443530.768,25.517,443863.263,0.055160822
23.61510063,0.219,219,2,10.888,443547.152,25.736,443879.647,0.949907769
24.620419777,0.219,219,2,11.107,443563.536,25.955,443896.031,1.005319147
25.62595517,0.219,219,2,11.326,443580.944,26.174,443913.439,1.005535393
25.67092856,0.11,110,2,11.436,443590.672,26.284,443923.167,0.04497339
25.727945058,2.243,2243,2,13.679,443598.528,28.527,443931.023,0.057016498
26.280069152,0.136,136,2,13.815,443642.56,28.663,443975.055,0.552124094
26.631551353,0.219,219,2,14.034,443658.944,28.882,443991.439,0.351482201
20.030307269,2.464,2464,5,2.832,51.712,29.101,444002.191,0
27.635917779,0.219,219,2,14.253,443675.328,31.344,444012.943,7.60561051
28.638974011,0.219,219,2,14.472,443691.712,31.563,444029.327,1.003056232
28.459038164,2.243,2243,5,5.075,58.208,31.673,444041.455,0
28.677604155,0.11,110,2,14.582,443708.096,31.809,444057.839,0.218565991
20.3781632,2.464,2464,7,2.832,51.2,32.028,444067.055,0
20.032893474,2.464,2464,3,2.832,51.712,34.271,444072.687,0
29.657946322,2.243,2243,7,5.075,58.176,36.514,444077.103,9.625052848
29.640834764,0.219,219,2,14.801,443724.48,36.65,444095.023,0
30.14793139,2.243,2243,3,5.075,57.28,36.869,444105.711,0.507096626
20.377527296,2.464,2464,6,2.832,52.224,37.005,444108.783,0
30.71054678,2.243,2243,6,5.075,59.184,39.248,444130.079,10.333019484
30.641857036,0.219,219,2,15.02,443740.864,39.384,444145.439,0
31.642956225,0.219,219,2,15.239,443757.248,39.603,444161.823,1.001099189
31.679164635,0.11,110,2,15.349,443773.632,39.713,444178.207,0.03620841
32.64385603,0.219,219,2,15.568,443790.016,39.932,444194.591,0.964691395
33.644549712,0.219,219,2,15.787,443806.4,40.151,444210.975,1.000693682
34.64518282,0.219,219,2,16.006,443822.784,40.37,444227.359,1.000633108
34.68091721,0.11,110,2,16.116,443839.168,40.48,444243.743,0.03573439
35.645869087,0.219,219,2,16.335,443855.552,40.699,444260.127,0.964951877
36.646533141,0.219,219,2,16.554,443888.32,41.137,444292.895,1.000664054
37.682237291,0.11,110,2,16.664,443904.704,41.247,444309.279,1.03570415
38.64795948,0.219,219,2,16.883,443921.088,41.466,444325.663,0.965722189
39.648694194,0.219,219,2,17.102,443937.472,41.685,444342.047,1.000734714
40.64943006,0.219,219,2,17.321,443953.856,41.904,444359.455,1.000735866
40.684023971,0.11,110,2,17.431,443970.24,42.014,444377.887,0.034593911
41.65042878,0.219,219,2,17.65,443994.816,42.233,444402.463,0.966404809
42.651284953,0.219,219,2,17.869,444011.2,42.452,444418.847,1.000856173
43.652048405,0.219,219,2,18.088,444027.584,42.671,444435.231,1.000763452
43.68557985,0.11,110,2,18.198,444043.968,42.781,444451.615,0.033531445
44.653074024,0.219,219,2,18.417,444060.352,43.0,444467.999,0.967494174
45.653873876,0.219,219,2,18.636,444076.736,43.219,444484.383,1.000799852
46.654532491,0.219,219,2,18.855,444093.12,43.438,444500.767,1.000658615
46.687151207,0.11,110,2,18.965,444109.504,43.548,444518.175,0.032618716
47.655358236,0.219,219,2,19.184,444125.888,43.767,444535.583,0.968207029
49.598717534,0.216,216,8,0.216,40.96,44.202,444586.783,1.943359298
48.656275426,0.219,219,2,19.403,444142.272,44.342,444665.725,0
49.657194674,0.219,219,2,19.622,444158.656,44.561,444682.109,1.000919248
49.689103911,0.11,110,2,19.732,444166.848,44.671,444692.349,0.031909237
31.28027088,0.136,136,6,5.211,67.376,52.959,444692.349,0
30.679826772,0.136,136,3,5.211,73.664,61.247,444692.349,0
28.984824948,0.136,136,5,5.211,66.4,69.535,444692.349,0
30.207672373,0.136,136,7,5.211,66.368,77.823,444692.349,1.222847425
49.918264133,8.288,8288,2,28.02,444179.136,86.111,444747.133,19.71059176
49.918985743,8.288,8288,3,13.499,108.48,86.356,444747.133,0.000721609999999
49.91852692,8.288,8288,6,13.499,86.32,86.601,444763.517,0
49.919518558,8.288,8288,5,13.499,85.344,86.846,444796.285,0.000991638000002
49.920104668,8.288,8288,7,13.499,85.312,87.091,444796.285,0.00058611
50.077094861,0.245,245,6,13.744,88.368,87.336,444806.525,0.156990193
50.072673692,0.245,245,3,13.744,110.528,90.49,444806.525,0
50.079430503,0.245,245,7,13.744,87.36,93.644,444806.525,0.006756811
50.078711153,0.245,245,5,13.744,87.392,96.798,444806.525,0
50.072543118,0.245,245,2,28.265,444181.184,99.952,444806.525,0
50.124055214,3.154,3154,5,16.898,95.584,103.106,444843.389,0.051512096
50.123912643,3.154,3154,6,16.898,100.656,103.351,444848.509,0
50.534568013,0.245,245,5,17.143,97.104,103.596,444849.005,0.41065537
50.537667186,0.245,245,6,17.143,102.176,129.265,444850.525,0.003099173
50.124280047,3.154,3154,2,31.419,444187.328,154.934,444858.717,0
50.123937835,3.154,3154,3,16.898,131.008,155.245,444871.005,0
50.124031169,3.154,3154,7,16.898,99.648,155.556,444875.101,9.33339999989e-05
50.546859436,0.311,311,2,31.73,444197.568,155.867,444892.509,0.422828267
50.658283313,0.219,219,2,31.949,444213.952,156.086,444916.573,0.111423877
51.659377891,0.22,220,2,32.169,444233.408,156.306,444936.029,1.001094578
52.660667269,0.22,220,2,32.389,444249.792,156.526,444952.413,1.001289378
52.691931285,0.11,110,2,32.499,444266.176,156.636,444968.797,0.031264016
53.661860193,0.22,220,2,32.719,444282.56,156.856,444985.181,0.969928908
54.662712238,0.22,220,2,32.939,444298.944,157.076,445001.565,1.000852045
55.663460627,0.22,220,2,33.159,444315.328,157.296,445017.949,1.000748389
55.884221949,0.11,110,2,33.269,444331.712,157.406,445034.333,0.220761322
56.664253264,0.22,220,2,33.489,444348.096,157.626,445053.277,0.780031315
57.665220433,0.22,220,2,33.709,444364.48,157.846,445072.733,1.000967169
58.666332531,0.22,220,2,33.929,444380.864,158.066,445089.117,1.001112098
58.885950171,0.11,110,2,34.039,444397.248,158.176,445105.501,0.21961764
59.667132512,0.22,220,2,34.259,444413.632,158.396,445130.077,0.781182341
60.667928374,0.22,220,2,34.479,444430.016,158.616,445179.229,1.000795862
61.669002898,0.22,220,2,34.699,444462.784,158.836,445211.997,1.001074524
50.540737372,25.669,25669,6,42.812,123.168,158.946,445236.573,0
61.887543478,0.11,110,2,34.809,444479.168,167.234,445252.957,11.346806106
50.570289329,0.311,311,7,17.209,120.64,167.454,445269.341,0
50.538711837,25.669,25669,5,42.812,120.656,175.742,445302.109,0
50.559637528,0.311,311,3,17.209,206.784,184.03,445351.261,0.020925691
62.670265057,0.22,220,2,35.029,444503.744,192.318,445384.029,12.110627529
63.507183308,8.288,8288,2,43.317,444520.128,200.606,445400.413,0.836918251
63.671681614,0.22,220,2,43.537,444536.512,200.826,445416.797,0.164498306
64.672715655,0.22,220,2,43.757,444552.896,201.046,445433.181,1.001034041
64.89006062,0.11,110,2,43.867,444569.28,201.156,445449.565,0.217344965
65.673620276,0.22,220,2,44.087,444585.664,201.376,445465.949,0.783559656
66.674557016,0.22,220,2,44.307,444602.048,201.596,445486.429,1.00093674
67.675430871,0.22,220,2,44.527,444618.432,201.816,445511.005,1.000873855
67.891484195,0.11,110,2,44.637,444634.816,201.926,445527.389,0.216053324
68.676374962,0.22,220,2,44.857,444643.008,202.146,445535.581,0.784890767
69.677085804,0.22,220,2,45.077,444659.392,202.366,445556.061,1.000710842
70.67801077,0.22,220,2,45.297,444675.776,202.586,445572.445,1.000924966
70.893021952,0.11,110,2,45.407,444692.16,202.696,445605.213,0.215011182
71.678924602,0.22,220,2,45.627,444716.736,202.916,445629.789,0.78590265
62.606538739,8.288,8288,6,51.1,139.552,203.136,445642.077,0
62.918560651,8.288,8288,5,51.1,153.424,211.425,445658.461,0.312021912
62.869421373,8.288,8288,7,25.497,145.216,219.714,445670.749,0
72.679891271,0.22,220,2,45.847,444733.12,228.003,445683.037,9.810469898
63.088504261,8.288,8288,3,25.497,247.744,228.223,445699.421,0
73.680946006,0.22,220,2,46.067,444749.504,236.512,445715.805,10.592441745
73.894810286,0.11,110,2,46.177,444765.888,236.622,445732.189,0.21386428
74.665692439,8.289,8289,2,54.466,444782.272,244.911,445748.573,0.770882153
74.682052619,0.22,220,2,54.686,444798.656,245.131,445764.957,0.01636018
75.683057868,0.22,220,2,54.906,444815.04,245.351,445781.341,1.001005249
76.683758929,0.22,220,2,55.126,444831.424,245.571,445801.821,1.000701061
76.89652147,0.11,110,2,55.236,444847.808,245.681,445818.205,0.212762541
77.684648438,0.22,220,2,55.456,444864.192,245.901,445842.781,0.788126968
78.685976785,0.22,220,2,55.676,444880.576,246.121,445859.165,1.001328347
79.686765886,0.22,220,2,55.896,444896.96,246.341,445875.549,1.000789101
79.898205255,0.11,110,2,56.006,444913.344,246.451,445896.029,0.211439369
80.687642595,0.22,220,2,56.226,444929.728,246.671,445920.605,0.78943734
81.688569703,0.22,220,2,56.446,444950.208,246.891,445941.085,1.000927108
82.689399034,0.22,220,2,56.666,444966.592,247.111,445957.469,1.000829331
73.02749163,8.289,8289,6,59.389,155.936,247.221,445969.757,0
82.899860908,0.11,110,2,56.776,444982.976,255.51,445982.045,9.872369278
73.520713136,8.289,8289,5,59.389,178.0,255.73,445998.429,0
73.606693927,8.289,8289,7,33.786,157.504,264.019,446014.813,0.085980791
73.696349221,8.289,8289,3,33.786,276.416,272.308,446035.293,0.089655294
83.6904306,0.22,220,2,56.996,444999.36,280.597,446051.677,9.994081379
84.691501731,0.22,220,2,57.216,445011.648,280.817,446063.965,1.001071131
85.655460996,8.289,8289,2,65.505,445023.936,289.106,446076.253,0.963959265
85.693542848,0.22,220,2,65.725,445040.32,289.326,446092.637,0.038081852
85.901357216,0.11,110,2,65.835,445056.704,289.436,446109.021,0.207814368
86.694835773,0.22,220,2,66.055,445073.088,289.656,446129.501,0.793478557
87.696383751,0.22,220,2,66.275,445089.472,289.876,446149.981,1.001547978
88.697448475,0.22,220,2,66.495,445105.856,290.096,446166.365,1.001064724
88.903078721,0.11,110,2,66.605,445122.24,290.206,446182.749,0.205630246
89.69868003,0.22,220,2,66.825,445138.624,290.426,446199.133,0.795601309
90.699498385,0.22,220,2,67.045,445155.008,290.646,446219.613,1.000818355
91.700310364,0.22,220,2,67.265,445175.488,290.866,446240.093,1.000811979
91.904686901,0.11,110,2,67.375,445191.872,290.976,446256.477,0.204376537
83.327407334,8.289,8289,6,67.678,168.224,291.196,446268.765,0
92.70105124,0.22,220,2,67.595,445208.256,299.485,446281.053,9.373643906
84.014032536,8.289,8289,5,67.678,198.48,299.705,446293.341,0
84.29103699,8.289,8289,3,42.075,292.8,307.994,446301.533,0.277004454
93.701944307,0.22,220,2,67.815,445224.64,316.283,446309.725,9.410907317
84.264333667,8.289,8289,7,42.075,169.792,316.503,446326.109,0
94.702853699,0.22,220,2,68.035,445241.024,324.792,446338.397,10.438520032
94.906170116,0.11,110,2,68.145,445257.408,324.902,446354.781,0.203316417
95.703725498,0.22,220,2,68.365,445269.696,325.122,446367.069,0.797555382
96.608638114,8.289,8289,2,76.654,445281.984,333.411,446379.357,0.904912616
96.704640851,0.22,220,2,76.874,445298.368,333.631,446399.837,0.096002737
97.705704283,0.22,220,2,77.094,445314.752,333.851,446420.317,1.001063432
97.907894254,0.11,110,2,77.204,445331.136,333.961,446436.701,0.202189971
98.706732406,0.22,220,2,77.424,445347.52,334.181,446453.085,0.798838152
99.707480715,0.22,220,2,77.644,445363.904,334.401,446473.565,1.000748309
100.708154946,0.22,220,2,77.864,445380.288,334.621,446489.949,1.000674231
100.90929586,0.11,110,2,77.974,445388.48,334.731,446502.237,0.201140914
101.708857188,0.22,220,2,78.194,445408.96,334.951,446522.717,0.799561328
