time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
0.0,0.496,0,2,0.496,8.413,66.032,10.461,0
3.637235134,0.244,244,2,0.74,24.797,66.276,26.845,3.637235134
3.674660118,0.183,183,2,0.923,41.181,66.459,43.229,0.037424984
4.68406677,0.183,183,2,1.106,57.565,66.642,59.613,1.009406652
5.685196091,0.183,183,2,1.289,73.949,66.825,75.997,1.001129321
6.686268177,0.183,183,2,1.472,90.333,67.008,92.381,1.001072086
7.687157308,0.183,183,2,1.655,106.717,67.191,108.765,1.000889131
8.688073877,0.183,183,2,1.838,123.101,67.374,125.149,1.000916569
9.688737572,0.183,183,2,2.021,139.485,67.557,141.533,1.000663695
10.689428552,0.183,183,2,2.204,155.869,67.74,157.917,1.00069098
11.6903475,0.183,183,2,2.387,172.253,67.923,174.301,1.000918948
12.691208235,0.183,183,2,2.57,188.637,68.106,190.685,1.000860735
13.691909954,0.183,183,2,2.753,205.021,68.289,207.069,1.000701719
14.696157654,0.183,183,2,2.936,221.405,68.472,223.453,1.0042477
15.696829205,0.183,183,2,3.119,237.789,68.655,239.837,1.000671551
16.697501201,0.183,183,2,3.302,254.173,68.838,256.221,1.000671996
17.698162285,0.183,183,2,3.485,270.557,69.021,272.605,1.000661084
18.699865806,0.183,183,2,3.668,286.941,69.204,288.989,1.001703521
19.700567974,0.183,183,2,3.851,303.325,69.387,305.373,1.000702168
20.701194422,0.183,183,2,4.034,319.709,69.57,321.757,1.000626448
21.701925118,0.183,183,2,4.217,336.093,69.753,338.141,1.000730696
22.702694607,0.183,183,2,4.4,352.477,69.936,354.525,1.000769489
23.703436958,0.183,183,2,4.583,368.861,70.119,370.909,1.000742351
24.704750223,0.183,183,2,4.766,385.245,70.302,387.293,1.001313265
25.705461933,0.183,183,2,4.949,401.629,70.485,403.677,1.00071171
26.706181102,0.183,183,2,5.132,418.013,70.668,420.061,1.000719169
27.706943941,0.183,183,2,5.315,426.205,70.851,428.253,1.000762839
28.338805548,0.268,268,5,0.268,8.452,71.285,439.437,0.631861607
27.807132618,0.166,166,2,5.481,437.129,71.538,455.821,0
28.71427765,0.219,219,2,5.7,469.897,71.757,488.589,0.907145032
28.906382496,0.283,283,2,5.983,486.281,72.04,504.973,0.192104846
28.948509474,0.207,207,2,6.19,502.665,72.247,521.357,0.042126978
28.988796898,0.102,102,2,6.292,510.857,72.349,529.549,0.040287424
28.382920056,0.253,253,5,0.521,24.836,72.473,41096.843,0
29.394594706,0.291,291,5,0.812,25.123,72.764,41274.97,1.01167465
29.014877263,0.124,124,2,6.416,79810.138,72.998,79845.501,0
29.399055108,0.234,234,5,1.046,41.507,73.217,150507.233,0.384177845
30.400147936,0.405,405,5,1.451,41.908,73.622,150639.243,1.001092828
29.715534733,0.219,219,2,6.635,196087.65,73.852,196139.798,0
30.402552465,0.23,230,5,1.681,58.292,74.071,268992.581,0.687017732
30.720836505,0.219,219,2,6.854,302987.728,74.586,303056.771,0.31828404
31.725841187,0.219,219,2,7.073,326224.489,74.805,326293.532,1.005004682
31.404933161,0.515,515,5,2.196,75.187,74.929,380187.791,0
31.946958612,0.124,124,2,7.197,421516.331,75.444,421602.269,0.542025451
32.406772194,0.515,515,5,2.711,92.082,75.663,489387.902,0.459813582
32.731780599,0.219,219,2,7.416,489301.964,76.178,489404.797,0.325008405
33.737225672,0.219,219,2,7.635,489318.348,76.397,489421.181,1.005445073
34.385400826,0.174,174,2,7.809,489334.732,76.571,489437.565,0.648175154
33.40852157,0.515,515,5,3.226,108.977,76.759,489445.757,0
34.389973586,0.188,188,2,7.997,489342.924,77.41,489454.596,0.981452016
34.395687727,0.122,122,2,8.119,489845.739,77.532,489965.603,0.005714141
34.393287376,0.651,651,5,3.877,126.008,77.702,489973.795,0
34.435932001,0.17,170,2,8.289,489870.315,78.199,490007.056,0.042644625
34.43731,0.497,497,5,4.374,142.885,78.321,490076.383,0.001377999
34.444131386,0.122,122,2,8.411,489939.642,78.7,490093.142,0.00682138600001
34.462357698,0.379,379,5,4.753,159.644,78.919,490109.526,0.018226312
34.741540421,0.219,219,2,8.63,489956.026,79.231,490142.598,0.279182723
35.746062106,0.219,219,2,8.849,489964.218,79.45,490150.79,1.004521685
36.603935944,0.176,176,2,9.025,489965.242,79.626,490151.814,0.857873838
36.650136699,0.154,154,2,9.179,489976.506,79.78,490163.078,0.046200755
36.747020339,0.219,219,2,9.398,489984.698,79.999,490171.27,0.09688364
36.770382153,0.17,170,2,9.568,489985.722,80.169,490172.294,0.023361814
36.803488904,0.172,172,2,9.74,489987.258,80.341,490173.83,0.033106751
37.116341528,0.177,177,2,9.917,489987.77,80.518,490174.342,0.312852624
37.140481315,0.176,176,2,10.093,489988.266,80.694,490174.838,0.024139787
37.158669787,1.53,1530,2,11.623,489989.242,82.224,490175.814,0.018188472
37.211523476,1.256,1256,2,12.879,489989.722,83.48,490176.294,0.052853689
37.221119811,0.171,171,2,13.05,489998.378,83.651,490184.95,0.009596335
37.747931926,0.219,219,2,13.269,490014.762,83.87,490201.334,0.526812115
38.748663391,0.219,219,2,13.488,490031.146,84.089,490217.718,1.000731465
39.749353302,0.219,219,2,13.707,490047.53,84.308,490234.102,1.000689911
40.750049668,0.219,219,2,13.926,490055.722,84.527,490242.294,1.000696366
41.750730332,0.219,219,2,14.145,490072.106,84.746,490258.678,1.000680664
42.751349536,0.219,219,2,14.364,490088.49,84.965,490275.062,1.000619204
43.752427619,0.219,219,2,14.583,490104.874,85.184,490291.446,1.001078083
44.753132168,0.219,219,2,14.802,490121.258,85.403,490307.83,1.000704549
45.753999806,0.219,219,2,15.021,490137.642,85.622,490324.214,1.000867638
46.755205421,0.219,219,2,15.24,490154.026,85.841,490340.598,1.001205615
47.756023413,0.219,219,2,15.459,490170.41,86.06,490356.982,1.000817992
48.756690218,0.22,220,2,15.679,490186.794,86.28,490373.366,1.000666805
49.757327432,0.22,220,2,15.899,490203.178,86.5,490389.75,1.000637214
50.757930523,0.22,220,2,16.119,490219.562,86.72,490406.134,1.000603091
51.758564576,0.22,220,2,16.339,490235.946,86.94,490422.518,1.000634053
52.759195689,0.22,220,2,16.559,490252.33,87.16,490438.902,1.000631113
53.759938041,0.22,220,2,16.779,490268.714,87.38,490455.286,1.000742352
54.760580151,0.22,220,2,16.999,490276.906,87.6,490463.478,1.00064211
55.312678541,0.339,339,2,17.338,490285.562,87.939,490472.134,0.55209839
55.76135017,0.22,220,2,17.558,490301.946,88.159,490488.518,0.448671629
56.762020974,0.22,220,2,17.778,490318.33,88.379,490504.902,1.000670804
57.762775238,0.22,220,2,17.998,490335.674,88.599,490522.246,1.000754264
58.16934284,1.575,1575,2,19.573,490335.674,90.174,490522.246,0.406567602
58.279941863,0.286,286,2,19.859,490349.498,90.46,490536.07,0.110599023
58.597940304,0.189,189,2,20.048,490365.882,90.649,490552.454,0.317998441
58.763816319,0.22,220,2,20.268,490374.074,90.869,490560.646,0.165876015
58.994430489,0.286,286,2,20.554,490423.226,91.155,490609.798,0.23061417
59.004613943,0.189,189,2,20.743,490435.514,117.013,490624.134,0.010183454
59.96543309,0.23,230,8,0.23,40.96,117.463,490675.334,0.960819147
59.764864941,0.22,220,2,20.963,490451.898,117.717,495255.581,0
60.765868746,0.22,220,2,21.183,490468.282,117.937,506900.813,1.001003805
61.766868981,0.22,220,2,21.403,490484.666,118.157,518810.337,1.001000235
62.767901212,0.22,220,2,21.623,490501.05,118.377,531512.737,1.001032231
63.769150197,0.22,220,2,21.843,490517.434,118.597,542827.604,1.001248985
64.770282355,0.22,220,2,22.063,490525.626,118.817,550169.899,1.001132158
65.366389977,2.513,2513,2,24.576,490535.866,121.33,555664.198,0.596107622
65.771260969,0.22,220,2,24.796,490552.25,121.55,569225.547,0.404870992
66.772658364,0.22,220,2,25.016,490568.634,121.77,582786.896,1.001397395
67.773671241,0.22,220,2,25.236,490585.018,121.99,596282.172,1.001012877
68.774589779,0.22,220,2,25.456,490601.402,122.21,609579.229,1.000918538
69.775658491,0.22,220,2,25.676,490617.786,122.43,623404.87,1.001068712
