time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
4.823539223,0.244,244,2,0.244,24.576,0.244,26.624,0
4.863512183,0.183,183,2,0.427,40.96,0.427,43.008,0.03997296
5.873557385,0.183,183,2,0.61,57.344,0.61,59.392,1.010045202
6.874691398,0.183,183,2,0.793,73.728,0.793,75.776,1.001134013
7.875623779,0.183,183,2,0.976,90.112,0.976,92.16,1.000932381
8.876572852,0.183,183,2,1.159,106.496,1.159,108.544,1.000949073
9.877474992,0.183,183,2,1.342,122.88,1.342,124.928,1.00090214
10.878286059,0.183,183,2,1.525,139.264,1.525,141.312,1.000811067
11.87899837,0.183,183,2,1.708,155.648,1.708,157.696,1.000712311
12.879838281,0.183,183,2,1.891,172.032,1.891,174.08,1.000839911
13.880659545,0.183,183,2,2.074,188.416,2.074,190.464,1.000821264
14.881377164,0.183,183,2,2.257,204.8,2.257,206.848,1.000717619
15.884397032,0.183,183,2,2.44,221.184,2.44,223.232,1.003019868
16.885100892,0.183,183,2,2.623,237.568,2.623,239.616,1.00070386
17.885774581,0.183,183,2,2.806,253.952,2.806,256.0,1.000673689
18.88646161,0.183,183,2,2.989,270.336,2.989,272.384,1.000687029
19.888190391,0.183,183,2,3.172,286.72,3.172,288.768,1.001728781
21.646374585,0.268,268,3,0.268,8.452,3.789,308.143,1.758184194
20.888929102,0.183,183,2,3.355,303.104,4.041,324.527,0
21.979835984,0.219,219,2,3.574,335.872,4.26,357.295,1.090906882
22.210381852,0.282,282,2,3.856,352.256,4.542,373.679,0.230545868
22.254560933,0.206,206,2,4.062,368.64,4.748,390.063,0.044179081
22.29783145,0.102,102,2,4.164,376.832,4.85,398.255,0.043270517
21.688572339,0.252,252,3,0.52,24.836,4.976,40104.127,0
22.700566532,0.29,290,3,0.81,25.122,5.266,40177.565,1.011994193
22.325308896,0.126,126,2,4.29,61578.912,5.5,61617.005,0
22.703588844,0.234,234,3,1.044,41.506,5.719,108208.411,0.378279948
23.704685142,0.404,404,3,1.448,41.906,6.123,108327.235,1.001096298
22.980928511,0.219,219,2,4.509,125006.35,6.353,125061.227,0
23.70673694,0.23,230,3,1.678,58.29,6.572,172650.256,0.725808429
23.984925877,0.219,219,2,4.728,191768.741,7.086,191840.512,0.278188937
24.709220286,0.514,514,3,2.192,75.184,7.305,238798.367,0.724294409
24.990060329,0.219,219,2,4.947,257856.789,7.819,257945.454,0.280840043
25.71173548,0.514,514,3,2.706,92.078,8.038,328810.039,0.721675151
25.994744374,0.219,219,2,5.166,361386.787,8.552,361492.346,0.283008894
26.998733289,0.219,219,2,5.385,431092.732,8.771,431198.291,1.003988915
26.713595284,0.514,514,3,3.22,108.972,8.897,442208.752,0
27.605301834,0.126,126,2,5.511,473628.041,9.411,473750.494,0.89170655
27.715228243,0.514,514,3,3.734,125.866,9.63,604978.679,0.109926409
28.001770477,0.219,219,2,5.73,604856.226,10.144,604995.573,0.286542234
29.004274637,0.219,219,2,5.949,604872.61,10.363,605011.957,1.00250416
29.25582555,0.174,174,2,6.123,604888.994,10.537,605028.341,0.251550913
29.257224051,0.188,188,2,6.311,604897.186,10.725,605036.533,0.001398501
28.717820891,0.514,514,3,4.248,142.76,10.849,605555.115,0
29.259099849,0.124,124,2,6.435,605415.768,11.497,605572.143,0.541278958
29.266770517,0.648,648,3,4.896,159.788,11.851,605604.911,0.007670668
29.29215489,0.354,170,2,6.789,605440.344,12.348,605613.596,0.025384373
29.293932281,0.497,497,3,5.393,176.665,12.472,605688.715,0.001777391
29.295241805,0.124,124,2,6.913,605515.463,12.851,605705.474,0.001309524
29.309975103,0.379,379,3,5.772,193.424,13.07,605721.858,0.014733298
30.005433513,0.219,219,2,7.132,605531.847,13.382,605754.93,0.69545841
21.098835614,0.166,166,4,0.166,2.731,13.601,605763.122,0
31.552062662,0.176,176,4,0.342,3.755,13.777,605764.146,10.453227048
31.584292249,0.154,154,4,0.496,6.827,13.931,605767.218,0.032229587
31.709480236,0.17,170,4,0.666,7.851,14.101,605768.242,0.125187987
31.006458853,0.219,219,2,7.351,605548.231,14.273,605777.458,0
31.741850623,0.172,172,4,0.838,8.875,14.492,605785.65,0.73539177
32.084169084,0.177,177,4,1.015,9.387,14.669,605786.162,0.342318461
32.110354677,0.176,176,4,1.191,9.899,14.845,605786.674,0.026185593
32.132756478,1.53,1530,4,2.721,10.891,16.375,605787.666,0.022401801
32.190044699,1.256,1256,4,3.977,11.371,17.631,605788.146,0.057288221
32.007490059,0.219,219,2,7.57,605564.615,17.802,605797.282,0
33.008428726,0.219,219,2,7.789,605580.999,18.021,605813.666,1.000938667
34.009156682,0.219,219,2,8.008,605597.383,18.24,605830.05,1.000727956
35.009810396,0.219,219,2,8.227,605613.767,18.459,605846.434,1.000653714
36.010545895,0.219,219,2,8.446,605630.151,18.678,605862.818,1.000735499
37.011570676,0.219,219,2,8.665,605646.535,18.897,605879.202,1.001024781
38.012290251,0.219,219,2,8.884,605662.919,19.116,605895.586,1.000719575
39.013223191,0.219,219,2,9.103,605679.303,19.335,605911.97,1.00093294
40.013876975,0.219,219,2,9.322,605695.687,19.554,605928.354,1.000653784
41.014544379,0.219,219,2,9.541,605712.071,19.773,605944.738,1.000667404
42.015261229,0.219,219,2,9.76,605728.455,19.992,605961.122,1.00071685
43.015972074,0.219,219,2,9.979,605744.839,20.211,605977.506,1.000710845
44.016627814,0.219,219,2,10.198,605761.223,20.43,605993.89,1.00065574
45.017277268,0.219,219,2,10.417,605777.607,20.649,606010.274,1.000649454
46.017957313,0.219,219,2,10.636,605793.991,20.868,606026.658,1.000680045
47.018626741,0.219,219,2,10.855,605810.375,21.087,606043.042,1.000669428
48.019275357,0.22,220,2,11.075,605826.759,21.307,606059.426,1.000648616
49.019889891,0.22,220,2,11.295,605843.143,21.527,606075.81,1.000614534
32.200337767,0.171,171,4,4.148,12.315,21.747,606084.002,0
50.020529288,0.22,220,2,11.515,605859.527,22.086,606101.81,17.820191521
50.269658385,0.339,339,4,4.487,21.931,22.306,606110.002,0.249129097
51.02865588,1.575,1575,4,6.062,21.931,23.881,606110.002,0.758997495
51.151468984,0.286,286,4,6.348,35.243,24.167,606123.314,0.122813104
51.215824025,0.189,189,4,6.537,47.531,24.356,606135.602,0.064355041
51.649374967,0.286,286,4,6.823,51.627,24.642,606174.514,0.433550942
51.021405726,0.22,220,2,11.735,605875.911,24.831,606184.754,0
52.640003384,0.258,258,8,0.258,40.96,25.309,606235.954,1.618597658
52.022535688,0.22,220,2,11.955,605892.295,25.563,607577.122,0
53.023534838,0.22,220,2,12.175,605908.679,25.783,633920.352,1.00099915
54.024891435,0.22,220,2,12.395,605925.063,26.003,662275.405,1.001356597
55.025985289,0.22,220,2,12.615,605941.447,26.223,691469.394,1.001093854
56.02712007,0.22,220,2,12.835,605974.215,26.443,752126.899,1.001134781
52.756343039,0.152,152,215,0.152,150461.085,26.663,756869.608,0
51.679315716,0.189,189,4,7.012,53.675,26.815,756935.681,0
58.320213906,2.538,2538,4,9.55,63.915,29.353,756945.921,6.64089819
52.725044436,0.102,102,8,0.36,57.344,30.928,756954.113,0
58.169093013,0.152,152,215,0.304,150527.158,31.096,756962.305,5.444048577
58.029286896,0.22,220,2,13.055,605990.599,31.248,775969.978,0
59.030786249,0.22,220,2,13.275,606006.983,31.468,813223.646,1.001499353
58.33095773,1.575,1575,4,11.125,63.915,31.688,820752.407,0
60.032316541,0.22,220,2,13.495,606023.367,34.201,851171.657,1.701358811
61.033510548,0.22,220,2,13.715,606039.751,34.421,891726.866,1.001194007
62.034627729,0.22,220,2,13.935,606056.135,34.641,931235.857,1.001117181
58.40534163,0.152,152,215,0.456,364521.955,34.861,971071.79,0
63.035607742,0.22,220,2,14.155,606072.519,35.013,971347.439,4.630266112
60.273565935,2.513,2513,4,13.638,96.683,35.233,971355.631,0
64.080758106,2.581,2581,4,16.219,145.835,37.814,971404.783,3.807192171
58.402297598,0.168,168,8,0.528,73.728,39.389,971412.975,0
64.100836079,0.168,168,8,0.696,90.112,39.557,971429.359,5.698538481
63.995314699,0.152,152,215,0.608,364789.412,39.729,971437.551,0
64.036666187,0.22,220,2,14.375,606088.903,39.881,997761.086,0.041351488
65.037914041,0.22,220,2,14.595,606105.287,40.101,1034581.432,1.001247854
66.03914213,0.22,220,2,14.815,606121.671,40.321,1070246.123,1.001228089
67.040188841,0.22,220,2,15.035,606138.055,40.541,1110764.828,1.001046711
68.041532378,0.22,220,2,15.255,606154.439,40.761,1149220.83,1.001343537
64.107205604,0.152,152,215,0.76,569497.68,40.981,1176227.739,0
64.090600839,1.575,1575,4,17.794,145.835,41.133,1176397.79,0
69.782858213,2.581,2581,4,20.375,162.219,43.714,1176414.174,5.692257374
64.102981673,0.172,172,8,0.868,106.496,45.289,1176422.366,0
69.80611124,0.168,168,8,1.036,122.88,45.457,1176438.75,5.703129567
69.697605822,0.152,152,215,0.912,569667.731,45.629,1176446.942,0
69.042809286,0.22,220,2,15.475,606170.823,45.781,1181593.371,0
69.796533276,1.575,1575,4,21.95,162.219,46.001,1190692.487,0.75372399
70.043951401,0.22,220,2,15.695,606187.207,48.514,1218162.421,0.247418125
71.045593509,0.22,220,2,15.915,606203.591,48.734,1250439.092,1.001642108
72.04688704,0.22,220,2,16.135,606219.975,48.954,1283815.582,1.001293531
73.047958545,0.22,220,2,16.355,606236.359,49.174,1320024.416,1.001071505
69.82070276,0.152,152,215,1.064,745577.857,49.394,1352471.756,0
70.262157711,2.513,2513,4,24.463,194.987,49.546,1352628.385,0.441454951
74.99053141,2.538,2538,4,27.001,219.563,52.084,1352652.961,4.728373699
69.813046619,0.172,172,8,1.208,139.264,53.659,1352661.153,0
75.009055762,0.168,168,8,1.376,155.648,53.827,1352677.537,5.196009143
74.913345267,0.152,152,215,1.216,745734.486,53.999,1352685.729,0
74.049079148,0.22,220,2,16.575,606252.743,54.151,1353445.339,0
75.050234253,0.22,220,2,16.795,606269.127,54.371,1391642.102,1.001155105
76.051290044,0.22,220,2,17.015,606285.511,54.591,1421345.554,1.001055791
77.052446965,0.22,220,2,17.235,606301.895,54.811,1452218.029,1.001156921
78.053582514,0.22,220,2,17.455,606318.279,55.031,1486988.422,1.001135549
75.017762247,0.152,152,215,1.368,916485.785,55.251,1523518.948,0
79.054660165,0.22,220,2,17.675,606334.663,55.403,1523826.453,4.036897918
75.00226272,1.575,1575,4,28.576,219.563,55.623,1523834.645,0
80.09792258,2.538,2538,4,31.114,350.635,58.161,1523965.717,5.09565986
75.011399985,0.172,172,8,1.548,172.032,59.736,1523973.909,0
80.116872196,0.168,168,8,1.716,188.416,59.904,1523990.293,5.105472211
80.018819225,0.152,152,215,1.52,916785.098,60.076,1523998.485,0
80.110508398,1.575,1575,4,32.689,350.635,60.228,1527056.615,0.091689173
80.055762121,0.22,220,2,17.895,606351.047,62.741,1553734.174,0
81.057028623,0.22,220,2,18.115,606367.431,62.961,1592437.843,1.001266502
82.058031474,0.22,220,2,18.335,606383.815,63.181,1630728.327,1.001002851
83.059076858,0.22,220,2,18.555,606400.199,63.401,1668857.434,1.001045384
84.060245582,0.22,220,2,18.775,606416.583,63.621,1714744.987,1.001168724
85.061321417,0.22,220,2,18.995,606432.967,63.841,1758411.628,1.001075835
80.1241975,0.152,152,215,1.672,1178660.685,64.061,1786005.144,0
80.262214422,2.513,2513,4,35.202,383.403,64.213,1786253.387,0.138016922
86.753160722,2.538,2538,4,37.74,416.171,66.751,1786286.155,6.4909463
80.118757841,0.172,172,8,1.888,204.8,68.326,1786294.347,0
86.765098204,0.168,168,8,2.056,221.184,68.494,1786310.731,6.646340363
