time,size,first_call,destination,dest_out_traffic,dest_in_traffic,total_network_out,total_network_in,dens10
3.828477388,0.244,244,2,0.244,24.576,0.244,26.624,0
3.873377309,0.183,183,2,0.427,40.96,0.427,43.008,0.044899921
4.88420747,0.183,183,2,0.61,57.344,0.61,59.392,1.010830161
5.885532643,0.183,183,2,0.793,73.728,0.793,75.776,1.001325173
6.886327888,0.183,183,2,0.976,90.112,0.976,92.16,1.000795245
7.887027208,0.183,183,2,1.159,106.496,1.159,108.544,1.00069932
8.887780825,0.183,183,2,1.342,122.88,1.342,124.928,1.000753617
9.888427687,0.183,183,2,1.525,139.264,1.525,141.312,1.000646862
10.889146237,0.183,183,2,1.708,155.648,1.708,157.696,1.00071855
11.889967509,0.183,183,2,1.891,172.032,1.891,174.08,1.000821272
12.890633239,0.183,183,2,2.074,188.416,2.074,190.464,1.00066573
13.892655292,0.183,183,2,2.257,204.8,2.257,206.848,1.002022053
14.897345419,0.183,183,2,2.44,221.184,2.44,223.232,1.004690127
15.897986573,0.183,183,2,2.623,237.568,2.623,239.616,1.000641154
16.898683975,0.183,183,2,2.806,253.952,2.806,256.0,1.000697402
17.899329654,0.183,183,2,2.989,270.336,2.989,272.384,1.000645679
18.901176831,0.183,183,2,3.172,286.72,3.172,288.768,1.001847177
20.57948301,0.268,268,7,0.268,8.452,3.789,308.144,1.678306179
19.901889367,0.183,183,2,3.355,303.104,4.042,324.528,0
20.960096566,0.219,219,2,3.574,335.872,4.261,357.296,1.058207199
21.167207084,0.283,283,2,3.857,352.256,4.544,373.68,0.207110518
21.209983434,0.207,207,2,4.064,368.64,4.751,390.064,0.04277635
21.251671553,0.102,102,2,4.166,376.832,4.853,398.256,0.041688119
20.625928391,0.253,253,7,0.521,24.836,4.979,25147.968,0
21.63744059,0.291,291,7,0.812,25.123,5.27,25148.255,1.011512199
21.278190604,0.126,126,2,4.292,52721.055,5.504,52759.15,0
21.640017431,0.234,234,7,1.046,41.507,5.723,125353.817,0.361826827
22.641049057,0.405,405,7,1.451,41.908,6.128,125663.56,1.001031626
