time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
14.25,14.25,0.0,0.0,0.0,0.0,4,0.0
14.7,0.45,2.725,3.078,2.725,3.078,4,2.725
15.9,1.2,4.301,3.182,4.301,3.182,4,1.576
16.25,0.1,9.064,5.311,9.064,5.311,4,4.763
16.5,0.25,10.558,5.587,10.558,5.587,4,1.494
16.95,0.15,41.631,91.995,41.631,91.995,4,31.073
17.4,0.35,46.539,95.343,46.539,95.343,4,4.908
17.5,17.5,61.911,121.067,0.0,0.0,5,15.372
18.2,18.2,84.728,121.644,0.0,0.0,3,22.817
29.75,12.3,1442.689,208104.813,61.911,121.067,4,4398.969
31.05,1.3,1606.765,232699.537,63.487,121.171,4,1.576
31.2,0.15,1628.07,234618.038,66.485,121.653,4,2.998
31.35,0.15,1648.512,236488.722,67.947,121.877,4,1.462
34.55,3.2,2051.629,278410.491,68.012,121.877,4,0.065
44.5,9.95,3227.765,430787.638,68.064,122.083,4,0.052
44.75,0.2,3277.595,434337.536,86.122,122.393,4,18.058
48.3,3.55,3726.111,498180.215,87.698,122.497,4,1.576
50.95,2.45,4062.405,558508.998,103.045,123.583,4,15.347
51.15,0.1,4090.164,562463.862,107.505,124.341,4,4.46
54.2,3.05,4403.817,642343.572,112.174,124.393,4,4.669
54.3,0.1,4416.022,644916.65,115.172,124.927,4,2.998
54.4,0.1,4426.272,648198.166,116.634,125.151,4,1.462
54.5,0.1,4441.965,652396.492,121.303,125.203,4,4.669
56.5,0.85,4552.571,698879.109,4398.969,698753.071,3,9.482
56.5,2.0,4552.571,698879.109,130.785,125.461,4,0.165
56.6,0.1,4561.73,698880.867,139.779,127.063,4,8.994
57.0,0.2,4606.545,698950.917,184.594,197.113,4,44.815
58.05,1.55,4639.784,698951.281,4399.134,698753.227,3,33.239
58.05,1.0,4639.784,698951.281,217.833,197.477,4,0.104
58.65,0.5,4680.848,699022.539,258.793,268.683,4,40.96
59.25,0.25,4757.525,699095.994,335.47,342.138,4,76.677
59.5,0.15,4789.697,699096.41,367.642,342.554,4,32.172
59.5,41.9,4789.697,699096.41,22.817,0.577,5,40.804
59.75,0.25,4832.085,699169.577,408.446,415.36,4,1.584
60.45,0.7,4833.661,699169.681,410.022,415.464,4,1.576
60.5,2.45,4835.124,699169.905,4399.238,698753.279,3,48.782
60.95,0.2,4882.599,699172.057,458.804,417.684,4,0.156
61.05,0.5,4891.512,699181.005,4399.394,698753.435,3,34.605
61.35,0.25,4917.36,699250.163,493.409,495.634,4,0.156
61.55,0.1,4951.613,699254.397,527.662,499.868,4,34.253
61.6,61.6,4977.151,699322.935,0.0,0.0,2,28.934
63.5,1.9,4984.225,699327.669,556.596,572.615,4,3.678
63.6,0.1,4989.535,699327.721,561.906,572.667,4,5.31
63.7,0.1,4993.938,699327.773,566.309,572.719,4,4.403
64.0,0.1,5021.176,699328.085,593.547,573.031,4,27.238
64.1,64.1,5048.373,699391.142,0.0,0.0,0,27.197
64.1,64.1,5048.373,699391.142,0.0,0.0,1,8.274
64.1,2.45,5048.373,699391.142,3.678,0.525,2,10.818
64.1,4.6,5048.373,699391.142,24.401,0.938,5,11.119
64.2,0.15,5063.881,699405.664,620.744,636.088,4,7.33
64.3,0.1,5086.866,699423.96,625.207,636.14,4,4.463
64.5,0.1,5127.996,699497.124,662.826,706.502,4,37.619
64.95,0.45,5148.618,699497.434,683.448,706.812,4,20.622
65.3,1.0,5186.55,699497.85,8.274,7.945,0,37.932
65.3,1.05,5186.55,699497.85,10.818,9.855,1,5.574
65.3,1.0,5186.55,699497.85,14.797,10.536,2,5.574
65.3,0.2,5186.55,699497.85,721.38,707.228,4,3.334
65.3,1.0,5186.55,699497.85,31.731,8.695,5,92.457
66.1,0.7,5299.063,699648.08,813.837,840.876,4,5.574
66.3,0.95,5337.718,699648.496,13.848,12.363,0,131.058
66.3,0.95,5337.718,699648.496,16.392,14.221,1,5.47
66.35,1.0,5365.228,699711.722,18.131,13.864,2,5.574
66.35,1.0,5365.228,699711.722,37.305,13.165,5,5.572
67.0,0.6,5449.969,699798.34,944.895,975.074,4,3.232
67.3,0.1,5487.239,699798.756,982.165,975.49,4,37.27
67.35,0.95,5487.291,699800.051,19.318,16.573,0,89.348
67.35,0.95,5487.291,699800.051,21.966,18.535,1,3.284
