time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
7.9,7.9,0.0,0.0,0.0,0.0,4,0.0
14.25,6.35,1.576,0.104,1.576,0.104,4,1.576
16.0,1.75,4.301,3.182,4.301,3.182,4,2.725
16.35,0.15,9.064,5.363,9.064,5.363,4,4.763
16.6,0.25,10.558,5.587,10.558,5.587,4,1.494
17.05,0.15,41.735,92.107,41.735,92.107,4,31.177
17.15,0.1,44.672,92.171,44.672,92.171,4,2.937
17.6,0.35,46.727,95.507,46.727,95.507,4,2.055
17.6,17.6,46.727,95.507,0.0,0.0,6,13.481
17.7,0.1,60.504,98.244,60.208,98.08,4,0.577
18.55,18.55,62.258,121.121,0.0,0.0,3,1.473
22.9,5.2,420.475,88798.581,61.681,98.304,4,3139.913
25.85,2.95,720.271,159979.953,63.257,98.408,4,1.576
26.05,0.15,744.174,164293.913,66.256,98.684,4,2.999
26.25,0.2,768.205,168352.831,67.719,98.736,4,1.463
31.8,5.55,1238.791,289668.504,75.562,107.161,4,7.843
31.9,0.1,1252.297,292071.925,78.561,107.695,4,2.999
32.0,0.1,1263.952,294144.465,80.024,107.919,4,1.463
32.35,0.35,1304.89,302274.064,81.612,116.29,4,1.588
33.65,1.3,1457.051,331160.954,93.321,116.29,4,11.709
39.55,5.85,2124.696,452466.891,96.247,116.738,4,2.926
39.75,0.2,2149.51,455746.043,97.71,116.962,4,1.463
41.4,1.65,2328.033,486968.695,99.173,117.186,4,1.463
41.55,0.1,2343.04,490808.875,100.709,117.496,4,1.536
41.85,0.1,2382.896,495652.095,111.439,118.457,4,10.73
42.3,0.45,2432.326,500510.042,120.777,118.561,4,9.338
50.05,7.75,3041.516,605454.044,129.783,118.819,4,9.006
50.5,0.45,3071.454,612311.963,132.782,119.353,4,2.999
52.0,1.45,3155.742,635575.546,138.914,119.629,4,6.132
52.3,0.3,3166.596,637798.653,141.913,120.163,4,2.999
52.4,0.1,3176.832,638849.624,149.081,120.421,4,7.168
52.55,0.15,3179.803,639815.272,150.544,120.645,4,1.463
52.9,0.35,3191.544,643359.452,155.213,120.697,4,4.669
56.6,3.7,3297.224,688605.315,156.789,120.801,4,1.576
56.85,0.25,3300.278,688605.901,159.788,121.335,4,2.999
56.95,0.1,3301.741,688606.125,161.251,121.559,4,1.463
57.4,57.4,3306.41,688606.177,0.0,0.0,0,4.669
57.4,0.45,3306.41,688606.177,165.92,121.611,4,3.054
57.6,0.2,3335.416,688675.879,191.872,190.788,4,25.952
57.85,57.85,3405.65,688757.78,0.0,0.0,2,87.1
58.6,0.75,3423.114,688764.432,278.972,278.816,4,0.598
59.0,0.3,3480.959,688783.388,336.817,297.772,4,57.845
59.55,0.5,3492.993,688783.94,348.851,298.324,4,12.034
59.85,0.2,3520.674,688855.456,376.532,369.84,4,27.681
60.05,0.1,3558.858,688872.228,414.716,386.612,4,38.184
60.2,0.1,3566.879,688872.332,422.737,386.716,4,8.021
60.25,60.25,3612.408,688949.474,0.0,0.0,5,45.529
60.6,4.0,3614.53,688949.999,3139.913,688461.749,3,2.122
61.25,1.05,3614.582,688950.051,468.266,463.858,4,0.052
61.5,0.1,3626.426,688959.035,480.11,472.842,4,11.844
61.85,1.25,3672.276,688969.175,3139.965,688461.801,3,45.85
62.3,0.65,3672.328,688969.227,525.96,482.982,4,0.052
62.55,0.15,3691.312,688970.037,544.944,483.792,4,18.984
62.8,0.15,3718.993,689041.684,572.625,555.439,4,27.681
63.1,0.1,3762.306,689058.572,615.938,572.327,4,43.313
63.2,0.1,3766.99,689062.494,620.622,576.249,4,4.684
