time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
7.3,7.3,0.0,0.0,0.0,0.0,4,0.0
14.95,7.65,1.576,0.156,1.576,0.156,4,1.576
16.7,1.75,4.301,3.234,4.301,3.234,4,2.725
17.0,0.1,9.064,5.415,9.064,5.415,4,4.763
17.3,0.25,10.558,5.639,10.558,5.639,4,1.494
17.7,0.1,41.631,92.055,41.631,92.055,4,31.073
18.2,0.4,46.623,95.403,46.623,95.403,4,4.992
18.2,18.2,46.623,95.403,0.0,0.0,6,14.954
19.1,19.1,62.154,121.069,0.0,0.0,3,0.577
19.2,0.1,64.215,128.469,2.061,7.4,3,2.061
22.35,4.05,361.343,47170.0,61.577,98.252,4,8107.174
28.0,5.65,1035.019,133752.978,63.153,98.356,4,1.576
30.55,2.5,1365.131,171872.65,83.342,98.614,4,20.189
30.7,0.15,1381.182,173821.196,86.289,98.976,4,2.947
30.85,0.15,1399.961,175980.232,87.752,99.2,4,1.463
37.95,7.1,2269.093,285227.047,96.87,107.675,4,9.118
43.15,5.15,2802.99,373021.221,117.059,107.985,4,20.189
43.3,0.1,2823.152,375507.369,120.058,108.519,4,2.999
43.65,0.25,2858.428,381092.554,133.395,109.519,4,13.337
47.55,3.8,3336.693,451352.819,143.889,118.27,4,10.494
47.75,0.2,3364.275,453901.405,146.888,118.804,4,2.999
47.85,0.1,3378.53,455145.689,148.351,119.028,4,1.463
48.0,0.15,3406.222,456810.134,157.382,127.503,4,9.031
50.45,2.45,3709.658,488324.396,177.571,127.813,4,20.189
52.35,1.8,3959.959,510693.703,191.116,137.098,4,13.545
57.95,5.6,4645.647,577189.454,192.692,137.202,4,1.576
67.3,9.35,5735.099,679430.322,192.744,137.335,4,0.052
67.95,0.65,5744.631,688167.87,194.32,137.439,4,1.576
71.8,3.85,6238.644,728862.232,214.509,137.749,4,20.189
71.9,0.1,6253.398,729825.925,217.508,138.283,4,2.999
73.0,1.1,6387.398,743251.474,225.124,138.869,4,7.616
73.1,0.1,6396.141,744601.098,226.587,139.093,4,1.463
77.2,4.05,6856.113,819558.581,235.827,147.568,4,9.24
78.0,0.75,6965.136,827958.315,244.958,148.378,4,9.131
82.35,4.35,7523.004,878928.811,262.858,148.482,4,17.9
85.8,3.45,7943.495,930412.119,264.434,148.586,4,1.576
85.9,0.1,7957.882,931867.677,267.433,149.12,4,2.999
86.05,0.15,7977.077,934506.578,268.896,149.344,4,1.463
86.2,0.15,7996.784,936195.912,270.359,149.568,4,1.463
86.3,0.1,8009.389,937167.696,270.432,149.568,4,0.073
86.65,0.35,8057.998,940809.36,275.101,149.62,4,4.669
86.8,0.1,8079.866,942470.117,278.1,150.154,4,2.999
86.9,0.1,8093.081,943578.645,279.563,150.378,4,1.463
87.05,0.15,8116.988,945394.473,284.441,150.43,4,4.878
87.2,0.15,8134.183,946817.661,287.44,150.964,4,2.999
87.3,0.1,8144.486,947606.113,288.903,151.188,4,1.463
87.95,0.65,8183.735,955538.722,293.572,151.24,4,4.669
89.25,1.3,8280.101,978699.376,302.578,151.498,4,9.006
91.1,1.75,8387.807,1029988.494,311.796,152.308,4,9.218
91.25,0.15,8395.818,1031709.774,314.795,152.842,4,2.999
91.35,0.1,8399.985,1032810.814,316.258,153.066,4,1.463
92.2,0.85,8428.886,1044255.277,320.927,153.118,4,4.669
92.35,0.15,8433.738,1044780.591,323.926,153.652,4,2.999
92.45,0.1,8435.201,1044780.815,325.389,153.876,4,1.463
96.25,4.05,8439.87,1044780.919,8109.235,1044604.174,3,4.669
96.6,0.35,8439.922,1044780.919,8109.287,1044604.174,3,0.052
97.3,4.85,8439.974,1044780.971,330.058,153.928,4,0.052
