time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
12.75,12.75,0.0,0.0,0.0,0.0,4,0.0
14.0,1.25,1.576,0.104,1.576,0.104,4,1.576
18.35,4.35,4.353,3.182,4.353,3.182,4,2.777
18.85,0.35,7.564,4.975,7.564,4.975,4,3.211
19.25,0.4,9.168,5.311,9.168,5.311,4,1.604
19.65,0.4,10.662,5.535,10.662,5.535,4,1.494
19.9,0.2,12.161,5.759,12.161,5.759,4,1.499
20.1,0.2,13.659,5.983,13.659,5.983,4,1.498
20.55,0.4,16.421,72.712,16.421,72.712,4,2.762
21.0,0.4,19.615,73.197,19.615,73.197,4,3.194
21.55,0.5,41.807,73.613,41.807,73.613,4,22.192
21.65,0.1,41.919,73.673,41.919,73.673,4,0.112
22.3,0.65,42.215,92.811,42.215,92.811,4,0.296
22.4,22.4,43.772,93.32,0.0,0.0,5,1.557
22.55,0.25,44.185,96.005,43.772,93.32,4,0.413
23.15,0.6,45.658,96.229,45.245,93.544,4,1.473
23.3,23.3,59.307,99.186,0.0,0.0,6,13.649
23.35,0.1,59.419,99.246,58.894,96.501,4,0.577
26.7,26.7,61.357,122.227,0.0,0.0,3,1.473
26.8,0.1,61.528,122.339,0.171,0.112,3,0.171
27.2,0.25,63.47,127.407,2.113,5.18,3,1.942
27.35,0.1,65.29,128.541,3.933,6.314,3,1.82
27.55,0.2,65.342,128.541,3.985,6.314,3,0.052
27.75,4.4,75.026,1702.817,60.367,96.725,4,11.504
28.05,0.15,78.422,2327.217,15.489,2204.886,3,1.576
48.35,0.25,1188.258,281681.262,1125.325,281558.725,3,1109.836
48.6,0.2,1188.466,281681.854,1125.533,281559.317,3,0.208
48.9,0.25,1188.622,281682.01,1125.689,281559.473,3,0.156
49.1,0.1,1188.778,281682.166,1125.845,281559.629,3,0.156
49.65,21.85,1211.298,291187.234,61.943,97.035,4,502.908
53.35,3.7,1432.313,359929.724,62.007,97.168,4,0.064
53.45,0.1,1437.239,361975.351,63.449,97.392,4,1.442
54.0,0.55,1464.931,373074.209,65.037,97.702,4,1.588
56.45,2.45,1537.318,410764.22,65.141,97.874,4,0.104
56.65,0.15,1549.833,414862.527,68.244,98.408,4,3.103
57.1,0.45,1569.652,423397.52,69.759,98.632,4,1.515
58.15,1.05,1622.32,443721.535,74.428,98.684,4,4.669
58.5,0.35,1640.943,452011.099,75.943,98.908,4,1.515
58.75,0.2,1652.938,457667.309,79.046,99.442,4,3.103
59.6,0.85,1693.245,475361.573,80.561,99.666,4,1.515
59.7,0.1,1708.288,477165.411,92.12,99.924,4,11.559
60.0,0.25,1719.922,481932.509,95.223,100.458,4,3.103
60.85,0.15,1726.481,487952.197,1628.753,487826.013,3,1.515
61.1,0.2,1726.585,487952.813,1628.857,487826.629,3,0.104
61.6,0.45,1726.689,487952.917,1628.961,487826.733,3,0.104
61.7,0.1,1726.741,487952.969,1629.013,487826.785,3,0.052
61.85,0.15,1726.793,487953.021,1629.065,487826.837,3,0.052
62.0,0.15,1726.845,487953.073,1629.117,487826.889,3,0.052
63.9,3.85,1810.513,543524.244,96.738,100.682,4,144.361
64.6,0.65,1842.687,561887.707,99.789,101.216,4,3.051
65.35,0.75,1874.518,581475.283,101.252,101.44,4,1.463
65.45,0.1,1878.664,581958.179,104.251,101.974,4,2.999
65.9,0.4,1881.718,581958.765,107.25,102.508,4,2.999
66.05,0.15,1883.181,581958.989,108.713,102.732,4,1.463
66.15,0.1,1887.85,581959.041,113.382,102.784,4,4.669
66.3,0.15,1889.313,581959.265,114.845,103.008,4,1.463
67.95,2.5,1893.982,581959.369,1773.478,581830.807,3,4.669
68.35,0.4,1894.034,581959.369,1773.53,581830.807,3,0.052
69.35,1.0,1894.086,581959.421,1773.582,581830.859,3,0.052
69.5,0.15,1894.138,581959.525,1773.634,581830.963,3,0.052
69.55,3.25,1894.19,581959.525,119.514,103.06,4,0.052
70.05,0.5,1895.796,581959.783,121.12,103.318,4,1.606
70.15,47.65,1903.342,582025.628,0.413,2.685,5,25.598
70.75,0.6,1921.755,582029.003,146.718,169.595,4,0.361
70.95,0.1,1955.403,582029.419,180.366,170.011,4,33.648
71.0,0.85,1969.637,582093.983,0.774,5.628,5,25.586
71.15,0.1,1981.35,582097.812,205.952,235.434,4,0.361
71.25,0.1,1984.443,582098.601,209.045,236.223,4,3.093
71.3,1.8,1985.991,582099.096,1773.686,581830.963,3,12.663
72.75,1.3,1997.21,582101.622,221.708,239.14,4,0.104
72.9,0.1,2000.249,582101.95,224.747,239.468,4,3.039
73.0,0.1,2001.712,582102.174,226.21,239.692,4,1.463
73.1,0.1,2012.014,582102.914,236.512,240.432,4,10.302
73.3,0.15,2019.494,582103.414,243.992,240.932,4,7.48
73.45,0.1,2047.232,582103.726,271.73,241.244,4,27.738
73.7,0.2,2049.221,582106.518,273.719,244.036,4,1.989
73.8,73.8,2078.708,582179.469,0.0,0.0,0,31.105
73.95,0.1,2080.49,582180.14,0.164,0.296,0,0.164
74.35,0.55,2083.718,582180.369,304.824,317.362,4,3.228
75.8,1.35,2116.071,582180.785,337.177,317.778,4,32.353
75.9,4.9,2142.023,582249.464,1.135,8.598,5,41.062
78.5,2.5,2157.494,582254.093,378.239,389.328,4,0.361
78.75,0.1,2173.818,582255.057,394.563,390.292,4,16.324
78.95,0.1,2201.394,582255.989,422.139,391.224,4,27.576
79.0,55.65,2207.937,582258.833,0.577,22.817,6,32.077
79.8,0.7,2233.832,582327.851,454.216,459.775,4,0.361
80.1,0.1,2288.474,582332.447,508.858,464.371,4,54.642
80.3,0.1,2314.376,582401.135,534.76,533.059,4,25.902
85.45,5.1,2317.772,582406.266,538.156,538.19,4,3.396
85.65,0.2,2322.998,582406.318,543.382,538.242,4,5.226
86.35,10.45,2354.747,582406.682,1.496,10.356,5,31.749
86.35,7.35,2354.747,582406.682,0.938,26.128,6,18.25
86.75,0.9,2387.457,582442.617,575.131,538.606,4,20.528
86.85,0.1,2395.204,582447.288,576.81,540.132,4,1.679
86.9,0.15,2419.109,582512.035,19.746,31.839,5,28.777
87.75,0.8,2424.343,582517.773,605.587,606.91,4,0.362
88.3,0.55,2425.919,582517.877,607.163,607.014,4,1.576
88.55,0.1,2439.557,582518.033,620.801,607.17,4,13.638
88.75,0.2,2448.649,582518.137,629.893,607.274,4,9.092
88.85,1.95,2477.222,582577.905,20.108,35.546,5,28.573
88.85,2.1,2477.222,582577.905,21.466,43.725,6,8.84
88.9,0.1,2477.671,582580.586,658.466,667.042,4,9.016
89.15,0.1,2508.093,582590.323,671.481,670.495,4,13.015
89.2,0.2,2546.297,582592.265,30.482,48.558,6,66.562
89.25,0.3,2567.686,582657.21,28.948,39.678,5,0.362
89.7,0.4,2575.379,582662.813,738.043,738.171,4,0.362
90.55,0.85,2596.001,582663.123,758.665,738.481,4,20.622
90.7,0.1,2605.093,582663.227,767.757,738.585,4,9.092
90.85,0.15,2609.639,582663.279,772.303,738.637,4,4.546
91.25,0.3,2633.295,582663.539,795.959,738.897,4,23.656
91.25,1.95,2633.295,582663.539,29.31,40.783,5,75.369
91.3,2.05,2646.531,582725.695,30.844,52.267,6,9.21
91.6,17.6,2717.956,582811.44,3.392,0.525,0,8.796
92.8,1.0,2727.776,582826.876,871.328,892.041,4,1.106
93.5,0.5,2765.784,582827.292,909.336,892.457,4,38.008
93.5,2.15,2765.784,582827.292,38.52,46.69,5,93.953
93.55,2.2,2771.73,582887.523,39.64,56.497,6,8.144
93.6,93.6,2793.521,582893.589,0.0,0.0,1,8.9
95.15,1.25,2877.195,582971.586,1003.289,1025.597,4,0.414
95.65,0.5,2881.741,582971.638,1007.835,1025.649,4,4.546
95.85,2.25,2925.94,583032.048,46.664,51.055,5,110.074
95.85,2.25,2925.94,583032.048,48.54,60.687,6,8.796
96.05,4.45,3006.48,583113.05,4.498,0.887,0,8.9
96.05,0.15,3006.48,583113.05,55.46,54.875,5,4.817
97.4,1.35,3014.69,583115.582,1117.909,1160.176,4,0.362
97.6,0.2,3020.162,583115.634,1123.381,1160.228,4,5.472
97.75,0.1,3033.8,583115.79,1137.019,1160.384,4,13.638
97.85,0.1,3038.346,583115.842,1141.565,1160.436,4,4.546
97.95,1.9,3073.837,583175.513,55.822,55.98,5,70.613
