time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
8.9,8.9,0.0,0.0,0.0,0.0,4,0.0
14.65,5.75,1.576,0.104,1.576,0.104,4,1.576
16.45,1.8,4.353,3.182,4.353,3.182,4,2.777
16.75,0.15,9.116,5.363,9.116,5.363,4,4.763
17.0,0.25,10.61,5.587,10.61,5.587,4,1.494
17.45,0.15,41.683,92.055,41.683,92.055,4,31.073
17.9,0.35,45.243,95.421,45.243,95.421,4,3.56
17.95,17.95,57.271,97.433,0.0,0.0,2,15.058
18.8,18.8,60.878,121.065,0.0,0.0,3,0.577
23.9,5.9,585.547,77587.654,60.301,98.196,4,4460.704
30.1,6.2,1326.251,180968.959,61.877,98.3,4,1.576
37.35,7.25,2200.748,303261.45,82.066,98.61,4,20.189
37.5,0.15,2217.27,305544.528,85.065,99.144,4,2.999
37.65,0.15,2233.293,307729.872,86.528,99.368,4,1.463
38.9,1.25,2375.726,332686.293,95.646,107.843,4,9.118
40.05,1.15,2517.026,353205.006,97.222,107.947,4,1.576
44.4,4.35,2902.71,424355.307,97.274,107.947,4,0.052
44.55,0.1,2925.063,427372.348,101.736,108.705,4,4.462
47.85,3.3,3290.092,492358.91,106.405,108.757,4,4.669
47.95,0.1,3303.536,493769.696,107.941,109.067,4,1.536
50.1,2.15,3561.307,519543.852,109.404,109.291,4,1.463
50.2,0.1,3589.142,520758.484,125.279,109.395,4,15.875
53.9,3.7,4016.686,580465.581,125.331,109.601,4,0.052
55.85,1.95,4230.11,623534.204,126.907,109.705,4,1.576
56.0,0.15,4248.213,627073.756,128.37,109.929,4,1.463
58.1,2.1,4462.151,683173.761,129.833,110.153,4,1.463
58.25,0.15,4484.116,688338.158,135.831,111.221,4,5.998
60.2,0.1,4604.707,741444.973,4460.704,741310.383,3,7.595
60.25,1.95,4604.811,741445.077,143.426,111.721,4,6.145
60.4,0.15,4619.959,744553.309,152.802,111.979,4,9.376
60.8,0.15,4647.83,744555.895,180.404,114.409,4,27.602
60.95,0.15,4673.678,744624.657,206.252,183.171,4,25.848
61.25,0.25,4712.724,744633.402,245.298,191.916,4,39.046
61.4,0.9,4753.632,744704.616,4466.849,744418.617,3,40.908
