time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
3.55,3.55,0.0,0.0,0.0,0.0,4,0.0
14.35,10.8,1.576,0.104,1.576,0.104,4,1.576
16.05,1.7,4.353,3.182,4.353,3.182,4,2.777
16.35,0.1,9.116,5.311,9.116,5.311,4,4.763
16.6,0.25,10.61,5.535,10.61,5.535,4,1.494
17.05,0.1,41.683,91.943,41.683,91.943,4,31.073
17.5,0.35,45.243,95.279,45.243,95.279,4,3.56
17.65,17.65,60.927,120.951,0.0,0.0,5,15.684
18.35,18.35,83.744,121.528,0.0,0.0,3,22.817
18.55,1.0,96.213,2067.526,60.927,120.951,4,3876.956
22.45,22.45,429.705,110389.953,0.0,0.0,1,1.576
23.65,23.65,558.446,144417.211,0.0,0.0,2,2.693
24.75,24.75,671.64,174531.741,0.0,0.0,0,0.198
28.3,9.75,961.678,260851.406,62.503,121.055,4,0.242
28.5,0.2,987.008,265684.1,63.913,121.107,4,1.41
28.65,0.15,1007.086,269171.01,65.375,121.331,4,1.462
31.25,2.6,1315.241,324852.166,70.131,121.383,4,4.756
33.55,2.3,1618.35,363129.244,83.34,121.589,4,13.209
41.2,7.65,2456.138,479592.27,84.916,121.693,4,1.576
49.55,8.35,3538.011,615926.035,105.105,122.003,4,20.189
49.75,0.2,3563.268,620779.161,108.103,122.537,4,2.998
51.15,1.35,3744.951,647617.296,114.234,122.813,4,6.131
51.3,0.1,3784.532,650056.156,135.352,123.451,4,21.118
51.65,0.35,3831.124,656368.536,135.404,123.623,4,0.052
51.75,0.1,3847.749,657975.097,138.35,123.972,4,2.946
51.85,0.1,3865.004,659394.068,142.81,124.73,4,4.46
52.05,0.15,3894.067,661943.264,148.941,125.006,4,6.131
53.0,0.95,4005.215,673670.332,153.697,125.058,4,4.756
53.15,0.15,4022.048,675341.952,156.695,125.592,4,2.998
53.25,0.1,4031.05,676425.84,158.157,125.816,4,1.462
53.55,0.3,4060.524,679823.94,163.035,125.868,4,4.878
53.75,0.15,4074.936,680600.596,172.03,127.47,4,8.995
53.85,0.1,4076.398,680600.82,173.492,127.694,4,1.462
54.0,0.1,4088.87,680601.372,185.964,128.246,4,12.472
55.15,1.55,4093.539,680601.476,3876.956,680471.572,3,4.669
55.7,0.55,4093.591,680601.528,3877.008,680471.624,3,0.052
55.8,0.1,4093.643,680601.58,3877.06,680471.676,3,0.052
56.05,0.25,4093.695,680601.58,3877.112,680471.676,3,0.052
57.55,1.5,4093.955,680601.788,3877.372,680471.884,3,0.26
57.65,0.1,4094.007,680601.944,3877.424,680472.04,3,0.052
59.05,1.4,4094.111,680601.944,3877.528,680472.04,3,0.104
61.2,7.2,4094.267,680602.1,190.633,128.298,4,0.156
63.55,2.35,4095.873,680602.358,192.239,128.556,4,1.606
70.4,6.85,4097.449,680602.462,193.815,128.66,4,1.576
70.45,45.65,4103.413,680667.786,0.242,0.288,0,25.952
70.5,47.95,4126.344,680671.941,2.693,0.525,1,2.943
70.85,0.4,4129.287,680672.302,219.767,197.778,4,2.943
71.2,0.25,4169.907,680680.995,260.387,206.471,4,40.62
71.3,0.1,4171.513,680681.253,261.993,206.729,4,1.606
71.35,0.9,4197.361,680749.422,3.185,0.649,0,41.168
71.55,0.2,4215.651,680753.006,6.155,1.01,0,2.97
71.75,1.25,4216.137,680753.367,5.636,0.886,1,0.486
71.95,0.6,4216.623,680753.728,303.161,278.121,4,0.486
72.45,0.25,4269.324,680764.284,355.862,288.677,4,52.701
73.8,1.3,4275.341,680764.56,361.879,288.953,4,6.017
74.05,0.25,4277.33,680767.352,363.868,291.745,4,1.989
74.45,0.3,4308.215,680840.697,394.753,365.09,4,30.885
74.7,0.2,4343.567,680849.291,430.105,373.684,4,35.352
76.15,1.45,4347.713,680849.343,434.251,373.736,4,4.146
77.25,1.05,4388.517,680922.197,475.055,446.59,4,40.804
78.2,0.5,4442.104,680932.941,528.642,457.334,4,53.587
78.55,0.3,4448.122,680933.217,534.66,457.61,4,6.018
79.3,0.75,4449.698,680933.321,536.236,457.714,4,1.576
79.35,55.65,4451.687,680936.113,0.198,0.216,2,27.265
79.6,0.25,4480.274,681005.476,563.501,529.508,4,3.311
79.85,0.15,4515.899,681014.102,599.126,538.134,4,35.625
80.35,0.5,4519.774,681014.154,603.001,538.186,4,3.875
80.45,0.1,4520.548,681017.972,603.775,542.004,4,0.774
80.5,62.8,4546.19,681086.562,22.817,0.577,5,28.672
80.85,9.1,4549.745,681091.775,6.122,1.247,1,0.525
81.2,0.65,4554.173,681092.136,632.447,611.267,4,4.428
84.3,3.1,4574.362,681092.446,652.636,611.577,4,20.189
84.4,0.1,4591.445,681100.707,669.719,619.838,4,17.083
84.6,0.1,4610.268,681100.915,688.542,620.046,4,18.823
86.6,2.0,4614.747,681100.967,693.021,620.098,4,4.479
86.7,15.15,4644.743,681163.631,6.641,1.371,0,31.395
86.7,5.85,4644.743,681163.631,10.55,1.608,1,10.058
86.7,7.35,4644.743,681163.631,3.509,0.577,2,2.532
86.7,6.15,4644.743,681163.631,23.342,5.117,5,5.16
86.85,0.1,4668.733,681179.042,13.082,2.448,1,30.078
