time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
7.1,7.1,0.0,0.0,0.0,0.0,4,0.0
14.25,7.15,1.576,0.104,1.576,0.104,4,1.576
16.0,1.75,4.301,3.182,4.301,3.182,4,2.725
16.35,0.15,9.064,5.311,9.064,5.311,4,4.763
16.6,0.25,10.558,5.587,10.558,5.587,4,1.494
17.05,0.15,41.631,92.001,41.631,92.001,4,31.073
17.05,17.05,41.631,92.001,0.0,0.0,6,1.557
17.15,0.1,43.713,95.143,43.188,92.45,4,0.525
17.5,0.35,45.186,95.367,44.661,92.674,4,1.473
17.55,0.45,57.339,97.639,0.525,2.693,6,15.11
18.4,18.4,60.709,121.017,0.0,0.0,3,0.413
22.1,4.55,353.398,80780.405,59.771,95.619,4,683.209
27.2,0.1,745.494,215542.245,683.209,215421.124,3,1.576
27.3,0.1,745.546,215542.937,683.261,215421.816,3,0.052
33.4,11.3,1422.638,339485.101,61.347,95.723,4,4043.979
37.15,3.75,1848.895,410133.62,81.536,96.033,4,20.189
37.4,0.25,1880.423,414535.903,83.112,96.137,4,1.576
37.6,0.2,1904.787,417603.801,84.7,96.619,4,1.588
37.8,0.2,1929.213,420731.477,86.09,96.843,4,1.39
42.95,5.15,2477.905,505945.03,90.327,97.205,4,4.237
43.05,0.1,2490.205,507677.732,91.863,97.515,4,1.536
43.2,0.15,2507.053,510339.523,91.915,97.687,4,0.052
43.35,0.15,2523.433,513374.135,91.967,97.945,4,0.052
43.45,0.1,2533.937,515158.701,92.019,98.151,4,0.052
43.65,0.2,2554.113,518693.885,92.071,98.461,4,0.052
43.8,0.15,2572.683,521546.996,93.533,98.685,4,1.462
47.45,3.65,2839.877,581875.18,96.307,98.737,4,2.774
52.15,4.7,3337.971,659575.209,99.306,99.271,4,2.999
53.35,1.2,3478.751,681015.152,100.882,99.375,4,1.576
63.35,10.0,4588.575,866074.649,118.834,99.685,4,17.952
65.1,1.75,4804.693,897999.086,136.786,99.995,4,17.952
65.35,0.25,4835.147,902880.936,139.732,100.357,4,2.946
65.55,0.15,4861.503,906954.394,144.193,101.115,4,4.461
66.6,0.1,4877.04,923460.291,4727.24,923333.726,3,4.669
66.85,0.1,4877.404,923644.543,4727.604,923517.978,3,0.364
66.85,1.3,4877.404,923644.543,148.862,101.167,4,276.906
67.15,0.3,4901.435,933359.136,150.325,101.391,4,1.463
67.25,0.1,4914.746,936897.17,154.9,102.029,4,4.575
67.45,0.1,4938.139,943371.5,159.362,102.787,4,4.462
67.55,0.1,4948.91,945643.675,160.825,103.011,4,1.463
67.75,0.2,4976.043,951705.259,165.494,103.063,4,4.669
67.85,0.1,4987.885,953822.188,168.493,103.597,4,2.999
67.95,0.1,4997.044,955619.324,169.956,103.821,4,1.463
70.2,2.25,5137.691,996852.451,174.834,103.873,4,4.878
70.5,0.3,5149.79,1000788.968,177.833,104.407,4,2.999
70.7,0.2,5156.817,1003676.412,179.296,104.631,4,1.463
71.25,0.55,5188.89,1012879.608,183.965,104.683,4,4.669
71.8,0.55,5192.412,1013390.144,186.964,105.217,4,2.999
71.9,0.1,5193.875,1013390.368,188.427,105.441,4,1.463
72.05,0.8,5198.544,1013390.472,5004.51,1013259.581,3,4.669
73.3,1.4,5198.596,1013390.472,193.096,105.493,4,0.052
74.0,1.95,5200.202,1013390.73,5004.562,1013259.581,3,1.606
75.3,1.3,5200.462,1013390.938,5004.822,1013259.789,3,0.26
77.0,1.7,5200.514,1013390.938,5004.874,1013259.789,3,0.052
82.1,8.8,5200.566,1013390.99,194.702,105.751,4,0.052
82.75,0.65,5202.142,1013391.094,196.278,105.855,4,1.576
82.9,82.9,5228.102,1013460.121,0.0,0.0,2,25.96
83.05,0.25,5231.156,1013460.646,222.238,174.882,4,3.054
83.3,0.1,5272.698,1013485.737,263.78,199.973,4,41.542
83.8,0.45,5291.642,1013486.151,282.724,200.387,4,18.944
83.9,0.1,5292.11,1013550.609,283.192,264.845,4,0.468
83.95,66.4,5294.884,1013550.609,0.938,25.398,6,38.443
84.0,84.0,5329.357,1013556.272,0.0,0.0,1,0.361
84.25,0.25,5331.21,1013556.915,0.296,0.164,1,0.296
84.3,0.3,5331.314,1013557.053,321.635,268.017,4,0.229
84.95,0.65,5332.912,1013557.625,323.108,268.241,4,1.473
85.5,0.3,5394.642,1013585.085,384.838,295.701,4,61.73
88.65,2.95,5412.78,1013585.913,402.976,296.529,4,18.138
88.75,4.45,5440.461,1013657.635,0.525,0.65,1,27.681
89.05,0.35,5443.802,1013658.16,430.657,368.251,4,3.341
89.3,0.15,5485.17,1013683.11,472.025,393.201,4,41.368
90.7,1.35,5496.795,1013683.266,483.65,393.357,4,11.625
90.95,0.25,5535.479,1013751.872,522.334,461.963,4,38.684
92.75,1.75,5545.799,1013762.032,532.654,472.123,4,10.32
93.3,0.25,5608.099,1013789.536,594.954,499.627,4,62.3
94.3,1.0,5617.105,1013789.794,603.96,499.885,4,9.006
94.8,0.45,5635.107,1013790.57,621.962,500.661,4,18.002
94.95,94.95,5662.736,1013862.639,0.0,0.06,0,27.629
95.25,0.4,5666.16,1013863.104,649.591,572.67,4,3.424
95.55,0.15,5706.904,1013888.15,690.335,597.716,4,40.744
95.65,0.1,5710.779,1013888.202,694.21,597.768,4,3.875
97.0,1.3,5718.529,1013888.306,701.96,597.872,4,7.75
97.1,0.1,5719.303,1013892.176,702.734,601.742,4,0.774
97.15,8.3,5746.625,1013960.98,3.866,1.175,1,30.718
100.55,3.35,5753.708,1013966.504,733.452,675.708,4,3.687
100.7,0.15,5760.943,1013974.661,740.687,683.865,4,7.235
101.0,0.25,5775.5,1013990.975,755.244,700.179,4,14.557
101.15,0.1,5793.956,1013991.183,773.7,700.387,4,18.456
103.3,2.15,5799.185,1013991.235,778.929,700.439,4,5.229
