time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
8.0,8.0,0.0,0.0,0.0,0.0,4,0.0
14.8,6.8,1.576,0.104,1.576,0.104,4,1.576
16.5,1.7,4.353,3.182,4.353,3.182,4,2.777
16.8,0.1,9.116,5.311,9.116,5.311,4,4.763
17.1,0.25,10.61,5.587,10.61,5.587,4,1.494
17.55,0.15,41.683,91.995,41.683,91.995,4,31.073
18.0,0.35,45.243,95.331,45.243,95.331,4,3.56
18.8,18.8,60.771,121.003,0.0,0.0,3,15.528
18.9,0.1,62.78,126.183,2.009,5.18,3,2.009
23.05,5.0,408.268,117607.424,60.771,121.003,4,513.292
25.5,0.2,577.648,181698.941,515.301,181577.834,3,1.576
26.85,3.8,666.88,229696.576,62.347,121.107,4,903.745
29.2,2.3,898.293,302199.667,71.778,129.79,4,9.431
29.35,0.1,937.91,306738.151,94.807,130.582,4,23.029
29.7,0.25,970.735,317031.873,100.803,131.444,4,5.996
32.3,2.6,1258.122,386224.924,105.68,140.075,4,4.877
32.4,0.1,1272.304,387736.559,108.679,140.609,4,2.999
33.05,0.6,1354.844,401243.917,113.02,148.946,4,4.341
33.35,0.25,1393.569,407584.952,116.018,149.48,4,2.998
33.45,0.1,1409.211,410020.077,120.896,149.532,4,4.878
33.6,0.15,1429.996,413140.02,123.894,150.066,4,2.998
33.7,0.1,1442.898,415054.206,125.356,150.29,4,1.462
35.65,0.1,1549.071,438908.501,1419.046,438758.159,3,4.669
35.75,0.1,1549.123,438910.857,1419.098,438760.515,3,0.052
38.0,4.3,1781.563,498844.886,130.025,150.342,4,1277.71
39.2,1.2,1888.543,530312.66,131.601,150.446,4,1.576
39.9,0.65,1979.03,543972.19,147.052,150.756,4,15.451
40.1,0.2,2007.044,547283.52,150.051,151.238,4,2.999
43.0,2.85,2319.716,592541.194,156.183,151.514,4,6.132
43.5,0.5,2363.174,596267.734,159.182,152.048,4,2.999
43.6,0.1,2374.881,597165.678,160.645,152.272,4,1.463
47.9,4.3,2782.394,654217.077,165.314,152.324,4,4.669
48.0,0.1,2792.571,655154.936,168.312,152.858,4,2.998
48.1,0.1,2801.729,656108.868,169.774,153.082,4,1.462
48.2,0.1,2814.978,657160.268,174.443,153.134,4,4.669
48.3,0.1,2825.207,658098.171,177.441,153.668,4,2.998
48.4,0.1,2832.649,658984.915,178.903,153.892,4,1.462
48.95,0.55,2875.902,669567.08,183.572,153.944,4,4.669
49.05,0.1,2882.595,671831.523,186.57,154.478,4,2.998
49.15,0.1,2884.84,672758.733,188.032,154.702,4,1.462
49.25,0.1,2897.545,672759.629,200.737,155.546,4,12.705
51.95,2.85,2903.677,672759.957,2696.808,672604.135,3,6.132
52.25,0.3,2903.729,672760.009,2696.86,672604.187,3,0.052
53.0,0.75,2903.781,672760.061,2696.912,672604.239,3,0.052
53.0,3.7,2903.781,672760.061,206.869,155.822,4,0.052
53.15,0.15,2905.409,672760.217,2696.964,672604.291,3,1.576
53.75,0.6,2905.461,672760.217,2697.016,672604.291,3,0.052
56.5,3.5,2905.669,672760.425,208.445,155.926,4,0.208
56.7,0.15,2931.465,672829.127,234.241,224.628,4,25.796
56.85,0.1,2975.784,672862.443,278.56,257.944,4,44.319
56.95,0.1,2987.731,672862.599,290.507,258.1,4,11.947
57.4,0.45,2991.857,672862.651,294.633,258.152,4,4.126
57.45,57.45,3017.757,672931.132,0.0,0.0,5,41.116
57.5,57.5,3033.137,672934.292,0.0,0.0,2,0.581
57.6,57.6,3033.614,672934.633,0.0,0.0,0,0.06
57.6,0.1,3033.614,672934.633,0.06,0.112,2,0.469
58.1,0.65,3034.604,672935.407,335.749,329.497,4,0.521
58.2,0.1,3040.4,672936.199,341.545,330.289,4,5.796
58.6,0.3,3100.766,672971.007,401.911,365.097,4,60.366
59.15,0.5,3124.73,672971.955,425.875,366.045,4,23.964
65.0,5.85,3126.336,672972.213,427.481,366.303,4,1.606
65.25,0.25,3128.325,672975.005,429.47,369.095,4,1.989
65.3,65.3,3133.518,672979.583,0.0,0.0,1,30.989
65.55,0.25,3162.655,673048.668,460.459,442.233,4,3.341
65.75,0.1,3206.189,673081.796,503.993,475.361,4,43.534
66.2,0.4,3222.179,673082.004,519.983,475.569,4,15.99
66.3,0.95,3262.671,673154.765,3.341,0.525,1,40.492
66.3,8.7,3262.671,673154.765,0.581,0.709,2,1.711
67.35,1.1,3266.093,673155.303,560.475,548.146,4,1.711
67.45,0.1,3267.556,673155.527,561.938,548.37,4,1.463
67.75,0.1,3322.776,673191.291,617.158,584.134,4,55.22
68.0,0.2,3332.239,673191.395,626.621,584.238,4,9.463
68.5,0.5,3333.815,673191.499,628.197,584.342,4,1.576
68.65,0.1,3339.906,673191.775,634.288,584.618,4,6.091
68.9,0.2,3341.435,673191.999,635.817,584.842,4,1.529
69.15,0.2,3358.075,673192.447,652.457,585.29,4,16.64
69.35,0.2,3359.681,673192.705,654.063,585.548,4,1.606
69.45,11.85,3387.05,673264.344,0.469,0.361,0,27.369
69.45,3.15,3387.05,673264.344,2.292,0.886,2,3.312
69.65,0.25,3393.674,673265.066,681.432,657.187,4,3.312
69.85,0.1,3437.871,673298.322,725.629,690.443,4,44.197
70.2,0.3,3453.645,673298.53,741.403,690.651,4,15.774
70.3,0.1,3454.367,673302.348,742.125,694.469,4,0.722
72.85,2.5,3483.353,673375.393,771.111,767.514,4,28.986
73.0,0.15,3490.589,673383.55,778.347,775.671,4,7.236
75.15,2.0,3531.577,673408.229,819.335,800.35,4,40.988
75.25,0.1,3540.397,673408.333,828.155,800.454,4,8.82
75.35,0.1,3544.807,673408.385,832.565,800.506,4,4.41
76.5,1.15,3549.217,673408.437,836.975,800.558,4,4.41
76.55,7.1,3576.154,673471.401,3.781,0.722,0,26.937
76.55,10.2,3576.154,673471.401,5.052,0.886,1,2.584
76.55,7.1,3576.154,673471.401,5.604,1.247,2,10.035
76.55,19.05,3576.154,673471.401,0.581,0.525,5,2.532
76.7,0.1,3603.399,673488.984,6.365,1.614,0,35.406
76.7,0.1,3603.399,673488.984,8.136,2.087,2,9.773
76.75,0.25,3610.198,673500.322,863.912,863.522,4,5.82
76.9,0.1,3682.358,673585.782,13.956,11.909,2,109.9
78.5,1.45,3756.272,673686.341,973.812,1001.859,4,4.068
79.1,0.4,3806.374,673719.177,1023.914,1034.695,4,50.102
79.25,2.3,3855.434,673779.86,16.138,12.678,0,93.694
79.25,2.25,3855.434,673779.86,15.087,8.524,1,2.041
79.25,2.25,3855.434,673779.86,18.024,19.607,2,4.392
79.25,2.25,3855.434,673779.86,35.987,39.174,5,4.392
79.4,0.1,3928.885,673841.73,18.179,13.464,0,20.034
79.5,0.1,3930.979,673844.558,1117.608,1123.872,4,0.052
79.65,0.3,3968.899,673924.874,19.479,16.86,1,37.92
79.65,0.35,3968.899,673924.874,22.416,27.891,2,1.042
80.3,0.7,3970.983,673925.598,1155.528,1204.188,4,1.042
80.9,0.5,4019.561,673958.438,1204.106,1237.028,4,48.578
81.05,0.1,4028.661,673958.542,1213.206,1237.132,4,9.1
81.45,2.05,4037.761,673958.646,18.231,13.464,0,9.1
81.45,1.8,4037.761,673958.646,20.521,17.222,1,4.184
81.45,1.8,4037.761,673958.646,23.458,28.253,2,3.976
81.45,0.4,4037.761,673958.646,1222.306,1237.236,4,3.82
81.45,2.05,4037.761,673958.646,56.021,57.972,5,70.345
81.7,0.1,4140.39,674082.979,1292.651,1320.972,4,20.304
81.75,0.15,4142.226,674128.884,27.278,36.589,2,30.46
82.35,0.6,4171.892,674155.015,1323.111,1392.646,4,1.042
82.5,0.1,4187.464,674171.331,1338.683,1408.962,4,15.572
83.0,0.35,4221.323,674187.907,1372.542,1425.538,4,33.859
83.1,0.1,4227.449,674188.063,1378.668,1425.694,4,6.126
83.35,0.25,4231.999,674188.115,1383.218,1425.746,4,4.55
83.4,1.85,4241.394,674229.687,22.415,20.036,0,120.73
83.4,1.8,4241.394,674229.687,24.497,23.638,1,2.549
83.4,1.65,4241.394,674229.687,28.32,36.951,2,4.392
83.4,1.8,4241.394,674229.687,76.325,77.245,5,3.86
83.6,0.1,4380.022,674379.146,28.889,32.026,1,19.89
83.6,0.1,4380.022,674379.146,32.18,45.253,2,4.751
