time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
6.15,6.15,0.0,0.0,0.0,0.0,4,0.0
14.3,8.15,1.576,0.104,1.576,0.104,4,1.576
16.1,1.8,4.353,3.234,4.353,3.234,4,2.777
16.4,0.1,9.116,5.415,9.116,5.415,4,4.763
16.7,0.3,10.61,5.639,10.61,5.639,4,1.494
16.95,0.1,41.327,72.909,41.327,72.909,4,30.717
17.15,0.2,41.683,92.055,41.683,92.055,4,0.356
17.25,0.1,44.62,92.119,44.62,92.119,4,2.937
17.7,0.35,46.675,95.455,46.675,95.455,4,2.055
17.7,17.7,46.675,95.455,0.0,0.0,6,15.058
18.55,18.55,62.31,120.987,0.0,0.0,3,0.577
21.2,3.45,289.583,35851.747,61.733,98.17,4,5935.616
23.3,2.1,534.935,70024.099,63.309,98.274,4,1.576
23.4,0.1,543.678,71714.018,64.72,98.326,4,1.411
23.5,0.1,555.541,73377.954,66.183,98.55,4,1.463
24.95,1.45,729.952,99774.644,75.301,107.025,4,9.118
29.4,4.35,1258.464,175238.858,87.3,115.591,4,11.999
31.5,2.1,1514.993,212624.055,107.489,115.901,4,20.189
32.95,1.4,1682.214,238171.556,113.314,124.462,4,5.825
36.15,3.1,2061.683,294311.373,122.497,133.333,4,9.183
39.35,3.2,2344.267,348216.941,124.073,133.437,4,1.576
43.05,3.7,2785.681,414470.599,144.262,133.747,4,20.189
47.55,4.35,3313.039,481150.13,161.992,151.093,4,17.73
47.7,0.15,3334.494,483403.878,164.991,151.627,4,2.999
47.8,0.1,3348.177,484868.466,166.454,151.851,4,1.463
49.4,1.6,3538.999,508578.785,175.537,160.378,4,9.083
50.1,0.7,3629.544,521978.681,195.674,160.482,4,20.137
51.15,1.0,3748.615,543638.019,207.579,169.233,4,11.905
52.3,1.05,3875.685,570171.865,219.536,178.242,4,11.957
52.95,0.6,3950.034,581681.73,222.535,178.776,4,2.999
53.1,0.15,3970.859,583408.086,225.534,179.31,4,2.999
53.2,0.1,3984.646,584489.986,226.997,179.534,4,1.463
56.2,3.0,4343.747,618541.633,231.666,179.586,4,4.669
59.35,3.05,4566.573,655537.046,239.313,180.396,4,7.647
63.75,4.4,5066.361,717037.199,253.109,180.654,4,13.796
63.85,0.1,5078.549,718911.931,256.108,181.188,4,2.999
63.95,0.1,5086.772,720258.591,257.571,181.412,4,1.463
66.2,2.25,5296.061,758459.563,262.24,181.464,4,4.669
69.35,3.15,5609.481,825267.497,263.816,181.568,4,1.576
74.3,4.95,6114.251,948412.707,275.429,181.826,4,11.613
74.4,0.1,6125.13,950276.925,278.428,182.36,4,2.999
74.5,0.1,6133.925,951988.941,279.891,182.584,4,1.463
75.0,0.5,6177.386,963087.593,284.56,182.636,4,4.669
75.15,0.15,6189.894,965065.449,287.559,183.17,4,2.999
75.6,0.4,6225.25,973531.093,293.691,183.446,4,6.132
75.75,0.1,6235.882,975163.697,299.689,184.514,4,5.998
78.45,2.6,6248.409,975164.145,312.216,184.962,4,12.527
78.6,0.1,6274.465,975233.167,338.272,253.984,4,26.056
79.0,0.2,6367.248,975309.274,431.055,330.091,4,92.783
79.25,0.2,6409.575,975380.66,473.382,401.477,4,42.327
79.5,0.15,6471.277,975415.674,535.084,436.491,4,61.702
79.85,0.3,6481.729,975424.402,545.536,445.219,4,10.452
81.15,1.05,6572.049,975461.522,635.856,482.339,4,90.32
81.75,0.6,6573.625,975461.626,637.432,482.443,4,1.576
81.95,0.1,6601.15,975532.985,664.957,553.802,4,27.525
82.05,0.1,6627.954,975565.905,691.761,586.722,4,26.804
82.15,0.1,6634.655,975574.135,698.462,594.952,4,6.701
82.6,0.25,6693.812,975607.523,757.619,628.34,4,59.157
82.95,0.35,6734.304,975680.353,798.111,701.17,4,40.492
83.25,0.2,6776.064,975715.289,839.871,736.106,4,41.76
84.2,0.9,6786.548,975724.101,850.355,744.918,4,10.484
84.5,0.1,6828.675,975759.141,892.482,779.958,4,42.127
84.8,0.1,6870.801,975761.073,934.608,781.89,4,42.126
85.85,1.0,6876.906,975761.349,940.713,782.166,4,6.105
86.1,0.1,6931.183,975866.407,994.99,887.224,4,54.277
86.2,0.1,6937.884,975874.669,1001.691,895.486,4,6.701
86.65,0.2,6997.22,975908.133,1061.027,928.95,4,59.336
87.35,0.55,7033.644,975991.152,1097.451,1011.969,4,36.424
87.5,0.15,7041.739,975999.309,1105.546,1020.126,4,8.095
88.1,0.55,7063.651,976023.78,1127.458,1044.597,4,21.912
89.25,1.15,7071.013,976031.937,1134.82,1052.754,4,7.362
89.35,0.1,7079.181,976040.094,1142.988,1060.911,4,8.168
89.6,0.25,7098.894,976040.404,1162.701,1061.221,4,19.713
89.8,0.1,7113.604,976056.718,1177.411,1077.535,4,14.71
89.9,0.1,7120.952,976064.875,1184.759,1085.692,4,7.348
90.0,0.1,7125.474,976064.927,1189.281,1085.744,4,4.522
90.25,0.25,7129.923,976064.979,1193.73,1085.796,4,4.449
90.45,0.15,7147.865,976065.187,1211.672,1086.004,4,17.942
90.8,0.35,7152.387,976065.239,1216.194,1086.056,4,4.522
92.35,1.55,7156.909,976065.291,1220.716,1086.108,4,4.522
92.4,74.65,7182.52,976127.96,0.577,22.817,6,106.519
92.45,92.45,7214.226,976151.832,0.0,0.0,1,24.518
92.75,0.3,7322.074,976226.584,1327.235,1195.115,4,37.913
92.85,0.1,7327.384,976229.663,37.913,32.59,1,1.525
92.85,0.1,7327.384,976229.663,1328.76,1196.589,4,0.526
92.95,0.1,7354.849,976300.04,1355.699,1265.696,4,26.939
93.05,0.1,7356.323,976300.264,1357.173,1265.92,4,1.474
93.2,0.1,7386.786,976332.892,1387.636,1298.548,4,30.463
93.75,0.55,7394.201,976341.049,1395.051,1306.705,4,7.415
94.55,1.65,7461.428,976374.145,38.439,33.86,1,67.227
94.55,0.55,7461.428,976374.145,1462.278,1339.801,4,18.003
94.55,1.85,7461.428,976374.145,25.095,44.118,6,151.522
94.8,0.1,7649.069,976547.156,1613.8,1498.048,4,18.116
94.95,0.1,7679.655,976579.788,1644.386,1530.68,4,30.586
95.5,0.5,7687.07,976587.946,1651.801,1538.838,4,7.415
95.95,0.1,7749.232,976620.942,1713.963,1571.834,4,62.162
96.15,0.2,7753.894,976620.994,1718.625,1571.886,4,4.662
96.35,0.2,7755.47,976621.098,1720.201,1571.99,4,1.576
96.35,1.65,7755.47,976621.098,43.211,51.942,6,160.55
96.4,1.75,7788.703,976693.841,56.442,40.8,1,16.272
96.6,0.1,7950.2,976853.015,1880.751,1790.651,4,17.908
96.8,0.1,7980.68,976885.647,1911.231,1823.283,4,30.48
97.3,0.5,7988.095,976893.805,1918.646,1831.441,4,7.415
97.45,0.15,7995.51,976901.963,1926.061,1839.599,4,7.415
97.75,0.15,8050.872,976926.801,1981.423,1864.437,4,55.362
98.15,0.4,8055.461,976926.853,1986.012,1864.489,4,4.589
98.2,1.75,8078.898,976986.944,74.35,47.324,1,157.996
98.2,1.7,8078.898,976986.944,59.483,58.674,6,16.712
98.4,0.1,8247.817,977106.929,2144.008,2030.737,4,17.648
98.6,0.15,8277.425,977139.613,2173.616,2063.421,4,29.608
99.1,0.5,8284.84,977147.771,2181.031,2071.579,4,7.415
99.3,0.1,8315.426,977180.403,2211.617,2104.211,4,30.586
100.0,1.75,8368.025,977181.129,91.062,53.588,1,52.599
100.0,0.55,8368.025,977181.129,2264.216,2104.937,4,17.752
100.0,1.7,8368.025,977181.129,77.131,66.238,6,132.144
100.25,0.15,8533.749,977369.618,2396.36,2279.962,4,15.828
100.45,0.1,8563.409,977402.25,2426.02,2312.594,4,29.66
