time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
2.5,2.5,0.0,0.0,0.0,0.0,4,0.0
14.2,11.7,1.576,0.104,1.576,0.104,4,1.576
15.9,1.7,4.301,3.182,4.301,3.182,4,2.725
16.2,0.1,9.064,5.311,9.064,5.311,4,4.763
16.5,0.3,10.558,5.535,10.558,5.535,4,1.494
16.9,0.15,41.631,91.949,41.631,91.949,4,31.073
17.4,0.4,45.191,95.337,45.191,95.337,4,3.56
17.45,17.45,60.615,120.883,0.0,0.0,0,15.424
17.45,17.45,60.615,120.883,0.0,0.0,5,22.817
17.5,17.5,60.943,121.475,0.0,0.0,1,22.869
17.5,0.1,60.943,121.475,60.615,120.883,4,22.817
18.3,18.3,130.694,122.718,0.0,0.0,3,1.576
18.4,0.1,132.755,127.95,2.061,5.232,3,2.061
32.5,15.0,1727.135,190299.37,62.191,120.987,4,5172.001
36.5,4.0,2196.607,241481.454,63.767,121.091,4,1.576
46.5,10.0,3257.056,377973.44,83.956,121.401,4,20.189
47.5,1.0,3396.585,390368.91,104.145,121.711,4,20.189
56.5,9.0,4452.669,499591.845,105.721,121.815,4,1.576
58.85,2.35,4733.95,529307.143,125.91,122.125,4,20.189
58.95,0.1,4744.922,530425.94,125.962,122.349,4,0.052
59.15,0.1,4769.823,532299.698,130.424,123.107,4,4.462
59.25,0.1,4782.362,533252.978,131.887,123.331,4,1.463
62.5,3.25,5103.278,592733.81,136.643,123.383,4,4.756
65.95,3.45,5281.345,656615.963,138.219,123.487,4,1.576
66.15,0.2,5301.435,661590.404,147.016,124.951,4,8.797
66.45,0.25,5314.929,666938.972,152.814,125.847,4,5.798
66.65,0.1,5359.944,671465.906,190.962,126.899,4,38.148
66.75,0.1,5364.839,673675.845,192.425,127.123,4,1.463
68.85,2.1,5438.564,705203.538,197.094,127.175,4,4.669
69.15,0.25,5442.658,705783.189,200.093,127.709,4,2.999
69.55,0.4,5444.121,705783.413,201.556,127.933,4,1.463
69.65,0.1,5448.79,705783.465,206.225,127.985,4,4.669
69.9,1.05,5474.742,705852.745,5174.062,705653.749,3,25.952
69.9,0.25,5474.742,705852.745,232.177,197.265,4,0.208
70.6,0.65,5507.753,705853.421,5174.27,705654.009,3,32.803
70.85,0.25,5507.805,705853.421,5174.322,705654.009,3,0.052
71.75,1.75,5508.065,705853.681,264.98,197.681,4,0.26
72.65,0.85,5549.129,705925.24,306.044,269.24,4,41.064
72.9,2.05,5578.085,705927.068,5174.582,705654.321,3,49.084
73.5,0.55,5598.265,705927.448,355.128,271.396,4,0.052
73.7,0.2,5600.254,705930.24,357.117,274.188,4,1.989
73.9,1.0,5631.139,706003.643,5174.634,705654.321,3,30.885
74.3,0.5,5631.191,706003.695,388.002,347.591,4,0.052
74.7,0.3,5663.333,706004.111,420.144,348.007,4,32.142
76.2,1.45,5704.189,706076.674,461.0,420.57,4,40.856
77.5,0.95,5762.826,706079.14,519.637,423.036,4,58.637
78.15,0.65,5764.402,706079.244,521.213,423.14,4,1.576
78.55,0.3,5792.135,706150.992,548.946,494.888,4,27.733
79.0,0.35,5824.114,706151.408,580.925,495.304,4,31.979
79.1,0.1,5824.836,706155.291,581.647,499.187,4,0.722
82.2,3.05,5853.874,706227.821,610.685,571.717,4,29.038
82.35,0.15,5862.931,706227.925,619.742,571.821,4,9.057
82.45,0.1,5867.416,706227.977,624.227,571.873,4,4.485
84.95,2.4,5891.481,706228.237,648.292,572.133,4,24.065
85.0,67.5,5901.93,706246.581,22.817,0.577,0,20.195
85.0,67.5,5901.93,706246.581,22.869,0.577,5,20.93
85.3,0.3,5952.871,706283.192,668.487,590.581,4,23.573
85.4,0.1,5957.91,706286.167,670.218,592.107,4,1.731
86.2,0.75,5986.846,706356.589,699.154,662.529,4,28.936
86.4,0.2,5991.485,706356.641,703.793,662.581,4,4.639
87.3,0.8,6039.179,706357.263,751.487,663.203,4,47.694
87.35,2.1,6051.845,706416.926,43.747,18.965,0,110.243
87.35,2.05,6051.845,706416.926,46.442,20.145,5,8.44
88.4,0.95,6165.886,706521.048,861.73,818.532,4,8.024
89.35,1.95,6203.263,706521.464,52.187,23.609,0,37.377
89.35,0.8,6203.263,706521.464,899.107,818.948,4,7.66
89.35,1.95,6203.263,706521.464,54.466,23.957,5,121.38
90.35,0.9,6340.587,706694.613,1020.487,984.213,4,8.284
90.5,0.15,6346.138,706694.665,1026.038,984.265,4,5.551
91.35,1.95,6378.513,706695.029,59.847,27.421,0,32.375
91.35,0.75,6378.513,706695.029,1058.413,984.629,4,8.232
91.35,1.95,6378.513,706695.029,62.75,28.029,5,138.019
92.5,1.05,6532.996,706883.963,1196.432,1165.887,4,8.232
93.3,1.9,6572.628,706884.483,68.079,31.285,0,39.632
93.3,0.65,6572.628,706884.483,1236.064,1166.407,4,8.128
93.3,1.9,6572.628,706884.483,70.982,31.841,5,115.632
94.25,0.85,6704.724,707051.025,1351.696,1324.285,4,8.336
94.35,0.1,6709.276,707051.077,1356.248,1324.337,4,4.552
94.5,0.1,6718.38,707051.181,1365.352,1324.441,4,9.104
95.25,0.65,6742.78,707051.441,1389.752,1324.701,4,24.4
95.3,1.95,6766.719,707112.138,76.207,35.565,0,101.23
95.3,1.95,6766.719,707112.138,79.318,36.225,5,8.128
96.25,0.85,6860.318,707202.604,1490.982,1467.72,4,8.18
