time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
3.35,3.35,0.0,0.0,0.0,0.0,4,0.0
14.35,11.0,1.576,0.156,1.576,0.156,4,1.576
16.1,1.75,4.353,3.286,4.353,3.286,4,2.777
16.4,0.1,9.116,5.415,9.116,5.415,4,4.763
16.7,0.3,10.61,5.639,10.61,5.639,4,1.494
16.95,0.1,41.379,73.013,41.379,73.013,4,30.769
17.1,0.15,41.735,92.159,41.735,92.159,4,0.356
17.6,17.6,45.295,95.495,0.0,0.0,2,3.56
17.6,0.4,45.295,95.495,45.295,95.495,4,0.577
17.7,0.1,59.072,98.358,58.776,98.194,4,13.481
18.35,0.65,60.826,121.287,60.249,98.418,4,1.473
18.5,18.5,62.402,121.391,0.0,0.0,3,1.576
26.8,8.45,957.459,111186.536,61.825,98.522,4,6659.641
33.4,6.4,1748.936,205075.467,85.913,116.316,4,24.088
33.5,0.1,1763.02,206628.778,89.025,116.902,4,3.112
34.1,0.6,1837.463,216493.069,93.387,125.325,4,4.362
35.85,1.7,2047.209,242811.077,103.881,134.024,4,10.494
42.8,6.95,2754.357,343265.683,103.933,134.23,4,0.052
48.4,5.5,3416.75,416256.858,117.635,143.463,4,13.702
48.5,0.1,3429.534,417459.974,120.747,143.791,4,3.112
55.9,7.4,4276.322,514445.675,129.778,152.266,4,9.031
59.85,3.95,4745.162,568687.933,149.861,152.576,4,20.083
60.1,0.25,4775.809,573892.155,152.86,153.11,4,2.999
61.65,1.55,4945.983,601867.719,153.016,161.431,4,0.156
61.8,0.15,4964.523,603548.877,154.552,161.655,4,1.536
61.9,0.1,4977.686,604734.253,156.015,161.879,4,1.463
63.4,1.5,5153.064,626249.102,165.046,170.354,4,9.031
63.9,0.5,5203.887,636306.403,166.622,170.458,4,1.576
66.5,2.55,5358.369,676014.305,171.084,171.143,4,4.462
71.15,4.65,5822.441,772969.894,189.048,171.586,4,17.964
71.6,0.45,5870.566,778555.699,190.584,171.896,4,1.536
71.95,0.35,5886.745,784198.518,191.995,171.948,4,1.411
75.8,3.85,6285.418,853062.9,196.664,172.0,4,4.669
78.25,2.45,6490.724,903932.802,212.485,172.31,4,15.821
79.1,0.55,6585.268,921289.775,239.918,174.534,4,27.433
79.25,0.15,6598.569,923658.191,242.917,175.068,4,2.999
79.35,0.1,6605.076,925067.151,244.38,175.292,4,1.463
