time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
3.15,3.15,0.0,0.0,0.0,0.0,4,0.0
14.05,10.9,1.576,0.104,1.576,0.104,4,1.576
18.15,4.1,4.353,3.182,4.353,3.182,4,2.777
18.45,0.3,5.929,3.286,5.929,3.286,4,1.576
18.55,0.1,6.041,3.346,6.041,3.346,4,0.112
19.0,0.35,9.14,5.079,9.14,5.079,4,3.099
19.4,0.35,10.744,5.415,10.744,5.415,4,1.604
19.8,0.4,12.238,5.639,12.238,5.639,4,1.494
19.95,0.1,15.235,6.087,15.235,6.087,4,2.997
20.5,0.5,17.829,71.748,17.829,71.748,4,2.594
21.05,0.5,21.075,72.233,21.075,72.233,4,3.246
21.4,0.25,43.267,72.649,43.267,72.649,4,22.192
21.5,0.1,43.379,72.709,43.379,72.709,4,0.112
22.35,0.8,43.623,91.795,43.623,91.795,4,0.244
22.4,22.4,45.232,92.334,0.0,0.0,6,1.609
22.55,0.2,45.757,95.027,45.232,92.334,4,0.525
23.15,0.6,47.282,95.251,46.757,92.558,4,1.525
23.35,0.85,61.059,98.825,0.525,2.693,6,15.366
25.8,25.8,63.061,121.939,0.0,0.0,3,0.413
26.0,0.1,65.07,127.015,2.009,5.076,3,2.009
26.65,0.15,76.778,1792.189,13.717,1670.25,3,11.708
34.6,11.2,340.782,85939.958,62.123,96.541,4,813.02
44.6,0.1,910.039,237978.822,826.737,237856.573,3,20.241
44.95,0.2,910.299,237981.002,826.997,237858.753,3,0.26
45.15,0.1,910.611,237981.314,827.309,237859.065,3,0.312
45.25,0.1,910.663,237981.366,827.361,237859.117,3,0.052
45.4,0.15,910.715,237981.418,827.413,237859.169,3,0.052
45.5,10.9,913.367,238493.502,82.364,96.851,4,716.456
58.25,0.1,1647.412,421731.567,1543.869,421609.008,3,20.241
59.25,0.15,1655.16,430339.888,1551.617,430217.329,3,7.748
59.4,0.1,1655.368,430341.504,1551.825,430218.945,3,0.208
59.55,0.1,1655.472,430341.608,1551.929,430219.049,3,0.104
59.9,0.35,1655.628,430341.764,1552.085,430219.205,3,0.156
60.1,0.15,1655.732,430341.868,1552.189,430219.309,3,0.104
60.25,0.15,1655.836,430341.972,1552.293,430219.413,3,0.104
60.85,15.35,1674.143,442080.696,102.605,97.161,4,266.805
62.35,1.5,1733.158,471220.855,105.668,97.88,4,3.063
62.5,0.15,1746.234,475467.519,110.424,97.932,4,4.756
62.75,0.2,1762.508,480702.751,113.487,98.651,4,3.063
63.15,0.3,1780.63,489036.946,116.581,99.456,4,3.094
63.35,0.1,1794.68,491935.471,127.404,100.555,4,10.823
63.6,0.15,1809.788,495012.945,135.333,101.141,4,7.929
63.7,0.1,1816.827,496798.708,136.808,101.464,4,1.475
63.8,0.1,1822.242,498438.584,138.323,101.688,4,1.515
63.9,0.1,1831.02,500319.948,143.201,101.74,4,4.878
64.25,0.35,1851.549,506976.477,147.87,101.792,4,4.669
67.2,2.95,1976.49,584155.466,156.928,102.05,4,9.058
67.35,0.15,1980.015,584168.492,159.979,102.584,4,3.051
67.6,0.1,1986.025,584169.849,165.989,103.837,4,6.01
67.75,0.15,1987.488,584170.073,167.452,104.061,4,1.463
67.85,0.1,1988.951,584170.297,168.915,104.285,4,1.463
68.0,0.1,1999.851,584170.724,179.815,104.712,4,10.9
71.2,3.9,2004.52,584170.828,1819.098,584040.666,3,4.669
71.35,0.15,2004.572,584170.932,1819.15,584040.77,3,0.052
72.75,1.4,2004.676,584170.932,1819.254,584040.77,3,0.104
72.9,4.9,2004.832,584171.088,184.484,104.764,4,0.156
73.5,0.45,2031.052,584240.282,210.704,173.958,4,26.22
73.7,0.2,2039.061,584240.386,218.713,174.062,4,8.009
73.85,0.15,2042.936,584240.438,222.588,174.114,4,3.875
74.2,0.1,2087.747,584308.807,267.399,242.483,4,44.811
74.55,74.55,2124.919,584313.637,0.0,0.0,1,37.172
74.75,0.2,2124.979,584313.749,0.06,0.112,1,0.06
75.0,0.25,2125.083,584313.933,0.164,0.296,1,0.104
77.95,3.5,2125.561,584314.214,304.571,247.313,4,0.478
