time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
10.95,10.95,0.0,0.0,0.0,0.0,4,0.0
14.4,3.45,1.576,0.104,1.576,0.104,4,1.576
16.15,1.75,4.301,3.182,4.301,3.182,4,2.725
16.5,0.15,9.064,5.363,9.064,5.363,4,4.763
16.75,0.25,10.558,5.587,10.558,5.587,4,1.494
17.25,0.15,41.631,92.003,41.631,92.003,4,31.073
17.7,0.4,45.191,95.339,45.191,95.339,4,3.56
17.7,17.7,45.191,95.339,0.0,0.0,6,15.058
18.55,18.55,60.826,120.945,0.0,0.0,3,0.577
32.15,14.35,1322.699,258331.621,60.249,98.128,4,3277.236
32.3,0.15,1341.519,260947.622,64.607,98.529,4,4.358
32.5,0.15,1361.033,264556.444,67.533,98.977,4,2.926
36.35,3.75,1792.495,342119.283,85.978,115.875,4,18.445
36.5,0.1,1812.459,345299.107,92.11,116.151,4,6.132
39.75,3.25,2100.494,433211.236,93.521,116.203,4,1.411
39.9,0.1,2120.428,435139.832,99.519,117.271,4,5.998
40.05,0.1,2143.824,437275.068,105.599,117.375,4,6.08
40.95,0.9,2257.459,449869.541,117.106,117.633,4,11.507
49.25,8.3,3056.767,567892.434,118.682,117.737,4,1.576
49.5,0.25,3081.713,571480.216,121.577,117.914,4,2.895
49.75,0.25,3100.856,574761.796,123.04,118.138,4,1.463
50.0,0.25,3123.829,578288.28,127.709,118.19,4,4.669
51.95,1.95,3247.709,605746.508,137.085,118.448,4,9.376
52.05,0.1,3256.743,606664.707,140.084,118.982,4,2.999
54.5,2.4,3422.931,675473.219,146.216,119.258,4,6.132
54.6,0.1,3430.027,676018.854,152.214,120.326,4,5.998
55.65,0.85,3442.587,676019.406,164.774,120.878,4,12.56
55.95,1.45,3468.487,676088.272,3277.236,675875.711,3,25.9
55.95,0.25,3468.487,676088.272,190.674,189.744,4,0.052
56.1,0.15,3508.997,676105.242,3277.288,675875.763,3,40.458
56.15,0.1,3509.049,676105.294,231.132,206.662,4,0.052
57.0,0.85,3516.96,676105.398,239.043,206.766,4,7.911
57.05,57.05,3541.106,676170.571,0.0,0.0,0,41.116
57.6,0.55,3558.657,676177.068,280.159,277.911,4,0.581
58.2,0.35,3615.827,676196.076,337.329,296.919,4,57.17
58.5,2.4,3655.584,676268.144,3277.34,675875.815,3,39.757
58.65,0.3,3655.688,676268.248,377.086,368.987,4,0.104
58.95,0.2,3694.497,676285.032,415.895,385.771,4,38.809
59.1,0.55,3707.679,676289.766,3277.444,675875.919,3,53.986
60.0,0.85,3748.587,676362.689,469.881,463.324,4,0.104
60.35,0.35,3768.776,676362.999,490.07,463.634,4,20.189
61.45,0.7,3825.994,676382.175,547.288,482.81,4,57.218
61.75,0.2,3838.03,676382.727,559.324,483.362,4,12.036
62.2,0.35,3865.711,676454.374,587.005,555.009,4,27.681
62.45,0.2,3904.354,676471.21,625.648,571.845,4,38.643
62.55,0.1,3913.077,676475.132,634.371,575.767,4,8.723
65.05,2.45,3942.063,676548.126,663.357,648.761,4,28.986
65.4,0.3,3949.295,676556.283,670.589,656.918,4,7.232
65.6,0.1,3961.02,676564.492,682.314,665.127,4,11.725
67.55,1.75,3984.777,676564.752,706.071,665.387,4,23.757
67.7,0.15,3989.183,676564.804,710.477,665.439,4,4.406
67.85,0.15,3993.589,676564.856,714.883,665.491,4,4.406
67.9,10.8,4020.578,676627.915,0.581,0.525,0,26.989
67.9,67.9,4020.578,676627.915,0.0,0.0,1,18.43
67.9,67.9,4020.578,676627.915,0.0,0.0,2,9.083
67.9,50.15,4020.578,676627.915,0.577,22.817,6,9.771
68.05,0.2,4039.912,676647.962,741.872,728.55,4,9.758
68.25,0.2,4092.999,676704.357,767.615,751.405,4,25.743
68.3,0.1,4112.669,676705.161,9.771,10.321,2,48.294
69.1,0.8,4145.476,676775.934,815.909,821.912,4,3.819
