time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
12.05,12.05,0.0,0.0,0.0,0.0,4,0.0
14.15,2.1,1.576,0.104,1.576,0.104,4,1.576
15.9,1.75,4.353,3.182,4.353,3.182,4,2.777
16.2,0.1,9.116,5.363,9.116,5.363,4,4.763
16.5,0.3,10.61,5.587,10.61,5.587,4,1.494
16.75,0.1,41.275,72.849,41.275,72.849,4,30.665
16.9,0.1,41.631,91.995,41.631,91.995,4,0.356
17.4,0.35,45.191,95.383,45.191,95.383,4,3.56
17.45,17.45,59.017,98.16,0.0,0.0,0,15.476
18.25,18.25,83.536,121.476,0.0,0.0,3,22.869
18.35,0.1,85.545,126.76,2.009,5.284,3,2.009
27.05,9.6,970.785,173609.901,60.667,120.899,4,3325.527
28.85,1.8,1165.021,207440.682,62.243,121.003,4,1.576
29.2,0.35,1205.566,213124.893,65.241,121.537,4,2.998
33.6,4.4,1594.049,295741.048,72.771,121.641,4,7.53
33.75,0.15,1609.166,299670.477,75.717,122.003,4,2.946
34.0,0.1,1644.148,304134.202,86.256,122.813,4,10.539
34.75,0.75,1729.729,316640.598,90.925,122.865,4,4.669
38.4,3.65,2158.64,379368.542,106.852,123.175,4,15.927
38.75,0.35,2201.63,383350.755,109.851,123.709,4,2.999
38.85,0.1,2215.105,384657.434,111.314,123.933,4,1.463
42.05,3.2,2567.394,437479.033,115.983,123.985,4,4.669
43.65,1.6,2727.842,470586.45,117.559,124.089,4,1.576
44.75,0.9,2811.109,479115.86,136.132,125.709,4,18.573
52.65,0.2,3495.543,627589.895,3327.536,627463.351,3,9.006
52.85,8.1,3497.623,628377.623,145.138,125.967,4,2.401
53.3,0.15,3551.422,628449.379,198.616,197.567,4,53.478
54.4,1.05,3591.52,628458.072,238.714,206.26,4,40.098
54.45,54.45,3617.368,628526.293,0.0,0.0,1,40.698
54.75,0.25,3632.743,628529.559,279.412,277.166,4,0.525
55.0,0.25,3652.932,628529.869,299.601,277.476,4,20.189
55.1,0.1,3654.394,628530.093,301.063,277.7,4,1.462
55.55,0.3,3706.384,628540.472,353.053,288.079,4,51.99
55.7,0.1,3712.401,628540.748,359.07,288.355,4,6.017
55.95,0.2,3714.39,628543.54,361.059,291.147,4,1.989
56.2,0.2,3745.275,628616.626,391.944,364.233,4,30.885
56.3,0.1,3752.794,628624.856,399.463,372.463,4,7.519
56.5,0.15,3780.369,628625.168,427.038,372.775,4,27.575
56.6,0.1,3784.483,628625.22,431.152,372.827,4,4.114
56.65,56.65,3823.24,628695.227,0.0,0.0,6,40.282
56.9,4.0,3825.29,628697.737,3329.937,628251.287,3,0.525
57.05,0.4,3825.446,628697.841,471.434,443.537,4,0.156
57.7,0.65,3827.022,628697.945,473.01,443.641,4,1.576
58.65,0.65,3879.934,628708.637,525.922,454.333,4,52.912
