time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
6.95,6.95,0.0,0.0,0.0,0.0,4,0.0
14.3,7.35,1.576,0.104,1.576,0.104,4,1.576
16.05,1.75,4.301,3.182,4.301,3.182,4,2.725
16.4,0.15,9.064,5.363,9.064,5.363,4,4.763
16.65,0.25,10.558,5.587,10.558,5.587,4,1.494
16.9,0.1,41.275,72.857,41.275,72.857,4,30.717
17.1,0.2,41.631,92.003,41.631,92.003,4,0.356
17.1,17.1,41.631,92.003,0.0,0.0,6,1.557
17.2,0.1,43.713,95.197,43.188,92.452,4,0.525
17.6,0.35,46.534,95.433,46.009,92.688,4,2.821
17.7,17.7,62.226,121.819,0.0,0.0,2,15.692
17.7,17.7,62.226,121.819,0.0,0.0,5,22.869
18.5,18.5,107.964,122.973,0.0,0.0,3,22.869
21.95,4.3,440.009,44507.094,61.701,119.074,4,7033.626
25.45,3.5,864.345,93044.315,63.277,119.178,4,1.576
25.55,0.1,875.788,94343.898,63.329,119.178,4,0.052
25.65,0.1,886.663,95611.854,64.792,119.402,4,1.463
31.65,6.0,1609.881,180221.487,73.91,127.877,4,9.118
33.45,1.65,1839.341,209649.057,96.763,145.447,4,22.853
36.55,3.0,2235.073,263477.574,110.36,154.732,4,13.597
36.95,0.4,2296.23,270079.874,130.021,154.836,4,19.661
45.1,8.15,3207.962,392118.325,131.597,154.94,4,1.576
46.55,1.4,3402.364,411456.883,143.502,163.691,4,11.905
54.1,7.55,4351.58,518234.839,163.215,164.001,4,19.713
54.25,0.15,4370.509,519964.483,164.751,164.311,4,1.536
56.55,2.2,4677.231,550989.262,175.245,173.01,4,10.494
58.1,1.55,4890.429,572597.726,194.958,173.32,4,19.713
58.2,0.1,4905.92,573885.422,197.957,173.854,4,2.999
58.3,0.1,4919.759,575027.514,199.42,174.078,4,1.463
67.85,9.55,5820.634,748714.685,208.451,182.553,4,9.031
68.05,0.15,5848.405,751378.829,211.45,183.087,4,2.999
73.1,5.05,6456.586,839094.982,216.119,183.139,4,4.669
73.35,0.25,6489.414,843995.293,219.118,183.673,4,2.999
76.55,3.2,6856.835,920502.048,223.787,183.725,4,4.669
77.75,1.2,6984.374,955071.063,239.186,183.829,4,15.399
77.85,0.1,6998.445,957837.513,242.185,184.363,4,2.999
