time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
10.65,10.65,0.0,0.0,0.0,0.0,4,0.0
14.4,3.75,1.576,0.104,1.576,0.104,4,1.576
16.15,1.75,4.301,3.182,4.301,3.182,4,2.725
16.45,0.1,9.064,5.311,9.064,5.311,4,4.763
16.75,0.3,10.558,5.535,10.558,5.535,4,1.494
17.2,0.2,41.631,91.949,41.631,91.949,4,31.073
17.6,0.35,45.191,95.285,45.191,95.285,4,3.56
18.45,18.45,60.667,120.779,0.0,0.0,3,15.476
25.7,8.05,822.084,113503.667,60.667,120.779,4,3830.094
28.4,2.7,1149.492,153862.752,62.243,120.883,4,1.576
37.45,9.05,2092.772,293861.33,62.295,121.089,4,0.052
37.7,0.2,2125.046,297438.68,65.241,121.451,4,2.946
37.85,0.15,2143.668,299438.837,66.703,121.602,4,1.462
38.4,0.5,2198.04,309131.633,71.065,130.025,4,4.362
40.7,2.3,2484.935,344882.248,91.148,130.335,4,20.083
47.25,6.55,3214.407,458656.505,92.724,130.439,4,1.576
47.45,0.2,3239.062,461533.817,94.135,130.491,4,1.411
47.55,0.1,3252.173,462810.053,95.598,130.715,4,1.463
48.35,0.8,3344.254,477980.405,100.267,130.767,4,4.669
50.75,2.4,3470.99,524404.062,118.219,131.077,4,17.952
50.85,0.1,3481.556,526591.882,119.734,131.301,4,1.515
51.05,0.1,3507.503,529781.144,125.658,132.283,4,5.924
51.15,0.1,3519.262,531821.052,127.121,132.507,4,1.463
51.3,0.15,3542.848,534759.824,136.459,132.611,4,9.338
55.5,4.2,3931.121,650156.357,141.128,132.663,4,4.669
56.55,0.7,3997.634,668505.514,168.843,134.973,4,27.715
56.7,0.15,4001.936,668929.02,171.842,135.507,4,2.999
58.0,1.25,4008.068,668929.296,177.974,135.783,4,6.132
58.2,0.15,4033.812,668998.108,203.718,204.595,4,25.744
58.45,0.1,4082.49,669007.059,252.396,213.546,4,48.678
58.55,58.55,4121.871,669078.089,0.0,0.0,6,40.854
58.9,2.35,4123.869,669078.894,3830.094,668793.513,3,0.525
59.35,0.8,4124.181,669079.05,293.25,284.8,4,0.312
59.9,0.2,4177.576,669089.71,346.645,295.46,4,53.395
60.2,0.2,4185.582,669092.778,354.651,298.528,4,8.006
60.5,0.25,4216.103,669165.713,385.172,371.463,4,30.521
60.6,1.7,4226.918,669174.047,3830.406,668793.721,3,35.534
60.8,0.15,4251.689,669174.359,420.706,380.057,4,0.052
61.9,1.3,4296.763,669247.382,3830.458,668793.721,3,45.074
63.25,2.3,4296.815,669247.434,465.78,453.08,4,0.052
63.35,0.1,4298.331,669247.658,467.296,453.304,4,1.516
64.65,1.0,4350.409,669258.178,519.374,463.824,4,52.078
65.1,0.35,4383.952,669330.097,552.917,535.743,4,33.543
65.4,0.25,4419.17,669338.723,588.135,544.369,4,35.218
65.5,0.1,4423.98,669342.593,592.945,548.239,4,4.81
