time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
9.9,9.9,0.0,0.0,0.0,0.0,4,0.0
15.5,5.6,1.576,0.104,1.576,0.104,4,1.576
17.25,1.75,4.301,3.182,4.301,3.182,4,2.725
17.5,0.1,8.96,5.139,8.96,5.139,4,4.659
17.6,0.1,9.064,5.311,9.064,5.311,4,0.104
17.9,0.3,10.558,5.587,10.558,5.587,4,1.494
18.1,0.1,18.667,7.953,18.667,7.953,4,8.109
18.25,0.1,41.275,72.855,41.275,72.855,4,22.608
18.45,0.15,41.683,92.053,41.683,92.053,4,0.408
18.9,0.35,45.243,95.441,45.243,95.441,4,3.56
18.95,18.95,60.771,121.061,0.0,0.0,1,15.528
19.75,19.75,83.64,121.638,0.0,0.0,3,22.869
19.9,0.1,85.701,126.922,2.061,5.284,3,2.061
24.9,6.0,561.085,86239.041,60.771,121.061,4,2134.942
30.85,5.95,1216.928,194011.773,62.347,121.165,4,1.576
31.0,0.15,1238.893,196058.214,68.293,121.923,4,5.946
31.1,0.1,1251.286,197281.81,71.219,122.371,4,2.926
31.7,0.45,1331.939,212977.829,98.364,140.597,4,27.145
36.0,4.3,1695.326,304326.235,118.395,140.701,4,20.031
38.1,2.1,1934.252,347206.008,121.394,141.235,4,2.999
39.55,1.3,2083.734,372471.499,130.525,142.045,4,9.131
39.7,0.15,2098.072,377757.18,133.524,142.579,4,2.999
40.5,0.8,2184.711,404502.9,134.987,142.803,4,1.463
41.65,0.95,2260.318,414508.221,162.589,145.233,4,27.602
43.15,1.5,2327.205,425791.742,167.333,145.491,4,4.744
43.35,0.2,2330.203,425792.328,170.331,146.025,4,2.998
43.6,0.25,2331.665,425792.552,171.793,146.249,4,1.462
44.3,0.7,2336.334,425792.604,176.462,146.301,4,4.669
44.45,0.15,2362.286,425861.832,202.414,215.529,4,25.952
44.55,1.45,2403.585,425886.975,2137.003,425645.83,3,53.246
44.7,0.15,2415.688,425887.183,255.66,240.724,4,0.156
45.25,0.45,2456.648,425958.542,296.62,312.083,4,40.96
45.6,0.2,2518.3,425985.846,358.272,339.387,4,61.652
45.8,1.25,2536.496,425986.686,2137.159,425645.882,3,18.196
45.95,0.2,2536.652,425986.842,376.468,340.227,4,0.156
46.3,0.35,2538.383,425988.42,378.199,341.805,4,1.731
47.15,1.35,2567.743,426061.508,2137.315,425646.09,3,29.36
47.25,0.85,2567.795,426061.508,407.559,414.841,4,0.052
47.45,0.15,2609.125,426086.458,448.889,439.791,4,41.33
48.3,0.7,2661.781,426159.125,501.545,512.458,4,52.656
48.8,1.65,2723.599,426186.785,2137.367,425646.09,3,61.818
49.0,0.35,2723.651,426186.837,563.363,540.118,4,0.052
49.45,0.2,2769.282,426259.462,608.994,612.743,4,45.631
49.6,0.1,2810.24,426284.508,649.952,637.789,4,40.958
50.25,0.6,2821.952,426284.664,661.664,637.945,4,11.712
50.35,0.1,2822.674,426288.534,662.386,641.815,4,0.722
50.45,50.45,2848.316,426357.024,0.0,0.0,0,29.038
51.65,1.2,2854.634,426361.002,691.424,713.758,4,2.922
51.85,0.2,2882.219,426369.469,719.009,722.225,4,27.585
52.8,0.8,2921.153,426386.043,757.943,738.799,4,38.934
52.9,0.1,2925.563,426386.095,762.353,738.851,4,4.41
53.25,0.35,2934.383,426386.199,771.173,738.955,4,8.82
53.3,2.8,2959.713,426448.655,2.922,0.525,0,26.729
53.3,53.3,2959.713,426448.655,0.0,0.0,6,8.386
53.35,34.35,2961.284,426449.303,22.869,0.577,1,16.985
53.35,53.35,2961.284,426449.303,0.0,0.0,2,8.292
53.55,0.25,2991.382,426480.383,797.902,801.887,4,7.561
54.2,0.5,3050.199,426564.71,845.765,873.412,4,47.863
54.55,0.25,3096.804,426589.441,892.37,898.143,4,46.605
54.7,1.1,3113.436,426649.206,11.308,9.878,0,105.174
54.7,1.1,3113.436,426649.206,31.161,9.31,1,2.976
54.7,1.1,3113.436,426649.206,7.561,9.332,2,3.184
54.7,1.1,3113.436,426649.206,16.985,16.636,6,2.976
55.2,0.3,3226.398,426730.676,997.544,1005.91,4,15.284
55.65,0.3,3272.916,426755.41,1044.062,1030.644,4,46.518
55.75,0.95,3310.589,426815.842,14.284,16.156,0,97.453
55.75,0.95,3310.589,426815.842,34.345,15.588,1,3.968
55.75,0.95,3310.589,426815.842,10.537,15.662,2,3.864
55.75,0.9,3310.589,426815.842,32.269,31.218,6,4.54
56.2,0.3,3396.811,426883.666,1141.515,1117.817,4,14.07
56.3,0.1,3405.007,426891.824,1149.711,1125.975,4,8.196
56.6,0.2,3443.416,426908.4,1188.12,1142.551,4,38.409
56.7,0.8,3452.516,426908.504,18.252,24.44,0,77.138
56.7,0.8,3452.516,426908.504,38.209,23.924,1,3.288
56.75,0.85,3484.276,426971.455,15.077,24.05,2,3.184
56.75,0.85,3484.276,426971.455,46.339,47.293,6,3.028
57.2,0.35,3545.598,427004.299,1265.258,1205.866,4,15.544
57.55,0.2,3591.489,427029.033,1311.149,1230.6,4,45.891
57.65,0.1,3600.589,427029.137,1320.249,1230.704,4,9.1
57.7,0.85,3605.139,427029.189,41.393,30.046,1,82.876
57.7,0.85,3605.139,427029.189,18.105,30.016,2,2.716
57.7,0.85,3605.139,427029.189,61.883,61.511,6,3.08
57.75,0.95,3638.022,427097.028,21.54,30.718,0,15.752
58.15,0.3,3707.989,427187.545,1403.125,1356.684,4,2.976
58.5,0.2,3762.295,427223.535,1457.431,1392.674,4,54.306
58.65,0.85,3775.945,427223.691,24.516,36.892,0,78.716
58.65,0.9,3775.945,427223.691,44.109,36.22,1,2.976
58.65,0.85,3775.945,427223.691,21.185,35.878,2,2.664
58.65,0.85,3775.945,427223.691,77.635,75.729,6,3.426
59.2,0.4,3866.141,427321.411,1536.147,1457.394,4,16.064
59.55,0.3,3912.529,427346.197,1582.535,1482.18,4,46.388
59.65,0.95,3953.047,427409.251,27.492,43.118,0,92.177
59.65,0.9,3953.047,427409.251,46.773,42.446,1,4.176
59.65,0.85,3953.047,427409.251,24.611,42.208,2,3.708
59.65,0.85,3953.047,427409.251,93.699,90.103,6,3.604
60.05,0.3,4029.744,427464.498,1674.712,1560.854,4,13.55
60.15,0.1,4037.12,427472.656,1682.088,1569.012,4,7.376
60.4,0.2,4076.349,427489.232,1721.317,1585.588,4,39.229
60.5,0.1,4080.899,427489.284,1725.867,1585.64,4,4.55
60.55,0.8,4089.999,427489.388,31.668,51.402,0,115.367
60.55,0.8,4089.999,427489.388,28.215,49.764,2,3.184
60.55,0.8,4089.999,427489.388,107.249,105.658,6,3.496
60.6,0.85,4120.825,427555.698,50.481,50.678,1,15.336
60.85,12.05,4221.258,427693.346,2137.419,425646.142,3,2.976
61.0,0.1,4224.471,427694.946,2140.632,425647.742,3,3.213
61.1,0.1,4228.275,427698.358,2144.436,425651.154,3,3.804
61.75,0.95,7207.347,427765.816,1841.234,1756.494,4,177472.217
70.0,8.25,61595.381,428799.706,1841.286,1756.7,4,0.052
76.3,15.6,103350.637,429586.226,31.711,56.042,2,1.576
76.6,15.9,105508.853,429620.694,53.457,57.13,1,0.052
76.8,0.5,106766.711,429645.609,31.763,56.216,2,0.19
76.9,0.3,107440.303,429657.595,53.647,57.255,1,201.948
77.2,0.3,109364.458,429691.462,233.711,56.84,2,125.207
77.25,0.3,109825.162,429697.276,178.854,57.952,1,172.676
77.35,0.1,110375.354,429708.066,273.234,58.368,1,94.38
77.4,0.2,110887.22,429714.048,406.387,57.412,2,188.604
77.55,0.2,111977.074,429733.517,461.838,59.46,1,262.56
77.55,0.1,111977.074,429733.517,668.947,58.296,2,377.22
77.55,7.55,111977.074,429733.517,1842.862,1756.804,4,523.46
77.6,16.9,112577.804,429748.218,122.585,120.24,6,5.654
77.75,0.1,114244.814,429768.29,839.058,61.332,1,0.174
77.8,0.2,114798.342,429775.64,1192.407,60.064,2,572.696
77.9,0.1,116225.882,429789.528,1701.179,61.312,2,508.772
78.05,0.2,117315.962,429807.789,1411.754,62.944,1,262.404
78.05,0.15,117315.962,429807.789,1963.583,61.728,2,455.56
78.05,0.45,117315.962,429807.789,122.759,120.292,6,329.172
78.2,0.1,118819.827,429838.639,1867.314,64.4,1,0.281
78.2,0.1,118819.827,429838.639,123.04,133.639,6,262.404
78.25,0.15,119232.583,430053.684,2292.755,63.392,2,1.144
78.35,0.1,120202.963,430186.022,124.184,463.587,6,392.828
78.4,0.15,120458.719,430227.798,2129.718,65.7,1,3.744
78.4,0.1,120458.719,430227.798,2685.583,65.368,2,592.916
78.5,0.1,121544.063,430502.203,2947.987,66.304,2,262.404
78.6,0.1,122499.243,431063.61,3210.391,67.188,2,262.404
78.65,0.15,123025.531,431383.502,2722.634,67.884,1,787.32
78.7,0.1,124228.503,431390.899,127.928,1626.375,6,3174.908
78.8,0.15,125379.679,431591.685,3997.711,69.592,2,0.624
78.85,0.15,126268.691,431598.546,128.552,1815.239,6,262.404
78.9,0.1,126990.043,431658.222,4260.115,70.424,2,0.156
79.1,0.25,130269.759,431684.216,128.708,1867.523,6,1809.536
79.15,0.15,130799.867,431863.269,5897.542,76.308,1,9.932
79.25,0.1,131768.767,431983.458,6069.651,78.432,2,9343.628
80.1,0.1,151449.555,434790.086,15241.17,107.664,1,7498.614
80.1,0.2,151449.555,434790.086,138.64,4839.399,6,204.376
80.25,0.15,152648.595,435130.401,15445.546,107.716,1,5.356
80.4,0.1,153826.963,435587.512,15869.002,109.952,1,423.456
80.6,0.15,155360.003,436114.663,16183.642,111.72,1,314.64
80.75,0.15,156848.443,436469.787,16707.002,114.06,1,523.36
80.75,0.1,156848.443,436469.787,143.996,6442.555,6,3556.096
81.35,0.1,163702.099,439900.721,20263.098,122.796,1,12.22
81.75,4.15,170083.491,439952.078,1848.516,1765.024,4,4021.984
81.95,0.15,171936.549,439977.57,1854.861,1765.3,4,6.345
82.05,0.1,172704.139,439990.676,1858.927,1765.352,4,4.066
82.6,0.55,177633.924,440065.845,1860.389,1765.576,4,1.462
84.9,2.3,209526.409,440430.093,1864.455,1765.628,4,4.066
85.65,0.75,219383.677,440555.17,1866.031,1765.732,4,1.576
89.5,3.85,219532.627,440557.844,1871.559,1766.008,4,5.528
89.85,0.3,219561.511,440624.27,1900.443,1832.434,4,28.884
90.15,0.2,219602.292,440648.065,1941.224,1856.229,4,40.781
90.25,29.6,219613.935,440652.252,34.852,57.472,0,11.851
90.25,8.55,219613.935,440652.252,24285.082,133.976,1,0.156
90.25,10.5,219613.935,440652.252,13568.265,104.328,2,0.208
90.25,4.55,219613.935,440652.252,179616.653,428687.145,3,0.208
90.25,9.05,219613.935,440652.252,156.216,9808.915,6,0.104
91.0,0.75,219615.027,440653.032,1953.075,1860.676,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
