time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
12.9,12.9,0.0,0.0,0.0,0.0,4,0.0
14.45,1.55,1.576,0.104,1.576,0.104,4,1.576
19.05,4.6,4.353,3.182,4.353,3.182,4,2.777
19.65,0.35,7.564,4.975,7.564,4.975,4,3.211
20.1,0.4,9.168,5.311,9.168,5.311,4,1.604
20.55,0.45,10.662,5.535,10.662,5.535,4,1.494
20.75,0.1,13.659,5.983,13.659,5.983,4,2.997
21.05,0.2,16.317,72.712,16.317,72.712,4,2.658
21.75,0.65,19.563,73.197,19.563,73.197,4,3.246
22.1,0.2,41.755,73.613,41.755,73.613,4,22.192
22.8,0.65,42.215,92.863,42.215,92.863,4,0.46
22.9,22.9,43.824,93.372,0.0,0.0,5,1.609
23.05,0.25,44.349,96.065,43.824,93.372,4,0.525
23.6,0.55,45.874,96.289,45.349,93.596,4,1.525
23.7,0.7,57.914,98.642,0.525,2.693,5,15.174
26.1,26.1,61.461,122.05,0.0,0.0,3,0.413
26.2,0.1,61.632,122.162,0.171,0.112,3,0.171
26.4,0.1,63.47,127.23,2.009,5.18,3,1.838
27.9,4.15,89.358,5600.645,60.523,96.652,4,241.012
34.7,0.1,306.058,85298.39,243.021,85176.236,3,1.576
36.55,8.65,381.978,117741.994,62.099,96.756,4,422.867
41.55,5.0,644.646,207326.218,82.34,97.066,4,20.241
42.35,0.8,655.885,218135.437,83.855,97.29,4,1.515
42.9,0.55,682.329,228816.709,85.443,97.6,4,1.588
45.8,0.15,753.845,265535.516,665.888,265412.362,3,1.576
46.0,0.2,753.897,265535.876,665.94,265412.722,3,0.052
46.1,0.1,754.001,265535.928,666.044,265412.774,3,0.104
46.2,3.3,755.613,265999.752,87.019,97.756,4,275.664
47.0,0.8,813.243,284524.904,105.129,98.066,4,18.11
47.4,0.4,837.329,293382.185,106.644,98.29,4,1.515
49.4,2.0,902.422,325567.237,111.313,98.342,4,4.669
49.55,0.15,911.716,328132.771,114.312,98.876,4,2.999
49.65,0.1,917.911,329988.389,115.775,99.1,4,1.463
49.95,0.2,947.111,335523.391,123.6,99.634,4,7.825
50.7,0.75,1004.456,350588.942,128.269,99.686,4,4.669
50.9,0.2,1018.742,356360.487,131.268,100.147,4,2.999
51.05,0.15,1025.561,362312.688,132.731,100.371,4,1.463
52.85,0.1,1080.046,395844.669,941.708,395718.848,3,4.669
53.55,2.5,1112.91,416952.838,137.4,100.423,4,88.773
53.7,0.1,1122.776,421307.646,140.399,100.957,4,2.999
53.9,0.2,1133.131,426864.423,141.862,101.181,4,1.463
54.85,0.95,1177.945,452177.754,146.74,101.233,4,4.878
55.1,0.15,1184.157,452178.926,152.738,102.301,4,5.998
55.2,0.1,1185.62,452179.15,154.201,102.525,4,1.463
55.25,0.35,1187.083,452179.374,1030.481,452051.227,3,6.132
55.35,0.1,1191.908,452179.582,160.333,102.801,4,0.156
56.15,0.8,1196.577,452179.634,165.002,102.853,4,4.669
56.75,0.45,1224.195,452248.9,192.62,172.119,4,27.618
56.85,0.1,1240.6,452249.108,209.025,172.327,4,16.405
57.05,0.1,1256.673,452249.316,225.098,172.535,4,16.073
57.6,2.35,1297.957,452321.314,1030.637,452051.435,3,41.284
57.9,0.65,1298.009,452321.314,266.382,244.481,4,0.052
58.9,1.3,1299.585,452321.47,1030.689,452051.487,3,1.576
60.0,1.05,1299.689,452321.522,1030.793,452051.539,3,0.104
60.15,2.25,1299.845,452321.678,267.958,244.585,4,0.156
64.65,4.1,1348.983,452323.886,317.096,246.793,4,49.138
64.9,0.2,1350.847,452326.414,318.96,249.321,4,1.864
64.95,64.95,1354.515,452329.742,0.0,0.0,6,29.408
65.05,0.1,1380.655,452396.901,348.368,319.506,4,0.525
65.6,0.5,1382.253,452400.164,349.841,319.73,4,1.473
65.7,0.1,1393.965,452400.32,361.553,319.886,4,11.712
65.85,0.1,1414.811,452400.58,382.399,320.146,4,20.846
65.95,0.9,1440.295,452469.029,0.525,3.341,6,34.617
66.05,0.1,1449.789,452472.613,417.016,390.468,4,0.361
66.25,0.15,1455.778,452473.765,423.005,391.62,4,5.989
68.45,2.2,1475.967,452474.075,443.194,391.93,4,20.189
68.55,0.1,1477.483,452474.299,444.71,392.154,4,1.516
68.65,0.1,1484.965,452474.695,452.192,392.55,4,7.482
68.8,0.1,1495.744,452475.023,462.971,392.878,4,10.779
69.6,0.5,1552.466,452547.982,519.693,465.837,4,56.722
69.7,0.1,1561.272,452548.086,528.499,465.941,4,8.806
69.95,0.1,1586.259,452552.268,553.486,470.123,4,24.987
70.05,0.1,1610.595,452621.046,577.822,538.901,4,24.336
70.15,0.1,1612.069,452621.27,579.296,539.125,4,1.474
72.9,2.7,1615.465,452625.839,582.692,543.694,4,3.396
74.7,1.8,1617.041,452625.943,584.268,543.798,4,1.576
74.8,0.1,1636.054,452626.151,603.281,544.006,4,19.013
74.9,0.1,1640.537,452626.203,607.764,544.058,4,4.483
75.05,0.15,1645.02,452626.255,612.247,544.11,4,4.483
76.2,1.15,1654.806,452626.359,622.033,544.214,4,9.786
76.2,52.45,1654.806,452626.359,0.938,25.398,5,1.606
76.2,10.2,1654.806,452626.359,0.886,5.052,6,21.056
76.6,0.4,1687.775,452659.457,623.639,544.472,4,15.678
76.75,0.15,1719.046,452732.232,21.994,45.907,5,28.931
78.05,1.25,1722.439,452733.976,652.57,614.885,4,0.362
78.3,0.25,1726.989,452734.028,657.12,614.937,4,4.55
78.85,0.4,1759.852,452734.392,689.983,615.301,4,32.863
78.9,2.1,1760.008,452792.776,22.356,46.948,5,25.434
78.9,2.3,1760.008,452792.776,16.564,20.448,6,6.145
79.05,0.1,1799.767,452805.348,715.417,677.855,4,8.336
79.3,0.3,1871.121,452886.651,24.9,24.84,6,74.385
80.55,1.2,1874.514,452888.396,789.802,759.861,4,0.362
80.85,0.25,1883.614,452888.5,798.902,759.965,4,9.1
81.05,0.15,1907.29,452888.76,822.578,760.225,4,23.676
81.1,2.1,1911.84,452888.812,28.501,50.958,5,48.708
81.1,1.8,1911.84,452888.812,25.262,25.882,6,8.538
81.35,0.1,1970.785,452960.367,871.286,822.969,4,6.249
82.8,1.35,2001.609,453032.347,902.11,894.949,4,30.824
83.05,1.8,2038.935,453044.657,37.039,55.897,5,98.868
