time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
3.95,3.95,0.0,0.0,0.0,0.0,4,0.0
14.3,10.35,1.576,0.104,1.576,0.104,4,1.576
16.05,1.75,4.301,3.182,4.301,3.182,4,2.725
16.35,0.1,9.064,5.363,9.064,5.363,4,4.763
16.65,0.3,10.558,5.587,10.558,5.587,4,1.494
17.1,0.15,41.631,92.003,41.631,92.003,4,31.073
17.55,0.35,45.191,95.339,45.191,95.339,4,3.56
18.4,18.4,60.563,120.759,0.0,0.0,3,15.372
18.95,1.4,76.708,3697.429,60.563,120.759,4,5488.167
25.9,6.95,858.076,112436.475,62.139,120.863,4,1.576
26.05,0.15,878.134,114702.062,65.138,121.397,4,2.999
26.95,0.85,985.376,129487.986,74.256,129.872,4,9.118
27.15,0.15,1015.763,132768.908,83.287,138.347,4,9.031
28.65,1.45,1201.34,156610.659,89.419,146.512,4,6.132
33.2,4.5,1730.407,226482.032,101.658,155.521,4,12.239
33.95,0.75,1842.582,239405.898,121.741,155.831,4,20.083
43.2,9.25,2795.966,384945.206,123.317,155.935,4,1.576
48.95,5.75,3437.189,473044.292,143.4,156.245,4,20.083
51.05,2.1,3625.601,508110.564,144.976,156.349,4,1.576
51.25,0.2,3649.634,511362.771,147.871,156.401,4,2.895
51.35,0.1,3663.561,512772.604,150.87,156.935,4,2.999
51.5,0.15,3681.248,514877.96,152.333,157.159,4,1.463
51.65,0.15,3706.57,516770.681,161.187,157.552,4,8.854
53.15,1.5,3767.534,538673.873,170.218,166.027,4,9.031
56.8,3.6,4205.957,588532.869,190.301,166.337,4,20.083
57.2,0.4,4225.804,595297.655,193.248,166.613,4,2.947
62.8,5.6,4845.796,694498.936,199.38,166.889,4,6.132
62.95,0.15,4863.428,697786.846,200.791,166.941,4,1.411
63.05,0.1,4876.123,700002.306,202.202,166.993,4,1.411
63.2,0.15,4897.848,703178.29,206.871,167.045,4,4.669
63.95,0.75,4996.921,719466.466,222.692,167.355,4,15.821
65.7,1.75,5160.321,761179.949,224.268,167.459,4,1.576
65.9,0.15,5184.405,766002.355,228.678,168.045,4,4.41
67.9,1.9,5406.552,817477.534,236.273,168.545,4,7.595
68.3,0.4,5419.048,824671.819,236.325,168.803,4,0.052
69.4,1.05,5525.991,856601.542,242.544,169.079,4,6.219
69.75,0.35,5548.154,862734.152,245.543,169.613,4,2.999
69.9,0.15,5558.405,865268.981,247.006,169.837,4,1.463
71.2,1.3,5632.13,885842.704,251.675,169.889,4,4.669
71.55,0.3,5646.901,887876.022,254.674,170.423,4,2.999
71.7,0.15,5652.732,888564.954,256.137,170.647,4,1.463
73.15,1.45,5696.245,894865.502,260.806,170.699,4,4.669
75.05,0.1,5753.717,924652.025,5488.167,924481.068,3,4.744
75.1,1.95,5753.769,924652.025,265.55,170.957,4,1.46
75.6,0.5,5758.176,924975.365,268.549,171.491,4,2.999
75.75,0.1,5759.639,924975.589,270.012,171.715,4,1.463
77.2,1.45,5764.395,924975.641,274.768,171.767,4,4.756
77.3,0.1,5790.191,925044.351,300.564,240.477,4,25.796
78.95,1.6,5817.169,925077.407,327.542,273.533,4,26.978
79.35,0.4,5818.745,925077.511,329.118,273.637,4,1.576
79.7,0.25,5865.138,925094.481,375.511,290.607,4,46.393
79.8,79.8,5892.193,925162.097,0.0,0.0,6,43.692
80.05,0.2,5909.355,925168.664,419.203,364.209,4,0.525
80.75,0.65,5951.113,925203.472,460.961,399.017,4,41.758
81.45,0.35,6014.18,925222.756,524.028,418.301,4,63.067
82.6,1.1,6020.197,925223.032,530.045,418.577,4,6.017
82.75,0.1,6047.67,925294.34,557.518,489.885,4,27.473
83.15,0.35,6075.379,925327.26,585.227,522.805,4,27.709
83.55,0.2,6137.031,925344.394,646.879,539.939,4,61.652
83.75,0.2,6141.067,925344.446,650.915,539.991,4,4.036
84.1,0.35,6181.871,925417.8,691.719,613.345,4,40.804
86.3,2.05,6223.598,925452.84,733.446,648.385,4,41.727
86.4,0.1,6225.062,925453.064,734.91,648.609,4,1.464
86.55,0.1,6235.442,925461.824,745.29,657.369,4,10.38
86.8,0.1,6268.637,925471.464,778.485,667.009,4,33.195
86.95,0.1,6276.119,925471.964,785.967,667.509,4,7.482
88.35,1.3,6286.778,925472.292,796.626,667.837,4,10.659
88.45,0.1,6288.242,925472.516,798.09,668.061,4,1.464
88.75,0.3,6292.796,925472.568,802.644,668.113,4,4.554
88.9,0.1,6320.425,925544.423,830.273,739.968,4,27.629
89.35,0.45,6347.642,925577.471,857.49,773.016,4,27.217
89.45,0.1,6355.234,925585.733,865.082,781.278,4,7.592
89.75,0.25,6390.563,925594.359,900.411,789.904,4,35.329
89.95,89.95,6427.726,925672.879,0.0,0.0,1,40.193
90.65,0.65,6431.281,925677.413,940.604,869.127,4,0.525
93.15,2.4,6460.381,925710.041,969.704,901.755,4,29.1
93.65,0.5,6480.57,925710.351,989.893,902.065,4,20.189
93.95,0.3,6488.771,925718.508,998.094,910.222,4,8.201
94.05,0.1,6490.347,925718.612,999.67,910.326,4,1.576
94.3,0.2,6506.52,925726.873,1015.843,918.587,4,16.173
94.45,0.15,6510.969,925726.925,1020.292,918.639,4,4.449
94.55,0.1,6515.418,925726.977,1024.741,918.691,4,4.449
94.7,0.15,6524.316,925727.081,1033.639,918.795,4,8.898
96.7,2.0,6528.765,925727.133,1038.088,918.847,4,4.449
97.75,1.05,6533.214,925727.185,1042.537,918.899,4,4.449
97.85,97.85,6560.203,925790.4,0.0,0.0,0,63.201
97.85,7.85,6560.203,925790.4,0.525,3.831,1,29.635
98.2,0.35,6648.126,925837.102,1105.738,982.322,4,28.926
