time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
6.4,6.4,0.0,0.0,0.0,0.0,4,0.0
14.4,8.0,1.576,0.052,1.576,0.052,4,1.576
18.75,4.3,4.353,3.078,4.353,3.078,4,2.777
18.85,0.1,4.465,3.138,4.465,3.138,4,0.112
19.35,0.35,7.564,4.923,7.564,4.923,4,3.099
19.8,0.4,9.168,5.259,9.168,5.259,4,1.604
20.2,0.4,10.662,5.483,10.662,5.483,4,1.494
20.4,0.15,13.607,5.931,13.607,5.931,4,2.945
21.4,0.95,15.993,71.904,15.993,71.904,4,2.386
21.5,0.1,17.569,71.956,17.569,71.956,4,1.576
21.85,0.3,20.711,72.441,20.711,72.441,4,3.142
22.15,0.25,42.903,72.857,42.903,72.857,4,22.192
23.6,1.4,43.259,92.003,43.259,92.003,4,0.356
23.7,23.7,44.816,92.542,0.0,0.0,5,1.557
23.8,0.2,45.341,95.235,44.816,92.542,4,0.525
24.7,0.9,46.814,95.459,46.289,92.766,4,1.473
25.0,0.15,60.423,98.9,59.898,96.207,4,13.609
25.1,0.1,60.535,98.96,60.01,96.267,4,0.112
28.65,28.65,62.478,121.941,0.0,0.0,3,1.943
28.75,0.1,62.649,122.053,0.171,0.112,3,0.171
29.0,0.15,64.603,127.696,2.125,5.755,3,1.954
29.65,0.15,77.135,2364.491,14.657,2242.55,3,12.532
33.95,8.8,275.879,55256.422,61.953,119.248,4,791.498
36.4,2.4,466.796,91166.604,82.154,119.691,4,20.201
41.55,5.15,746.988,191753.604,83.73,119.743,4,1.576
42.0,0.4,772.166,202041.678,85.349,120.225,4,1.619
42.3,0.3,789.908,206907.186,86.864,120.449,4,1.515
42.8,0.5,806.843,214110.325,89.915,120.983,4,3.051
43.0,0.2,824.918,217251.221,96.134,121.259,4,6.219
43.2,0.2,842.587,220422.989,100.803,121.311,4,4.669
43.95,0.75,855.147,236251.928,102.287,121.363,4,1.484
44.15,0.2,878.936,242072.09,118.276,121.845,4,15.989
44.8,0.65,914.442,260702.856,123.154,121.897,4,4.878
45.0,0.2,924.194,265969.309,124.69,122.379,4,1.536
45.4,0.2,937.502,270023.277,806.155,269897.929,3,6.132
45.85,0.45,937.71,270023.485,806.363,269898.137,3,0.208
46.25,0.4,937.918,270023.745,806.571,269898.397,3,0.208
46.7,0.45,937.97,270023.745,806.623,269898.397,3,0.052
46.85,0.15,938.178,270023.953,806.831,269898.605,3,0.208
49.5,0.2,1053.15,342426.55,921.803,342301.202,3,114.972
49.95,0.45,1053.358,342426.758,922.011,342301.41,3,0.208
50.6,0.65,1053.566,342426.966,922.219,342301.618,3,0.208
51.0,5.95,1065.428,349204.199,130.822,122.655,4,12.021
51.1,0.1,1069.994,349205.009,135.284,123.413,4,4.462
51.2,0.1,1079.192,349205.97,934.24,349078.955,3,24.493
51.4,0.1,1094.597,349207.108,159.777,125.408,4,0.055
52.55,1.15,1101.138,349207.212,166.318,125.512,4,6.541
52.6,28.85,1119.703,349272.971,0.525,2.693,5,25.638
52.9,0.3,1127.137,349276.244,191.956,191.599,4,0.361
53.55,0.55,1159.293,349276.66,224.112,192.015,4,32.156
53.75,53.75,1198.79,349347.721,0.0,0.0,6,61.053
54.6,0.8,1220.871,349348.836,285.165,263.61,4,0.525
54.9,3.7,1225.312,349349.56,934.295,349079.059,3,4.441
55.0,0.1,1225.364,349349.612,934.347,349079.111,3,0.052
55.15,0.15,1225.416,349349.664,934.399,349079.163,3,0.052
55.7,1.05,1225.52,349349.716,289.606,264.282,4,0.104
55.85,0.15,1230.37,349349.768,294.456,264.334,4,4.85
55.95,0.1,1235.131,349349.82,299.217,264.386,4,4.761
56.35,0.4,1239.685,349349.872,303.771,264.438,4,4.554
56.55,0.15,1242.611,349350.32,306.697,264.886,4,2.926
56.6,1.4,1247.165,349350.372,934.503,349079.215,3,16.675
56.8,0.1,1259.494,349351.132,323.372,265.49,4,0.208
57.0,0.15,1265.511,349351.408,329.389,265.766,4,6.017
57.15,3.35,1278.018,349419.052,0.525,0.581,6,32.129
57.55,0.35,1298.001,349423.169,361.518,334.299,4,0.361
57.65,0.1,1299.784,349425.945,363.301,337.075,4,1.783
57.85,0.2,1303.194,349427.747,366.711,338.877,4,3.41
57.95,0.1,1307.23,349427.799,370.747,338.929,4,4.036
58.7,0.75,1311.192,349427.851,374.709,338.981,4,3.962
58.9,0.1,1336.113,349428.228,399.63,339.358,4,24.921
59.05,1.9,1371.042,349498.605,0.886,3.809,6,40.958
60.7,1.6,1377.432,349501.351,440.588,410.837,4,0.361
60.8,0.1,1378.896,349501.575,442.052,411.061,4,1.464
61.25,0.25,1425.99,349503.559,489.146,413.045,4,47.094
61.65,0.3,1453.723,349575.361,516.879,484.847,4,27.733
61.85,0.15,1466.417,349575.517,529.573,485.003,4,12.694
62.1,0.1,1486.933,349575.777,550.089,485.263,4,20.516
62.2,0.1,1487.655,349579.647,550.811,489.133,4,0.722
62.2,3.15,1487.655,349579.647,1.247,5.453,6,25.431
62.65,0.4,1513.448,349648.199,576.242,554.0,4,0.362
63.8,1.15,1516.844,349651.92,579.638,557.721,4,3.396
65.75,1.9,1537.033,349652.23,599.827,558.031,4,20.189
65.9,0.1,1569.731,349652.594,632.525,558.395,4,32.698
66.4,0.5,1574.143,349652.646,636.937,558.447,4,4.412
67.3,0.9,1575.719,349652.698,638.513,558.499,4,1.576
67.4,14.8,1590.265,349685.549,0.886,5.698,5,15.945
67.4,5.2,1590.265,349685.549,1.609,9.138,6,0.84
67.55,0.15,1593.344,349691.006,654.458,591.743,4,0.84
67.6,0.2,1606.733,349691.162,1.726,8.17,5,18.672
67.6,0.15,1606.733,349691.162,2.449,11.67,6,20.57
67.85,0.25,1640.076,349714.68,673.13,591.951,4,11.35
68.05,0.2,1672.918,349788.79,22.296,23.281,5,30.456
68.1,68.1,1674.754,349789.982,0.0,0.0,2,0.362
68.25,0.15,1674.918,349790.279,0.164,0.297,2,0.164
69.1,1.05,1678.626,349790.508,703.586,662.799,4,3.708
69.5,0.15,1716.856,349790.924,741.816,663.215,4,38.23
69.55,1.5,1717.012,349831.88,22.658,24.249,5,26.677
69.55,1.7,1717.012,349831.88,13.799,23.511,6,6.403
69.65,0.1,1753.106,349860.788,768.493,726.041,4,6.457
69.85,0.25,1784.928,349932.686,29.061,28.057,5,54.623
70.9,0.75,1811.74,349948.795,823.116,808.541,4,0.724
71.15,0.25,1820.844,349948.899,832.22,808.645,4,9.104
71.25,0.1,1825.469,349948.951,836.845,808.697,4,4.625
71.45,1.55,1874.07,350010.182,29.785,33.344,5,116.626
71.45,1.8,1874.07,350010.182,20.256,27.573,6,6.738
71.6,0.1,1926.827,350021.645,26.672,31.393,6,6.416
71.7,0.1,1954.085,350091.165,27.034,35.101,6,0.362
72.55,0.85,1955.973,350092.358,953.471,937.732,4,0.362
73.05,0.25,1993.402,350092.774,990.9,938.148,4,37.429
73.05,1.55,1993.402,350092.774,36.523,38.607,5,96.519
73.1,1.4,2020.394,350156.222,27.396,36.07,6,6.52
73.25,0.1,2097.309,350240.401,31.347,39.202,6,3.951
73.85,0.6,2100.754,350242.072,1087.419,1079.682,4,0.362
74.25,0.4,2121.376,350242.382,1108.041,1079.992,4,20.622
74.65,0.25,2158.718,350242.798,1145.383,1080.408,4,37.342
74.65,1.5,2158.718,350242.798,43.043,42.271,5,24.116
74.65,1.4,2158.718,350242.798,31.709,40.17,6,6.52
74.75,0.1,2194.641,350311.924,1169.499,1142.686,4,8.284
74.85,0.1,2237.559,350378.586,39.993,43.782,6,67.811
75.65,0.75,2266.173,350384.879,1237.31,1210.326,4,0.724
76.35,0.5,2303.515,350385.295,1274.652,1210.742,4,37.342
