time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
1.6,1.6,0.0,0.0,0.0,0.0,4,0.0
14.4,12.8,1.576,0.104,1.576,0.104,4,1.576
16.15,1.75,4.301,3.182,4.301,3.182,4,2.725
16.45,0.15,9.064,5.311,9.064,5.311,4,4.763
16.6,0.15,10.558,5.535,10.558,5.535,4,1.494
16.7,0.1,12.134,5.639,12.134,5.639,4,1.576
17.15,0.15,43.207,92.053,43.207,92.053,4,31.073
17.4,0.2,45.242,92.826,45.242,92.826,4,2.035
17.75,0.35,46.767,95.441,46.767,95.441,4,1.525
17.8,17.8,46.84,95.441,0.0,0.0,6,13.689
17.9,0.1,61.033,120.927,60.456,98.058,4,0.577
18.7,18.7,62.506,121.151,0.0,0.0,3,1.473
18.8,0.1,64.567,126.435,2.061,5.284,3,2.061
25.65,7.75,690.967,156587.473,61.929,98.282,4,5131.792
25.9,0.25,720.818,160417.349,61.981,98.282,4,0.052
26.15,0.25,750.309,164098.557,63.444,98.506,4,1.463
29.45,3.3,1016.506,233328.27,72.614,107.137,4,9.17
31.65,2.15,1284.371,277476.645,92.803,107.447,4,20.189
39.35,7.7,2181.075,406465.485,94.379,107.551,4,1.576
42.85,3.5,2596.724,459832.272,114.568,107.861,4,20.189
42.95,0.1,2611.53,461333.403,117.567,108.395,4,2.999
43.05,0.1,2625.213,462875.403,119.03,108.619,4,1.463
46.65,3.6,3049.093,520814.189,123.699,108.671,4,4.669
47.65,1.0,3173.701,537008.524,125.275,108.775,4,1.576
47.8,0.15,3194.33,539337.868,128.273,109.309,4,2.998
47.9,0.1,3206.452,540828.044,129.735,109.533,4,1.462
49.35,1.45,3379.081,563139.461,134.404,109.585,4,4.669
55.4,6.05,3989.471,658920.308,152.462,109.895,4,18.058
55.5,0.1,4004.072,660622.508,155.409,110.257,4,2.947
55.6,0.1,4015.963,661715.454,158.408,110.791,4,2.999
59.35,3.55,4337.315,704219.923,170.672,111.343,4,12.264
61.6,2.25,4590.207,753653.799,184.468,111.601,4,13.796
61.85,0.25,4620.487,757381.765,186.044,111.705,4,1.576
62.3,0.45,4661.397,760486.425,189.043,112.239,4,2.999
62.55,0.25,4688.548,762602.277,190.506,112.463,4,1.463
69.65,7.1,5328.293,942985.025,195.175,112.515,4,4.669
69.85,0.15,5341.496,943844.109,207.066,114.651,4,11.891
69.95,0.1,5347.347,943844.953,212.917,115.495,4,5.851
73.25,3.3,5366.441,943845.109,232.011,115.651,4,19.094
73.5,0.25,5392.341,943914.077,257.911,184.619,4,25.9
73.65,0.15,5430.701,943930.839,296.271,201.381,4,38.36
73.7,4.0,5434.576,943930.995,5133.853,943706.693,3,7.919
74.4,0.7,5438.828,943931.151,304.19,201.485,4,0.208
74.45,74.45,5464.78,943999.638,0.0,0.0,0,40.802
74.5,0.75,5478.557,944002.379,5134.061,943706.797,3,0.525
75.15,0.65,5480.363,944003.099,344.992,272.635,4,0.208
75.35,0.1,5507.514,944020.727,372.143,290.263,4,27.151
75.65,0.2,5538.119,944022.055,402.748,291.591,4,30.605
76.6,0.8,5550.153,944022.607,414.782,292.143,4,12.034
79.3,2.7,5551.729,944022.711,416.358,292.247,4,1.576
80.4,1.05,5553.335,944022.969,417.964,292.505,4,1.606
80.55,80.55,5581.068,944094.531,0.0,0.0,1,27.733
80.8,0.35,5584.405,944095.056,445.697,364.067,4,3.337
81.8,0.95,5610.595,944111.672,471.887,380.683,4,26.19
81.95,0.15,5622.611,944111.828,483.903,380.839,4,12.016
83.25,1.05,5676.771,944189.06,538.063,458.071,4,54.16
84.35,0.6,5734.051,944208.236,595.343,477.247,4,57.28
85.75,1.3,5746.087,944208.788,607.379,477.799,4,12.036
86.1,0.3,5773.664,944280.48,634.956,549.491,4,27.577
86.35,0.15,5811.303,944297.316,672.595,566.327,4,37.639
86.65,0.25,5819.053,944297.42,680.345,566.431,4,7.75
86.75,0.1,5819.723,944301.238,681.015,570.249,4,0.67
86.8,12.3,5845.313,944369.782,0.525,0.59,0,28.986
89.15,2.35,5851.827,944373.956,710.001,642.442,4,3.118
89.35,0.2,5859.137,944382.113,717.311,650.599,4,7.31
89.6,0.1,5900.908,944390.736,759.082,659.222,4,41.771
91.25,1.6,5915.18,944390.892,773.354,659.378,4,14.272
91.35,0.1,5919.591,944390.944,777.765,659.43,4,4.411
91.6,0.25,5924.002,944390.996,782.176,659.482,4,4.411
91.95,0.35,5925.578,944391.1,783.752,659.586,4,1.576
92.0,5.15,5952.463,944453.766,3.643,1.115,0,26.937
92.0,11.4,5952.463,944453.766,3.337,0.525,1,11.065
92.0,92.0,5952.463,944453.766,0.0,0.0,2,2.6
92.0,74.15,5952.463,944453.766,0.577,22.869,6,2.496
92.2,0.1,5979.889,944483.58,2.496,0.788,2,13.332
92.45,0.4,5991.234,944495.196,5.937,1.417,1,9.226
92.5,0.3,5996.53,944500.312,14.708,11.864,0,12.642
92.5,0.2,5996.53,944500.312,11.722,11.122,2,8.248
92.5,0.5,5996.53,944500.312,810.689,722.646,4,4.819
92.5,0.3,5996.53,944500.312,13.909,41.142,6,33.61
92.65,0.1,6050.867,944554.22,844.299,753.102,4,5.262
92.75,0.15,6094.173,944562.666,22.956,18.964,0,38.358
92.75,0.1,6094.173,944562.666,18.579,18.283,1,0.952
92.75,0.1,6094.173,944562.666,882.657,753.794,4,3.71
93.45,0.7,6127.719,944633.604,911.541,824.008,4,28.884
93.55,0.1,6135.096,944641.761,918.918,832.165,4,7.377
94.15,0.45,6171.506,944650.23,955.328,840.634,4,36.41
95.3,2.65,6180.695,944650.334,16.541,17.152,2,9.189
95.3,1.1,6180.695,944650.334,964.517,840.738,4,3.034
95.35,2.6,6207.653,944714.047,23.908,19.666,0,109.818
95.35,2.6,6207.653,944714.047,22.289,18.645,1,8.556
95.35,2.75,6207.653,944714.047,19.171,47.808,6,3.086
96.25,0.75,6314.955,944842.448,1074.335,997.219,4,9.766
96.9,0.4,6357.889,944859.076,1117.269,1013.847,4,42.934
97.25,0.3,6366.991,944859.18,1126.371,1013.951,4,9.102
97.3,1.85,6390.376,944919.217,32.464,29.892,0,121.274
97.3,1.85,6390.376,944919.217,25.375,25.167,1,9.49
97.3,1.85,6390.376,944919.217,19.575,23.674,2,2.3
97.3,1.85,6390.376,944919.217,28.937,59.491,6,4.607
97.45,0.1,6476.96,944979.539,36.873,67.235,6,7.936
97.55,0.1,6513.012,945053.208,1247.645,1185.781,4,0.414
98.0,0.4,6517.37,945061.352,1252.003,1193.925,4,4.358
98.25,0.2,6517.886,945063.92,1252.519,1196.493,4,0.516
98.95,0.5,6562.17,945080.548,1296.803,1213.121,4,44.284
99.3,0.3,6571.272,945080.652,1305.905,1213.225,4,9.102
99.85,2.45,6572.878,945080.91,41.954,38.617,0,1.606
99.85,2.45,6572.878,945080.91,27.675,29.463,1,7.432
99.85,0.5,6572.878,945080.91,1307.511,1213.483,4,0.664
99.85,2.4,6572.878,945080.91,37.287,68.19,6,26.885
99.9,2.45,6600.463,945144.242,24.182,24.152,2,10.762
99.95,0.1,6612.924,945156.068,1334.396,1276.475,4,2.092
100.05,0.1,6683.407,945237.927,26.274,28.5,2,62.694
100.8,0.8,6684.362,945238.289,1397.09,1348.466,4,0.955
101.45,0.5,6727.348,945254.917,1440.076,1365.094,4,42.986
