time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
7.55,7.55,0.0,0.0,0.0,0.0,4,0.0
14.35,6.8,1.576,0.052,1.576,0.052,4,1.576
16.15,1.75,4.301,3.078,4.301,3.078,4,2.725
16.25,0.1,5.807,3.242,5.807,3.242,4,1.506
16.5,0.15,9.064,5.259,9.064,5.259,4,3.257
16.75,0.25,10.558,5.483,10.558,5.483,4,1.494
17.0,0.1,41.171,72.753,41.171,72.753,4,30.613
17.15,0.15,41.683,92.055,41.683,92.055,4,0.512
17.65,0.4,46.675,95.403,46.675,95.403,4,4.992
17.65,17.65,46.675,95.403,0.0,0.0,6,14.954
18.5,18.5,62.206,121.009,0.0,0.0,3,0.577
18.6,0.1,64.215,126.241,2.009,5.232,3,2.009
22.55,4.85,453.539,62903.119,61.629,98.192,4,3998.199
27.4,4.85,1000.127,144104.22,63.205,98.244,4,1.576
29.7,2.3,1268.083,185627.732,63.257,98.45,4,0.052
29.85,0.15,1288.661,187436.898,66.204,98.812,4,2.947
29.95,0.1,1301.356,188643.11,67.667,99.036,4,1.463
37.35,7.35,2069.399,311761.056,72.081,107.511,4,4.414
41.3,3.9,2523.684,377262.548,92.27,107.821,4,20.189
41.45,0.15,2543.999,378932.683,95.269,108.355,4,2.999
41.55,0.1,2556.746,380052.231,96.732,108.579,4,1.463
47.2,5.65,3134.046,500184.436,99.506,108.631,4,2.774
47.5,0.3,3159.897,505363.685,100.969,108.855,4,1.463
52.25,4.7,3603.707,582873.806,126.075,109.217,4,25.106
52.4,0.1,3618.239,585935.338,132.073,110.285,4,5.998
52.5,0.1,3628.809,588305.47,134.999,110.733,4,2.926
55.3,2.75,3915.391,651356.17,146.122,110.889,4,11.123
55.4,0.1,3926.124,652519.929,152.12,111.957,4,5.998
55.6,0.1,3952.501,655243.681,167.47,113.043,4,15.35
57.35,1.7,4050.257,681550.727,173.602,113.319,4,6.132
59.4,2.05,4170.81,715751.415,180.847,113.577,4,7.245
59.6,0.2,4180.416,717390.413,183.846,114.111,4,2.999
59.75,0.15,4185.519,718511.265,185.309,114.335,4,1.463
60.0,0.25,4193.971,718622.955,193.186,114.921,4,7.877
60.1,0.1,4195.434,718623.179,194.649,115.145,4,1.463
60.6,0.5,4200.103,718623.231,199.318,115.197,4,4.669
60.85,0.2,4226.055,718692.201,225.27,184.167,4,25.952
61.05,0.15,4251.9,718708.911,251.115,200.877,4,25.845
61.2,0.1,4272.47,718709.171,271.685,201.137,4,20.57
61.85,0.6,4313.222,718780.108,312.437,272.074,4,40.752
62.4,0.25,4370.397,718799.22,369.612,291.186,4,57.175
62.55,0.1,4376.414,718799.496,375.629,291.462,4,6.017
62.75,3.0,4382.431,718799.772,4000.208,718485.217,3,6.017
63.1,0.5,4382.639,718799.876,381.646,291.738,4,0.208
63.55,0.4,4410.164,718871.492,409.171,363.354,4,27.525
63.8,0.15,4448.633,718888.264,447.64,380.126,4,38.469
64.05,0.25,4456.721,718888.368,455.728,380.23,4,8.088
64.95,0.85,4504.033,718966.528,503.04,458.39,4,47.312
65.05,0.1,4505.497,718966.752,504.504,458.614,4,1.464
65.95,0.55,4561.216,718985.704,560.223,477.566,4,55.719
66.05,0.1,4562.68,718985.928,561.687,477.79,4,1.464
66.35,0.25,4573.252,718986.256,572.259,478.118,4,10.572
66.75,0.35,4600.933,719058.269,599.94,550.131,4,27.681
67.05,0.2,4639.703,719075.105,638.71,566.967,4,38.77
67.2,0.1,4648.335,719079.079,647.342,570.941,4,8.632
67.55,0.2,4697.51,719151.632,696.517,643.494,4,49.175
69.6,2.05,4699.086,719151.684,698.093,643.546,4,1.576
69.8,0.15,4718.058,719168.05,717.065,659.912,4,18.972
70.0,0.1,4737.342,719168.258,736.349,660.12,4,19.284
71.45,1.45,4741.753,719168.31,740.76,660.172,4,4.411
71.55,0.1,4746.164,719168.362,745.171,660.224,4,4.411
71.75,0.2,4750.575,719168.414,749.582,660.276,4,4.411
71.85,71.85,4777.356,719231.428,0.0,0.0,1,26.781
71.85,71.85,4777.356,719231.428,0.0,0.0,2,4.911
71.85,71.85,4777.356,719231.428,0.0,0.0,5,6.647
71.85,54.15,4777.356,719231.428,0.577,22.817,6,16.985
72.1,0.1,4815.074,719266.705,4.911,5.062,1,16.787
72.1,0.3,4815.074,719266.705,776.363,723.29,4,0.626
72.9,0.7,4870.764,719366.233,823.815,809.928,4,47.452
73.5,0.4,4914.464,719382.859,867.515,826.554,4,43.7
73.7,0.1,4923.566,719382.963,876.617,826.658,4,9.102
73.75,1.65,4926.496,719442.571,5.537,6.223,1,63.338
73.75,1.65,4926.496,719442.571,6.647,8.553,2,2.994
73.75,1.6,4926.496,719442.571,16.985,16.238,5,3.132
73.75,1.6,4926.496,719442.571,17.364,39.97,6,9.358
74.45,0.55,5011.136,719492.683,939.955,902.114,4,8.748
74.75,0.2,5037.45,719524.521,966.269,933.952,4,26.314
75.25,0.45,5066.12,719524.833,994.939,934.264,4,28.67
75.35,0.1,5075.368,719524.937,1004.187,934.368,4,9.248
75.35,1.5,5075.368,719524.937,26.343,28.112,5,93.599
75.35,1.5,5075.368,719524.937,26.112,49.843,6,8.156
75.4,1.55,5103.393,719589.12,8.531,12.462,1,10.158
75.4,1.55,5103.393,719589.12,9.779,14.831,2,2.092
76.1,0.6,5191.565,719658.095,1097.786,1041.574,4,2.192
76.75,0.45,5234.551,719674.723,1140.772,1058.202,4,42.986
76.9,0.1,5243.653,719674.827,1149.874,1058.306,4,9.102
76.95,1.45,5270.538,719737.923,10.623,16.578,1,72.951
76.95,1.45,5270.538,719737.923,11.971,18.999,2,3.086
76.95,1.45,5270.538,719737.923,34.499,37.176,5,2.82
76.95,1.45,5270.538,719737.923,36.27,58.447,6,9.306
77.35,0.3,5340.708,719785.479,1222.825,1134.874,4,8.892
77.75,0.4,5361.33,719785.789,1243.447,1135.184,4,20.622
78.35,0.5,5404.577,719802.417,1286.694,1151.812,4,43.247
78.6,1.55,5413.627,719802.521,13.709,22.856,1,9.05
78.6,1.6,5413.627,719802.521,14.791,25.121,2,1.884
78.6,0.25,5413.627,719802.521,1295.744,1151.916,4,2.088
78.6,1.55,5413.627,719802.521,43.805,49.05,5,75.829
78.6,1.55,5413.627,719802.521,45.162,68.257,6,7.896
79.3,0.55,5511.534,719902.695,1371.573,1225.93,4,10.21
79.4,0.1,5518.911,719910.853,1378.95,1234.088,4,7.377
79.95,0.35,5555.832,719919.323,1415.871,1242.558,4,36.921
80.05,0.1,5560.456,719919.375,1420.495,1242.61,4,4.624
80.1,1.4,5565.059,719950.196,15.593,26.868,1,69.719
80.1,1.4,5565.059,719950.196,16.879,29.289,2,3.242
80.1,1.4,5565.059,719950.196,51.701,57.49,5,3.184
80.1,1.4,5565.059,719950.196,55.372,77.797,6,9.41
80.75,0.55,5654.695,720017.612,1490.214,1307.491,4,8.684
80.95,0.1,5674.0,720033.98,1509.519,1323.859,4,19.305
81.35,0.35,5698.395,720034.24,1533.914,1324.119,4,24.395
81.55,0.15,5707.497,720034.344,1543.016,1324.223,4,9.102
81.55,1.35,5707.497,720034.344,61.111,69.0,5,53.715
81.55,1.35,5707.497,720034.344,64.056,87.555,6,8.0
81.6,1.4,5764.43,720099.742,18.835,32.886,1,10.574
81.6,1.4,5764.43,720099.742,20.063,35.359,2,2.404
81.65,0.1,5779.496,720108.383,1596.731,1387.738,4,2.088
82.2,0.55,5795.982,720124.557,1608.435,1389.368,4,11.704
82.55,0.1,5839.682,720141.185,1652.135,1405.996,4,43.7
82.75,0.2,5841.258,720141.237,1653.711,1406.048,4,1.576
82.95,0.15,5850.36,720141.341,1662.813,1406.152,4,9.102
83.0,1.35,5877.245,720204.388,22.151,39.215,2,73.172
83.0,1.35,5877.245,720204.388,69.111,77.44,5,2.088
83.0,1.3,5877.245,720204.388,74.63,96.107,6,7.688
83.05,1.4,5903.534,720219.629,21.239,37.106,1,9.898
83.2,0.1,5944.934,720243.057,1735.985,1482.54,4,1.728
83.3,20.55,5970.42,720332.274,4000.416,718485.321,3,25.486
83.4,0.1,5973.581,720333.822,4003.577,718486.869,3,3.161
83.6,0.1,5979.493,720338.106,4009.489,718491.153,3,5.912
87.45,4.25,30523.169,720811.601,1761.471,1571.757,4,306803.092
97.55,10.1,92397.257,722063.503,1761.523,1571.963,4,0.052
107.4,9.85,153053.371,723297.014,1763.099,1572.015,4,1.576
114.85,7.45,200939.113,724243.117,1783.182,1572.325,4,20.083
115.15,0.3,202575.701,724278.459,1784.644,1572.549,4,1.462
117.6,2.45,219126.296,724600.071,1791.536,1580.407,4,6.892
118.75,1.15,226647.759,724734.516,1794.31,1580.459,4,2.774
120.05,1.3,235714.109,724906.018,1798.376,1580.563,4,4.066
126.55,6.5,290197.618,725796.686,1803.259,1580.615,4,4.883
127.35,0.8,302484.202,725919.83,1807.325,1580.667,4,4.066
127.55,0.2,306463.157,725937.763,1812.069,1580.925,4,4.744
127.9,0.35,312833.688,725964.904,1813.645,1580.977,4,1.576
128.0,0.1,312840.287,725965.766,310812.581,724109.317,3,5.528
128.8,0.85,312840.339,725965.766,1819.173,1581.253,4,0.052
129.3,0.45,312869.067,726032.299,1847.901,1647.786,4,28.728
129.45,0.1,312883.195,726047.989,1862.029,1663.476,4,14.128
129.75,0.25,312907.074,726048.301,1885.908,1663.788,4,23.879
129.95,46.9,312914.643,726048.405,22.967,40.91,1,7.569
129.95,46.85,312914.643,726048.405,24.239,43.383,2,0.052
129.95,1.95,312914.643,726048.405,310812.633,724109.317,3,0.104
129.95,0.2,312914.643,726048.405,1893.477,1663.892,4,0.104
129.95,46.85,312914.643,726048.405,76.799,85.828,5,0.468
129.95,46.85,312914.643,726048.405,84.528,105.075,6,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,0.156
