time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
9.15,9.15,0.0,0.0,0.0,0.0,4,0.0
14.3,5.15,1.576,0.052,1.576,0.052,4,1.576
16.1,1.8,4.353,3.078,4.353,3.078,4,2.777
16.45,0.15,9.116,5.207,9.116,5.207,4,4.763
16.7,0.25,10.61,5.431,10.61,5.431,4,1.494
17.1,0.15,41.735,91.899,41.735,91.899,4,31.125
17.55,0.35,46.727,95.247,46.727,95.247,4,4.992
17.6,17.6,58.755,97.571,0.0,0.0,6,15.058
18.45,18.45,62.362,121.061,0.0,0.0,3,0.577
18.55,0.1,64.423,126.345,2.061,5.284,3,2.061
31.6,14.0,1470.979,229049.402,61.785,98.244,4,3618.593
31.75,0.15,1489.418,230908.929,63.321,98.468,4,1.536
31.9,0.15,1507.001,232712.729,64.784,98.692,4,1.463
32.7,0.8,1597.141,245046.767,69.54,98.744,4,4.756
38.45,5.75,2166.919,345713.405,87.546,98.848,4,18.006
38.75,0.3,2194.229,350011.995,89.061,99.502,4,1.515
39.15,0.35,2246.43,355486.327,101.586,100.054,4,12.525
42.7,3.55,2656.466,400719.409,103.162,100.106,4,1.576
49.3,6.6,3366.162,492171.785,103.214,100.312,4,0.052
49.45,0.15,3385.388,494165.851,106.213,100.846,4,2.999
49.55,0.1,3398.343,495461.595,107.676,101.07,4,1.463
52.7,3.15,3693.64,582567.395,112.345,101.122,4,4.669
54.1,0.1,3745.083,613879.197,3620.654,613755.0,3,11.507
54.2,1.5,3750.387,616151.129,123.852,101.38,4,72.543
55.1,0.9,3818.211,651756.725,125.428,101.432,4,1.576
55.35,0.15,3831.0,652440.229,137.226,103.224,4,11.798
55.95,0.6,3849.885,652440.437,156.111,103.432,4,18.885
56.15,0.2,3875.421,652509.147,181.647,172.142,4,25.536
57.6,1.45,3907.663,652509.563,213.889,172.558,4,32.242
58.2,0.55,3948.831,652581.08,255.057,244.075,4,41.168
58.7,0.15,3997.806,652583.132,304.032,246.127,4,48.975
59.05,0.25,4025.591,652654.592,331.817,317.587,4,27.785
59.1,4.0,4029.466,652654.852,3693.197,652314.396,3,31.818
59.35,0.15,4057.617,652655.216,363.635,318.003,4,0.208
59.55,0.15,4081.034,652719.892,387.052,382.679,4,23.417
60.1,1.0,4105.169,652733.719,3693.405,652314.396,3,24.135
60.6,1.0,4105.377,652733.927,411.187,396.506,4,0.208
60.75,0.1,4117.413,652734.479,423.223,397.058,4,12.036
61.1,0.1,4154.055,652736.135,459.865,398.714,4,36.642
61.45,0.25,4181.632,652807.778,487.442,470.357,4,27.577
