time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
6.8,6.8,0.0,0.0,0.0,0.0,4,0.0
14.5,7.7,1.576,0.104,1.576,0.104,4,1.576
16.2,1.7,4.301,3.182,4.301,3.182,4,2.725
16.5,0.15,9.064,5.311,9.064,5.311,4,4.763
16.75,0.25,10.558,5.535,10.558,5.535,4,1.494
17.2,0.15,41.631,91.949,41.631,91.949,4,31.073
17.7,0.35,45.191,95.337,45.191,95.337,4,3.56
17.75,17.75,60.667,120.905,0.0,0.0,0,15.476
18.55,18.55,83.484,121.482,0.0,0.0,3,22.817
23.0,5.3,505.141,73763.915,60.667,120.905,4,5746.923
23.2,0.1,527.203,76732.11,63.645,121.611,4,2.978
26.55,3.35,916.794,130621.706,73.13,130.138,4,9.485
26.65,0.1,925.225,131649.01,74.541,130.19,4,1.411
26.9,0.2,961.24,136228.973,85.139,138.977,4,10.598
30.0,3.1,1309.907,187464.153,86.654,147.262,4,1.515
30.55,0.55,1393.58,196919.759,106.367,147.572,4,19.713
34.1,3.5,1740.279,254936.657,118.449,156.805,4,12.082
35.35,1.15,1882.888,282227.847,132.046,166.246,4,13.597
40.05,4.65,2417.787,367864.678,142.539,174.945,4,10.493
42.6,2.55,2708.243,420007.891,162.252,175.255,4,19.713
42.8,0.2,2735.314,422986.993,165.251,175.789,4,2.999
42.9,0.1,2748.581,424404.241,166.662,175.841,4,1.411
50.65,7.75,3452.119,568856.41,175.693,184.316,4,9.031
52.45,1.8,3653.988,605263.731,195.406,184.626,4,19.713
52.7,0.25,3683.923,608574.879,198.405,185.16,4,2.999
52.85,0.15,3703.586,610434.595,199.868,185.384,4,1.463
53.15,0.3,3746.338,614297.167,206.073,185.746,4,6.205
53.3,0.15,3763.252,615835.349,208.999,186.28,4,2.926
60.05,6.75,4572.809,709182.064,218.03,194.807,4,9.031
60.75,0.7,4658.088,717968.238,218.082,195.013,4,0.052
62.2,1.35,4844.321,736186.998,227.165,203.587,4,9.083
62.3,0.1,4859.49,737775.527,230.164,204.121,4,2.999
62.45,0.1,4878.321,739307.145,231.627,204.431,4,1.463
63.2,0.7,4970.986,748616.355,240.585,212.82,4,8.958
63.3,0.1,4986.216,749716.895,243.583,213.354,4,2.998
66.85,3.5,5424.675,789669.864,249.714,213.63,4,6.131
70.0,3.15,5761.131,842680.068,251.29,213.734,4,1.576
71.2,1.2,5900.497,872670.39,268.872,214.044,4,17.582
73.65,0.15,6041.559,908765.674,5746.923,908550.639,3,2.947
74.45,3.2,6109.627,926801.672,271.819,214.458,4,744.451
74.6,0.15,6127.109,929178.316,273.282,214.682,4,1.463
74.75,0.1,6148.817,933147.046,280.95,215.268,4,7.668
75.0,0.25,6172.412,941306.777,285.619,215.32,4,4.669
75.15,0.15,6186.175,946433.725,287.082,215.544,4,1.463
75.25,0.1,6196.686,949391.298,288.545,215.768,4,1.463
76.3,1.05,6299.167,978044.214,293.214,215.82,4,4.669
76.5,0.2,6315.784,979951.078,296.213,216.354,4,2.999
80.0,3.45,6576.491,1032486.277,302.432,216.63,4,6.219
81.85,1.85,6708.27,1108534.614,309.307,216.888,4,6.875
83.45,1.6,6804.177,1168171.213,310.883,216.992,4,1.576
83.55,0.1,6812.443,1171075.438,313.882,217.526,4,2.999
83.95,0.35,6832.771,1179931.231,320.014,217.802,4,6.132
84.05,0.1,6837.204,1180254.467,323.013,218.336,4,2.999
84.15,0.1,6838.667,1180254.691,324.476,218.56,4,1.463
87.95,3.8,6843.336,1180254.743,329.145,218.612,4,4.669
88.2,0.2,6869.132,1180323.607,354.941,287.476,4,25.796
88.65,0.1,6985.253,1180425.093,471.062,388.962,4,116.121
88.7,88.7,7010.945,1180493.216,0.0,0.0,5,40.542
88.95,0.2,7026.32,1180496.329,511.604,459.6,4,0.525
89.2,0.15,7068.128,1180531.033,553.412,494.304,4,41.808
89.4,0.15,7088.886,1180548.489,574.17,511.76,4,20.758
89.65,0.2,7111.142,1180566.169,596.426,529.44,4,22.256
90.1,0.1,7188.968,1180602.063,674.252,565.334,4,77.826
90.3,0.1,7201.096,1180602.615,686.38,565.886,4,12.128
90.45,72.65,7220.875,1180670.653,22.817,0.577,0,114.057
90.9,0.1,7315.678,1180765.547,800.437,725.477,4,0.525
91.25,0.1,7354.042,1180774.193,838.801,734.123,4,38.364
91.65,0.35,7394.742,1180847.35,879.501,807.28,4,40.7
92.1,0.25,7436.331,1180882.286,921.09,842.216,4,41.589
92.25,0.1,7446.711,1180891.046,931.47,850.976,4,10.38
92.75,0.45,7457.091,1180899.806,941.85,859.736,4,10.38
92.85,0.1,7467.471,1180908.566,952.23,868.496,4,10.38
93.0,0.1,7468.935,1180908.79,953.694,868.72,4,1.464
93.25,0.15,7499.403,1180934.898,984.162,894.828,4,30.468
93.5,0.15,7520.309,1180952.418,1005.068,912.348,4,20.906
93.75,0.25,7526.327,1180952.694,1011.086,912.624,4,6.018
94.0,0.2,7538.523,1180953.246,1023.282,913.176,4,12.196
94.4,0.35,7544.614,1180953.522,1029.373,913.452,4,6.091
