time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
5.9,5.9,0.0,0.0,0.0,0.0,4,0.0
14.55,8.65,1.576,0.104,1.576,0.104,4,1.576
16.35,1.8,4.301,3.182,4.301,3.182,4,2.725
16.65,0.1,9.064,5.363,9.064,5.363,4,4.763
16.95,0.3,10.558,5.587,10.558,5.587,4,1.494
17.35,0.15,41.631,92.003,41.631,92.003,4,31.073
17.35,17.35,41.631,92.003,0.0,0.0,6,1.557
17.45,0.1,43.713,95.145,43.188,92.452,4,0.525
17.8,0.35,45.186,95.369,44.661,92.676,4,1.473
17.85,0.45,58.823,98.12,0.525,2.693,6,15.11
18.6,18.6,60.709,121.049,0.0,0.0,3,0.413
18.75,0.1,62.718,128.449,2.009,7.4,3,2.009
20.9,3.05,230.254,48388.988,59.771,95.651,4,5936.325
21.9,21.9,339.782,72928.489,0.0,0.0,1,1.576
22.0,0.1,351.49,75325.343,0.06,0.112,1,0.06
22.9,0.9,445.779,98361.073,0.125,0.164,1,0.065
25.5,4.6,716.858,164974.319,61.347,95.755,4,0.052
25.6,0.1,727.837,167318.875,62.81,95.979,4,1.463
27.5,1.85,944.01,215992.038,71.928,104.454,4,9.118
28.7,1.1,1074.79,241699.403,76.463,105.298,4,4.535
28.8,0.1,1086.669,243308.401,77.926,105.608,4,1.463
28.9,0.1,1100.3,245076.705,79.389,105.832,4,1.463
33.7,4.8,1593.799,325996.228,82.267,114.153,4,2.878
35.2,1.45,1778.194,355600.663,86.543,123.006,4,4.276
36.75,1.5,1962.012,385918.249,92.472,131.809,4,5.929
45.65,8.9,3012.645,541104.591,101.76,132.447,4,9.288
45.95,0.2,3055.73,547001.311,109.121,141.404,4,7.361
46.1,0.1,3076.793,549913.223,112.12,141.938,4,2.999
48.35,2.25,3351.153,590600.016,113.583,142.162,4,1.463
50.95,2.5,3689.449,632940.96,125.54,151.171,4,11.957
52.45,1.5,3726.229,658584.236,127.116,151.275,4,1.576
55.2,2.75,4081.758,710011.754,146.829,151.585,4,19.713
55.6,0.15,4131.503,717172.854,158.734,160.336,4,11.905
55.7,0.1,4145.282,719128.104,160.145,160.388,4,1.411
56.15,0.35,4212.916,727488.264,170.743,169.295,4,10.598
57.25,1.0,4358.654,747398.84,184.236,178.528,4,13.493
57.35,0.1,4370.354,749239.076,184.288,178.7,4,0.052
58.4,1.05,4507.16,769461.395,191.783,186.865,4,7.495
58.5,0.1,4522.687,771256.605,194.782,187.399,4,2.999
61.35,2.8,4863.866,818741.83,196.245,187.623,4,1.463
62.2,0.8,4979.808,830669.526,205.376,188.433,4,9.131
63.55,1.35,5167.174,852055.735,220.827,188.743,4,15.451
65.95,2.4,5426.849,903447.163,223.826,189.329,4,2.999
66.15,0.2,5452.969,908009.243,225.402,189.433,4,1.576
70.35,4.15,5903.472,1018029.834,233.07,190.019,4,7.668
72.2,1.7,6033.881,1073228.718,251.332,191.639,4,18.262
73.15,0.95,6094.624,1098634.177,258.207,191.897,4,6.875
73.4,0.25,6104.143,1101888.223,261.206,192.431,4,2.999
73.5,0.1,6107.894,1103186.519,262.669,192.655,4,1.463
76.4,0.1,6206.874,1158873.55,5938.334,1158655.097,3,4.756
76.4,2.9,6206.874,1158873.55,267.425,192.707,4,1.404
76.75,0.35,6211.277,1159196.734,270.424,193.241,4,2.999
76.85,0.1,6212.74,1159196.958,271.887,193.465,4,1.463
77.8,0.95,6217.409,1159197.01,276.556,193.517,4,4.669
77.95,0.1,6243.369,1159265.884,302.516,262.391,4,25.96
80.0,1.75,6363.539,1159373.849,422.686,370.356,4,120.17
80.05,57.15,6389.179,1159442.026,0.177,0.348,1,40.908
80.05,80.05,6389.179,1159442.026,0.0,0.0,5,2.97
80.25,0.2,6410.499,1159445.793,3.147,0.709,1,3.082
80.25,0.2,6410.499,1159445.793,463.594,441.414,4,0.486
80.45,0.15,6452.501,1159481.066,505.11,476.326,4,41.516
80.6,0.1,6473.259,1159498.522,525.868,493.782,4,20.758
80.9,0.25,6489.707,1159515.616,542.316,510.876,4,16.448
81.2,0.3,6491.283,1159515.72,543.892,510.98,4,1.576
82.25,1.05,6491.347,1159518.147,543.956,513.407,4,0.064
82.75,0.1,6600.017,1159565.485,652.626,560.745,4,108.67
83.0,0.1,6618.155,1159566.313,670.764,561.573,4,18.138
83.2,0.15,6645.94,1159637.773,698.549,633.033,4,27.785
83.7,0.1,6753.597,1159745.023,806.206,740.283,4,107.657
84.45,0.7,6765.399,1159745.179,818.008,740.439,4,11.802
84.6,4.35,6806.151,1159818.306,3.633,1.07,1,40.752
84.9,0.45,6808.256,1159818.667,858.76,813.566,4,2.105
85.25,0.3,6849.987,1159853.499,900.491,848.398,4,41.731
85.5,0.2,6860.367,1159862.259,910.871,857.158,4,10.38
85.65,0.15,6870.747,1159871.019,921.251,865.918,4,10.38
85.9,0.2,6879.591,1159879.469,930.095,874.368,4,8.844
86.05,0.15,6881.127,1159879.779,931.631,874.678,4,1.536
86.3,0.1,6902.033,1159897.299,952.537,892.198,4,20.906
