time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
4.4,4.4,0.0,0.0,0.0,0.0,4,0.0
14.3,9.9,1.576,0.052,1.576,0.052,4,1.576
18.85,4.5,4.353,3.078,4.353,3.078,4,2.777
18.95,0.1,4.465,3.138,4.465,3.138,4,0.112
19.4,0.35,7.564,4.871,7.564,4.871,4,3.099
19.5,0.1,9.14,4.923,9.14,4.923,4,1.576
19.95,0.45,10.744,5.259,10.744,5.259,4,1.604
20.35,0.4,12.238,5.483,12.238,5.483,4,1.494
20.65,0.2,15.235,5.931,15.235,5.931,4,2.997
21.15,0.5,17.881,71.852,17.881,71.852,4,2.646
21.45,0.25,21.127,72.337,21.127,72.337,4,3.246
21.55,0.1,26.675,72.441,26.675,72.441,4,5.548
21.75,0.2,43.319,72.753,43.319,72.753,4,16.644
22.85,1.0,43.675,91.899,43.675,91.899,4,0.356
22.9,22.9,45.284,92.438,0.0,0.0,1,1.609
23.35,0.4,45.58,92.602,0.296,0.164,1,0.296
23.4,0.55,45.809,95.183,45.284,92.438,4,0.229
24.4,1.0,47.334,95.407,46.809,92.662,4,1.525
24.6,1.25,61.215,98.981,0.525,2.745,1,13.881
24.8,0.2,61.51,99.045,0.82,2.809,1,0.295
24.9,0.35,61.739,121.75,60.69,96.236,4,0.229
27.95,27.95,63.264,121.974,0.0,0.0,3,1.525
28.2,0.1,65.325,129.322,2.061,7.348,3,2.061
28.4,0.1,67.609,130.622,4.345,8.648,3,2.284
33.95,9.05,291.687,77880.547,62.215,96.46,4,762.249
34.45,0.45,338.188,87907.813,82.716,96.822,4,20.501
42.05,7.6,772.82,219638.486,84.292,96.874,4,1.576
42.35,0.25,792.927,225313.29,87.395,97.408,4,3.103
42.5,0.1,803.882,228018.42,90.446,97.942,4,3.051
42.6,0.1,811.221,229443.22,91.857,98.166,4,1.411
43.1,0.5,834.316,239857.755,93.32,98.39,4,1.463
43.65,0.55,863.438,248791.682,105.571,106.724,4,12.251
44.95,0.1,893.403,257724.14,766.594,257591.592,3,20.189
47.2,3.5,1008.947,289265.106,125.76,107.034,4,1274.733
