time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
9.8,9.8,0.0,0.0,0.0,0.0,4,0.0
14.9,5.1,1.576,0.104,1.576,0.104,4,1.576
16.65,1.75,4.301,3.182,4.301,3.182,4,2.725
17.0,0.15,9.064,5.363,9.064,5.363,4,4.763
17.2,0.2,10.558,5.587,10.558,5.587,4,1.494
17.6,0.15,41.631,92.001,41.631,92.001,4,31.073
17.75,17.75,46.539,95.409,0.0,0.06,0,4.908
18.1,0.4,49.232,95.874,46.539,95.349,4,2.693
19.0,19.0,64.708,121.39,0.0,0.0,3,15.476
19.4,0.1,77.601,2250.324,12.893,2128.934,3,12.893
24.85,6.7,640.917,92082.407,62.015,120.865,4,2348.784
34.75,9.9,1771.049,250281.74,63.591,120.969,4,1.576
40.05,5.3,2420.438,332348.005,83.78,121.331,4,20.189
41.2,0.1,2451.148,343829.483,2361.677,343707.093,3,2.998
41.25,1.15,2452.396,343924.107,86.778,121.865,4,5423.047
41.45,0.2,2471.85,347064.887,88.24,122.089,4,1.462
42.55,1.1,2610.765,364451.806,95.822,130.254,4,7.582
44.75,1.9,2892.328,397887.261,129.46,157.349,4,33.638
54.7,9.95,4068.261,529510.744,149.173,157.453,4,19.713
59.75,5.05,4679.526,595015.801,168.834,157.557,4,19.661
59.9,0.15,4700.104,597027.51,171.833,158.091,4,2.999
60.25,0.35,4710.875,600826.919,173.296,158.401,4,1.463
61.0,0.65,4814.466,611069.687,194.284,175.955,4,20.988
61.3,0.2,4863.212,615085.589,207.829,185.292,4,13.545
61.45,0.15,4883.787,617256.285,210.828,185.826,4,2.999
64.7,3.2,5180.588,664757.643,221.374,194.733,4,10.546
69.05,4.35,5699.868,722776.817,241.035,194.837,4,19.661
69.85,0.7,5801.009,735122.994,249.993,195.389,4,8.958
72.1,2.25,6050.677,771249.398,251.569,195.545,4,1.576
74.7,2.6,6348.611,821809.875,260.652,204.228,4,9.083
78.3,3.55,6755.363,885027.38,280.313,204.332,4,19.661
78.5,0.2,6765.139,890093.457,280.365,204.59,4,0.052
81.45,2.95,7049.686,953516.856,280.417,204.762,4,0.052
81.55,0.1,7062.589,955531.436,283.416,205.296,4,2.999
84.7,3.15,7419.004,1014849.545,284.879,205.52,4,1.463
84.85,0.15,7451.043,1017607.946,300.33,205.83,4,15.451
84.95,0.1,7463.019,1019554.442,301.906,205.934,4,1.576
85.05,0.1,7473.214,1021439.523,301.958,206.106,4,0.052
85.35,0.25,7489.022,1025760.64,302.062,206.64,4,0.104
85.9,0.5,7548.917,1034358.182,314.326,207.192,4,12.264
86.0,0.1,7559.672,1035069.59,317.325,207.726,4,2.999
86.1,0.1,7567.791,1035557.622,318.788,207.95,4,1.463
92.2,6.1,8078.835,1128600.17,323.457,208.002,4,4.669
92.55,0.35,8097.892,1136686.435,329.455,209.07,4,5.998
92.65,0.1,8102.319,1139249.563,330.918,209.294,4,1.463
92.75,0.1,8106.746,1142027.359,332.381,209.518,4,1.463
93.55,0.25,8129.136,1151755.587,7784.724,1151545.44,3,9.338
94.0,0.45,8129.188,1151755.639,7784.776,1151545.492,3,0.052
94.85,0.85,8129.24,1151755.691,7784.828,1151545.544,3,0.052
95.1,0.25,8129.292,1151755.743,7784.88,1151545.596,3,0.052
95.1,2.35,8129.292,1151755.743,341.719,209.622,4,67.835
97.1,2.0,8200.752,1193964.613,346.463,209.88,4,4.744
97.45,0.35,8204.87,1194222.481,349.462,210.414,4,2.999
97.6,0.15,8206.333,1194222.705,350.925,210.638,4,1.463
97.85,0.15,8236.746,1194291.673,381.338,279.606,4,30.413
98.55,0.45,8336.904,1194374.911,481.496,362.844,4,100.158
98.75,0.15,8377.145,1194445.14,521.737,433.073,4,40.241
99.15,0.35,8382.498,1194449.321,527.09,437.254,4,5.353
99.6,0.25,8424.116,1194484.129,568.708,472.062,4,41.618
99.9,0.1,8494.824,1194536.721,639.416,524.654,4,70.708
100.0,0.1,8500.841,1194536.997,645.433,524.93,4,6.017
