time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
6.65,6.65,0.0,0.0,0.0,0.0,4,0.0
14.2,7.55,1.576,0.052,1.576,0.052,4,1.576
15.95,1.75,4.301,3.078,4.301,3.078,4,2.725
16.3,0.15,9.064,5.259,9.064,5.259,4,4.763
16.6,0.3,10.558,5.483,10.558,5.483,4,1.494
16.85,0.1,41.223,72.701,41.223,72.701,4,30.665
17.0,0.15,41.579,91.847,41.579,91.847,4,0.356
17.5,0.4,45.139,95.213,45.139,95.213,4,3.56
17.5,17.5,45.139,95.213,0.0,0.0,6,15.058
18.35,18.35,60.774,120.671,0.0,0.0,3,0.577
21.7,4.15,359.183,44043.056,60.197,97.854,4,3875.082
34.25,12.55,1796.739,236118.045,61.773,97.906,4,1.576
36.65,2.4,2001.788,270353.699,81.962,98.216,4,20.189
38.55,1.9,2192.956,297143.955,83.538,98.268,4,1.576
38.75,0.2,2217.746,300197.477,86.537,98.802,4,2.999
38.95,0.2,2241.413,303130.297,88.0,99.026,4,1.463
44.2,5.25,2855.973,371218.817,92.756,99.078,4,4.756
52.8,8.6,3809.874,503229.822,97.605,99.13,4,4.849
53.0,0.15,3834.179,506869.99,103.551,100.026,4,5.946
53.1,0.1,3844.007,508548.79,103.655,100.37,4,0.104
53.6,0.5,3897.608,522314.741,108.324,100.422,4,4.669
53.75,0.1,3914.026,526691.195,111.323,100.956,4,2.999
53.85,0.1,3925.213,528778.823,112.786,101.18,4,1.463
54.2,0.35,3968.986,538620.141,117.455,101.232,4,4.669
55.4,0.15,4004.727,558628.235,3875.082,558503.928,3,11.613
59.15,4.95,4354.011,682515.547,129.068,101.49,4,355.276
59.4,0.1,4373.337,684501.164,142.402,103.717,4,13.334
59.55,0.35,4380.932,684501.664,4230.358,684374.63,3,22.02
60.05,0.5,4395.409,684501.872,164.422,104.373,4,0.052
60.3,0.2,4421.101,684570.634,190.114,173.135,4,25.692
60.5,0.15,4453.343,684571.05,222.356,173.551,4,32.242
60.55,60.55,4478.931,684639.383,0.0,0.0,2,40.908
61.2,0.65,4494.832,684643.084,263.264,245.06,4,0.581
61.4,0.1,4502.312,684643.584,270.744,245.56,4,7.48
61.85,0.25,4543.794,684645.292,312.226,247.268,4,41.482
61.95,0.1,4545.783,684648.084,314.215,250.06,4,1.989
61.95,61.95,4545.783,684648.084,0.0,0.0,5,25.222
62.3,0.3,4571.53,684717.031,339.437,315.667,4,0.525
62.55,3.0,4604.187,684717.447,4230.41,684374.682,3,32.657
62.55,0.15,4604.187,684717.447,372.094,316.083,4,0.416
62.8,0.2,4628.298,684782.331,395.789,380.759,4,23.695
64.15,1.35,4652.173,684796.267,419.664,394.695,4,23.875
64.55,0.35,4672.362,684796.577,439.853,395.005,4,20.189
64.9,0.15,4721.492,684798.785,488.983,397.213,4,49.13
65.3,0.3,4748.705,684870.379,516.196,468.807,4,27.213
65.6,0.1,4782.749,684874.717,550.24,473.145,4,34.044
66.65,1.0,4811.839,684947.575,579.33,546.003,4,29.09
69.2,2.55,4813.415,684947.627,580.906,546.055,4,1.576
69.4,0.2,4817.818,684947.679,585.309,546.107,4,4.403
69.5,0.1,4822.221,684947.731,589.712,546.159,4,4.403
69.7,0.1,4845.23,684947.991,612.721,546.419,4,23.009
69.8,69.8,4876.147,685010.606,0.0,0.0,0,32.316
