time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
4.75,4.75,0.0,0.0,0.0,0.0,4,0.0
14.15,9.4,1.576,0.104,1.576,0.104,4,1.576
15.85,1.7,4.301,3.182,4.301,3.182,4,2.725
16.15,0.1,9.064,5.311,9.064,5.311,4,4.763
16.45,0.3,10.558,5.535,10.558,5.535,4,1.494
16.85,0.15,41.631,91.949,41.631,91.949,4,31.073
17.35,0.35,45.191,95.337,45.191,95.337,4,3.56
18.2,18.2,60.667,120.801,0.0,0.0,3,15.476
18.35,0.1,62.728,126.033,2.061,5.232,3,2.061
29.8,12.4,1352.9,163263.639,60.667,120.801,4,3709.49
34.8,5.0,1878.217,234468.493,80.804,120.905,4,20.137
48.55,13.75,3418.317,445401.027,82.38,121.009,4,1.576
48.7,0.1,3436.271,447690.041,85.254,121.457,4,2.874
48.95,0.25,3463.477,451325.871,86.717,121.681,4,1.463
49.1,0.1,3478.914,454279.593,91.179,122.439,4,4.462
49.75,0.45,3518.723,466995.55,102.596,123.025,4,11.417
50.45,0.7,3523.159,476021.326,104.172,123.129,4,1.576
53.0,2.55,3787.799,542396.982,115.309,123.387,4,11.137
53.4,0.4,3799.066,550853.63,118.308,123.921,4,2.999
54.45,0.8,3854.196,572708.631,142.7,125.817,4,24.392
54.55,0.1,3857.25,572709.217,145.699,126.351,4,2.999
54.65,0.1,3858.713,572709.441,147.162,126.575,4,1.463
55.6,0.95,3863.382,572709.493,151.831,126.627,4,4.669
55.75,0.15,3889.23,572778.305,177.679,195.439,4,25.848
56.0,0.15,3922.166,572778.721,210.615,195.855,4,32.936
56.75,0.7,3963.23,572850.029,251.679,267.163,4,41.064
57.0,2.55,4012.366,572852.289,3711.551,572582.918,3,49.136
57.4,0.4,4012.418,572852.289,3711.603,572582.918,3,0.052
57.9,0.95,4012.678,572852.445,300.815,269.371,4,0.26
58.2,0.2,4038.513,572920.414,326.65,337.34,4,25.835
58.5,1.1,4045.356,572928.496,3711.863,572583.126,3,6.843
58.55,0.3,4045.408,572928.496,333.493,345.37,4,0.052
58.7,0.15,4077.651,572928.912,365.736,345.786,4,32.243
58.7,58.7,4077.651,572928.912,0.0,0.0,5,40.646
59.75,1.0,4118.822,573001.667,406.382,415.369,4,0.525
60.05,0.3,4139.011,573001.977,426.571,415.679,4,20.189
60.4,1.9,4187.861,573004.185,3711.915,572583.126,3,48.85
60.9,0.55,4187.913,573004.237,475.421,417.887,4,0.052
61.15,0.15,4215.438,573075.881,502.946,489.531,4,27.525
61.45,0.2,4247.771,573076.297,535.279,489.947,4,32.333
61.55,0.1,4248.545,573080.115,536.053,493.765,4,0.774
61.65,2.9,4277.583,573153.054,0.525,3.172,5,29.038
61.65,61.65,4277.583,573153.054,0.0,0.0,6,3.915
63.9,2.3,4285.413,573154.104,565.091,566.704,4,3.915
64.15,0.25,4289.817,573154.156,569.495,566.756,4,4.404
64.4,0.1,4312.763,573154.416,592.441,567.016,4,22.946
64.75,0.35,4321.658,573154.52,601.336,567.12,4,8.895
66.2,4.5,4323.234,573154.624,3.915,0.525,6,1.576
66.55,1.8,4362.71,573187.776,602.912,567.224,4,46.871
67.3,0.6,4400.772,573265.725,633.579,638.941,4,30.667
68.0,0.5,4438.137,573266.141,670.944,639.357,4,37.365
68.0,1.45,4438.137,573266.141,50.786,39.909,6,88.638
