time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
2.95,2.95,0.0,0.0,0.0,0.0,4,0.0
14.3,11.35,1.576,0.104,1.576,0.104,4,1.576
17.95,3.65,4.353,3.182,4.353,3.182,4,2.777
18.8,0.85,5.929,3.286,5.929,3.286,4,1.576
18.9,0.1,6.041,3.346,6.041,3.346,4,0.112
19.35,0.35,9.14,5.079,9.14,5.079,4,3.099
19.8,0.4,10.744,5.415,10.744,5.415,4,1.604
20.15,0.35,12.238,5.639,12.238,5.639,4,1.494
20.45,0.25,15.235,6.087,15.235,6.087,4,2.997
20.95,0.45,18.153,72.868,18.153,72.868,4,2.918
21.25,0.25,21.359,73.452,21.359,73.452,4,3.206
21.6,0.25,43.551,73.868,43.551,73.868,4,22.192
21.7,0.1,43.663,73.928,43.663,73.928,4,0.112
22.6,0.9,44.011,93.118,44.011,93.118,4,0.348
22.65,22.65,45.62,93.627,0.0,0.0,2,1.609
22.85,0.15,45.916,93.791,0.296,0.164,2,0.296
22.9,0.3,46.02,93.929,45.62,93.627,4,0.229
23.6,0.65,47.67,96.596,47.145,93.851,4,1.525
23.75,23.75,61.619,99.273,0.0,0.0,5,13.949
23.85,0.15,62.196,122.09,61.094,96.528,4,0.577
27.15,27.15,63.669,122.314,0.0,0.0,3,1.473
27.25,0.1,63.84,122.426,0.171,0.112,3,0.171
27.45,0.1,65.73,129.662,2.061,7.348,3,1.89
27.7,0.15,67.962,130.962,4.293,8.648,3,2.232
28.1,0.15,78.418,2213.204,14.749,2090.89,3,10.456
33.0,9.15,304.774,74005.56,62.567,96.752,4,1649.814
36.65,3.65,488.918,139670.399,64.143,96.856,4,1.576
48.0,11.35,995.459,326867.551,84.332,97.166,4,20.189
49.55,1.55,1092.241,359931.995,85.908,97.27,4,1.576
50.5,0.95,1141.137,378859.479,87.383,97.421,4,1.475
53.1,2.6,1204.928,414495.234,87.487,97.593,4,0.104
54.65,1.5,1290.72,443305.251,90.55,98.312,4,3.063
55.05,0.4,1318.015,450582.026,93.613,99.031,4,3.063
57.0,1.95,1374.39,475237.308,95.128,99.255,4,1.515
57.75,0.75,1430.411,488927.298,108.87,99.513,4,13.742
58.0,0.25,1451.298,493222.952,111.869,100.047,4,2.999
58.15,0.15,1463.889,495671.104,113.332,100.271,4,1.463
63.0,4.85,1775.866,576166.527,118.001,100.323,4,4.669
64.1,0.2,1785.242,586860.969,1664.563,586734.98,3,1.576
64.35,0.2,1785.346,586861.073,1664.667,586735.084,3,0.104
64.6,0.25,1785.398,586861.125,1664.719,586735.136,3,0.052
65.3,0.65,1785.554,586861.281,1664.875,586735.292,3,0.156
