time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
3.4,3.4,0.0,0.0,0.0,0.0,4,0.0
14.15,10.75,1.576,0.104,1.576,0.104,4,1.576
18.25,4.1,4.301,3.182,4.301,3.182,4,2.725
18.35,0.1,4.413,3.242,4.413,3.242,4,0.112
18.85,0.4,9.088,5.079,9.088,5.079,4,4.675
19.3,0.4,10.692,5.415,10.692,5.415,4,1.604
19.75,0.45,12.186,5.639,12.186,5.639,4,1.494
19.95,0.2,15.183,6.087,15.183,6.087,4,2.997
20.35,0.35,17.829,72.06,17.829,72.06,4,2.646
20.7,0.3,21.023,72.545,21.023,72.545,4,3.194
21.1,0.3,43.215,72.961,43.215,72.961,4,22.192
21.25,0.15,43.327,73.021,43.327,73.021,4,0.112
22.1,0.85,43.571,92.107,43.571,92.107,4,0.244
22.15,22.15,45.128,92.616,0.0,0.0,0,1.557
22.25,0.1,45.424,92.78,0.296,0.164,0,0.296
22.3,0.2,45.653,95.361,45.128,92.616,4,0.229
23.0,0.7,47.126,95.585,46.601,92.84,4,1.473
23.15,0.1,59.114,98.25,58.589,95.505,4,11.988
23.2,23.2,60.671,98.759,0.0,0.0,6,1.557
23.3,23.3,60.783,98.819,0.0,0.0,2,0.112
23.35,0.15,60.843,98.931,0.112,0.06,6,0.164
23.45,0.1,61.235,99.357,0.164,0.296,2,0.288
23.45,0.1,61.235,99.357,0.4,0.302,6,2.581
23.55,0.4,63.889,99.638,60.146,96.014,4,0.073
23.55,0.1,63.889,99.638,0.473,0.354,6,1.473
25.4,25.4,65.518,122.377,0.0,0.0,3,0.156
25.6,0.1,67.579,127.453,2.061,5.076,3,2.061
26.25,0.1,81.049,2306.702,15.531,2184.325,3,13.47
27.65,0.1,91.189,6424.03,25.671,6301.653,3,10.14
31.3,7.75,197.217,47474.852,61.619,96.238,4,1106.352
33.45,2.1,319.274,75907.032,81.808,96.548,4,20.189
41.15,7.7,719.534,179884.452,83.384,96.6,4,1.576
48.45,7.3,1224.914,285917.713,103.448,96.704,4,20.064
50.0,0.1,1240.946,299639.011,1132.023,299516.064,3,1.576
50.15,0.15,1240.998,299639.575,1132.075,299516.628,3,0.052
50.25,0.1,1241.05,299640.523,1132.127,299517.576,3,0.052
50.35,0.1,1241.102,299640.575,1132.179,299517.628,3,0.052
50.65,0.15,1241.362,299640.835,1132.439,299517.888,3,0.26
53.65,5.2,1377.602,359839.14,105.024,96.808,4,941.135
56.3,2.6,1520.284,409772.551,108.127,97.342,4,3.103
56.6,0.3,1540.299,415426.819,111.19,98.061,4,3.063
57.95,1.35,1569.27,432346.237,112.705,98.285,4,1.515
58.9,0.95,1628.751,453656.976,117.583,98.337,4,4.878
59.0,0.1,1635.282,455319.316,119.171,98.613,4,1.588
59.25,0.2,1649.585,457826.939,120.823,99.28,4,1.652
59.5,0.1,1662.367,460588.077,125.545,100.21,4,4.722
59.7,0.1,1686.752,462704.24,136.358,100.637,4,10.813
61.1,1.4,1798.905,475917.14,141.027,100.689,4,4.669
66.65,5.55,2123.041,565494.913,150.455,100.947,4,9.428
67.05,0.4,2140.863,574794.276,153.506,101.481,4,3.051
67.3,0.25,2152.206,581012.4,154.969,101.705,4,1.463
69.45,0.2,2237.198,631911.577,2073.574,631783.681,3,4.756
69.85,0.4,2237.302,631911.681,2073.678,631783.785,3,0.104
70.65,0.75,2237.406,631911.785,2073.782,631783.889,3,0.104
72.4,1.65,2237.562,631911.941,2073.938,631784.045,3,0.156
72.55,0.1,2237.666,631912.045,2074.042,631784.149,3,0.104
72.55,5.25,2237.666,631912.045,159.725,101.757,4,23.039
73.3,0.75,2266.858,645663.108,166.97,102.015,4,7.245
73.5,0.1,2270.949,646230.979,2097.081,646102.291,3,2.999
73.5,0.2,2270.949,646230.979,169.969,102.549,4,0.052
73.65,0.15,2272.464,646231.203,2097.133,646102.291,3,1.463
73.65,0.15,2272.464,646231.203,171.432,102.773,4,0.055
73.85,0.15,2280.396,646231.841,179.309,103.359,4,7.877
74.05,0.2,2281.859,646232.065,180.772,103.583,4,1.463
74.3,0.25,2286.528,646232.117,185.441,103.635,4,4.669
74.35,50.8,2292.44,646297.189,0.629,22.869,6,25.586
74.75,0.35,2312.527,646301.065,211.027,169.588,4,0.413
75.65,0.75,2345.233,646301.481,243.733,170.004,4,32.706
76.0,76.0,2384.998,646372.773,0.0,0.0,5,39.765
76.05,0.1,2385.398,646373.075,283.498,241.296,4,0.525
77.2,1.15,2386.996,646373.595,284.971,241.52,4,1.473
77.3,3.65,2388.511,646373.871,2097.188,646102.395,3,1.515
77.35,0.15,2388.563,646373.871,286.486,241.744,4,0.052
77.5,0.15,2393.117,646373.923,291.04,241.796,4,4.554
77.65,0.35,2397.558,646374.595,2097.24,646102.395,3,27.429
77.9,0.1,2420.598,646375.527,318.469,243.348,4,0.052
78.05,0.1,2431.463,646375.855,329.334,243.676,4,10.865
78.4,0.35,2436.017,646375.907,333.888,243.728,4,4.554
78.55,0.9,2437.593,646376.011,2097.292,646102.447,3,1.576
81.05,2.65,2437.697,646376.115,335.464,243.832,4,0.104
81.65,0.55,2439.303,646376.373,337.07,244.09,4,1.606
81.95,0.25,2441.292,646379.165,339.059,246.882,4,1.989
82.0,5.95,2441.448,646408.501,0.525,0.598,5,25.482
82.95,0.9,2467.135,646448.029,364.541,312.519,4,0.361
83.2,0.25,2471.187,646448.081,368.593,312.571,4,4.052
83.45,0.1,2499.575,646448.445,396.981,312.935,4,28.388
83.6,61.35,2530.111,646520.387,0.525,2.745,0,46.099
85.95,2.25,2546.035,646526.242,443.08,389.15,4,0.361
86.15,0.1,2555.054,646526.966,452.099,389.874,4,9.019
86.85,0.4,2595.165,646528.45,492.21,391.358,4,40.111
86.95,4.95,2597.154,646531.242,0.886,3.825,5,27.471
87.6,0.65,2622.997,646600.339,519.681,459.939,4,0.361
87.9,0.1,2657.051,646604.573,553.735,464.173,4,34.054
87.95,1.0,2678.182,646669.238,1.247,7.133,5,25.379
88.1,64.65,2682.792,646673.253,2.745,0.525,2,0.362
88.1,0.15,2682.792,646673.253,579.114,529.166,4,3.829
88.1,0.15,2682.792,646673.253,1.609,10.82,5,3.03
91.15,3.05,2690.012,646678.176,582.144,529.899,4,0.361
92.75,1.6,2710.201,646678.486,602.333,530.209,4,20.189
92.95,0.15,2723.602,646678.642,615.734,530.365,4,13.401
93.15,0.2,2729.024,646678.694,621.156,530.417,4,5.422
93.35,0.2,2737.929,646678.798,630.061,530.521,4,8.905
95.4,2.0,2748.323,646679.006,640.455,530.729,4,10.394
95.5,21.1,2758.772,646697.457,1.042,25.864,6,10.449
95.6,0.15,2759.56,646699.913,650.904,549.18,4,0.788
95.6,0.1,2759.56,646699.913,1.83,28.32,6,9.746
95.85,0.15,2779.002,646707.393,11.526,35.696,6,9.696
96.2,0.6,2805.039,646730.929,660.65,550.534,4,26.037
96.3,8.15,2830.525,646799.34,6.574,0.886,2,25.486
96.3,0.1,2830.525,646799.34,686.136,618.945,4,0.297
96.55,0.2,2832.379,646800.043,6.871,1.05,2,1.557
96.55,0.25,2832.379,646800.043,687.693,619.484,4,0.229
98.1,1.55,2834.082,646801.372,689.167,619.708,4,1.474
98.35,0.1,2871.574,646801.788,726.659,620.124,4,37.492
98.4,2.25,2895.898,646864.743,37.563,58.667,6,24.324
98.45,0.1,2897.032,646869.744,750.983,682.394,4,17.656
98.6,15.0,2945.11,646942.999,0.886,4.327,0,36.061
98.75,2.2,2949.977,646945.064,7.1,2.155,2,0.362
100.1,1.45,2951.085,646945.426,787.044,753.639,4,1.108
100.3,0.1,2970.499,646945.634,806.458,753.847,4,19.414
100.7,0.3,2988.987,646945.842,824.946,754.055,4,18.488
100.75,2.25,3002.002,647006.675,55.219,66.635,6,89.039
100.95,0.15,3077.063,647097.351,72.759,75.367,6,17.54
101.0,12.9,3087.169,647101.388,1.97,14.649,5,0.362
101.45,0.4,3096.29,647110.36,913.985,905.025,4,0.362
102.35,0.9,3116.912,647110.67,934.607,905.335,4,20.622
102.7,0.25,3131.485,647110.826,949.18,905.491,4,14.573
102.8,0.1,3136.034,647110.878,953.729,905.543,4,4.549
102.9,0.1,3149.681,647111.034,967.376,905.699,4,13.647
103.15,0.25,3154.23,647111.086,971.925,905.751,4,4.549
103.2,2.25,3178.169,647171.435,73.121,79.076,6,55.017
104.7,1.35,3226.631,647252.836,1026.942,1040.069,4,17.384
104.9,0.15,3245.753,647253.044,1046.064,1040.277,4,19.122
105.05,0.1,3254.938,647253.148,1055.249,1040.381,4,9.185
105.45,0.35,3264.123,647253.252,1064.434,1040.485,4,9.185
105.45,2.2,3264.123,647253.252,90.505,86.508,6,71.222
106.9,1.2,3352.467,647396.06,1135.656,1173.464,4,17.122
107.5,0.35,3390.76,647396.476,1173.949,1173.88,4,38.293
107.55,2.0,3414.949,647458.806,107.627,96.337,6,77.602
107.8,9.15,3485.642,647536.588,1.248,5.435,0,17.28
107.8,0.1,3485.642,647536.588,1251.551,1306.092,4,0.362
108.4,0.6,3489.035,647538.456,1254.582,1306.855,4,3.031
108.95,0.55,3490.611,647538.56,1256.158,1306.959,4,1.576
109.1,0.15,3499.796,647538.664,1265.343,1307.063,4,9.185
