time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
5.8,5.8,0.0,0.0,0.0,0.0,4,0.0
14.4,8.6,1.576,0.104,1.576,0.104,4,1.576
16.15,1.75,4.301,3.182,4.301,3.182,4,2.725
16.5,0.15,9.064,5.311,9.064,5.311,4,4.763
16.8,0.3,10.558,5.535,10.558,5.535,4,1.494
17.05,0.1,41.275,72.805,41.275,72.805,4,30.717
17.2,0.1,41.683,92.003,41.683,92.003,4,0.408
17.25,17.25,43.188,92.003,0.0,0.0,6,2.989
17.35,0.1,45.072,92.766,44.672,92.464,4,0.525
17.75,17.75,46.67,95.433,0.0,0.0,0,1.473
17.75,0.4,46.67,95.433,46.145,92.688,4,0.577
17.85,0.1,60.78,98.39,59.782,95.343,4,13.637
18.65,18.65,62.357,121.129,0.0,0.0,3,1.473
20.85,3.0,229.622,28705.467,61.255,95.567,4,1763.495
30.8,9.95,1352.11,185546.423,62.831,95.671,4,1.576
31.15,0.35,1396.012,190360.536,65.705,96.033,4,2.874
35.7,0.1,1831.786,265415.907,1763.495,265294.187,3,1.484
35.8,4.65,1831.942,265417.087,67.189,96.158,4,0.364
35.95,0.1,1833.726,265417.399,1763.859,265295.575,3,1.576
42.8,7.0,2588.87,377532.716,68.765,96.262,4,926.964
43.15,0.1,2651.405,384324.658,90.373,97.108,4,21.608
45.8,2.2,2812.749,422832.893,120.983,99.194,4,30.61
45.9,0.1,2815.907,422833.531,123.982,99.728,4,2.999
46.15,0.2,2822.126,422833.807,130.201,100.004,4,6.219
46.35,0.15,2848.138,422902.733,156.213,168.93,4,26.012
46.55,0.1,2887.158,422911.426,195.233,177.623,4,39.02
46.6,46.6,2911.814,422979.847,0.0,0.0,2,40.958
46.85,1.05,2928.641,422983.285,2690.823,422708.241,3,0.525
47.1,0.45,2928.745,422983.389,236.191,248.901,4,0.104
47.15,0.3,2930.208,422983.717,2690.927,422708.449,3,71.381
47.45,0.3,3000.23,422994.411,2691.031,422708.553,3,0.104
47.55,0.2,3000.334,422994.411,307.572,259.715,4,0.104
47.85,0.25,3006.424,422994.687,313.662,259.991,4,6.09
48.15,0.2,3034.209,423066.095,341.447,331.399,4,27.785
48.3,0.1,3069.339,423074.689,376.577,339.993,4,35.13
48.45,0.15,3073.214,423074.741,380.452,340.045,4,3.875
48.65,0.2,3113.507,423144.203,420.745,409.507,4,40.293
48.8,1.35,3122.374,423153.055,2691.135,422708.553,3,8.867
49.3,0.6,3122.686,423153.367,429.612,418.359,4,0.312
49.45,0.15,3124.15,423153.591,431.076,418.583,4,1.464
49.85,1.05,3160.066,423163.731,2691.447,422708.917,3,35.916
50.35,0.75,3160.118,423163.731,466.992,428.671,4,0.052
50.8,0.4,3175.881,423164.111,482.755,429.051,4,15.763
51.2,0.25,3211.385,423236.341,518.259,501.281,4,35.504
51.45,0.1,3250.954,423245.019,557.828,509.959,4,39.569
51.55,0.1,3251.676,423248.837,558.55,513.777,4,0.722
51.8,1.95,3280.662,423320.624,2691.499,422708.917,3,28.986
53.2,1.55,3280.714,423320.676,587.536,585.564,4,0.052
53.3,0.1,3302.847,423328.937,609.669,593.825,4,22.133
54.35,1.05,3320.566,423329.145,627.388,594.033,4,17.719
54.45,7.8,3350.72,423391.968,0.525,0.581,2,31.553
54.45,37.1,3350.72,423391.968,0.525,2.745,6,6.8
54.5,36.65,3353.332,423392.516,0.577,22.817,0,9.585
54.5,54.5,3353.332,423392.516,0.0,0.0,5,11.767
54.6,0.15,3369.776,423412.689,658.941,657.3,4,8.456
54.7,0.1,3387.498,423430.64,664.224,657.352,4,5.283
55.35,0.6,3433.309,423510.174,703.523,727.841,4,39.299
55.8,0.3,3474.029,423518.695,744.243,736.362,4,40.72
55.85,1.15,3505.462,423581.777,12.344,35.528,0,76.957
55.85,1.2,3505.462,423581.777,7.325,9.049,2,4.468
55.85,1.15,3505.462,423581.777,8.456,12.118,5,2.152
55.85,1.15,3505.462,423581.777,10.11,16.669,6,7.104
56.45,0.5,3572.03,423642.613,821.2,834.572,4,7.32
56.9,0.35,3613.054,423651.135,862.224,843.094,4,41.024
56.95,1.0,3638.369,423710.858,16.812,41.209,0,101.63
56.95,1.05,3638.369,423710.858,9.477,13.488,2,5.785
56.95,1.05,3638.369,423710.858,15.56,19.728,5,1.044
56.95,1.0,3638.369,423710.858,17.43,24.647,6,6.136
57.2,0.15,3733.478,423771.803,963.854,947.54,4,5.829
57.5,0.3,3754.1,423772.113,984.476,947.85,4,20.622
57.95,0.3,3794.497,423780.635,1024.873,956.372,4,40.397
58.05,1.05,3799.097,423788.184,21.696,24.592,5,97.11
58.05,1.05,3799.097,423788.184,23.259,29.271,6,5.928
58.1,1.1,3848.112,423848.153,22.597,45.781,0,5.933
58.1,1.1,3848.112,423848.153,10.521,15.65,2,5.733
58.65,0.5,3910.245,423930.695,1121.983,1090.21,4,1.044
58.8,0.15,3917.619,423938.853,1129.357,1098.368,4,7.374
59.15,0.25,3950.892,423939.217,1162.63,1098.732,4,33.273
59.2,1.1,3981.02,424001.772,28.33,50.301,0,71.332
59.2,1.1,3981.02,424001.772,11.565,17.76,2,5.889
59.2,1.1,3981.02,424001.772,27.624,29.456,5,1.096
59.2,1.1,3981.02,424001.772,29.192,33.999,6,6.188
59.7,0.45,4041.59,424024.374,1233.962,1167.407,4,6.193
60.15,0.3,4081.674,424032.896,1274.046,1175.929,4,40.084
60.25,1.0,4086.222,424032.948,34.219,54.769,0,4.548
60.25,1.05,4086.222,424032.948,12.661,19.87,2,6.662
60.25,0.1,4086.222,424032.948,1278.594,1175.981,4,2.935
60.25,1.0,4086.222,424032.948,33.812,34.424,5,63.514
60.25,1.0,4086.222,424032.948,35.385,38.935,6,7.15
60.85,0.5,4173.805,424121.923,1342.108,1239.435,4,7.322
61.25,0.25,4214.742,424130.445,1383.045,1247.957,4,40.937
61.35,1.0,4219.29,424130.497,40.881,61.639,0,4.548
61.35,0.1,4219.29,424130.497,1387.593,1248.009,4,7.13
61.4,1.0,4246.607,424194.936,15.596,24.452,2,86.446
61.4,1.05,4246.607,424194.936,40.962,41.259,5,2.088
61.4,1.05,4246.607,424194.936,42.707,46.169,6,7.312
61.95,0.45,4326.614,424220.799,1474.039,1313.722,4,4.348
62.4,0.3,4366.75,424229.321,1514.175,1322.244,4,40.136
62.45,1.0,4396.576,424291.773,48.011,68.821,0,69.54
62.45,1.0,4396.576,424291.773,17.684,28.62,2,5.941
62.45,1.0,4396.576,424291.773,48.274,48.869,5,0.992
62.45,1.0,4396.576,424291.773,47.055,51.798,6,5.928
62.6,0.1,4454.98,424310.701,1583.715,1388.182,4,5.829
62.7,10.9,4480.362,424399.697,2691.551,422708.969,3,25.382
63.0,0.15,4487.427,424404.709,2698.616,422713.981,3,7.065
63.1,0.1,4489.587,424405.581,2700.776,422714.853,3,2.16
67.25,4.65,31353.891,424931.316,1609.097,1477.178,4,201852.62
77.25,10.0,96134.574,426201.883,1629.18,1477.488,4,20.083
82.95,5.7,132640.441,426926.166,1629.232,1477.694,4,0.052
87.3,4.35,160770.99,427466.202,1634.76,1477.97,4,5.528
