time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
5.2,5.2,0.0,0.0,0.0,0.0,4,0.0
14.0,8.8,1.576,0.104,1.576,0.104,4,1.576
18.25,4.25,4.301,3.182,4.301,3.182,4,2.725
18.8,0.4,7.512,4.975,7.512,4.975,4,3.211
19.15,0.35,9.116,5.311,9.116,5.311,4,1.604
19.55,0.4,10.61,5.535,10.61,5.535,4,1.494
19.7,0.1,13.607,5.983,13.607,5.983,4,2.997
20.05,0.3,16.253,71.956,16.253,71.956,4,2.646
20.2,0.1,19.499,72.441,19.499,72.441,4,3.246
20.35,0.15,21.075,72.545,21.075,72.545,4,1.576
20.5,0.15,26.623,72.649,26.623,72.649,4,5.548
20.6,0.1,40.493,72.909,40.493,72.909,4,13.87
20.8,0.2,43.267,72.961,43.267,72.961,4,2.774
21.6,0.75,43.623,92.107,43.623,92.107,4,0.356
21.75,21.75,45.232,92.586,0.0,0.0,6,1.609
21.95,0.35,45.757,95.279,45.232,92.586,4,0.525
22.95,1.0,47.282,95.503,46.757,92.81,4,1.525
23.2,0.1,60.983,98.647,60.458,95.954,4,13.701
26.0,26.0,63.038,121.688,0.0,0.0,3,2.055
26.25,0.1,65.047,126.816,2.009,5.128,3,2.009
26.9,0.15,77.475,2268.468,14.437,2146.78,3,12.428
27.15,0.15,77.891,2272.468,14.853,2150.78,3,0.416
35.2,11.85,380.635,106943.412,62.513,118.995,4,310.544
36.25,0.1,390.011,112322.772,325.397,112200.98,3,1.576
36.5,0.1,390.323,112323.084,325.709,112201.292,3,0.312
36.65,0.15,390.375,112323.136,325.761,112201.344,3,0.052
37.45,2.25,405.091,122182.605,64.089,119.099,4,431.288
48.0,0.1,841.852,283898.547,757.049,283776.445,3,20.189
48.1,0.1,841.904,283898.547,757.101,283776.445,3,0.052
48.2,0.1,841.956,283898.855,757.153,283776.753,3,0.052
48.3,0.1,842.06,283899.983,757.257,283777.881,3,0.104
48.4,0.1,842.164,283900.087,757.361,283777.985,3,0.104
48.5,0.1,842.216,283900.139,757.413,283778.037,3,0.052
