time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
11.7,11.7,0.0,0.0,0.0,0.0,4,0.0
15.55,3.85,1.576,0.104,1.576,0.104,4,1.576
17.25,1.7,4.353,3.182,4.353,3.182,4,2.777
17.65,0.15,9.116,5.311,9.116,5.311,4,4.763
17.95,0.3,10.61,5.587,10.61,5.587,4,1.494
18.15,0.1,18.719,7.953,18.719,7.953,4,8.109
18.3,0.1,41.327,72.855,41.327,72.855,4,22.608
18.45,0.15,41.683,92.001,41.683,92.001,4,0.356
18.95,18.95,45.243,95.389,0.0,0.0,0,3.56
18.95,0.35,45.243,95.389,45.243,95.389,4,22.817
18.95,18.95,45.243,95.389,0.0,0.0,6,15.424
19.8,19.8,106.353,122.163,0.0,0.0,3,22.869
19.9,0.1,108.414,127.395,2.061,5.232,3,2.061
26.7,7.75,823.362,98686.087,60.667,121.009,4,2591.683
31.1,4.4,1350.918,160573.626,62.243,121.113,4,1.576
31.25,0.15,1366.681,161895.759,63.706,121.41,4,1.463
31.4,0.15,1379.733,164604.069,63.758,121.509,4,0.052
33.8,2.4,1612.769,195077.032,68.514,121.561,4,4.756
39.0,5.15,2215.827,255960.238,86.572,121.871,4,18.058
43.05,3.9,2655.408,354248.292,94.501,122.629,4,7.929
43.2,0.1,2672.87,358595.73,98.911,123.215,4,4.41
43.85,0.65,2739.939,383267.137,103.58,123.267,4,4.669
44.05,0.1,2771.065,384539.741,131.635,126.057,4,28.055
44.35,0.25,2794.619,384540.001,155.189,126.317,4,23.554
44.5,0.15,2820.571,384609.281,181.141,195.597,4,25.952
44.75,0.2,2853.293,384609.697,213.863,196.013,4,32.722
45.2,0.4,2894.305,384681.204,254.875,267.52,4,41.012
46.0,0.7,2914.971,384683.116,275.541,269.432,4,20.666
46.35,2.5,2915.035,384685.47,2593.744,384412.53,3,0.064
46.35,0.35,2915.035,384685.47,275.605,271.786,4,0.104
46.65,0.2,2974.618,384759.198,335.084,345.462,4,59.479
47.6,0.85,3006.597,384759.666,367.063,345.93,4,31.979
47.85,1.5,3047.557,384832.073,2593.848,384412.634,3,40.96
48.45,0.8,3047.817,384832.281,408.023,418.285,4,0.26
49.2,0.5,3096.836,384834.385,457.042,420.389,4,49.019
49.3,1.4,3122.626,384902.231,2594.108,384412.842,3,27.681
49.45,0.15,3124.777,384906.39,484.723,492.134,4,0.26
50.3,0.8,3157.586,384906.806,517.532,492.55,4,32.809
50.4,0.1,3158.36,384910.676,518.306,496.42,4,0.774
50.5,31.45,3183.794,384979.114,22.869,0.577,6,28.464
51.6,1.05,3187.349,384982.709,546.77,565.531,4,0.525
51.75,0.15,3191.846,384982.761,551.267,565.583,4,4.497
