time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
6.05,6.05,0.0,0.0,0.0,0.0,4,0.0
14.3,8.25,1.576,0.052,1.576,0.052,4,1.576
16.0,1.7,4.353,3.078,4.353,3.078,4,2.777
16.35,0.1,9.116,5.207,9.116,5.207,4,4.763
16.65,0.3,10.61,5.431,10.61,5.431,4,1.494
17.05,0.15,41.683,91.845,41.683,91.845,4,31.073
17.3,0.2,45.191,95.009,45.191,95.009,4,3.508
17.65,0.35,45.243,95.181,45.243,95.181,4,0.052
17.65,17.65,45.243,95.181,0.0,0.0,6,15.11
17.7,17.7,59.176,98.014,0.0,0.0,5,0.577
18.55,18.55,83.799,121.468,0.0,0.0,3,22.869
18.65,0.1,85.86,126.752,2.061,5.284,3,2.061
34.85,17.15,1871.332,231226.629,60.353,98.074,4,1947.712
36.1,1.25,2035.769,247643.703,80.542,98.384,4,20.189
37.0,0.1,2055.337,257474.153,1949.773,257352.323,3,1.576
44.8,8.7,2950.777,367426.049,82.118,98.436,4,2081.095
46.3,1.5,3145.53,388131.128,102.307,98.746,4,20.189
46.45,0.1,3166.218,389632.31,106.768,99.504,4,4.461
46.6,0.1,3189.233,391312.102,112.987,99.78,4,6.219
54.8,8.2,4119.346,527682.417,117.656,99.832,4,4.669
56.35,0.1,4172.022,550850.8,4030.868,550727.368,3,0.052
56.55,0.15,4172.178,550852.108,4031.024,550728.676,3,0.156
56.65,0.1,4172.23,550852.16,4031.076,550728.728,3,0.052
56.75,0.1,4172.282,550852.212,4031.128,550728.78,3,0.052
56.85,0.1,4172.334,550852.264,4031.18,550728.832,3,0.052
57.1,2.3,4184.346,555238.384,117.708,100.038,4,153.366
57.3,0.2,4204.508,560031.143,120.707,100.572,4,2.999
57.7,0.4,4246.236,569949.02,120.78,100.572,4,0.073
57.85,0.15,4260.779,574842.071,123.779,101.106,4,2.999
57.95,0.1,4269.054,579174.917,125.19,101.158,4,1.411
58.05,0.1,4279.186,583531.716,129.859,101.309,4,4.669
58.45,0.4,4298.87,600463.198,131.447,101.619,4,1.588
59.05,0.6,4343.527,626178.038,136.116,101.671,4,4.669
59.45,0.1,4371.917,626180.624,163.925,104.101,4,27.809
59.7,0.25,4397.713,626249.436,189.721,172.913,4,25.796
60.0,0.25,4430.523,626249.852,222.531,173.329,4,32.81
60.8,0.7,4471.587,626321.543,263.595,245.02,4,41.064
61.1,2.0,4520.671,626323.751,4184.546,626053.129,3,49.084
61.15,0.1,4520.983,626323.907,312.679,247.228,4,0.312
61.6,0.35,4548.82,626395.675,340.516,318.996,4,27.837
61.75,0.1,4560.684,626395.831,352.38,319.152,4,11.864
63.1,2.0,4622.505,626468.68,4184.858,626053.337,3,61.821
63.25,1.35,4622.661,626468.784,414.201,391.949,4,0.156
63.9,0.25,4698.831,626542.735,490.371,465.9,4,76.17
64.1,0.95,4731.061,626543.151,4185.014,626053.441,3,32.23
64.1,0.1,4731.061,626543.151,522.601,466.316,4,0.156
64.25,0.1,4738.915,626553.281,530.299,476.29,4,7.698
64.35,64.35,4768.057,626625.491,0.0,0.0,0,29.142
64.75,0.45,4771.193,626626.016,559.441,548.5,4,3.136
66.05,1.25,4791.382,626626.326,579.63,548.81,4,20.189
66.75,0.7,4792.958,626626.378,581.206,548.862,4,1.576
66.9,0.15,4802.73,626626.482,590.978,548.966,4,9.772
67.1,0.2,4808.026,626626.534,596.274,549.018,4,5.296
67.3,0.2,4812.589,626626.586,600.837,549.07,4,4.563
67.45,0.1,4826.017,626626.742,614.265,549.226,4,13.428
67.65,0.2,4830.493,626626.794,618.741,549.278,4,4.476
67.7,3.35,4857.378,626689.839,3.136,0.525,0,26.885
67.7,67.7,4857.378,626689.839,0.0,0.0,1,9.367
67.7,49.9,4857.378,626689.839,22.869,0.577,5,7.002
67.7,50.0,4857.378,626689.839,0.577,22.817,6,8.515
67.75,0.1,4862.423,626693.326,645.626,612.323,4,8.581
67.85,0.1,4885.713,626707.241,650.909,612.375,4,5.283
68.0,0.1,4920.213,626720.491,674.996,614.161,4,24.087
68.05,0.2,4945.803,626789.057,7.002,6.483,1,28.988
69.05,1.0,4950.098,626790.959,703.984,684.267,4,0.897
69.25,1.4,5002.052,626851.038,12.503,8.076,0,131.877
69.25,1.2,5002.052,626851.038,7.899,6.845,1,3.156
69.25,1.4,5002.052,626851.038,31.384,7.977,5,5.526
