time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
10.5,10.5,0.0,0.0,0.0,0.0,4,0.0
14.75,4.25,1.576,0.104,1.576,0.104,4,1.576
16.5,1.75,4.301,3.182,4.301,3.182,4,2.725
16.85,0.15,9.064,5.311,9.064,5.311,4,4.763
17.1,0.25,10.558,5.535,10.558,5.535,4,1.494
17.55,0.15,41.579,91.951,41.579,91.951,4,31.021
17.75,0.2,43.437,92.534,43.437,92.534,4,1.858
18.15,0.4,45.139,95.339,45.139,95.339,4,1.702
18.2,18.2,58.516,97.882,0.0,0.0,2,14.902
19.1,19.1,60.618,120.923,0.0,0.0,3,0.577
19.2,0.1,62.679,126.207,2.061,5.284,3,2.061
25.5,7.25,644.523,127055.023,60.041,98.106,4,4181.718
27.75,2.25,861.746,178319.954,61.617,98.21,4,1.576
27.9,0.15,881.021,181249.22,64.616,98.744,4,2.999
36.1,8.2,1676.42,313403.649,66.079,98.968,4,1.463
38.8,2.7,1989.94,357378.419,84.031,99.278,4,17.952
39.1,0.3,2025.463,361175.119,85.442,99.278,4,1.411
40.5,1.4,2183.272,380257.348,90.111,99.33,4,4.669
54.05,13.55,3564.096,580309.437,91.687,99.434,4,1.576
54.2,0.1,3576.718,584113.021,94.79,100.398,4,3.103
54.4,0.1,3601.563,586845.566,105.384,101.432,4,10.594
54.5,0.1,3617.367,588522.326,111.516,101.708,4,6.132
55.5,1.0,3718.757,605013.891,116.394,101.76,4,4.878
56.05,0.55,3775.661,613900.462,117.97,101.864,4,1.576
62.2,6.15,4300.559,732765.224,126.976,102.122,4,9.006
62.6,0.25,4320.329,737914.002,135.973,103.724,4,8.997
62.7,0.1,4321.792,737914.226,137.436,103.948,4,1.463
65.1,2.25,4338.725,737914.83,154.369,104.552,4,16.933
65.4,0.25,4364.573,737983.54,180.217,173.262,4,25.848
65.65,0.15,4398.054,737992.046,213.698,181.768,4,33.481
66.05,0.35,4439.326,738055.413,254.97,245.135,4,41.272
66.2,3.85,4459.515,738055.723,4183.779,737787.461,3,20.189
66.3,0.1,4459.567,738055.775,4183.831,737787.513,3,0.052
66.35,0.3,4459.619,738055.827,275.159,245.445,4,0.052
66.4,0.1,4461.082,738056.103,4183.883,737787.617,3,48.639
66.7,0.3,4508.31,738058.139,4183.935,737787.617,3,0.052
66.85,0.2,4508.466,738058.295,323.798,247.705,4,0.156
67.4,0.5,4536.251,738129.755,351.583,319.165,4,27.785
68.75,1.2,4609.509,738202.227,424.841,391.637,4,73.258
69.65,0.65,4661.085,738205.921,476.417,395.331,4,51.576
69.95,0.3,4664.547,738208.973,479.879,398.383,4,3.462
70.35,0.3,4692.124,738280.719,507.456,470.129,4,27.577
70.65,0.15,4726.845,738281.239,542.177,470.649,4,34.721
70.75,0.1,4727.619,738285.057,542.951,474.467,4,0.774
70.8,52.55,4736.149,738349.169,0.577,22.817,2,29.194
70.85,70.85,4753.719,738354.108,0.0,0.0,0,3.799
73.3,2.45,4763.678,738358.355,572.145,546.714,4,3.066
73.5,0.2,4768.168,738358.407,576.635,546.766,4,4.49
73.65,0.1,4773.391,738358.459,581.858,546.818,4,5.223
73.85,0.15,4791.823,738358.667,600.29,547.026,4,18.432
74.4,0.55,4800.629,738358.771,609.096,547.13,4,8.806
74.5,3.6,4827.774,738421.823,3.066,0.525,0,31.608
74.5,3.65,4827.774,738421.823,4.376,23.343,2,10.92
74.5,74.5,4827.774,738421.823,0.0,0.0,5,10.046
74.5,74.5,4827.774,738421.823,0.0,0.0,6,5.812
74.7,0.2,4867.985,738452.969,640.704,610.234,4,12.177
74.8,0.1,4875.715,738460.328,645.227,611.588,4,4.523
75.65,0.85,4904.599,738530.443,674.111,681.703,4,28.884
75.9,0.15,4918.228,738530.599,687.74,681.859,4,13.629
76.05,1.35,4942.67,738530.859,13.986,11.566,0,112.009
76.05,1.35,4942.67,738530.859,5.812,6.717,5,4.202
76.05,1.35,4942.67,738530.859,12.177,10.914,6,6.312
76.1,1.4,4993.675,738596.745,14.422,31.77,2,4.134
77.05,0.9,5048.979,738656.345,799.749,785.183,4,4.094
77.2,0.1,5059.118,738656.449,809.888,785.287,4,10.139
77.35,1.25,5087.721,738656.761,18.188,16.884,0,136.943
77.35,1.2,5087.721,738656.761,18.516,37.192,2,5.318
77.35,1.2,5087.721,738656.761,12.124,13.133,5,3.206
77.35,1.2,5087.721,738656.761,16.311,16.18,6,5.162
78.15,0.55,5212.843,738831.108,946.831,944.866,4,3.096
78.35,0.1,5227.485,738831.264,961.473,945.022,4,14.642
78.7,1.3,5250.2,738831.524,23.506,21.242,0,22.715
78.7,1.3,5250.2,738831.524,21.722,40.296,2,3.312
78.7,0.3,5250.2,738831.524,984.188,945.282,4,3.362
78.7,1.3,5250.2,738831.524,17.286,17.491,5,93.412
78.7,1.3,5250.2,738831.524,19.407,19.44,6,5.214
79.5,0.7,5360.862,738944.007,1077.6,1042.945,4,5.362
