time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
10.3,10.3,0.0,0.0,0.0,0.0,4,0.0
14.0,3.7,1.576,0.052,1.576,0.052,4,1.576
18.6,4.6,4.301,3.078,4.301,3.078,4,2.725
18.7,0.1,4.413,3.138,4.413,3.138,4,0.112
19.25,0.45,7.512,4.871,7.512,4.871,4,3.099
19.7,0.45,9.116,5.207,9.116,5.207,4,1.604
20.1,0.4,10.61,5.431,10.61,5.431,4,1.494
20.2,0.1,12.109,5.655,12.109,5.655,4,1.499
20.35,0.15,13.607,5.879,13.607,5.879,4,1.498
20.7,0.3,16.201,71.852,16.201,71.852,4,2.594
21.15,0.4,19.395,72.337,19.395,72.337,4,3.194
21.25,0.1,24.943,72.441,24.943,72.441,4,5.548
21.45,0.2,41.587,72.753,41.587,72.753,4,16.644
22.25,0.75,41.943,91.899,41.943,91.899,4,0.356
22.3,22.3,43.5,92.408,0.0,0.0,5,1.557
22.55,0.25,43.796,92.572,0.296,0.164,5,0.296
22.6,0.35,44.025,95.153,43.5,92.408,4,0.229
23.7,1.1,45.498,95.377,44.973,92.632,4,1.473
23.95,23.95,59.043,98.581,0.0,0.0,2,13.545
24.05,0.1,59.155,98.641,0.112,0.06,2,0.112
24.35,0.3,59.339,98.745,0.296,0.164,2,0.184
24.4,0.55,59.62,121.45,58.518,95.836,4,0.281
25.35,0.95,61.093,121.674,59.991,96.06,4,1.473
27.6,27.6,62.669,121.726,0.0,0.0,3,1.576
27.75,0.1,62.84,121.838,0.171,0.112,3,0.171
28.2,0.35,64.73,126.906,2.061,5.18,3,1.89
28.85,0.1,78.502,2474.664,15.833,2352.938,3,13.772
29.1,0.1,78.918,2475.464,16.249,2353.738,3,0.416
40.0,14.65,627.518,208445.799,61.567,96.112,4,645.479
40.35,0.35,649.15,216028.324,61.619,96.318,4,0.052
41.15,0.8,694.097,232166.267,63.195,96.37,4,1.576
42.95,0.15,729.024,249910.693,661.728,249788.175,3,2.999
43.05,0.1,729.128,249911.309,661.832,249788.791,3,0.104
43.15,0.1,729.18,249911.361,661.884,249788.843,3,0.052
43.25,0.1,729.232,249911.413,661.936,249788.895,3,0.052
43.55,0.3,729.336,249911.517,662.04,249788.999,3,0.104
43.7,0.1,729.44,249911.621,662.144,249789.103,3,0.104
43.85,2.65,733.756,251552.111,66.194,96.904,4,120.123
44.35,0.5,757.423,262669.666,67.657,97.128,4,1.463
46.4,2.05,851.831,307408.632,72.622,97.18,4,4.965
46.95,0.15,857.466,309436.653,782.267,309313.536,3,1.475
47.15,0.1,857.726,309437.041,782.527,309313.924,3,0.26
47.15,0.75,857.726,309437.041,74.097,97.503,4,333.739
47.35,0.2,870.768,314274.725,78.975,97.555,4,4.878
49.35,2.0,985.004,364455.186,83.644,97.607,4,4.669
49.5,0.15,993.48,368123.659,83.696,97.607,4,0.052
50.05,0.5,1017.753,376605.031,97.309,97.865,4,13.613
50.25,0.2,1028.264,382287.375,98.772,98.089,4,1.463
54.95,0.1,1220.809,495763.333,1116.266,495639.578,3,4.669
55.1,4.85,1226.893,499422.933,103.441,98.141,4,25.128
55.25,0.1,1238.568,502689.872,109.439,99.209,4,5.998
55.35,0.1,1246.937,504252.818,115.364,100.191,4,5.925
55.55,0.1,1264.289,507385.302,127.828,100.571,4,12.464
55.9,0.35,1274.938,510975.575,132.497,100.623,4,4.669
56.05,0.15,1277.992,510976.161,135.496,101.157,4,2.999
