time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
7.25,7.25,0.0,0.0,0.0,0.0,4,0.0
14.2,6.95,1.576,0.104,1.576,0.104,4,1.576
16.0,1.8,4.353,3.182,4.353,3.182,4,2.777
16.3,0.15,9.116,5.311,9.116,5.311,4,4.763
16.55,0.25,10.61,5.535,10.61,5.535,4,1.494
16.85,0.1,41.327,72.753,41.327,72.753,4,30.717
17.0,0.15,41.683,91.899,41.683,91.899,4,0.356
17.45,0.35,45.243,95.295,45.243,95.295,4,3.56
17.45,17.45,45.243,95.295,0.0,0.0,6,15.058
18.3,18.3,60.878,120.983,0.0,0.0,3,0.577
22.3,4.8,428.187,62567.894,60.301,98.166,4,1465.393
33.05,0.15,1527.847,254632.951,1465.393,254511.864,3,1.576
33.25,10.95,1529.147,254642.679,61.877,98.27,4,1851.691
35.35,2.1,1787.135,291442.941,82.066,98.58,4,20.189
35.55,0.2,1809.599,294755.368,82.118,98.679,4,0.052
36.05,0.5,1869.055,302926.704,84.944,106.792,4,2.826
36.2,0.15,1888.437,304951.634,87.943,107.326,4,2.999
36.3,0.1,1900.664,306464.125,89.406,107.55,4,1.463
37.3,1.0,2016.39,326916.496,98.385,115.767,4,8.979
41.55,4.25,2477.854,404794.192,99.961,115.871,4,1.576
41.75,0.1,2504.523,408988.568,104.423,116.629,4,4.462
45.7,3.95,2931.797,492357.415,109.301,116.681,4,4.878
46.05,0.35,2973.324,498523.735,110.837,116.991,4,1.536
46.2,0.15,2993.403,501188.183,112.3,117.215,4,1.463
49.85,3.65,3248.036,569038.229,116.969,117.267,4,4.669
50.6,0.75,3285.93,583589.438,119.968,117.801,4,2.999
51.0,0.1,3334.75,591763.435,152.032,120.989,4,32.064
52.25,1.2,3368.327,597165.899,162.833,121.317,4,10.801
52.9,0.65,3386.387,600472.871,164.409,121.421,4,1.576
55.85,2.95,3486.707,643303.287,169.153,121.679,4,4.744
56.3,0.45,3489.813,643312.145,172.152,122.213,4,2.999
56.45,0.15,3491.276,643312.369,173.615,122.437,4,1.463
57.45,1.0,3495.945,643312.421,178.284,122.489,4,4.669
57.7,0.2,3521.793,643381.287,204.132,191.355,4,25.848
57.95,0.1,3568.249,643398.257,250.588,208.325,4,46.456
58.65,0.65,3609.157,643469.246,291.496,279.314,4,40.908
59.1,0.15,3654.094,643487.854,336.433,297.922,4,44.937
59.25,0.1,3671.75,643491.526,354.089,301.594,4,17.656
59.75,0.35,3711.465,643563.541,393.804,373.609,4,39.715
59.85,4.0,3745.735,643580.261,3317.084,643167.115,3,38.218
59.95,0.1,3749.735,643580.365,432.022,390.381,4,0.052
60.05,60.05,3757.724,643580.469,0.0,0.0,1,48.741
60.05,42.55,3757.724,643580.469,0.577,22.817,6,1.687
60.3,0.45,3801.85,643654.064,3317.136,643167.167,3,1.687
61.25,1.2,3801.902,643654.116,480.763,463.03,4,0.052
62.4,0.8,3859.294,643673.292,538.155,482.206,4,57.392
62.9,0.3,3899.011,643745.646,577.872,554.56,4,39.717
63.2,0.15,3957.151,643762.792,636.012,571.706,4,58.14
63.35,3.25,3965.623,643766.714,1.687,0.525,1,8.472
63.35,0.1,3965.623,643766.714,644.484,575.628,4,3.687
65.95,2.55,3998.244,643839.749,673.418,648.301,4,28.934
66.2,0.15,4018.159,643856.115,693.333,664.667,4,19.915
67.25,0.9,4041.384,643856.375,716.558,664.927,4,23.225
68.05,0.8,4042.96,643856.479,718.134,665.031,4,1.576
68.15,0.1,4047.368,643856.531,722.542,665.083,4,4.408
68.25,68.25,4078.8,643919.68,0.0,0.0,0,31.432
68.25,4.9,4078.8,643919.68,5.374,0.887,1,14.336
68.25,68.25,4078.8,643919.68,0.0,0.0,2,5.666
68.25,8.15,4078.8,643919.68,2.264,23.342,6,4.626
68.4,0.1,4101.887,643941.7,4.626,4.166,2,7.308
68.45,0.25,4107.454,643951.074,753.974,728.232,4,9.92
68.5,0.1,4138.772,643957.083,9.572,31.007,6,25.88
68.6,0.1,4146.946,643965.527,779.854,730.018,4,0.41
69.3,0.7,4175.934,644035.71,808.842,800.201,4,28.988
69.9,0.4,4219.558,644052.336,852.466,816.827,4,43.624
70.0,0.1,4224.106,644052.388,857.014,816.879,4,4.548
