time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
13.05,13.05,0.0,0.0,0.0,0.0,4,0.0
13.95,0.9,1.576,0.052,1.576,0.052,4,1.576
18.2,4.25,4.353,3.078,4.353,3.078,4,2.777
18.3,0.1,4.465,3.138,4.465,3.138,4,0.112
18.75,0.35,7.564,4.871,7.564,4.871,4,3.099
19.1,0.35,9.168,5.207,9.168,5.207,4,1.604
19.5,0.4,10.662,5.431,10.662,5.431,4,1.494
19.7,0.2,13.659,5.879,13.659,5.879,4,2.997
20.15,0.4,16.305,71.852,16.305,71.852,4,2.646
20.6,0.4,19.551,72.337,19.551,72.337,4,3.246
20.85,0.15,41.743,72.753,41.743,72.753,4,22.192
20.95,0.1,41.855,72.813,41.855,72.813,4,0.112
21.75,0.8,42.099,91.899,42.099,91.899,4,0.244
21.8,21.8,43.708,92.378,0.0,0.0,6,1.609
21.95,0.2,44.233,95.071,43.708,92.378,4,0.525
22.05,22.05,45.758,95.295,0.0,0.0,2,1.525
22.15,0.1,45.818,95.407,0.06,0.112,2,0.06
22.35,0.2,45.922,95.591,0.164,0.296,2,0.104
22.9,0.95,48.503,95.82,45.233,92.602,4,2.581
23.05,0.1,59.111,98.019,55.841,94.801,4,10.608
23.3,0.25,62.264,98.868,58.994,95.65,4,3.153
23.65,1.3,64.259,121.849,2.745,0.525,2,1.995
25.8,25.8,86.964,122.262,0.0,0.0,3,22.705
26.2,0.25,88.973,129.61,2.009,7.348,3,2.009
26.35,0.1,91.205,130.962,4.241,8.7,3,2.232
28.05,4.7,122.409,7809.72,60.989,118.631,4,2384.906
31.15,3.1,272.237,65620.67,62.565,118.683,4,1.576
41.0,9.85,832.55,205155.143,82.754,118.993,4,20.189
51.0,10.0,1419.071,331262.551,102.943,119.303,4,20.189
61.15,10.15,2119.261,462652.644,123.08,119.459,4,20.137
63.9,2.75,2324.766,496157.389,143.321,119.769,4,20.241
64.2,0.3,2342.997,500806.331,144.909,120.079,4,1.588
64.3,0.1,2347.372,502533.538,146.424,120.303,4,1.515
65.8,1.45,2384.112,521133.309,148.012,120.613,4,1.588
65.9,0.1,2388.487,523330.133,149.527,120.837,4,1.515
66.7,0.8,2418.718,541640.887,151.042,121.061,4,1.515
66.85,0.15,2428.206,545535.792,155.798,121.113,4,4.756
67.5,0.55,2464.747,563320.81,163.739,121.884,4,7.941
70.75,0.15,2583.53,613614.631,2389.147,613489.064,3,4.669
70.85,0.1,2583.582,613614.683,2389.199,613489.116,3,0.052
71.15,0.3,2583.686,613614.787,2389.303,613489.22,3,0.104
71.35,0.15,2583.79,613614.891,2389.407,613489.324,3,0.104
71.7,0.35,2583.894,613614.995,2389.511,613489.428,3,0.104
72.35,0.65,2583.946,613615.047,2389.563,613489.48,3,0.052
72.55,0.15,2584.102,613615.203,2389.719,613489.636,3,0.156
72.55,5.05,2584.102,613615.203,168.408,121.936,4,199.518
73.1,0.55,2622.073,627869.31,182.15,122.194,4,13.742
73.55,0.4,2643.6,640010.072,186.829,122.78,4,4.679
74.05,0.5,2671.409,655704.242,191.498,122.832,4,4.669
74.3,0.25,2687.411,663715.941,194.549,123.366,4,3.051
74.5,0.2,2699.482,670955.894,196.012,123.59,4,1.463
75.9,1.4,2772.372,714972.329,200.681,123.642,4,4.669
76.3,0.35,2787.386,722698.454,203.68,124.176,4,2.999
76.6,0.3,2798.117,728559.828,205.155,124.499,4,1.475
77.7,0.2,2825.036,744733.104,2589.237,744604.922,3,4.669
77.8,0.1,2825.14,744733.208,2589.341,744605.026,3,0.104
78.35,1.75,2846.876,758321.61,209.824,124.551,4,21.898
78.55,0.15,2853.088,758322.782,215.874,125.619,4,6.05
78.7,0.1,2856.014,758323.23,218.8,126.067,4,2.926
79.9,1.55,2865.561,758323.334,2611.239,758193.532,3,9.547
80.95,1.05,2865.613,758323.438,2611.291,758193.636,3,0.052
80.95,2.2,2865.613,758323.438,228.347,126.171,4,0.104
81.55,0.55,2867.323,758323.748,2611.395,758193.688,3,1.606
82.45,1.5,2867.687,758324.008,229.953,126.429,4,0.364
82.55,60.65,2877.942,758390.025,0.525,2.693,6,25.494
83.0,0.4,2893.542,758393.347,255.447,192.826,4,0.361
83.25,0.25,2910.214,758393.555,272.119,193.034,4,16.672
83.5,0.25,2926.336,758393.711,288.241,193.19,4,16.122
83.55,1.0,2935.087,758458.119,0.886,5.635,6,41.254
85.4,1.6,2967.951,758466.036,329.495,262.545,4,0.361
85.65,0.1,2994.893,758467.588,356.437,264.097,4,26.942
88.05,2.35,3016.524,758468.244,378.068,264.753,4,21.631
88.3,0.25,3018.1,758468.296,379.644,264.805,4,1.576
88.5,64.85,3045.937,758539.76,25.45,0.938,2,27.837
88.95,0.5,3049.166,758540.121,407.481,336.269,4,3.229
89.1,0.15,3053.041,758540.173,411.356,336.321,4,3.875
90.35,1.1,3081.512,758540.537,439.827,336.685,4,28.471
90.6,0.2,3105.001,758605.149,463.316,401.297,4,23.489
90.65,7.1,3111.775,758613.364,1.247,8.605,6,23.561
91.05,0.35,3128.923,758619.547,486.877,413.597,4,0.361
93.85,2.8,3149.112,758619.857,507.066,413.907,4,20.189
93.95,0.1,3150.576,758620.081,508.53,414.131,4,1.464
