time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
4.2,4.2,0.0,0.0,0.0,0.0,4,0.0
14.6,10.4,1.576,0.052,1.576,0.052,4,1.576
16.25,1.65,4.301,3.078,4.301,3.078,4,2.725
16.55,0.1,9.064,5.207,9.064,5.207,4,4.763
16.8,0.25,10.558,5.431,10.558,5.431,4,1.494
17.25,0.15,41.631,91.839,41.631,91.839,4,31.073
17.7,0.4,45.191,95.175,45.191,95.175,4,3.56
17.75,17.75,60.719,120.847,0.0,0.0,5,15.528
18.45,18.45,83.536,121.424,0.0,0.0,3,22.817
19.2,1.5,106.197,5472.27,60.719,120.847,4,659.973
26.65,0.1,745.085,209701.732,659.973,209580.256,3,1.576
26.75,0.1,745.137,209701.784,660.025,209580.308,3,0.052
30.5,11.3,1175.125,305256.673,62.295,120.899,4,4167.189
34.2,3.65,1650.418,372698.512,82.484,121.209,4,20.189
36.1,1.9,1900.181,406575.225,84.06,121.261,4,1.576
36.2,0.1,1912.061,408051.775,84.185,121.433,4,0.125
36.65,0.45,1970.546,412595.759,87.183,121.967,4,2.998
36.8,0.15,1991.144,413985.135,88.645,122.191,4,1.462
36.95,0.15,2011.898,415392.199,90.107,122.415,4,1.462
40.5,3.55,2397.649,476796.775,91.695,130.838,4,1.588
49.2,8.7,3241.049,628315.08,109.753,131.148,4,18.058
50.0,0.8,3337.424,642986.744,111.329,131.2,4,1.576
60.45,10.45,4563.071,812344.562,112.792,131.497,4,1.463
63.75,3.25,4963.56,898152.123,128.719,131.807,4,15.927
64.2,0.4,4986.208,911162.376,136.177,133.099,4,7.458
64.45,0.25,4987.784,911162.428,137.753,133.151,4,1.576
64.5,0.5,4992.066,911163.1,4827.214,911028.7,3,31.774
64.75,0.1,5019.723,911165.582,169.527,136.149,4,0.165
67.75,3.25,5033.939,911165.79,4827.379,911028.908,3,14.216
68.55,0.75,5034.095,911166.05,4827.535,911029.168,3,0.156
69.2,0.65,5034.251,911166.05,4827.691,911029.168,3,0.156
70.45,5.65,5034.563,911166.362,183.743,136.305,4,0.312
77.45,7.0,5036.169,911166.62,185.349,136.563,4,1.606
77.55,77.55,5062.069,911235.634,0.0,0.0,2,25.9
77.65,77.65,5065.124,911236.159,0.0,0.0,1,3.055
77.7,0.2,5065.184,911236.271,211.249,205.577,4,3.055
77.85,0.1,5103.929,911245.325,246.999,214.218,4,35.75
78.5,0.65,5107.804,911245.377,250.874,214.27,4,3.875
78.55,0.8,5133.652,911313.338,3.055,0.525,1,41.116
78.6,78.6,5149.11,911316.447,0.0,0.0,0,2.97
78.8,0.2,5154.972,911317.149,6.025,0.886,1,3.082
78.8,1.2,5154.972,911317.149,3.055,0.525,2,0.478
79.2,0.65,5155.928,911317.871,291.99,285.156,4,0.478
79.4,0.2,5157.504,911317.923,293.566,285.208,4,1.576
80.3,0.6,5210.408,911328.583,346.47,295.868,4,52.904
80.45,0.1,5216.498,911328.859,352.56,296.144,4,6.09
82.2,1.75,5218.104,911329.117,354.166,296.402,4,1.606
83.8,1.6,5219.835,911330.643,355.897,297.928,4,1.731
84.4,0.6,5221.566,911332.169,357.628,299.454,4,1.731
84.5,5.7,5249.299,911403.624,3.533,0.886,2,27.733
84.8,0.35,5252.527,911403.985,385.361,370.909,4,3.228
85.1,0.15,5288.365,911412.579,421.199,379.503,4,35.838
85.85,0.75,5292.24,911412.631,425.074,379.555,4,3.875
87.4,1.5,5333.096,911485.189,465.93,452.113,4,40.856
87.5,0.1,5334.559,911485.413,467.393,452.337,4,1.463
87.6,0.1,5343.475,911493.949,476.309,460.873,4,8.916
87.7,0.1,5347.812,911494.517,480.646,461.441,4,4.337
88.85,0.95,5385.857,911495.777,518.691,462.701,4,38.045
89.5,0.6,5391.875,911496.053,524.709,462.977,4,6.018
89.6,0.1,5393.864,911498.845,526.698,465.769,4,1.989
90.95,1.35,5419.296,911567.743,552.13,534.667,4,25.432
91.1,0.15,5439.379,911568.053,572.213,534.977,4,20.083
91.45,0.25,5475.811,911576.679,608.645,543.603,4,36.432
92.6,1.15,5479.773,911576.731,612.607,543.655,4,3.962
92.7,0.1,5480.547,911580.549,613.381,547.473,4,0.774
92.75,8.25,5506.085,911649.035,6.761,1.247,2,27.095
92.8,75.0,5509.845,911649.397,22.817,0.577,5,3.687
92.9,0.1,5511.625,911650.01,640.476,616.408,4,0.296
92.9,0.1,5511.625,911650.01,23.113,0.741,5,1.473
94.2,1.3,5513.379,911654.017,641.949,616.632,4,0.281
96.1,1.9,5514.955,911654.069,643.525,616.684,4,1.576
96.4,0.3,5522.186,911662.226,650.756,624.841,4,7.231
96.6,0.15,5530.996,911662.33,659.566,624.945,4,8.81
96.85,0.25,5536.327,911662.382,664.897,624.997,4,5.331
98.9,2.0,5553.947,911662.59,682.517,625.205,4,17.62
100.45,1.55,5558.439,911662.642,687.009,625.257,4,4.492
100.55,0.1,5560.045,911662.9,688.615,625.515,4,1.606
100.6,7.7,5585.739,911725.512,23.394,4.524,5,27.093
100.65,21.95,5587.211,911725.953,3.082,0.525,0,22.297
100.65,21.85,5587.211,911725.953,6.503,1.247,1,13.046
100.65,7.9,5587.211,911725.953,10.448,1.609,2,2.532
100.8,0.15,5616.913,911747.808,9.035,2.087,1,13.707
100.85,0.25,5622.965,911758.882,715.708,688.568,4,9.651
100.95,0.1,5673.571,911814.179,752.712,726.521,4,37.004
101.1,0.1,5730.784,911922.221,18.686,13.212,1,68.537
101.15,0.15,5757.622,911928.716,16.128,14.838,0,3.71
102.2,1.1,5758.655,911929.078,821.249,828.48,4,1.033
103.0,0.65,5799.655,911937.599,862.249,837.001,4,41.0
104.75,1.75,5804.2,911937.651,866.794,837.053,4,4.545
104.8,3.65,5812.626,911997.206,17.161,15.2,0,49.933
104.8,3.7,5812.626,911997.206,22.396,13.574,1,4.236
104.8,3.8,5812.626,911997.206,24.155,12.773,2,5.736
104.8,3.8,5812.626,911997.206,45.691,29.571,5,3.352
105.1,0.2,5880.437,912031.499,916.727,900.285,4,12.98
106.25,1.1,5910.741,912103.111,947.031,971.897,4,30.304
106.35,0.1,5919.092,912111.269,955.382,980.055,4,8.351
106.45,0.1,5932.946,912111.425,969.236,980.211,4,13.854
107.15,0.65,5952.238,912111.633,988.528,980.419,4,19.292
107.35,0.2,5956.783,912111.685,993.073,980.471,4,4.545
107.35,2.5,5956.783,912111.685,58.671,42.423,5,108.913
107.4,2.5,5983.99,912174.72,21.397,23.844,0,14.228
107.4,2.5,5983.99,912174.72,28.132,18.866,1,4.652
107.4,2.5,5983.99,912174.72,27.507,16.601,2,4.028
107.5,0.1,6031.124,912215.928,31.777,17.619,2,4.27
107.6,0.1,6086.161,912298.414,26.049,32.436,0,2.105
107.65,0.15,6091.705,912303.191,33.882,25.555,2,1.029
107.8,0.1,6097.037,912306.782,1101.986,1136.486,4,1.029
108.6,0.6,6108.854,912323.606,1113.803,1153.31,4,11.817
109.2,0.35,6148.966,912332.128,1153.915,1161.832,4,40.112
109.5,0.3,6150.542,912332.18,1155.491,1161.884,4,1.576
109.9,0.4,6155.174,912332.232,1160.123,1161.936,4,4.632
109.95,2.3,6179.082,912394.456,27.078,32.798,0,44.477
109.95,2.45,6179.082,912394.456,32.16,25.474,1,4.444
109.95,2.3,6179.082,912394.456,34.911,25.917,2,4.236
109.95,2.45,6179.082,912394.456,72.899,56.627,5,4.184
110.05,0.1,6221.833,912420.914,1204.6,1224.97,4,14.332
110.15,0.1,6266.917,912501.441,36.396,34.066,1,45.119
110.45,0.3,6276.709,912507.585,1249.719,1296.845,4,4.743
111.05,0.6,6297.331,912507.895,1270.341,1297.155,4,20.622
111.15,0.1,6304.702,912516.053,1277.712,1305.313,4,7.371
111.25,0.1,6309.247,912516.105,1282.257,1305.365,4,4.545
111.85,0.5,6338.192,912516.417,1311.202,1305.677,4,28.945
112.35,0.5,6342.737,912516.469,1315.747,1305.729,4,4.545
112.4,2.35,6348.441,912575.98,31.522,41.39,0,94.544
112.4,2.2,6348.441,912575.98,41.139,34.79,1,3.872
112.4,2.35,6348.441,912575.98,39.095,34.509,2,3.768
112.4,2.35,6348.441,912575.98,87.231,70.571,5,3.872
112.65,0.15,6463.021,912691.516,42.967,43.101,2,14.228
113.8,1.2,6466.733,912691.878,1410.291,1440.848,4,3.712
114.8,0.85,6507.019,912700.4,1450.577,1449.37,4,40.286
115.0,2.5,6511.637,912700.452,35.394,50.034,0,4.618
115.0,2.55,6511.637,912700.452,44.907,43.434,1,4.392
115.0,2.35,6511.637,912700.452,46.679,43.463,2,4.028
115.0,0.2,6511.637,912700.452,1455.195,1449.422,4,4.392
115.0,2.5,6511.637,912700.452,101.459,84.619,5,108.966
116.3,1.1,6647.539,912891.167,1564.161,1599.949,4,14.124
116.45,0.1,6670.185,912899.481,1586.807,1608.263,4,22.646
117.2,0.7,6688.452,912899.689,1605.074,1608.471,4,18.267
117.45,2.3,6692.997,912899.741,48.935,52.078,1,4.545
117.45,2.3,6692.997,912899.741,51.071,52.159,2,2.842
117.45,0.25,6692.997,912899.741,1609.619,1608.523,4,6.166
117.45,2.3,6692.997,912899.741,115.583,98.875,5,95.966
117.5,2.4,6725.043,912964.88,39.786,58.626,0,13.032
117.65,0.1,6799.863,913077.796,57.237,61.165,2,3.872
118.7,0.85,6818.585,913095.444,1705.585,1771.605,4,3.71
119.5,0.7,6859.255,913103.966,1746.255,1780.127,4,40.67
119.9,0.4,6863.8,913104.018,1750.8,1780.179,4,4.545
119.95,2.4,6869.4,913163.53,43.658,67.218,0,78.524
119.95,2.35,6869.4,913163.53,51.777,53.159,1,4.496
119.95,2.3,6869.4,913163.53,60.947,61.527,2,5.958
119.95,2.4,6869.4,913163.53,128.615,112.455,5,4.548
120.2,0.15,6971.398,913222.027,1829.324,1858.73,4,14.072
120.3,51.05,6996.728,913311.185,4828.003,911029.48,3,25.33
120.4,0.1,6999.993,913312.837,4831.268,911031.132,3,3.265
120.45,0.25,7003.745,913316.197,1854.654,1947.888,4,3.752
120.5,0.1,7023.828,913316.507,4835.02,911034.492,3,20.083
120.6,0.1,7025.996,913317.379,4837.188,911035.364,3,2.168
130.5,10.05,83007.718,914688.334,1874.737,1948.198,4,442280.758
139.25,8.75,143712.122,915875.492,1874.789,1948.404,4,0.052
153.15,13.9,240807.816,917766.544,1876.365,1948.456,4,1.576
160.5,7.3,293130.13,918773.47,1883.257,1956.314,4,6.892
169.25,8.75,354807.2,919948.271,1883.309,1956.52,4,0.052
170.35,1.1,362612.192,920103.314,1884.885,1956.572,4,1.576
170.5,0.15,363518.946,920123.957,1886.347,1956.796,4,1.462
173.3,2.8,385095.047,920514.419,1900.037,1957.054,4,13.69
176.55,3.25,448932.36,921010.475,1901.499,1957.278,4,1.462
176.65,0.1,449339.044,921014.389,447117.946,918723.018,3,5.528
179.1,2.5,449339.096,921014.389,1907.027,1957.554,4,0.052
179.15,59.1,449364.634,921079.374,48.154,75.862,0,28.936
179.15,59.1,449364.634,921079.374,65.495,70.171,2,1.083
179.8,0.65,449370.198,921081.824,1935.963,2024.265,4,1.083
179.95,0.15,449381.5,921089.721,1947.265,2032.162,4,11.302
180.4,0.3,449405.292,921090.033,1971.057,2032.474,4,23.792
181.4,2.25,449410.8,921090.343,49.237,76.224,0,5.508
181.4,61.35,449410.8,921090.343,57.735,62.009,1,0.208
181.4,2.25,449410.8,921090.343,66.578,70.533,2,0.208
181.4,4.75,449410.8,921090.343,447117.998,918723.018,3,0.208
181.4,0.95,449410.8,921090.343,1976.565,2032.784,4,0.104
181.4,61.35,449410.8,921090.343,142.687,125.775,5,0.364
182.4,1.0,449412.1,921094.998,1976.929,2036.971,4,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
