time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
9.45,9.45,0.0,0.0,0.0,0.0,4,0.0
14.65,5.2,1.576,0.104,1.576,0.104,4,1.576
16.45,1.8,4.353,3.182,4.353,3.182,4,2.777
16.55,0.1,5.859,3.346,5.859,3.346,4,1.506
16.8,0.15,9.116,5.363,9.116,5.363,4,3.257
17.05,0.25,10.61,5.587,10.61,5.587,4,1.494
17.3,0.1,41.327,72.857,41.327,72.857,4,30.717
17.45,0.15,41.683,92.003,41.683,92.003,4,0.356
17.65,0.2,43.188,92.055,43.188,92.055,4,1.505
18.1,0.35,45.243,95.339,45.243,95.339,4,2.055
19.05,19.05,60.667,120.937,0.0,0.0,3,15.424
22.65,22.65,350.896,59337.199,0.0,0.0,1,7248.55
23.9,23.9,478.14,84592.874,0.0,0.0,2,0.104
24.5,6.35,562.439,96401.691,60.667,120.937,4,22.679
27.6,3.1,885.635,168165.696,62.243,121.041,4,1.576
27.7,0.1,899.346,169843.642,65.242,121.575,4,2.999
27.8,0.1,910.949,171613.958,66.705,121.799,4,1.463
34.65,6.8,1579.635,296437.572,75.823,130.274,4,9.118
35.6,0.95,1698.311,312925.968,82.803,130.378,4,6.98
35.7,0.1,1711.606,314537.314,85.802,130.912,4,2.999
37.35,1.6,1908.529,341809.484,87.265,131.274,4,1.463
37.45,0.1,1923.491,343396.769,90.264,131.808,4,2.999
37.55,0.1,1933.173,344990.627,91.727,132.032,4,1.463
44.65,7.0,2825.883,463491.082,114.251,149.74,4,22.524
45.3,0.65,2927.14,474509.079,134.388,149.844,4,20.137
45.45,0.15,2946.366,476989.588,137.387,150.378,4,2.999
51.0,5.45,3511.736,567418.724,148.142,159.285,4,10.755
51.1,0.1,3522.382,568773.596,151.141,159.819,4,2.999
54.4,3.2,3881.563,637036.589,161.687,168.778,4,10.546
54.5,0.1,3895.626,639169.613,164.686,169.312,4,2.999
54.6,0.1,3908.061,641020.193,166.149,169.536,4,1.463
55.15,0.5,3983.148,650971.715,173.853,169.898,4,7.704
55.85,0.6,4074.104,665385.459,184.486,178.855,4,10.633
55.95,0.1,4087.581,666897.784,185.824,178.98,4,1.338
64.65,8.65,5167.135,791197.269,188.875,187.575,4,3.051
65.45,0.8,5290.323,803451.353,208.588,187.885,4,19.713
65.8,0.35,5320.758,809032.001,209.999,187.937,4,1.411
69.5,3.6,5796.903,862765.286,220.493,196.636,4,10.494
71.95,2.45,6085.722,902612.461,222.069,196.74,4,1.576
72.1,0.15,6104.449,904595.777,223.532,196.964,4,1.463
