time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
2.15,2.15,0.0,0.0,0.0,0.0,4,0.0
14.4,12.25,1.576,0.104,1.576,0.104,4,1.576
16.15,1.75,4.301,3.182,4.301,3.182,4,2.725
16.5,0.15,9.064,5.311,9.064,5.311,4,4.763
16.75,0.25,10.558,5.587,10.558,5.587,4,1.494
17.0,0.1,41.275,72.855,41.275,72.855,4,30.717
17.15,0.1,41.631,92.001,41.631,92.001,4,0.356
17.65,0.4,46.767,95.471,46.767,95.471,4,5.136
18.4,18.4,62.191,121.069,0.0,0.0,3,15.424
23.6,23.6,564.024,87436.736,0.0,0.0,2,5635.785
29.55,11.9,1224.977,213913.188,62.191,121.069,4,22.809
32.2,2.65,1565.431,256305.519,82.38,121.379,4,20.189
33.75,1.55,1601.379,273083.231,83.956,121.483,4,1.576
33.95,0.2,1622.164,275458.337,86.954,122.017,4,2.998
34.15,0.2,1642.762,277557.025,88.416,122.241,4,1.462
47.2,13.05,3189.766,430885.885,97.534,130.716,4,9.118
49.5,2.3,3465.317,457132.085,99.045,130.768,4,1.511
59.5,10.0,4651.502,597951.586,119.234,131.078,4,20.189
62.25,2.7,4831.38,640673.507,139.423,131.388,4,20.189
62.35,0.1,4845.846,641972.693,140.886,131.612,4,1.463
62.45,0.1,4859.737,643171.813,142.297,131.664,4,1.411
66.7,4.25,5303.948,726180.377,147.053,131.716,4,4.756
66.95,0.25,5334.846,731675.886,148.516,131.94,4,1.463
67.15,0.1,5363.688,736345.756,157.647,132.75,4,9.131
67.3,0.1,5379.457,739389.421,160.572,133.198,4,2.925
67.4,0.1,5392.706,741376.547,165.241,133.25,4,4.669
69.45,2.05,5567.675,795463.449,169.91,133.302,4,4.669
72.7,3.2,5838.236,903649.469,181.523,133.56,4,11.613
72.95,0.2,5851.957,905634.845,193.363,135.488,4,11.84
76.5,3.75,5876.851,905635.845,5635.785,905498.84,3,24.894
77.15,4.0,5877.267,905636.053,218.257,136.488,4,0.416
79.45,2.3,5878.843,905636.157,219.833,136.592,4,1.576
79.95,0.5,5880.449,905636.415,221.439,136.85,4,1.606
80.2,0.25,5906.349,905705.227,247.339,205.662,4,25.9
80.45,0.1,5948.032,905714.36,289.022,214.795,4,41.683
83.85,3.4,5949.763,905715.938,290.753,216.373,4,1.731
85.85,1.95,5990.463,905786.925,331.453,287.36,4,40.7
86.65,0.5,6043.961,905797.585,384.951,298.02,4,53.498
88.95,2.25,6049.978,905797.861,390.968,298.296,4,6.017
89.4,0.4,6077.607,905869.218,418.597,369.653,4,27.629
89.65,0.15,6126.069,905878.07,467.059,378.505,4,48.462
91.75,2.1,6129.944,905878.122,470.934,378.557,4,3.875
92.15,0.35,6170.488,905950.382,511.478,450.817,4,40.544
93.55,1.4,6172.064,905950.486,513.054,450.921,4,1.576
95.0,1.1,6225.57,905961.178,566.56,461.613,4,53.506
98.45,3.4,6231.675,905961.454,572.665,461.889,4,6.105
98.6,74.85,6259.252,906033.275,22.809,0.59,2,27.577
98.85,0.3,6262.563,906033.615,600.242,533.637,4,3.311
98.95,0.1,6269.515,906041.877,607.194,541.899,4,6.952
99.25,0.2,6297.632,906042.241,635.311,542.263,4,28.117
99.45,0.2,6301.507,906042.293,639.186,542.315,4,3.875
99.7,0.25,6303.113,906042.551,640.792,542.573,4,1.606
99.8,0.1,6303.887,906046.421,641.566,546.443,4,0.774
99.85,1.25,6328.055,906111.296,26.12,0.93,2,29.09
103.0,3.1,6336.662,906118.996,670.656,618.656,4,3.685
103.15,0.15,6343.898,906127.153,677.892,626.813,4,7.236
103.25,0.1,6352.718,906127.257,686.712,626.917,4,8.82
103.35,0.1,6362.358,906127.361,696.352,627.021,4,9.64
103.5,0.15,6367.588,906127.413,701.582,627.073,4,5.23
105.7,2.2,6376.408,906127.517,710.402,627.177,4,8.82
107.15,1.45,6380.905,906127.569,714.899,627.229,4,4.497
108.0,8.15,6382.481,906127.673,29.805,1.292,2,1.576
108.0,0.85,6382.481,906127.673,716.475,627.333,4,2.206
108.05,108.05,6397.91,906153.85,0.0,0.0,5,27.519
108.35,0.2,6419.981,906161.586,7.775,7.58,5,7.775
108.55,0.5,6456.301,906191.56,743.994,653.304,4,37.544
108.65,0.1,6459.256,906193.878,745.725,654.83,4,1.731
109.5,0.85,6487.828,906263.901,774.297,724.853,4,28.572
109.75,0.25,6508.45,906264.211,794.919,725.163,4,20.622
109.85,0.1,6516.719,906272.368,803.188,733.32,4,8.269
110.65,0.65,6549.9,906272.732,836.369,733.684,4,33.181
111.2,0.55,6554.45,906272.784,840.919,733.736,4,4.55
111.25,2.7,6581.023,906335.613,45.319,38.346,5,92.115
111.35,0.1,6664.949,906374.941,933.034,827.281,4,18.384
111.5,111.5,6697.729,906449.972,0.0,0.0,1,32.78
111.55,0.1,6697.893,906450.269,965.814,902.312,4,1.135
111.6,3.6,6699.38,906453.102,32.011,1.654,2,13.892
112.5,0.65,6713.727,906470.556,979.706,922.008,4,0.971
113.4,0.7,6754.053,906479.078,1020.032,930.53,4,40.326
113.9,0.5,6758.603,906479.13,1024.582,930.582,4,4.55
113.9,2.6,6758.603,906479.13,63.703,46.958,5,122.332
115.2,1.05,6898.539,906653.045,1146.914,1095.885,4,17.604
115.3,0.1,6906.928,906661.203,1155.303,1104.043,4,8.389
116.1,0.6,6938.778,906661.567,1187.153,1104.407,4,31.85
116.75,0.65,6943.328,906661.619,1191.703,1104.459,4,4.55
116.75,2.75,6943.328,906661.619,81.307,55.57,5,91.612
116.95,5.4,7052.529,906802.971,1.135,0.526,1,17.589
117.7,0.8,7053.499,906803.333,1283.315,1237.157,4,0.97
117.9,0.15,7060.875,906811.491,1290.691,1245.315,4,7.376
118.6,0.55,7093.651,906811.855,1323.467,1245.679,4,32.776
119.4,0.8,7098.288,906811.907,1328.104,1245.731,4,4.637
119.4,2.55,7098.288,906811.907,98.896,64.224,5,115.164
120.5,0.95,7231.316,906978.53,1443.268,1403.482,4,17.864
120.65,0.1,7253.11,906986.844,1465.062,1411.796,4,21.794
121.35,0.65,7272.13,906987.052,1484.082,1412.004,4,19.02
121.8,0.45,7276.68,906987.104,1488.632,1412.056,4,4.55
121.85,4.9,7300.536,907047.436,2.105,0.888,1,93.939
121.85,2.4,7300.536,907047.436,116.76,73.096,5,2.188
122.15,0.15,7390.411,907131.459,1582.571,1547.125,4,17.604
122.9,0.75,7391.987,907131.563,1584.147,1547.229,4,1.576
123.0,0.1,7399.363,907139.721,1591.523,1555.387,4,7.376
123.7,0.6,7432.313,907140.085,1624.473,1555.751,4,32.95
124.25,0.55,7436.863,907140.137,1629.023,1555.803,4,4.55
124.25,2.35,7436.863,907140.137,134.364,82.02,5,108.291
125.5,1.1,7562.706,907298.664,1737.314,1706.03,4,17.552
125.8,0.15,7604.182,907311.064,1778.79,1718.43,4,41.476
126.35,0.3,7623.068,907335.274,1797.676,1742.64,4,18.886
126.8,0.45,7627.618,907335.326,1802.226,1742.692,4,4.55
126.85,2.55,7689.078,907406.848,151.916,90.933,5,72.463
127.05,0.15,7718.517,907417.795,1874.689,1816.497,4,18.436
127.15,50.65,7743.899,907506.898,5636.201,905499.048,3,25.382
127.25,0.1,7747.216,907508.602,5639.518,905500.752,3,3.317
127.4,0.1,7750.916,907511.91,5643.218,905504.06,3,3.7
137.1,10.0,75717.917,908782.338,1900.071,1905.6,4,286728.571
149.65,12.5,158645.625,910391.634,1901.751,1905.756,4,1.68
152.2,2.55,175481.465,910717.804,1921.782,1905.86,4,20.031
168.8,16.6,288120.62,912879.783,1923.358,1905.964,4,1.576
169.55,0.75,292512.39,912973.788,1924.82,1906.188,4,1.462
169.9,0.1,294524.267,913015.313,292371.789,911006.771,3,20.031
172.8,3.25,314543.489,913381.379,1944.851,1906.292,4,125994.268
174.75,1.95,327871.254,913648.486,1948.917,1906.344,4,4.066
175.0,0.25,329356.676,913677.97,1948.969,1906.516,4,0.052
178.05,3.05,349351.308,914054.399,1959.38,1906.844,4,10.411
179.5,1.45,361961.163,914262.18,1964.908,1907.12,4,5.528
182.2,2.7,387708.947,914650.948,1969.652,1907.378,4,4.744
185.4,3.2,420288.751,915129.545,1971.228,1907.482,4,1.576
185.5,0.1,420550.44,915134.391,418366.057,913124.383,3,5.528
187.55,75.95,420550.492,915134.391,32.982,2.016,2,0.052
187.55,2.1,420550.492,915134.391,1976.756,1907.758,4,2.629
187.6,187.6,420580.216,915200.222,0.0,0.0,6,28.569
188.3,0.7,420582.216,915201.58,2005.325,1973.451,4,0.526
188.45,0.1,420588.871,915209.425,2011.98,1981.296,4,6.655
189.0,0.45,420617.258,915209.789,2040.367,1981.66,4,28.387
189.45,0.45,420621.087,915209.841,2044.196,1981.712,4,3.829
189.95,68.1,420622.693,915210.099,4.293,1.25,1,1.606
189.95,2.4,420622.693,915210.099,35.611,2.378,2,0.104
189.95,4.45,420622.693,915210.099,418366.109,913124.383,3,0.104
189.95,0.5,420622.693,915210.099,2045.802,1981.97,4,0.104
189.95,63.05,420622.693,915210.099,170.352,98.984,5,0.208
189.95,2.35,420622.693,915210.099,0.526,1.134,6,0.208
0.0,0.0,0.0,0.0,0.0,0.0,0,0.052
