time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
4.3,4.3,0.0,0.0,0.0,0.0,4,0.0
14.6,10.3,1.576,0.104,1.576,0.104,4,1.576
16.3,1.7,4.353,3.182,4.353,3.182,4,2.777
16.65,0.15,9.116,5.311,9.116,5.311,4,4.763
16.9,0.25,10.61,5.535,10.61,5.535,4,1.494
17.35,0.15,41.683,91.949,41.683,91.949,4,31.073
17.8,0.35,45.243,95.367,45.243,95.367,4,3.56
17.8,17.8,45.243,95.367,0.0,0.0,6,14.954
17.9,17.9,60.774,121.025,0.0,0.0,0,0.577
18.7,18.7,83.643,121.602,0.0,0.0,3,22.869
19.3,1.45,100.472,4317.508,60.197,98.208,4,4082.355
37.0,17.7,2116.944,288054.938,61.773,98.312,4,1.576
37.3,0.3,2172.08,292655.646,81.962,98.622,4,20.189
37.55,0.25,2203.724,296254.63,83.498,98.846,4,1.536
44.9,7.35,2965.448,414045.219,91.08,107.011,4,7.582
45.05,0.15,2987.221,416315.347,94.078,107.545,4,2.998
45.15,0.1,2999.285,417628.199,94.13,107.717,4,0.052
51.2,6.05,3655.879,519264.898,99.008,107.769,4,4.878
51.35,0.15,3672.654,521687.862,100.544,108.079,4,1.536
51.85,0.5,3732.599,532356.478,105.213,108.131,4,4.669
52.0,0.15,3749.114,534998.126,106.749,108.441,4,1.536
56.35,4.35,4098.023,633763.797,111.418,108.493,4,4.669
56.95,0.3,4153.645,643239.171,139.107,110.923,4,27.689
58.05,1.1,4220.424,664857.724,145.982,111.181,4,6.875
58.35,0.3,4230.29,669506.773,148.981,111.715,4,2.999
58.45,0.1,4233.833,671124.029,150.444,111.939,4,1.463
59.6,0.2,4260.914,686028.013,4082.355,685892.628,3,4.669
59.6,1.15,4260.914,686028.013,155.113,111.991,4,0.055
59.7,0.1,4263.967,686028.599,158.111,112.525,4,2.998
59.8,0.1,4265.429,686028.823,159.573,112.749,4,1.462
60.4,0.8,4270.098,686028.927,4082.41,685892.732,3,4.669
60.75,0.95,4270.254,686029.031,164.242,112.801,4,0.156
61.0,0.25,4296.102,686097.947,190.09,181.717,4,25.848
61.25,0.8,4335.956,686106.705,4082.566,685892.836,3,39.854
61.25,0.1,4335.956,686106.705,229.944,190.475,4,0.26
61.9,0.6,4377.28,686178.424,271.008,261.986,4,41.064
62.5,0.45,4430.314,686189.084,324.042,272.646,4,53.034
63.0,0.4,4464.064,686260.818,357.792,344.38,4,33.75
63.15,0.1,4499.825,686269.412,393.553,352.974,4,35.761
63.5,0.35,4503.971,686269.464,397.699,353.026,4,4.146
63.65,2.4,4551.283,686348.1,4082.826,685893.096,3,47.312
64.25,0.6,4551.335,686348.1,4082.878,685893.096,3,0.052
64.3,0.75,4551.387,686348.152,445.011,431.61,4,0.052
64.4,0.1,4552.963,686348.256,446.587,431.714,4,1.576
64.7,0.15,4575.378,686357.568,469.002,441.026,4,22.415
65.35,0.5,4605.782,686358.948,499.406,442.406,4,30.404
65.75,0.25,4639.36,686431.021,532.984,514.479,4,33.578
