time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
10.9,10.9,0.0,0.0,0.0,0.0,4,0.0
14.3,3.4,1.576,0.052,1.576,0.052,4,1.576
16.05,1.7,4.353,3.078,4.353,3.078,4,2.777
16.4,0.15,9.116,5.207,9.116,5.207,4,4.763
16.65,0.25,10.61,5.431,10.61,5.431,4,1.494
16.95,0.1,41.327,72.699,41.327,72.699,4,30.717
17.1,0.15,41.683,91.845,41.683,91.845,4,0.356
17.55,0.35,45.243,95.181,45.243,95.181,4,3.56
17.6,17.6,60.771,120.831,0.0,0.0,0,15.528
18.4,18.4,83.588,121.408,0.0,0.0,3,22.817
18.5,0.1,85.597,126.64,2.009,5.232,3,2.009
25.95,8.4,864.869,103822.413,60.771,120.831,4,3709.383
34.25,8.3,1856.993,216428.125,62.347,120.883,4,1.576
35.95,1.7,2043.673,241568.516,62.399,121.089,4,0.052
36.25,0.25,2078.343,244641.138,65.294,121.193,4,2.895
44.2,7.95,3002.459,342127.988,70.05,121.245,4,4.756
49.65,5.45,3489.855,430129.788,70.102,121.451,4,0.052
49.75,0.1,3503.88,431849.422,73.1,121.985,4,2.998
52.6,2.85,3805.954,506044.155,74.562,122.209,4,1.462
52.95,0.1,3862.249,508889.654,128.04,126.535,4,53.478
53.1,0.15,3888.253,508958.777,154.044,195.658,4,26.004
53.65,0.95,3921.14,508959.245,3711.392,508762.594,3,32.887
54.15,1.0,3921.192,508959.245,186.931,196.074,4,0.052
54.25,54.25,3928.554,509023.909,0.0,0.0,5,42.356
54.4,0.75,3964.073,509031.289,3711.444,508762.594,3,0.525
54.8,0.5,3964.125,509031.341,229.287,267.52,4,0.052
55.75,0.7,4013.037,509033.341,278.199,269.52,4,48.912
56.05,0.15,4042.346,509104.851,307.508,341.03,4,29.309
56.6,2.2,4074.692,509105.423,3711.496,508762.802,3,32.346
56.7,0.1,4074.848,509105.527,3711.652,508762.906,3,0.156
57.1,1.0,4075.004,509105.579,339.854,341.446,4,0.156
57.4,0.65,4122.628,509184.524,3711.808,508762.958,3,47.624
59.0,1.85,4122.94,509184.836,387.478,420.391,4,0.312
59.45,0.2,4199.869,509258.893,464.407,494.448,4,76.929
59.75,0.25,4231.687,509259.309,496.225,494.864,4,31.818
59.85,0.1,4232.409,509263.127,496.947,498.682,4,0.722
61.65,1.7,4261.499,509335.999,526.037,571.554,4,29.09
61.85,0.2,4270.481,509336.103,535.019,571.658,4,8.982
63.45,1.4,4298.545,509336.415,563.083,571.97,4,28.064
63.5,63.5,4307.595,509354.31,0.0,0.0,6,20.195
63.9,0.35,4356.485,509387.102,583.278,590.457,4,41.259
64.0,0.1,4361.73,509391.472,585.009,591.983,4,1.731
64.15,0.15,4390.718,509461.748,613.997,662.259,4,28.988
64.65,0.45,4411.34,509462.058,634.619,662.569,4,20.622
64.8,0.15,4420.428,509462.162,643.707,662.673,4,9.088
65.1,0.25,4449.77,509462.474,673.049,662.985,4,29.342
65.1,1.2,4449.77,509462.474,41.259,35.044,6,93.8
65.7,0.45,4559.041,509604.161,766.849,798.184,4,15.471
65.85,0.1,4569.055,509604.265,776.863,798.288,4,10.014
66.25,0.35,4596.319,509604.577,804.127,798.6,4,27.264
66.25,1.1,4596.319,509604.577,56.73,41.532,6,112.203
66.8,0.4,4723.668,509767.271,916.33,954.298,4,15.146
66.95,0.15,4732.756,509767.375,925.418,954.402,4,9.088
67.5,0.45,4760.946,509767.687,953.608,954.714,4,28.19
67.55,1.2,4784.664,509827.933,71.876,48.528,6,93.713
68.05,0.4,4869.545,509910.413,1047.321,1090.08,4,14.886
68.2,0.1,4883.177,509910.569,1060.953,1090.236,4,13.632
68.7,0.45,4906.91,509910.829,1084.686,1090.496,4,23.733
68.75,1.15,4933.691,509973.665,86.762,55.888,6,93.713
69.35,0.5,5015.665,510053.503,1178.399,1225.914,4,15.042
69.9,0.4,5053.649,510053.919,1216.383,1226.33,4,37.984
