time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
4.35,4.35,0.0,0.0,0.0,0.0,4,0.0
14.25,9.9,1.576,0.156,1.576,0.156,4,1.576
15.95,1.7,4.301,3.234,4.301,3.234,4,2.725
16.35,0.15,9.064,5.415,9.064,5.415,4,4.763
16.6,0.25,10.558,5.639,10.558,5.639,4,1.494
17.0,0.1,41.631,92.055,41.631,92.055,4,31.073
17.45,0.35,45.191,95.391,45.191,95.391,4,3.56
17.5,17.5,51.127,95.495,0.0,0.0,0,15.476
18.3,18.3,83.536,121.492,0.0,0.0,3,22.869
18.45,0.1,85.441,126.516,1.905,5.024,3,1.905
34.35,16.85,1734.065,249324.746,60.667,120.915,4,4093.027
34.55,0.2,1739.333,252823.954,62.243,121.019,4,1.576
41.1,6.5,2473.846,365388.188,82.432,121.329,4,20.189
41.3,0.2,2498.456,368781.42,85.306,121.691,4,2.874
41.45,0.15,2518.906,371318.88,88.128,121.743,4,2.822
44.1,2.6,2833.205,415679.117,106.312,138.641,4,18.184
49.4,5.3,3464.446,502173.033,126.553,138.951,4,20.241
51.6,2.2,3597.998,540368.684,128.129,139.055,4,1.576
51.75,0.15,3613.064,543091.198,131.18,139.589,4,3.051
52.25,0.5,3672.458,551816.775,132.643,139.813,4,1.463
53.0,0.6,3772.26,565380.575,144.773,141.157,4,12.13
54.05,0.85,3900.096,589642.291,158.625,142.191,4,13.852
57.3,3.25,4278.31,685114.78,168.107,142.449,4,9.482
57.55,0.1,4291.906,687582.817,4094.932,687438.723,3,5.998
57.6,0.2,4291.958,687761.701,174.105,143.517,4,58.867
59.35,1.65,4362.566,702290.077,186.369,144.069,4,12.264
59.45,0.1,4366.036,702378.65,189.368,144.603,4,2.999
60.05,0.55,4372.483,702378.926,195.815,144.879,4,6.447
60.2,0.15,4398.279,702447.74,221.611,213.693,4,25.796
60.55,0.2,4444.088,702464.71,267.42,230.663,4,45.809
60.6,60.6,4469.78,702532.941,0.0,0.0,6,40.908
61.25,0.65,4485.577,702536.62,308.328,302.048,4,0.581
61.35,2.0,4495.956,702545.4,4153.799,702233.522,3,10.379
61.45,0.15,4496.06,702545.452,318.707,310.776,4,0.104
61.8,0.2,4543.378,702555.813,366.025,321.137,4,47.318
62.05,0.65,4555.485,702556.365,4153.903,702233.574,3,12.107
62.35,0.4,4555.589,702556.469,378.132,321.689,4,0.104
62.6,0.2,4557.578,702559.261,380.121,324.481,4,1.989
62.85,0.25,4588.515,702632.455,411.058,397.675,4,30.937
63.1,0.1,4626.233,702649.227,448.776,414.447,4,37.718
63.35,0.25,4633.983,702649.331,456.526,414.551,4,7.75
63.4,1.35,4659.519,702717.757,4154.007,702233.73,3,40.856
64.05,0.65,4674.891,702721.561,497.382,486.729,4,0.052
64.35,0.3,4695.08,702721.871,517.571,487.039,4,20.189
64.45,0.1,4698.12,702722.199,520.611,487.367,4,3.04
65.05,1.65,4754.178,702741.18,4154.059,702233.73,3,56.058
65.3,0.45,4754.23,702741.232,576.669,506.348,4,0.052
65.7,0.25,4794.145,702813.635,616.584,578.751,4,39.915
65.9,0.1,4832.592,702830.471,655.031,595.587,4,38.447
66.1,0.15,4840.342,702830.575,662.781,595.691,4,7.75
66.2,0.1,4841.116,702834.445,663.555,599.561,4,0.774
66.25,5.6,4865.003,702898.976,0.581,0.525,6,28.934
68.4,2.1,4873.737,702906.914,692.489,671.668,4,3.687
68.55,0.15,4881.794,702915.071,700.546,679.825,4,8.057
68.8,0.2,4893.442,702923.28,712.194,688.034,4,11.648
68.95,0.1,4911.086,702923.488,729.838,688.242,4,17.644
70.3,1.35,4916.317,702923.54,735.069,688.294,4,5.231
70.4,0.1,4920.728,702923.592,739.48,688.346,4,4.411
70.6,0.2,4925.139,702923.644,743.891,688.398,4,4.411
70.7,53.15,4952.284,702986.705,22.869,0.577,0,27.145
70.7,70.7,4952.284,702986.705,0.0,0.0,2,11.488
70.7,70.7,4952.284,702986.705,0.0,0.0,5,12.149
70.7,4.45,4952.284,702986.705,4.268,0.887,6,12.783
71.0,0.35,4992.903,703026.815,771.036,751.459,4,4.199
71.75,0.75,5021.735,703096.822,799.868,821.466,4,28.832
72.3,0.45,5066.054,703113.448,844.187,838.092,4,44.319
72.45,1.5,5075.156,703113.552,34.357,13.837,0,9.102
72.45,1.5,5075.156,703113.552,12.149,10.086,2,6.354
72.45,0.15,5075.156,703113.552,853.289,838.196,4,6.408
72.45,1.55,5075.156,703113.552,12.783,12.74,5,111.225
72.5,1.7,5114.314,703180.032,8.467,4.911,6,6.46
73.25,0.7,5207.541,703284.153,964.514,990.875,4,1.938
73.8,0.4,5250.527,703300.781,1007.5,1007.503,4,42.986
73.9,1.35,5286.41,703364.004,40.711,19.216,0,115.376
73.9,1.35,5286.41,703364.004,18.557,15.236,2,6.666
73.9,1.35,5286.41,703364.004,19.243,17.682,5,6.356
73.9,1.3,5286.41,703364.004,10.405,7.435,6,6.304
74.55,0.5,5386.215,703443.531,1122.876,1132.537,4,0.986
74.7,0.1,5405.52,703459.899,1142.181,1148.905,4,19.305
74.8,0.1,5414.709,703460.003,1151.37,1149.009,4,9.189
75.1,0.3,5429.236,703460.159,1165.897,1149.165,4,14.527
75.4,1.45,5438.46,703460.263,47.377,24.605,0,9.224
75.4,1.45,5438.46,703460.263,24.913,20.386,2,7.06
75.4,0.3,5438.46,703460.263,1175.121,1149.269,4,7.376
75.4,1.4,5438.46,703460.263,25.547,22.728,5,67.205
75.4,1.45,5438.46,703460.263,11.391,9.493,6,4.838
76.15,0.65,5526.911,703552.102,1242.326,1215.468,4,1.972
76.75,0.4,5571.282,703568.73,1286.697,1232.096,4,44.371
76.85,1.35,5580.384,703568.834,54.437,32.033,0,77.633
76.85,1.35,5580.384,703568.834,32.289,27.918,2,6.406
76.85,1.35,5580.384,703568.834,30.385,29.24,5,6.772
76.85,1.4,5580.384,703568.834,13.363,13.661,6,6.2
77.6,0.65,5669.331,703667.554,1364.33,1313.776,4,1.038
78.15,0.4,5712.317,703684.182,1407.316,1330.404,4,42.986
78.3,0.1,5721.419,703684.286,1416.418,1330.508,4,9.102
78.35,1.4,5747.009,703746.734,60.843,37.079,0,65.402
78.35,1.4,5747.009,703746.734,39.061,32.964,2,7.892
78.35,1.45,5747.009,703746.734,36.585,34.13,5,4.786
78.35,1.45,5747.009,703746.734,14.401,15.823,6,7.688
79.05,0.6,5809.107,703774.857,1481.82,1395.283,4,1.92
79.35,0.15,5852.807,703791.485,1525.52,1411.911,4,43.7
79.6,0.25,5854.383,703791.589,1527.096,1412.015,4,1.576
79.65,1.25,5863.485,703791.693,68.735,45.027,0,76.617
79.7,1.25,5890.529,703855.246,43.847,39.372,2,5.094
79.7,1.25,5890.529,703855.246,44.273,41.402,5,7.376
79.7,1.3,5890.529,703855.246,16.321,19.991,6,7.532
80.45,0.65,5953.078,703885.926,1603.713,1480.868,4,2.076
81.0,0.4,5996.596,703902.606,1647.231,1497.548,4,43.518
81.05,1.3,6005.646,703902.71,18.397,24.159,6,74.363
81.1,1.3,6032.85,703965.702,73.829,51.383,0,1.972
81.1,1.35,6032.85,703965.702,51.223,46.956,2,7.58
81.1,1.35,6032.85,703965.702,51.805,48.778,5,7.636
81.3,0.1,6092.725,703994.238,1721.594,1563.748,4,4.578
81.35,16.3,6118.107,704083.341,4154.111,702233.782,3,25.382
81.5,0.1,6121.44,704085.045,4157.444,702235.486,3,3.333
81.6,0.1,6125.26,704088.457,4161.264,702238.898,3,3.82
82.85,0.1,12455.315,704206.907,10491.319,702357.348,3,6330.055
94.15,12.85,85458.534,705613.906,1746.976,1652.851,4,282383.838
111.55,17.4,194933.25,707763.517,1767.059,1653.161,4,20.083
113.85,2.3,208902.83,708055.306,1771.177,1660.967,4,4.118
114.15,0.25,210810.426,708091.317,1777.522,1661.243,4,6.345
115.95,1.8,222229.519,708311.471,1797.183,1661.347,4,19.661
116.45,0.5,225710.309,708373.748,1801.249,1661.399,4,4.066
124.1,7.6,290598.472,709363.118,1806.777,1661.675,4,5.528
124.4,0.3,293484.32,709404.676,1806.829,1661.881,4,0.052
124.5,0.1,294899.031,709419.654,1808.405,1661.985,4,1.576
124.75,0.25,294906.11,709420.516,292875.157,707561.547,3,5.528
124.9,0.4,297579.39,709438.084,1813.933,1662.261,4,3483.76
126.2,1.3,298393.936,709443.045,1817.999,1662.313,4,4.066
126.7,0.5,298422.612,709509.422,1846.675,1728.69,4,28.676
126.85,0.1,298435.922,709525.112,1859.985,1744.38,4,13.31
127.15,0.25,298459.909,709525.424,1883.972,1744.692,4,23.987
127.4,46.25,298467.567,709525.528,81.409,59.175,0,7.658
127.4,46.25,298467.567,709525.528,58.859,54.436,2,0.156
127.4,2.5,298467.567,709525.528,296358.917,707584.024,3,0.104
127.4,0.2,298467.567,709525.528,1891.63,1744.796,4,0.104
127.4,46.25,298467.567,709525.528,56.383,54.822,5,0.312
127.4,46.3,298467.567,709525.528,20.369,28.275,6,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
