time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
1.2,1.2,0.0,0.0,0.0,0.0,4,0.0
14.45,13.25,1.576,0.052,1.576,0.052,4,1.576
16.2,1.75,4.353,3.078,4.353,3.078,4,2.777
16.55,0.15,10.692,5.311,10.692,5.311,4,6.339
16.8,0.25,12.186,5.535,12.186,5.535,4,1.494
17.25,0.15,43.259,91.951,43.259,91.951,4,31.073
17.4,0.15,46.196,92.015,46.196,92.015,4,2.937
17.85,0.35,48.251,95.351,48.251,95.351,4,2.055
17.9,17.9,60.175,97.311,0.0,0.0,5,15.006
18.75,18.75,63.834,120.883,0.0,0.0,3,0.577
18.85,0.1,65.895,126.167,2.061,5.284,3,2.061
32.8,14.85,1467.303,278201.644,63.257,98.014,4,3237.513
32.95,0.15,1487.808,280551.912,67.688,98.29,4,4.431
33.1,0.1,1507.998,283234.412,70.614,98.738,4,2.926
33.5,0.4,1569.976,291230.506,89.058,115.896,4,18.444
37.65,4.1,2052.757,374566.451,109.247,116.206,4,20.189
37.75,0.1,2065.32,376510.577,110.835,116.688,4,1.588
42.3,4.5,2529.208,488310.575,116.967,116.964,4,6.132
43.5,0.9,2673.992,512621.106,135.229,118.584,4,18.262
46.2,2.7,2929.485,562696.262,146.842,118.842,4,11.613
50.9,4.7,3257.052,656701.86,148.418,118.894,4,1.576
53.45,2.35,3350.44,680788.505,176.02,121.324,4,27.602
55.7,2.2,3420.502,708449.409,181.134,121.582,4,5.114
55.85,0.15,3424.284,708849.649,184.133,122.116,4,2.999
56.65,0.75,3430.625,708849.925,190.474,122.392,4,6.341
56.75,1.05,3456.681,708919.155,3239.574,708704.664,3,26.056
56.8,0.15,3456.837,708919.311,216.53,191.622,4,0.156
57.8,0.85,3503.389,708936.281,263.082,208.592,4,46.552
57.85,57.85,3527.66,709004.234,0.0,0.0,2,25.744
57.95,57.95,3529.297,709004.754,0.0,0.0,1,0.164
57.95,0.1,3529.297,709004.754,0.164,0.296,2,0.525
57.95,0.1,3529.297,709004.754,288.826,276.769,4,2.97
58.45,0.45,3547.746,709008.222,303.78,279.358,4,14.954
58.9,0.25,3605.608,709027.334,361.642,298.47,4,57.862
59.6,0.6,3617.729,709027.886,373.763,299.022,4,12.121
59.75,3.0,3645.41,709099.658,3239.73,708704.872,3,27.681
59.9,0.2,3645.514,709099.71,401.444,370.742,4,0.104
60.15,0.1,3683.519,709116.482,439.449,387.514,4,38.005
61.15,0.85,3738.169,709193.493,494.099,464.525,4,54.65
61.3,0.1,3750.198,709202.305,506.128,473.337,4,12.029
61.45,0.1,3773.148,709211.617,529.078,482.649,4,22.95
61.95,0.45,3797.512,709212.721,553.442,483.753,4,24.364
62.05,0.1,3803.53,709212.997,559.46,484.029,4,6.018
62.35,0.2,3837.177,709285.124,593.107,556.156,4,33.647
62.65,0.1,3884.19,709305.882,640.12,576.914,4,47.013
62.65,62.65,3884.19,709305.882,0.0,0.0,6,29.194
62.7,4.75,3910.152,709375.037,3.134,0.525,2,3.799
63.5,0.8,3920.658,709379.745,669.314,649.89,4,3.475
64.3,0.8,3940.847,709380.055,689.503,650.2,4,20.189
64.45,0.15,3948.165,709388.212,696.821,658.357,4,7.318
64.55,0.1,3956.216,709396.369,704.872,666.514,4,8.051
64.7,0.15,3961.441,709396.421,710.097,666.566,4,5.225
64.85,0.1,3979.061,709396.629,727.717,666.774,4,17.62
65.8,0.95,3983.466,709396.681,732.122,666.826,4,4.405
65.95,0.15,3987.871,709396.733,736.527,666.878,4,4.405
66.05,8.05,4019.213,709459.846,0.525,0.65,1,31.342
66.05,3.35,4019.213,709459.846,6.609,0.886,2,14.952
66.05,48.1,4019.213,709459.846,0.577,22.869,5,15.478
66.05,3.35,4019.213,709459.846,3.799,0.526,6,14.979
66.2,0.2,4041.909,709482.154,767.869,729.991,4,11.728
67.15,0.65,4188.138,709689.756,879.657,891.344,4,111.788
67.7,0.4,4232.548,709706.382,924.067,907.97,4,44.41
67.75,1.3,4241.638,709706.486,15.477,19.17,1,82.697
67.75,1.3,4241.638,709706.486,22.087,17.393,2,7.842
67.75,1.3,4241.638,709706.486,15.556,41.679,5,6.958
67.75,1.3,4241.638,709706.486,15.527,15.246,6,7.256
68.5,0.55,4344.827,709847.951,1006.764,987.583,4,7.526
68.7,0.1,4383.934,709864.527,1045.871,1004.159,4,39.107
69.0,0.3,4388.566,709864.579,1050.503,1004.211,4,4.632
69.1,1.15,4397.656,709864.683,23.319,34.724,1,40.473
69.1,1.15,4397.656,709864.683,29.045,32.791,2,6.23
69.1,1.15,4397.656,709864.683,23.053,30.8,6,7.114
69.2,1.25,4441.841,709942.775,22.812,57.129,5,6.746
69.3,0.15,4454.648,709976.247,1090.976,1067.45,4,7.984
69.8,0.5,4492.012,709990.781,1125.875,1069.413,4,34.899
70.3,0.35,4535.612,710007.409,1169.475,1086.041,4,43.6
70.35,1.05,4544.806,710036.938,29.549,50.026,1,40.334
70.35,1.1,4544.806,710036.938,36.159,47.885,2,7.27
70.35,1.05,4544.806,710036.938,30.796,72.327,5,6.854
70.35,1.1,4544.806,710036.938,29.799,46.206,6,6.788
70.45,0.1,4588.648,710093.972,1209.809,1149.278,4,6.746
71.1,0.55,4627.523,710131.714,1233.728,1149.71,4,23.919
71.65,0.45,4670.548,710148.342,1276.753,1166.338,4,43.025
71.7,1.15,4679.638,710148.446,36.819,65.38,1,40.23
71.7,1.2,4679.638,710148.446,43.013,63.031,2,7.114
71.7,1.15,4679.638,710148.446,37.584,87.421,5,6.386
71.7,1.15,4679.638,710148.446,36.545,61.248,6,6.684
71.85,0.1,4730.847,710254.191,1316.983,1229.47,4,7.058
72.45,0.6,4751.796,710271.174,1330.759,1229.626,4,13.776
72.55,0.1,4759.24,710279.332,1338.203,1237.784,4,7.444
72.95,0.3,4795.98,710287.802,1374.943,1246.254,4,36.74
73.05,0.1,4800.525,710287.854,1379.488,1246.306,4,4.545
73.1,1.25,4828.874,710348.231,43.933,80.526,1,76.253
73.1,1.3,4828.874,710348.231,49.399,77.813,2,6.906
73.1,1.25,4828.874,710348.231,44.268,102.047,5,7.01
73.1,1.25,4828.874,710348.231,43.603,76.238,6,7.516
73.5,0.25,4905.008,710419.104,1455.741,1317.856,4,6.798
73.7,0.2,4925.63,710419.414,1476.363,1318.166,4,20.622
74.25,0.35,4969.386,710436.354,1520.119,1335.106,4,43.756
74.3,1.05,5003.962,710499.32,50.839,95.516,1,82.423
74.3,1.05,5003.962,710499.32,56.409,93.063,2,7.114
74.3,1.05,5003.962,710499.32,51.784,117.089,5,7.27
74.3,1.05,5003.962,710499.32,50.401,90.656,6,7.152
74.65,0.2,5080.039,710569.46,1602.542,1408.044,4,6.694
75.2,0.55,5108.663,710639.544,1631.166,1478.128,4,28.624
75.3,0.1,5116.034,710647.702,1638.537,1486.286,4,7.371
75.7,0.35,5152.315,710656.172,1674.818,1494.756,4,36.281
75.8,1.35,5161.613,710715.784,57.953,110.818,1,120.073
75.8,1.35,5161.613,710715.784,63.679,108.209,2,6.958
75.8,1.35,5161.613,710715.784,58.936,132.131,5,6.542
75.8,1.4,5161.613,710715.784,57.095,105.334,6,7.36
76.05,16.3,5299.216,710896.5,3239.834,708704.924,3,6.226
76.15,0.1,5302.739,710899.454,3243.099,708706.576,3,3.265
76.2,0.15,5304.381,710899.905,1794.891,1678.194,4,5.816
76.35,0.1,5310.131,710903.738,3248.915,708710.808,3,1.576
83.5,7.3,51242.884,711789.897,1796.467,1678.246,4,306678.017
100.85,24.9,167989.479,713990.899,66.296,147.277,5,0.052
109.45,25.95,253151.971,715110.782,1796.519,1678.246,4,31341.366
109.7,0.25,254728.37,715143.052,1797.981,1678.47,4,1.462
113.3,3.55,281467.878,715607.038,1803.457,1678.574,4,5.476
113.5,0.2,282749.682,715632.637,1808.985,1678.85,4,5.528
116.75,3.25,343345.708,716050.807,1813.729,1679.108,4,4.744
