time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
7.3,7.3,0.0,0.0,0.0,0.0,4,0.0
14.4,7.1,1.576,0.104,1.576,0.104,4,1.576
16.15,1.7,4.353,3.182,4.353,3.182,4,2.777
16.4,0.1,9.012,5.139,9.012,5.139,4,4.659
16.5,0.1,9.116,5.311,9.116,5.311,4,0.104
16.8,0.3,10.61,5.587,10.61,5.587,4,1.494
17.05,0.1,41.327,72.857,41.327,72.857,4,30.717
17.2,0.15,41.683,92.003,41.683,92.003,4,0.356
17.65,0.35,45.243,95.339,45.243,95.339,4,3.56
17.7,17.7,58.965,98.164,0.0,0.0,5,15.424
18.5,18.5,83.484,121.618,0.0,0.0,3,22.817
22.35,4.65,453.445,48575.672,60.667,121.041,4,3560.467
37.35,15.0,2225.621,270432.444,62.243,121.145,4,1.576
46.9,9.55,3338.177,405656.86,63.819,121.249,4,1.576
50.15,0.1,3660.26,448295.483,3560.467,448173.657,3,13.157
50.3,0.1,3660.52,448296.639,3560.727,448174.813,3,0.26
50.55,0.1,3660.884,448300.843,3561.091,448179.017,3,0.364
51.65,4.75,3781.472,468981.457,76.976,121.249,4,1797.264
52.25,0.6,3828.83,478427.34,79.975,121.783,4,2.999
52.35,0.1,3845.795,480475.656,89.4,121.887,4,9.425
56.85,4.5,4337.731,565494.217,90.976,121.991,4,1.576
64.15,7.25,4995.632,700910.974,106.903,122.301,4,15.927
64.25,0.1,5004.975,705250.859,109.902,122.835,4,2.999
64.35,0.1,5014.217,709279.817,112.901,123.369,4,2.999
64.5,0.15,5028.056,714304.051,114.364,123.593,4,1.463
64.65,0.15,5045.465,719782.355,119.033,123.645,4,4.669
64.85,0.15,5062.025,721697.166,125.031,124.713,4,5.998
66.85,1.85,5216.148,759284.568,137.61,125.265,4,12.579
67.35,0.5,5268.419,773052.838,144.485,125.523,4,6.875
70.7,3.35,5527.123,861427.565,146.061,125.627,4,1.576
70.8,0.1,5533.231,861428.737,152.059,126.695,4,5.998
71.3,0.4,5545.495,861429.237,164.323,127.195,4,12.264
71.55,0.2,5571.707,861498.258,190.535,196.216,4,26.212
71.85,0.25,5604.504,861498.622,223.332,196.58,4,32.797
72.65,0.75,5645.568,861570.106,264.396,268.064,4,41.064
73.0,0.15,5667.761,861571.294,286.589,269.252,4,22.193
73.5,0.4,5699.437,861575.482,318.265,273.44,4,31.676
73.85,0.3,5727.118,861646.895,345.946,344.853,4,27.681
73.95,0.1,5734.868,861646.999,353.696,344.957,4,7.75
74.2,0.2,5759.203,861647.311,378.031,345.269,4,24.335
74.7,4.0,5799.799,861720.073,5358.355,861301.465,3,40.596
75.7,1.5,5799.903,861720.177,418.627,418.031,4,0.104
76.35,1.6,5849.136,861722.385,5358.459,861301.569,3,49.233
76.85,0.85,5849.24,861722.489,467.86,420.239,4,0.104
78.35,1.5,5850.846,861722.747,469.466,420.497,4,1.606
78.65,0.2,5878.267,861794.499,496.887,492.249,4,27.421
78.8,0.1,5890.069,861794.655,508.689,492.405,4,11.802
78.9,0.1,5910.883,861794.915,529.503,492.665,4,20.814
79.0,0.1,5911.657,861798.733,530.277,496.483,4,0.774
79.1,79.1,5937.455,861867.331,0.0,0.0,6,29.194
81.95,2.85,5945.31,861872.846,559.471,570.071,4,4.459
82.3,0.35,5949.714,861872.898,563.875,570.123,4,4.404
82.6,0.25,5968.993,861873.21,583.154,570.435,4,19.279
82.7,0.1,5978.621,861873.314,592.782,570.539,4,9.628
85.05,5.9,5983.845,861873.366,4.459,0.525,6,5.224
85.45,2.75,6027.309,861911.288,598.006,570.591,4,45.37
85.55,0.1,6030.946,861913.71,599.737,572.117,4,1.731
86.45,0.9,6059.986,861983.976,628.777,642.383,4,29.04
86.6,0.15,6065.51,861984.028,634.301,642.435,4,5.524
86.85,0.15,6098.736,861984.392,667.527,642.799,4,33.226
87.25,0.4,6100.342,861984.65,669.133,643.057,4,1.606
87.25,1.8,6100.342,861984.65,49.829,39.343,6,94.129
88.15,0.75,6211.231,862127.949,763.262,778.3,4,16.76
89.0,0.6,6248.596,862128.365,800.627,778.716,4,37.365
89.0,1.7,6248.596,862128.365,66.589,47.399,6,94.095
89.8,0.7,6360.127,862271.723,894.722,913.654,4,17.436
90.0,0.15,6364.671,862271.775,899.266,913.706,4,4.544
90.1,0.1,6373.759,862271.879,908.354,913.81,4,9.088
90.7,0.4,6413.533,862294.591,948.128,936.522,4,39.774
90.7,1.65,6413.533,862294.591,84.025,55.819,6,93.765
91.7,0.9,6524.917,862437.911,1041.893,1071.67,4,17.619
92.35,0.5,6562.282,862438.327,1079.258,1072.086,4,37.365
92.4,1.6,6577.709,862498.05,101.644,63.991,6,100.635
93.35,0.8,6680.151,862589.126,1179.893,1214.182,4,17.234
93.5,0.1,6693.957,862589.282,1193.699,1214.338,4,13.806
94.05,0.45,6717.603,862589.542,1217.345,1214.598,4,23.646
94.05,1.5,6717.603,862589.542,118.878,72.694,6,93.765
94.95,0.8,6828.44,862733.139,1311.11,1349.931,4,17.072
95.05,0.1,6837.528,862733.243,1320.198,1350.035,4,9.088
95.25,0.2,6842.072,862733.295,1324.742,1350.087,4,4.544
95.65,0.3,6866.031,862733.555,1348.701,1350.347,4,23.959
95.65,1.55,6866.031,862733.555,135.95,80.958,6,94.077
96.65,0.9,6976.816,862876.187,1442.778,1485.651,4,16.708
97.3,0.45,7016.536,862876.861,1482.498,1486.325,4,39.72
97.3,1.6,7016.536,862876.861,152.658,88.286,6,66.715
97.5,0.1,7100.271,862950.329,1549.213,1552.465,4,17.02
97.6,21.25,7125.705,863039.593,5358.563,861301.673,3,25.434
97.85,0.1,7132.654,863044.553,5365.512,861306.633,3,6.949
112.35,14.8,100970.949,864846.198,1574.647,1641.729,4,291338.424
138.7,26.35,270491.682,868100.057,1576.223,1641.833,4,1.576
139.6,42.2,275959.718,868216.214,169.678,95.614,6,2.878
141.55,2.85,286404.524,880597.241,1579.101,1649.811,4,33.124
142.9,1.35,295186.72,880771.56,1579.153,1650.035,4,0.052
143.5,0.15,298512.774,880833.21,296703.936,866900.192,3,4.066
146.4,3.5,317624.894,881199.046,1583.219,1650.087,4,38650.526
146.6,0.2,318992.092,881226.101,1584.681,1650.311,4,1.462
146.85,0.25,320566.9,881261.402,1586.091,1650.311,4,1.41
147.55,0.7,325760.043,881352.686,1586.143,1650.517,4,0.052
149.75,0.75,337171.752,881549.387,335354.462,867615.663,3,5.528
150.35,2.75,342512.132,881620.817,1591.671,1650.793,4,86204.697
150.7,0.35,346500.089,881672.537,1593.133,1651.017,4,1.462
154.85,0.15,423381.977,882037.792,421559.159,868103.792,3,4.066
155.75,5.05,440508.55,882109.617,1597.199,1651.069,4,17127.693
156.35,0.6,440515.198,882110.552,1602.727,1651.418,4,5.528
156.85,0.45,440565.18,882206.531,1652.709,1747.397,4,49.982
157.0,0.15,440585.369,882206.841,1672.898,1747.707,4,20.189
157.3,0.15,440618.016,882207.257,1705.545,1748.123,4,32.647
157.7,0.35,440619.592,882207.361,1707.121,1748.227,4,1.576
157.75,1.95,440619.696,882211.34,438686.852,868176.203,3,0.26
157.75,140.0,440619.696,882211.34,22.817,0.629,5,0.104
157.75,17.25,440619.696,882211.34,202.802,12282.354,6,0.052
0.0,0.0,0.0,0.0,0.0,0.0,0,0.208
