time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
4.15,4.15,0.0,0.0,0.0,0.0,4,0.0
14.45,10.3,1.576,0.104,1.576,0.104,4,1.576
16.2,1.75,4.353,3.182,4.353,3.182,4,2.777
16.55,0.15,9.116,5.311,9.116,5.311,4,4.763
16.8,0.25,10.61,5.535,10.61,5.535,4,1.494
17.3,0.15,41.735,92.001,41.735,92.001,4,31.125
17.7,17.7,46.727,95.349,0.0,0.0,0,4.992
17.8,0.4,47.081,95.822,46.727,95.349,4,2.745
18.6,18.6,64.844,121.368,0.0,0.0,3,15.372
18.7,0.1,66.905,128.82,2.061,7.452,3,2.061
19.15,1.35,81.585,4255.753,62.099,120.843,4,6802.744
24.5,5.35,580.593,136540.392,63.675,120.947,4,1.576
24.7,0.2,601.317,141439.194,65.263,121.429,4,1.588
28.7,3.95,945.184,219469.487,73.054,121.791,4,7.791
34.2,5.5,1558.639,327446.861,93.137,122.101,4,20.083
36.65,2.45,1823.491,373602.145,94.713,122.205,4,1.576
36.8,0.15,1841.434,376341.278,94.765,122.377,4,0.052
36.9,0.1,1853.505,378002.942,96.228,122.601,4,1.463
37.0,0.1,1873.985,379752.483,105.52,131.099,4,9.292
37.6,0.4,1967.04,390390.305,131.043,149.341,4,25.523
37.75,0.15,1985.685,392806.302,133.989,149.776,4,2.946
38.6,0.75,2090.449,405849.958,144.482,158.475,4,10.493
45.7,7.1,2939.354,507572.242,164.143,158.579,4,19.661
46.0,0.3,2955.214,511991.628,164.195,158.751,4,0.052
46.35,0.3,3004.943,517787.265,173.226,167.226,4,9.031
46.5,0.1,3026.054,519690.005,176.173,167.502,4,2.947
48.65,2.15,3289.828,549016.976,185.204,175.977,4,9.031
49.15,0.5,3369.913,556346.474,204.917,176.287,4,19.713
54.3,5.1,3852.849,625176.185,206.493,176.391,4,1.576
54.45,0.15,3873.376,626950.285,209.492,176.925,4,2.999
54.55,0.1,3886.747,628176.569,210.955,177.149,4,1.463
55.3,0.75,3979.66,637833.512,215.317,185.572,4,4.362
55.45,0.15,3997.6,639637.172,215.369,185.796,4,0.052
64.15,8.65,5039.397,761521.957,225.967,194.703,4,10.598
64.85,0.7,5095.001,771105.526,227.543,194.807,4,1.576
68.6,3.65,5557.449,826456.187,239.573,203.816,4,12.03
69.65,1.05,5681.573,840747.813,239.625,204.022,4,0.052
73.45,3.65,6128.707,895772.659,248.704,204.608,4,9.079
73.65,0.2,6155.282,898757.353,251.703,205.142,4,2.999
75.5,1.85,6370.756,928782.608,253.093,205.366,4,1.39
75.65,0.15,6389.847,930662.336,254.556,205.59,4,1.463
78.6,2.95,6713.068,973793.287,259.225,205.642,4,4.669
79.15,0.55,6791.596,981674.471,272.545,205.9,4,13.32
81.5,2.35,7038.04,1042218.039,274.121,206.004,4,1.576
81.7,0.2,7061.426,1047342.461,277.12,206.538,4,2.999
83.15,0.1,7090.802,1065488.249,6804.805,1065280.91,3,6.132
84.55,2.85,7231.462,1101349.793,283.252,206.814,4,398.456
84.75,0.15,7255.712,1107082.747,286.251,207.348,4,2.999
84.85,0.1,7266.847,1109933.635,287.714,207.572,4,1.463
86.45,1.6,7407.652,1165044.065,292.383,207.624,4,4.669
86.75,0.25,7430.066,1176348.212,295.382,208.158,4,2.999
86.85,0.1,7436.573,1179184.785,296.845,208.382,4,1.463
87.1,0.2,7451.884,1183708.87,304.513,208.968,4,7.668
87.3,0.2,7458.391,1187196.877,305.976,209.192,4,1.463
88.6,1.3,7506.168,1217803.575,310.645,209.244,4,4.669
88.95,0.35,7520.064,1223406.604,315.389,209.502,4,4.744
89.05,0.1,7524.394,1223729.84,318.388,210.036,4,2.999
90.2,1.05,7530.526,1223730.116,324.52,210.312,4,6.132
90.25,90.25,7556.27,1223798.876,0.0,0.0,1,25.744
90.35,0.15,7559.325,1223799.401,350.264,279.072,4,3.055
90.95,0.3,7659.5,1223882.587,450.439,362.258,4,100.175
91.3,0.3,7661.231,1223884.113,452.17,363.784,4,1.731
91.55,0.25,7701.983,1223955.117,492.922,434.788,4,40.752
91.85,0.2,7743.705,1223990.029,534.644,469.7,4,41.722
92.05,0.15,7764.463,1224007.485,555.402,487.156,4,20.758
92.45,0.3,7806.081,1224042.397,597.02,522.068,4,41.618
92.9,0.2,7842.413,1224043.897,633.352,523.568,4,36.332
94.15,1.2,7854.68,1224044.449,645.619,524.12,4,12.267
95.0,0.85,7856.256,1224044.553,647.195,524.224,4,1.576
95.25,0.15,7883.885,1224115.959,674.824,595.63,4,27.629
95.4,0.1,7911.681,1224148.879,702.62,628.55,4,27.796
96.2,0.4,7983.328,1224198.675,774.267,678.346,4,71.647
96.55,0.35,8023.924,1224271.295,814.863,750.966,4,40.596
97.0,0.25,8065.443,1224306.283,856.382,785.954,4,41.519
97.2,0.2,8075.91,1224315.043,866.849,794.714,4,10.467
97.5,0.25,8086.29,1224323.803,877.229,803.474,4,10.38
97.65,0.1,8096.67,1224332.563,887.609,812.234,4,10.38
98.05,0.1,8140.259,1224359.395,931.198,839.066,4,43.589
98.2,0.15,8146.277,1224359.671,937.216,839.342,4,6.018
98.3,0.1,8152.295,1224359.947,943.234,839.618,4,6.018
98.6,0.1,8164.331,1224360.499,955.27,840.17,4,12.036
98.9,0.3,8171.206,1224360.757,962.145,840.428,4,6.875
99.15,0.15,8178.688,1224361.257,969.627,840.928,4,7.482
100.45,1.3,8183.315,1224361.309,974.254,840.98,4,4.627
100.65,0.15,8213.938,1224435.95,1004.877,915.621,4,30.623
100.75,0.1,8240.777,1224468.998,1031.716,948.669,4,26.839
100.85,0.1,8254.179,1224485.522,1045.118,965.193,4,13.402
101.0,0.1,8286.119,1224518.622,1077.058,998.293,4,31.94
101.1,0.1,8297.744,1224518.778,1088.683,998.449,4,11.625
101.65,0.5,8313.508,1224518.986,1104.447,998.657,4,15.764
101.75,0.1,8314.23,1224522.804,1105.169,1002.475,4,0.722
101.8,101.8,8314.451,1224586.706,0.0,0.0,6,26.572
101.85,84.05,8339.771,1224591.386,2.745,0.525,0,0.526
101.95,0.1,8341.624,1224592.029,1131.741,1067.737,4,0.525
102.8,0.85,8343.326,1224595.728,1133.214,1067.961,4,1.473
103.45,0.55,8372.45,1224628.356,1162.338,1100.589,4,29.124
103.6,0.15,8379.731,1224636.513,1169.619,1108.746,4,7.281
104.65,1.05,8387.012,1224644.67,1176.9,1116.903,4,7.281
104.85,0.2,8394.293,1224652.827,1184.181,1125.06,4,7.281
105.25,0.35,8417.062,1224677.298,1206.95,1149.531,4,22.769
105.4,0.15,8421.517,1224677.35,1211.405,1149.583,4,4.455
105.5,0.1,8425.972,1224677.402,1215.86,1149.635,4,4.455
105.75,0.25,8430.427,1224677.454,1220.315,1149.687,4,4.455
105.9,0.15,8439.337,1224677.558,1229.225,1149.791,4,8.91
106.95,1.05,8443.879,1224677.61,1233.767,1149.843,4,4.542
107.05,0.1,8448.334,1224677.662,1238.222,1149.895,4,4.455
108.6,1.55,8452.789,1224677.714,1242.677,1149.947,4,4.455
109.15,0.55,8454.395,1224677.972,1244.283,1150.205,4,1.606
109.7,0.55,8455.971,1224678.076,1245.859,1150.309,4,1.576
109.75,7.95,8481.457,1224740.693,0.526,3.799,6,252.813
109.8,7.85,8482.916,1224741.538,3.27,4.237,0,3.465
110.25,0.35,8724.554,1224978.921,3.991,9.375,6,12.305
