time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
9.1,9.1,0.0,0.0,0.0,0.0,4,0.0
14.55,5.45,1.576,0.052,1.576,0.052,4,1.576
16.35,1.8,4.353,3.078,4.353,3.078,4,2.777
16.65,0.1,9.116,5.259,9.116,5.259,4,4.763
16.9,0.25,10.61,5.483,10.61,5.483,4,1.494
17.35,0.15,41.683,91.899,41.683,91.899,4,31.073
17.5,0.15,44.62,91.963,44.62,91.963,4,2.937
17.95,0.35,46.675,95.331,46.675,95.331,4,2.055
18.0,18.0,60.397,98.138,0.0,0.0,1,15.424
18.75,18.75,84.916,121.454,0.0,0.0,3,22.817
24.15,6.15,633.401,88703.199,62.099,120.877,4,4385.639
27.2,3.05,989.097,138252.529,63.675,120.929,4,1.576
37.1,9.9,2075.806,299019.081,83.864,121.239,4,20.189
37.3,0.15,2116.392,301681.219,104.271,121.958,4,20.407
37.45,0.15,2134.651,304190.437,105.734,122.182,4,1.463
39.15,1.65,2343.296,332381.945,114.852,130.657,4,9.118
43.25,4.1,2815.68,397775.99,116.428,130.709,4,1.576
43.4,0.15,2836.671,400148.282,119.323,130.813,4,2.895
43.5,0.1,2850.406,401781.714,120.786,131.037,4,1.463
47.15,3.65,3284.012,460913.41,129.817,139.512,4,9.031
51.9,4.75,3861.308,542979.914,149.933,139.822,4,20.116
52.0,0.1,3873.788,544484.248,149.985,140.08,4,0.052
52.15,0.1,3896.921,546720.611,154.447,140.838,4,4.462
52.25,0.1,3909.928,547993.795,155.91,141.114,4,1.463
54.1,1.85,4019.325,573528.117,160.579,141.166,4,4.669
54.6,0.5,4031.769,578987.467,162.155,141.218,4,1.576
57.15,2.3,4350.296,635175.659,175.592,142.27,4,13.437
57.95,0.8,4417.185,654985.518,187.205,142.528,4,11.613
58.1,0.1,4436.983,658025.656,190.204,143.062,4,2.999
59.15,1.0,4551.778,681691.617,196.423,143.338,4,6.219
59.35,0.1,4572.12,685809.028,203.759,144.2,4,7.336
60.15,0.8,4620.459,699536.702,213.306,144.304,4,9.547
60.3,0.15,4624.761,699892.69,216.305,144.838,4,2.999
61.1,0.95,4631.102,699892.966,4385.639,699747.275,3,6.341
61.55,1.2,4631.206,699893.018,222.646,145.114,4,0.104
61.8,0.2,4657.002,699961.834,248.442,213.93,4,25.796
62.7,0.65,4744.488,700050.263,335.928,302.359,4,87.486
63.15,2.05,4802.35,700069.479,4385.743,699747.431,3,57.862
63.2,0.2,4802.454,700069.479,393.79,321.471,4,0.104
64.1,0.95,4814.488,700070.031,4385.847,699747.431,3,12.034
64.4,1.05,4814.696,700070.187,405.824,322.023,4,0.208
64.5,64.5,4826.733,700137.99,0.0,0.0,2,27.681
64.85,0.35,4845.719,700142.125,433.505,393.436,4,3.342
65.1,0.15,4884.026,700158.897,471.812,410.208,4,38.307
65.2,0.1,4891.937,700159.001,479.723,410.312,4,7.911
66.2,0.95,4937.206,700235.553,524.992,486.864,4,45.269
66.35,0.1,4947.586,700244.313,535.372,495.624,4,10.38
67.1,0.5,4994.488,700254.729,582.274,506.04,4,46.902
67.65,0.4,5013.692,700255.539,601.478,506.85,4,19.204
67.95,0.25,5040.957,700327.134,628.743,578.445,4,27.265
68.2,0.15,5078.936,700343.97,666.722,595.281,4,37.979
68.4,0.2,5086.686,700344.074,674.472,595.385,4,7.75
68.5,0.1,5087.408,700347.892,675.194,599.203,4,0.722
68.55,68.55,5113.05,700416.386,0.0,0.0,5,29.038
68.55,68.55,5113.05,700416.386,0.0,0.0,6,3.139
69.1,0.55,5122.724,700421.106,704.232,671.367,4,3.139
70.9,1.8,5124.3,700421.158,705.808,671.419,4,1.576
71.1,0.15,5131.609,700429.315,713.117,679.576,4,7.309
71.3,0.1,5158.577,700437.628,740.085,687.889,4,26.968
71.45,0.15,5163.06,700437.68,744.568,687.941,4,4.483
72.9,1.45,5167.543,700437.732,749.051,687.993,4,4.483
73.0,0.1,5171.953,700437.784,753.461,688.045,4,4.41
73.4,0.4,5176.363,700445.332,757.871,695.593,4,4.41
73.45,55.4,5203.352,700500.872,22.817,0.577,1,26.989
73.45,8.9,5203.352,700500.872,3.342,0.525,2,9.16
73.45,4.85,5203.352,700500.872,3.139,0.525,5,2.584
73.45,4.85,5203.352,700500.872,3.139,0.525,6,17.47
73.65,0.15,5239.155,700528.521,5.926,1.417,2,17.092
73.65,0.25,5239.155,700528.521,784.86,751.133,4,1.864
73.8,0.1,5269.651,700573.727,802.989,782.423,4,18.129
73.8,0.1,5269.651,700573.727,20.609,14.801,5,28.309
