time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
10.1,10.1,0.0,0.0,0.0,0.0,4,0.0
13.95,3.85,1.576,0.104,1.576,0.104,4,1.576
18.25,4.3,4.353,3.182,4.353,3.182,4,2.777
18.75,0.35,7.564,4.975,7.564,4.975,4,3.211
19.15,0.35,9.168,5.311,9.168,5.311,4,1.604
19.6,0.45,10.662,5.535,10.662,5.535,4,1.494
19.9,0.25,13.659,5.983,13.659,5.983,4,2.997
20.15,0.25,16.525,72.608,16.525,72.608,4,2.866
20.65,0.45,19.771,73.093,19.771,73.093,4,3.246
20.85,0.2,28.093,73.249,28.093,73.249,4,8.322
21.2,0.35,41.963,73.509,41.963,73.509,4,13.87
22.25,1.05,42.319,92.655,42.319,92.655,4,0.356
22.3,22.3,43.928,93.194,0.0,0.0,6,1.609
22.4,0.15,44.453,95.886,43.928,93.194,4,0.525
23.35,0.95,45.978,96.11,45.453,93.418,4,1.525
23.7,0.2,59.675,98.877,59.15,96.185,4,13.697
25.1,1.3,61.734,122.009,61.209,119.317,4,2.059
26.6,26.6,63.31,122.113,0.0,0.0,3,1.576
26.7,0.1,63.481,122.225,0.171,0.112,3,0.171
27.05,0.3,65.371,127.241,2.061,5.128,3,1.89
27.35,0.1,67.039,128.157,3.729,6.044,3,1.668
32.2,7.1,253.099,46979.87,62.785,119.421,4,1596.804
40.15,7.95,753.787,134323.591,62.889,119.627,4,0.104
42.1,1.95,885.783,153810.895,64.465,119.731,4,1.576
52.1,10.0,1599.704,255046.409,84.706,120.041,4,20.241
54.55,0.1,1705.901,288431.03,1600.533,288308.193,3,20.137
54.75,0.1,1706.213,288451.562,1600.845,288328.725,3,0.312
54.9,0.1,1706.317,288451.666,1600.949,288328.829,3,0.104
55.05,0.15,1706.369,288452.87,1601.001,288330.033,3,0.052
55.1,3.0,1706.473,288452.974,104.843,120.145,4,0.104
55.15,0.1,1708.049,288453.078,1601.105,288330.137,3,1.576
55.35,0.2,1708.101,288453.13,1601.157,288330.189,3,0.052
57.8,2.7,1813.453,345377.24,106.419,120.249,4,177.063
58.3,0.45,1837.099,357012.167,109.522,120.783,4,3.103
58.45,0.15,1843.45,360194.186,111.037,121.007,4,1.515
58.7,0.25,1854.502,367841.11,112.625,121.317,4,1.588
59.0,0.25,1864.649,374305.739,114.14,121.541,4,1.515
59.45,0.45,1881.053,383509.696,118.896,121.593,4,4.756
60.45,0.25,1902.31,395048.288,1778.22,394923.951,3,4.669
62.2,2.75,1985.458,435115.734,123.565,121.645,4,214.197
64.25,2.05,2069.854,486118.977,123.669,121.851,4,0.104
64.35,0.1,2075.269,489421.489,125.184,122.075,4,1.515
64.65,0.3,2091.209,498837.838,126.772,122.385,4,1.588
64.85,0.2,2101.512,504864.504,128.287,122.609,4,1.515
64.95,0.1,2107.692,506702.248,132.956,122.661,4,4.669
65.1,0.1,2113.41,509449.085,136.019,123.38,4,3.063
65.35,0.25,2121.456,514256.783,139.07,123.914,4,3.051
