time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
4.55,4.55,0.0,0.0,0.0,0.0,4,0.0
14.25,9.7,1.576,0.052,1.576,0.052,4,1.576
18.6,4.3,4.301,3.078,4.301,3.078,4,2.725
18.7,0.1,4.413,3.138,4.413,3.138,4,0.112
18.85,0.1,7.408,4.819,7.408,4.819,4,2.995
19.3,0.4,7.512,4.871,7.512,4.871,4,0.104
19.4,0.1,7.624,4.931,7.624,4.931,4,0.112
19.55,0.15,9.116,5.207,9.116,5.207,4,1.492
19.8,0.25,10.692,5.259,10.692,5.259,4,1.576
20.25,0.45,12.186,5.483,12.186,5.483,4,1.494
20.35,0.1,13.685,5.707,13.685,5.707,4,1.499
20.55,0.2,15.183,5.931,15.183,5.931,4,1.498
20.95,0.4,18.037,71.852,18.037,71.852,4,2.854
21.45,0.45,21.231,72.337,21.231,72.337,4,3.194
21.6,0.1,40.649,72.701,40.649,72.701,4,19.418
21.75,0.15,43.423,72.753,43.423,72.753,4,2.774
22.6,0.8,43.831,91.951,43.831,91.951,4,0.408
22.65,22.65,45.388,92.46,0.0,0.0,2,1.557
22.9,0.25,45.684,92.624,0.296,0.164,2,0.296
22.95,0.35,45.913,95.205,45.388,92.46,4,0.229
23.85,0.85,47.386,95.429,46.861,92.684,4,1.473
23.95,23.95,60.983,98.499,0.0,0.0,5,13.649
24.15,0.1,61.435,98.801,0.4,0.302,5,0.4
24.25,0.3,61.664,121.316,60.51,95.754,4,0.229
27.2,27.2,63.137,121.54,0.0,0.0,3,1.473
27.35,0.1,63.308,121.652,0.171,0.112,3,0.171
27.6,0.15,65.146,126.72,2.009,5.18,3,1.838
27.8,0.15,67.326,128.072,4.189,6.532,3,2.18
28.35,0.1,79.298,2317.372,16.161,2195.832,3,11.972
34.6,10.35,385.11,73290.302,61.983,95.978,4,771.16
39.95,5.35,679.03,157709.372,63.559,96.03,4,1.576
43.65,0.1,872.235,213874.26,787.321,213752.225,3,20.201
43.75,0.1,872.287,213874.312,787.373,213752.277,3,0.052
49.0,9.0,1137.747,326305.575,83.76,96.473,4,362.807
49.3,0.3,1151.971,334865.92,85.348,96.783,4,1.588
49.4,0.1,1156.089,337949.728,86.759,96.835,4,1.411
49.6,0.2,1162.461,343587.041,88.347,97.145,4,1.588
49.7,0.1,1166.325,346409.272,89.923,97.197,4,1.576
49.85,0.15,1172.052,349192.493,91.438,97.421,4,1.515
50.55,0.6,1212.377,360409.249,113.355,97.955,4,21.917
50.75,0.2,1224.69,364670.405,118.024,98.007,4,4.669
51.1,0.35,1239.042,374051.9,118.128,98.179,4,0.104
51.35,0.25,1250.853,380975.624,119.643,98.403,4,1.515
51.55,0.15,1257.4,383045.962,122.706,99.122,4,3.063
51.85,0.3,1275.849,391965.493,127.375,99.174,4,4.669
52.2,0.2,1280.224,393604.836,1150.18,393479.876,3,1.515
52.65,0.45,1280.432,393605.044,1150.388,393480.084,3,0.208
52.9,0.25,1280.64,393605.304,1150.596,393480.344,3,0.208
53.3,0.4,1280.692,393605.356,1150.648,393480.396,3,0.052
53.5,0.2,1280.744,393605.356,1150.7,393480.396,3,0.052
54.35,0.8,1280.952,393605.564,1150.908,393480.604,3,0.208
55.0,3.15,1315.896,415018.53,128.89,99.398,4,94.545
55.2,0.2,1326.019,419676.005,131.941,99.932,4,3.051
55.35,0.15,1334.97,424564.954,133.404,100.156,4,1.463
55.55,0.15,1349.037,428471.329,141.072,100.742,4,7.668
55.65,0.1,1352.063,429432.789,142.535,100.966,4,1.463
55.8,0.1,1356.946,430539.841,145.546,101.599,4,3.011
55.9,0.1,1363.955,432013.833,150.215,101.651,4,4.669
56.0,0.1,1367.706,433486.809,151.678,101.875,4,1.463
56.85,0.85,1402.847,452739.718,156.347,101.927,4,4.669
57.1,0.2,1405.953,452740.304,159.346,102.461,4,2.999
57.2,0.1,1407.416,452740.528,160.809,102.685,4,1.463
58.3,1.1,1412.085,452740.58,165.478,102.737,4,4.669
58.4,58.4,1436.25,452806.495,0.0,0.0,6,24.165
58.5,0.15,1436.775,452809.549,189.643,168.652,4,0.525
59.0,2.15,1438.248,452809.825,1245.453,452612.333,3,1.473
59.0,0.5,1438.248,452809.825,191.116,168.876,4,0.052
59.2,0.15,1450.012,452809.981,202.828,169.032,4,11.712
59.35,0.1,1470.464,452810.241,223.28,169.292,4,20.452
59.4,0.4,1489.081,452875.306,1245.505,452612.385,3,41.354
59.6,35.45,1504.284,452880.378,0.629,22.817,5,0.052
59.65,0.25,1510.758,452882.314,1245.557,452612.437,3,0.413
59.75,0.1,1512.335,452882.538,264.634,241.008,4,0.052
60.35,0.7,1532.524,452882.848,1245.609,452612.437,3,20.189
61.4,1.6,1532.784,452883.056,284.823,241.318,4,0.26
64.25,2.5,1582.148,452885.212,334.187,243.474,4,49.364
64.4,0.1,1584.501,452952.596,336.54,310.858,4,2.353
64.45,4.85,1608.146,452953.179,1.042,23.294,5,23.645
64.5,0.1,1608.507,452956.404,360.185,311.441,4,0.361
65.0,0.45,1611.556,452956.68,363.234,311.717,4,3.049
65.5,0.35,1643.973,452957.044,395.651,312.081,4,32.417
65.5,1.05,1643.973,452957.044,1.403,26.519,5,40.072
67.0,1.4,1684.767,453029.683,435.723,379.955,4,0.722
67.35,0.3,1689.96,453034.261,440.916,384.533,4,5.193
67.55,0.15,1695.978,453034.537,446.934,384.809,4,6.018
67.7,0.1,1710.942,453035.537,461.898,385.809,4,14.964
67.8,0.1,1720.257,453035.641,471.213,385.913,4,9.315
68.05,0.15,1738.518,453036.469,489.474,386.741,4,18.261
68.55,0.4,1766.251,453108.268,517.207,458.54,4,27.733
68.85,0.15,1799.091,453108.684,550.047,458.956,4,32.84
68.95,0.1,1799.813,453112.554,550.769,462.826,4,0.722
69.2,0.15,1825.559,453181.16,576.515,531.432,4,25.746
69.25,69.25,1827.116,453181.699,0.0,0.0,1,1.557
69.65,0.4,1827.412,453181.863,0.296,0.164,1,0.296
69.7,0.5,1827.589,453182.053,578.072,531.971,4,0.229
74.15,4.45,1849.615,453185.725,600.046,532.505,4,21.974
74.3,0.15,1854.108,453185.777,604.539,532.557,4,4.493
74.5,0.2,1868.339,453185.933,618.77,532.713,4,14.231
74.75,9.2,1895.1,453204.036,2.125,31.284,5,26.761
74.75,16.3,1895.1,453204.036,0.525,3.054,6,0.892
74.85,0.15,1896.884,453209.204,645.531,550.816,4,0.892
75.15,0.35,1898.283,453209.646,3.017,33.868,5,1.399
75.15,0.35,1898.283,453209.646,1.417,5.638,6,9.048
75.25,0.4,1903.481,453218.748,646.93,551.258,4,14.06
75.4,0.15,1930.406,453233.216,656.822,551.362,4,9.892
75.55,0.15,1958.554,453303.576,15.477,19.023,6,30.302
76.7,1.1,1961.947,453305.234,687.124,622.113,4,0.362
76.8,0.1,1980.218,453305.442,705.395,622.321,4,18.271
78.55,1.65,1999.328,453305.65,724.505,622.529,4,19.11
78.55,3.2,1999.328,453305.65,12.065,44.261,5,25.642
78.6,3.05,2025.408,453368.815,15.839,19.978,6,8.592
78.65,0.1,2034.968,453374.426,750.147,685.023,4,6.418
78.75,0.1,2077.799,453377.091,787.966,687.064,4,37.819
79.55,0.7,2108.623,453447.682,818.79,757.655,4,30.824
80.05,0.5,2110.199,453447.734,820.366,757.707,4,1.576
80.15,0.1,2130.821,453448.044,840.988,758.017,4,20.622
80.3,0.1,2144.459,453448.2,854.626,758.173,4,13.638
80.4,0.1,2153.551,453448.304,863.718,758.277,4,9.092
80.5,1.85,2168.41,453507.924,20.657,48.393,5,114.736
80.5,1.85,2168.41,453507.924,22.257,22.752,6,0.052
80.6,0.1,2195.425,453514.955,20.709,49.311,5,4.722
80.6,0.1,2195.425,453514.955,26.979,28.036,6,6.366
80.85,57.95,2266.99,453595.282,0.525,2.745,2,4.504
81.75,0.65,2284.293,453616.622,978.454,915.322,4,0.362
81.9,0.15,2288.839,453616.674,983.0,915.374,4,4.546
82.15,1.5,2342.458,453677.852,27.075,51.941,5,119.018
82.15,1.5,2342.458,453677.852,31.483,30.207,6,8.644
83.3,0.95,2423.281,453759.637,1102.018,1048.098,4,6.78
83.6,0.3,2427.827,453759.689,1106.564,1048.15,4,4.546
83.8,1.6,2460.575,453760.053,35.719,56.183,5,126.49
83.8,1.6,2460.575,453760.053,38.263,35.519,6,8.85
84.05,0.15,2563.191,453895.989,43.159,37.969,6,4.896
84.95,0.85,2568.425,453901.642,1233.054,1178.192,4,0.362
85.05,0.1,2572.971,453901.694,1237.6,1178.244,4,4.546
85.15,0.1,2577.517,453901.746,1242.146,1178.296,4,4.546
85.55,0.2,2605.806,453902.058,1270.435,1178.608,4,28.289
85.55,1.5,2605.806,453902.058,43.521,41.681,6,93.901
85.6,1.75,2631.928,453965.734,44.569,62.238,5,6.522
85.75,0.1,2685.992,453990.763,53.057,65.908,5,8.488
87.2,1.4,2715.079,454044.368,1364.336,1310.198,4,0.362
87.4,1.65,2743.667,454044.628,53.419,69.618,5,117.884
87.4,1.8,2743.667,454044.628,50.043,44.715,6,8.914
87.65,0.15,2846.885,454185.3,62.333,76.433,5,6.534
88.5,0.85,2848.773,454186.968,1482.22,1441.426,4,0.362
88.6,0.1,2853.406,454187.02,1486.853,1441.478,4,4.633
88.75,0.1,2862.498,454187.124,1495.945,1441.582,4,9.092
88.85,0.1,2882.322,454187.332,1515.769,1441.79,4,19.824
89.15,0.3,2886.868,454187.384,1520.315,1441.842,4,4.546
89.2,1.55,2913.857,454250.569,62.695,77.696,5,26.989
89.2,1.7,2913.857,454250.569,56.577,48.315,6,6.586
89.25,0.1,2916.009,454252.361,1547.304,1504.721,4,6.418
89.7,29.35,3008.203,454374.331,1245.869,452612.645,3,81.342
89.8,0.3,3008.374,454374.443,1628.646,1622.234,4,0.171
89.85,0.1,3028.469,454374.886,1246.04,452612.757,3,20.095
90.25,0.3,3031.355,454376.218,1248.926,452614.089,3,2.886
90.85,0.35,3035.055,454379.63,1252.626,452617.501,3,3.7
91.1,0.2,3037.223,454380.502,1254.794,452618.373,3,2.168
91.3,0.2,3037.287,454380.559,1254.858,452618.43,3,0.064
91.45,0.1,3181.825,454384.159,1399.396,452622.03,3,144.538
99.75,9.95,41431.999,455119.39,1648.741,1622.677,4,159550.623
117.7,17.95,126734.326,456746.198,1668.876,1622.987,4,20.135
121.25,3.55,142750.108,457069.217,1672.942,1623.039,4,4.066
123.45,2.2,153578.196,457268.386,1679.235,1623.143,4,6.293
125.25,1.8,162385.054,457416.962,1679.287,1623.242,4,0.052
128.45,3.2,162767.112,457421.626,1683.405,1623.466,4,4.118
