time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
9.85,9.85,0.0,0.0,0.0,0.0,4,0.0
14.3,4.45,1.576,0.104,1.576,0.104,4,1.576
16.0,1.7,4.353,3.182,4.353,3.182,4,2.777
16.35,0.15,9.116,5.311,9.116,5.311,4,4.763
16.6,0.25,10.61,5.535,10.61,5.535,4,1.494
17.05,0.15,41.683,91.951,41.683,91.951,4,31.073
17.5,17.5,45.243,95.287,0.0,0.0,0,3.56
17.5,0.4,45.243,95.287,45.243,95.287,4,22.817
18.35,18.35,83.536,121.358,0.0,0.0,3,15.476
32.85,15.35,1671.085,246003.88,60.719,120.781,4,4851.668
33.1,0.2,1703.103,249904.434,63.718,121.315,4,2.999
33.25,0.15,1722.298,252085.858,65.181,121.539,4,1.463
34.85,1.6,1828.608,278930.812,74.508,130.014,4,9.327
39.9,5.0,2409.615,365949.618,94.591,130.324,4,20.083
44.15,4.25,2894.479,434111.065,96.167,130.428,4,1.576
46.75,2.6,3207.117,476868.986,116.25,130.738,4,20.083
46.85,0.1,3221.608,478487.427,119.249,131.272,4,2.999
46.95,0.1,3237.409,479924.805,123.659,131.858,4,4.41
47.55,0.55,3317.329,489444.093,129.791,132.134,4,6.132
47.65,0.1,3330.908,490733.143,131.254,132.444,4,1.463
54.15,6.45,4069.252,557232.084,137.386,132.72,4,6.132
54.85,0.7,4166.454,564667.418,151.076,132.978,4,13.69
63.55,8.7,4958.069,720662.857,152.652,133.082,4,1.576
63.75,0.15,4977.895,725904.455,157.135,133.741,4,4.483
63.9,0.1,4991.363,727765.393,163.06,134.723,4,5.925
64.05,0.1,5008.553,729985.033,172.398,134.827,4,9.338
64.2,0.1,5026.313,732673.639,183.398,135.309,4,11.0
64.95,0.75,5062.234,748788.259,188.067,135.361,4,4.669
65.2,0.2,5068.498,748869.458,194.013,136.325,4,5.946
67.5,2.55,5081.023,748870.01,4851.668,748732.556,3,12.525
67.6,0.1,5081.075,748870.114,4851.72,748732.66,3,0.052
67.8,0.2,5081.127,748870.166,4851.772,748732.712,3,0.052
68.15,2.85,5081.179,748870.166,206.538,136.877,4,0.052
68.2,50.65,5081.231,748883.367,22.817,0.577,0,25.742
68.55,0.3,5107.446,748939.642,232.28,203.298,4,0.525
68.8,68.8,5188.129,749019.707,0.0,0.0,6,80.683
68.85,1.05,5191.213,749020.232,4851.824,748732.712,3,3.084
69.35,0.6,5191.577,749020.492,312.963,283.363,4,0.364
69.55,0.1,5217.231,749030.22,338.617,293.091,4,25.654
69.85,0.2,5244.755,749031.152,366.141,294.023,4,27.524
69.95,0.1,5246.331,749031.256,367.717,294.127,4,1.576
70.25,0.25,5254.239,749034.1,375.625,296.971,4,7.908
70.65,0.35,5285.226,749107.573,406.612,370.444,4,30.987
70.85,0.15,5320.221,749116.167,441.607,379.038,4,34.995
70.95,0.1,5324.183,749116.219,445.569,379.09,4,3.962
72.2,1.2,5364.935,749189.529,486.321,452.4,4,40.752
73.4,0.95,5417.855,749200.221,539.241,463.092,4,52.92
74.1,0.65,5424.033,749200.497,545.419,463.368,4,6.178
74.45,0.35,5425.639,749200.755,547.025,463.626,4,1.606
74.75,0.2,5453.32,749272.557,574.706,535.428,4,27.681
75.0,0.15,5488.051,749281.183,609.437,544.054,4,34.731
75.1,0.1,5491.926,749281.235,613.312,544.106,4,3.875
75.2,0.1,5492.7,749285.053,614.086,547.924,4,0.774
77.8,2.55,5521.79,749358.279,643.176,621.15,4,29.09
79.9,1.8,5561.639,749366.8,683.025,629.671,4,39.849
80.2,0.3,5566.051,749366.852,687.437,629.723,4,4.412
80.25,12.0,5579.274,749392.767,23.342,3.632,0,27.328
80.25,80.25,5579.274,749392.767,0.0,0.0,1,12.66
80.25,80.25,5579.274,749392.767,0.0,0.0,5,16.645
80.55,0.3,5642.572,749434.332,714.765,655.794,4,20.505
81.35,0.7,5673.804,749506.172,745.38,727.582,4,30.615
81.5,0.1,5686.554,749514.381,758.13,735.791,4,12.75
81.95,0.3,5714.686,749514.693,786.262,736.103,4,28.132
82.15,1.7,5719.238,749514.745,36.002,14.507,0,4.552
82.15,0.2,5719.238,749514.745,790.814,736.155,4,7.471
82.2,1.7,5748.483,749582.093,16.645,14.162,1,101.185
82.2,1.65,5748.483,749582.093,20.505,16.424,5,7.274
83.05,0.75,5840.287,749668.722,891.999,879.15,4,5.119
83.65,0.45,5881.84,749677.244,933.552,887.672,4,41.553
83.75,1.5,5910.266,749737.543,43.473,20.052,0,98.404
83.75,1.5,5910.266,749737.543,23.919,17.313,1,4.936
83.75,1.5,5910.266,749737.543,25.624,18.71,5,7.43
84.1,0.25,6000.04,749821.034,1031.956,1022.938,4,7.43
84.6,0.5,6020.662,749821.344,1052.578,1023.248,4,20.622
84.85,0.1,6060.778,749829.866,1092.694,1031.77,4,40.116
85.2,0.35,6062.354,749829.97,1094.27,1031.874,4,1.576
85.3,1.55,6066.906,749830.022,48.409,22.326,0,4.552
85.3,1.5,6066.906,749830.022,31.349,20.256,1,7.222
85.3,0.1,6066.906,749830.022,1098.822,1031.926,4,4.936
85.3,1.5,6066.906,749830.022,33.054,22.017,5,137.323
86.1,0.65,6224.343,750020.174,1236.145,1211.504,4,7.956
86.75,0.45,6264.511,750028.696,1276.313,1220.026,4,40.168
87.0,1.65,6269.063,750028.748,55.631,25.841,0,4.552
87.0,1.65,6269.063,750028.748,36.285,22.738,1,4.832
87.0,0.25,6269.063,750028.748,1280.865,1220.078,4,7.274
87.05,1.6,6299.369,750094.613,41.01,26.594,5,93.8
87.95,0.85,6382.347,750171.659,1374.665,1353.945,4,7.378
88.55,0.5,6423.099,750180.181,1415.417,1362.467,4,40.752
88.6,1.55,6427.651,750180.233,60.463,28.063,0,97.933
88.6,1.55,6427.651,750180.233,43.559,26.461,1,5.298
88.6,1.55,6427.651,750180.233,48.388,29.693,5,7.378
89.4,0.7,6541.19,750324.285,1513.35,1494.028,4,7.482
90.0,0.4,6600.88,750360.843,1573.04,1530.586,4,59.69
90.15,1.45,6605.432,750360.895,65.761,34.096,0,4.552
90.15,1.5,6605.432,750360.895,50.937,29.612,1,6.754
90.15,0.15,6605.432,750360.895,1577.592,1530.638,4,4.988
90.2,1.55,6657.963,750425.509,55.87,33.052,5,108.309
90.9,0.65,6732.861,750520.355,1685.901,1681.21,4,7.378
91.5,0.45,6773.83,750528.877,1726.87,1689.732,4,40.969
91.7,1.5,6778.382,750528.929,72.515,37.143,0,4.552
91.7,1.5,6778.382,750528.929,55.925,31.834,1,4.884
91.7,0.2,6778.382,750528.929,1731.422,1689.784,4,6.754
91.7,1.5,6778.382,750528.929,63.248,36.671,5,72.428
91.9,0.15,6869.93,750611.169,1803.85,1763.5,4,7.482
91.95,23.1,6895.26,750700.352,4852.188,748732.972,3,25.33
92.1,0.1,6898.533,750702.004,4855.461,748734.624,3,3.273
92.2,0.1,6902.241,750705.416,4859.169,748738.036,3,3.708
124.15,32.25,207605.821,754616.841,1829.18,1852.683,4,257449.074
126.5,2.35,222684.086,754903.167,1829.232,1852.941,4,0.052
128.75,2.2,236510.053,755181.619,1834.76,1853.217,4,5.528
129.15,0.4,238613.116,755227.443,1836.222,1853.441,4,1.462
129.95,0.8,243389.874,755332.872,1840.288,1853.493,4,4.066
132.35,2.4,258809.496,755632.653,1841.864,1853.597,4,1.576
132.65,0.3,260487.793,755666.594,1847.392,1853.873,4,5.528
132.9,0.25,261095.625,755681.156,1848.854,1854.097,4,1.462
133.5,0.1,264375.055,755747.274,262308.243,753778.428,3,4.066
134.1,1.2,268117.979,755824.838,1852.92,1854.149,4,11596.999
135.4,1.3,274916.343,755972.957,1861.926,1854.407,4,9.006
135.7,0.15,275986.588,755996.495,273905.242,754027.115,3,5.528
142.85,7.4,337296.267,756976.336,1867.454,1854.683,4,61547.593
142.95,0.1,337539.709,756979.853,335452.835,755010.197,3,5.528
144.1,1.2,337539.761,756979.853,1872.982,1854.959,4,0.052
144.75,0.65,337541.367,756980.111,1874.588,1855.217,4,1.606
145.4,0.55,337571.827,757047.06,1905.048,1922.166,4,30.46
145.9,0.4,337607.505,757055.269,1940.726,1930.375,4,35.678
146.0,54.25,337611.49,757059.352,77.399,39.417,0,4.089
146.0,54.25,337611.49,757059.352,62.679,34.465,1,0.156
146.0,3.05,337611.49,757059.352,335452.887,755010.197,3,0.104
146.0,54.25,337611.49,757059.352,70.73,40.29,5,0.104
146.0,77.2,337611.49,757059.352,3.084,0.525,6,0.156
146.8,0.8,337612.218,757060.028,1944.815,1934.666,4,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
