time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
1.7,1.7,0.0,0.0,0.0,0.0,4,0.0
14.9,13.2,1.576,0.104,1.576,0.104,4,1.576
16.6,1.7,4.301,3.182,4.301,3.182,4,2.725
16.9,0.1,10.64,5.415,10.64,5.415,4,6.339
17.2,0.3,12.134,5.639,12.134,5.639,4,1.494
17.45,0.1,42.851,72.901,42.851,72.901,4,30.717
17.65,0.15,43.207,92.047,43.207,92.047,4,0.356
18.1,0.35,46.767,95.383,46.767,95.383,4,3.56
18.2,18.2,62.035,120.899,0.0,0.0,0,15.268
19.0,19.0,84.852,121.476,0.0,0.0,3,22.817
19.1,0.1,86.861,126.76,2.009,5.284,3,2.009
30.55,12.45,1302.829,195208.223,62.035,120.899,4,2122.433
30.7,0.15,1325.416,196817.098,67.927,121.537,4,5.892
31.75,1.05,1434.244,217203.627,69.389,121.985,4,1.462
33.65,1.9,1548.556,247782.312,70.965,122.089,4,1.576
35.0,1.35,1686.108,283617.533,88.917,122.399,4,17.952
35.2,0.15,1709.491,287277.105,91.916,122.933,4,2.999
36.8,1.6,1828.404,317329.512,96.585,122.985,4,4.669
38.25,1.4,1958.646,353854.421,99.583,123.261,4,2.998
42.0,3.5,2215.332,407397.912,125.591,125.381,4,26.008
42.1,0.1,2222.805,408009.862,128.589,125.915,4,2.998
42.2,0.1,2228.167,408564.226,130.051,126.139,4,1.462
42.95,0.75,2264.452,414470.948,134.72,126.191,4,4.669
43.45,0.5,2285.316,419169.976,139.464,126.449,4,4.744
45.6,2.15,2295.852,419628.376,2124.442,419500.54,3,9.129
45.85,2.25,2295.956,419628.428,148.593,127.259,4,0.104
46.05,0.15,2321.752,419697.286,174.389,196.117,4,25.796
46.4,0.25,2361.844,419705.979,214.481,204.81,4,40.092
46.7,0.25,2402.856,419777.198,255.493,276.029,4,41.012
46.8,0.1,2404.432,419777.302,257.069,276.133,4,1.576
47.15,0.15,2457.284,419787.91,309.921,286.741,4,52.852
47.5,1.9,2463.301,419788.238,2124.546,419500.644,3,6.017
48.15,0.95,2463.353,419788.238,315.938,287.017,4,0.052
48.5,0.25,2491.034,419859.745,343.619,358.524,4,27.681
