time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
11.55,11.55,0.0,0.0,0.0,0.0,4,0.0
14.3,2.75,1.576,0.104,1.576,0.104,4,1.576
16.0,1.7,4.301,3.182,4.301,3.182,4,2.725
16.3,0.1,9.064,5.311,9.064,5.311,4,4.763
16.6,0.3,10.558,5.535,10.558,5.535,4,1.494
17.0,0.1,42.059,92.042,42.059,92.042,4,31.501
17.45,0.35,45.619,95.378,45.619,95.378,4,3.56
18.3,18.3,61.095,121.05,0.0,0.0,3,15.476
18.4,0.1,63.364,126.594,2.269,5.544,3,2.269
22.4,22.4,367.824,114930.352,0.0,0.0,2,2074.971
22.5,0.1,377.556,118229.28,0.164,0.296,2,0.164
22.7,22.7,393.883,124909.52,0.0,0.0,1,2.443
23.75,1.05,493.081,159311.122,0.138,0.104,1,0.138
23.75,1.25,493.081,159311.122,2.607,0.348,2,22.515
26.35,8.85,704.649,229191.42,61.095,121.05,4,22.705
26.85,0.45,746.338,246419.986,64.093,121.584,4,2.998
29.5,2.65,1015.211,326355.803,71.623,121.688,4,7.53
31.9,2.4,1315.76,384874.021,76.292,121.74,4,4.669
35.15,3.25,1720.181,451806.123,94.35,122.05,4,18.058
35.3,0.15,1744.64,454763.505,100.294,122.86,4,5.944
35.4,0.1,1760.772,456781.401,103.218,123.308,4,2.924
35.85,0.45,1829.286,466109.696,112.556,123.412,4,9.338
36.1,0.1,1856.378,470345.352,118.426,124.222,4,5.87
36.25,0.1,1871.921,471435.248,124.557,124.498,4,6.131
40.65,4.4,2058.279,505404.164,129.435,124.55,4,4.878
40.8,0.15,2067.832,506022.578,132.433,125.084,4,2.998
40.9,0.1,2073.506,506458.622,133.895,125.308,4,1.462
41.55,0.65,2108.023,509764.73,138.564,125.36,4,4.669
41.85,0.3,2122.183,511383.874,140.14,125.464,4,1.576
43.4,1.55,2211.484,526308.578,147.385,125.722,4,7.245
43.75,0.35,2220.57,527749.785,150.384,126.256,4,2.999
43.95,0.2,2225.569,528380.893,151.847,126.48,4,1.463
46.35,2.4,2281.354,536271.686,156.516,126.532,4,4.669
46.7,0.35,2284.719,536366.489,159.514,127.066,4,2.998
46.8,0.1,2286.181,536366.713,160.976,127.29,4,1.462
47.45,1.1,2291.059,536366.817,2077.24,536238.381,3,4.878
47.6,0.15,2291.111,536366.817,2077.292,536238.381,3,0.052
50.4,2.8,2291.163,536366.921,2077.344,536238.485,3,0.052
50.6,0.2,2291.215,536366.921,2077.396,536238.485,3,0.052
51.85,5.05,2291.267,536366.973,165.854,127.342,4,0.052
56.55,4.7,2292.873,536367.231,167.46,127.6,4,1.606
59.25,2.7,2294.449,536367.335,169.036,127.704,4,1.576
59.5,0.2,2320.349,536436.453,194.936,196.822,4,25.9
59.75,0.2,2356.456,536445.094,231.043,205.463,4,36.107
60.2,0.45,2360.5,536445.146,235.087,205.515,4,4.044
60.55,0.3,2401.46,536516.24,276.047,276.609,4,40.96
60.95,37.2,2403.191,536517.766,25.312,0.761,2,1.731
61.0,0.4,2403.669,536518.127,277.778,278.135,4,0.478
61.45,0.25,2458.892,536530.313,333.001,290.321,4,55.223
61.85,0.35,2464.909,536530.589,339.018,290.597,4,6.017
64.3,2.45,2466.515,536530.847,340.624,290.855,4,1.606
64.4,64.4,2494.196,536602.146,0.0,0.0,0,27.681
64.4,3.45,2494.196,536602.146,25.79,1.122,2,3.34
64.65,0.3,2500.764,536603.032,368.305,362.154,4,3.228
64.9,0.1,2535.751,536611.626,403.292,370.748,4,34.987
67.1,2.2,2539.968,536611.678,407.509,370.8,4,4.217
67.15,2.7,2563.478,536676.597,3.34,0.525,0,40.388
67.2,2.8,2583.416,536684.052,29.018,1.483,2,4.371
68.2,1.05,2586.038,536684.774,447.897,442.813,4,1.311
68.3,0.1,2588.964,536685.222,450.823,443.261,4,2.926
69.15,0.7,2638.851,536695.466,500.71,453.505,4,49.887
69.5,0.3,2644.942,536695.742,506.801,453.781,4,6.091
69.85,0.25,2672.571,536767.484,534.43,525.523,4,27.629
70.1,0.15,2708.333,536776.11,570.192,534.149,4,35.762
70.35,0.25,2712.467,536776.162,574.326,534.201,4,4.134
70.45,0.1,2713.241,536779.98,575.1,538.019,4,0.774
70.45,70.45,2713.241,536779.98,0.0,0.0,5,29.09
70.5,3.3,2739.099,536848.919,7.711,1.247,0,7.593
70.65,0.15,2753.611,536854.308,11.398,1.609,0,3.687
70.65,46.9,2753.611,536854.308,22.653,0.333,1,3.794
71.55,1.0,2761.199,536855.03,604.19,611.098,4,3.794
71.85,0.3,2762.775,536855.134,605.766,611.202,4,1.576
72.85,1.0,2782.964,536855.444,625.955,611.512,4,20.189
73.0,0.15,2790.195,536863.601,633.186,619.669,4,7.231
73.1,0.1,2794.6,536863.653,637.591,619.721,4,4.405
73.2,0.1,2799.005,536863.705,641.996,619.773,4,4.405
74.8,1.5,2822.757,536863.965,665.748,620.033,4,23.752
76.2,1.4,2827.162,536864.017,670.153,620.085,4,4.405
76.25,5.55,2854.047,536926.629,15.192,1.97,0,26.937
76.25,5.6,2854.047,536926.629,26.447,0.694,1,10.202
76.25,9.05,2854.047,536926.629,30.329,1.844,2,2.532
76.25,5.7,2854.047,536926.629,7.593,0.887,5,11.637
76.4,0.1,2880.281,536942.0,28.979,1.534,1,26.988
76.5,0.25,2894.303,536959.933,697.09,683.112,4,9.437
76.65,0.1,2971.111,537046.143,756.201,743.764,4,59.111
76.8,0.15,3010.237,537130.699,41.966,13.7,2,36.231
77.4,0.65,3013.947,537131.061,792.432,821.73,4,3.71
77.95,0.4,3054.773,537139.582,833.258,830.251,4,40.826
79.3,2.65,3059.318,537139.634,25.394,11.004,0,4.545
79.3,1.35,3059.318,537139.634,837.803,830.303,4,3.412
79.35,2.7,3086.393,537202.737,38.416,17.805,1,71.129
79.35,2.55,3086.393,537202.737,45.676,14.062,2,2.34
79.35,2.7,3086.393,537202.737,34.581,27.923,5,4.6
79.45,0.1,3134.936,537234.992,28.806,11.47,0,13.292
79.8,0.3,3157.686,537243.752,908.932,901.186,4,3.595
80.6,0.75,3188.198,537315.37,939.444,972.804,4,30.512
81.15,0.45,3229.869,537323.892,981.115,981.326,4,41.671
81.7,2.2,3234.414,537323.944,32.401,20.022,0,4.545
81.7,2.3,3234.414,537323.944,40.756,20.469,1,4.729
81.7,2.3,3234.414,537323.944,50.276,21.983,2,3.716
81.7,0.55,3234.414,537323.944,985.66,981.378,4,4.704
81.7,2.3,3234.414,537323.944,47.873,41.555,5,98.312
81.9,0.1,3316.527,537432.409,37.13,28.678,0,13.188
81.9,0.1,3316.527,537432.409,44.472,29.009,1,4.746
81.95,0.15,3356.011,537506.67,54.98,30.523,2,4.746
82.55,0.45,3369.591,537522.916,1083.972,1139.224,4,1.036
82.65,0.1,3382.52,537531.126,1096.901,1147.434,4,12.929
83.1,0.4,3409.79,537531.438,1124.171,1147.746,4,27.27
83.55,1.65,3414.335,537531.49,41.876,29.402,0,4.545
83.55,1.6,3414.335,537531.49,49.218,29.733,1,4.6
83.55,1.6,3414.335,537531.49,56.016,30.885,2,3.966
83.55,0.45,3414.335,537531.49,1128.716,1147.798,4,1.457
83.55,1.75,3414.335,537531.49,61.061,55.135,5,44.737
83.7,0.1,3482.075,537624.455,1173.453,1210.934,4,12.98
83.8,0.15,3512.639,537696.072,57.473,31.001,2,30.564
84.4,0.65,3513.673,537696.434,1204.017,1282.551,4,1.034
84.6,0.1,3525.589,537704.644,1215.933,1290.761,4,11.916
85.1,0.45,3554.447,537704.956,1244.791,1291.073,4,28.858
85.45,1.8,3559.079,537705.008,46.476,38.046,0,4.632
85.45,1.8,3559.079,537705.008,53.184,37.222,1,3.716
85.45,1.65,3559.079,537705.008,58.507,31.363,2,4.288
85.45,0.35,3559.079,537705.008,1249.423,1291.125,4,4.652
85.45,1.8,3559.079,537705.008,74.041,68.715,5,101.781
85.7,0.2,3687.016,537887.24,50.192,46.586,0,13.5
85.7,0.15,3687.016,537887.24,57.472,45.814,1,1.035
86.4,0.75,3689.086,537887.964,1351.204,1434.053,4,1.035
86.95,0.4,3730.774,537896.59,1392.892,1442.679,4,41.688
87.4,0.45,3735.319,537896.642,1397.437,1442.731,4,4.545
87.45,1.75,3761.944,537959.642,51.227,46.948,0,44.373
87.45,1.75,3761.944,537959.642,58.507,46.176,1,3.872
87.45,1.85,3761.944,537959.642,63.159,39.903,2,3.924
87.45,1.9,3761.944,537959.642,87.541,82.42,5,2.82
87.55,0.1,3799.426,537989.586,1441.81,1505.814,4,13.864
87.6,0.1,3842.181,538061.747,65.979,46.373,2,43.3
88.35,0.75,3852.216,538068.449,1485.11,1576.216,4,4.744
88.45,0.1,3865.098,538076.659,1497.992,1584.426,4,12.882
88.95,0.4,3893.887,538076.971,1526.781,1584.738,4,28.789
89.4,0.45,3898.432,538077.023,1531.326,1584.79,4,4.545
89.45,1.9,3926.995,538142.352,55.099,55.436,0,99.82
89.45,1.9,3926.995,538142.352,62.431,54.82,1,4.288
89.45,1.8,3926.995,538142.352,70.723,47.097,2,4.444
89.45,1.9,3926.995,538142.352,101.405,96.343,5,3.729
89.65,0.1,3993.217,538196.175,66.875,63.412,1,13.292
89.65,0.1,3993.217,538196.175,114.697,110.027,5,3.71
90.4,0.75,4028.752,538270.26,1631.146,1741.344,4,1.037
90.95,0.45,4068.76,538278.782,1671.154,1749.866,4,40.008
91.65,0.7,4073.305,538278.834,1675.699,1749.918,4,4.545
91.7,2.15,4088.628,538338.45,59.387,64.08,0,44.529
91.7,2.05,4088.628,538338.45,70.585,63.774,1,3.82
91.7,2.15,4088.628,538338.45,74.452,52.084,2,4.132
91.7,2.05,4088.628,538338.45,115.734,110.441,5,4.08
91.8,0.1,4136.321,538370.264,1720.228,1813.003,4,13.864
91.95,0.15,4164.44,538381.949,74.717,72.366,1,20.71
91.95,0.1,4164.44,538381.949,1740.938,1813.521,4,26.805
92.0,41.4,4216.731,538471.523,2077.448,536238.537,3,25.486
