time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
5.5,5.5,0.0,0.0,0.0,0.0,4,0.0
14.4,8.9,1.576,0.104,1.576,0.104,4,1.576
16.15,1.75,4.353,3.182,4.353,3.182,4,2.777
16.45,0.1,9.116,5.311,9.116,5.311,4,4.763
16.7,0.25,10.61,5.587,10.61,5.587,4,1.494
17.1,0.1,41.631,91.995,41.631,91.995,4,31.021
17.25,17.25,45.139,95.159,0.0,0.0,0,3.56
17.65,0.4,47.884,95.856,45.191,95.331,4,2.693
17.7,17.7,55.377,96.27,0.0,0.0,2,15.058
18.55,18.55,63.519,121.44,0.0,0.0,3,0.577
18.65,0.1,65.58,128.892,2.061,7.452,3,2.061
20.5,2.75,205.66,24814.028,60.249,98.098,4,5021.247
28.05,7.55,1074.648,149245.133,61.825,98.202,4,1.576
35.55,7.45,1962.873,275252.925,82.014,98.46,4,20.189
38.05,2.5,2159.761,313924.756,83.59,98.564,4,1.576
43.6,5.55,2814.918,412482.927,103.779,98.874,4,20.189
43.8,0.2,2841.683,415373.048,106.673,98.978,4,2.894
43.95,0.15,2860.877,417410.592,108.083,99.03,4,1.41
48.05,4.1,3312.469,473445.789,112.839,99.082,4,4.756
50.5,2.45,3575.231,519118.107,130.897,99.392,4,18.058
51.25,0.75,3648.879,534958.272,132.473,99.496,4,1.576
51.35,0.1,3661.833,536438.372,133.935,99.72,4,1.462
51.5,0.1,3684.656,538449.044,140.066,99.996,4,6.131
58.6,7.1,4312.753,660430.667,144.735,100.048,4,4.669
63.65,5.05,4812.421,747269.021,158.531,100.306,4,13.796
63.85,0.1,4829.924,754431.641,160.223,100.77,4,1.692
64.15,0.3,4861.779,760872.267,169.77,100.874,4,9.547
64.3,0.15,4869.616,761498.829,172.768,101.408,4,2.998
64.4,0.1,4874.614,761937.43,174.23,101.632,4,1.462
65.5,1.1,4936.848,770257.092,179.108,101.684,4,4.878
68.0,2.5,5059.74,834662.26,180.684,101.788,4,1.576
70.45,2.45,5213.767,901483.778,187.559,102.046,4,6.875
71.0,0.5,5220.133,901978.463,193.555,103.114,4,5.996
71.1,0.1,5221.595,901978.687,195.017,103.338,4,1.462
71.3,0.1,5232.395,901979.015,205.817,103.666,4,10.8
71.7,0.4,5258.191,902047.768,231.613,172.419,4,25.796
71.85,0.1,5292.107,902048.184,265.529,172.835,4,33.916
71.9,71.9,5329.671,902118.367,0.0,0.0,1,40.96
72.45,0.55,5333.665,902120.021,306.489,244.147,4,0.598
72.95,0.25,5382.108,902122.229,354.932,246.355,4,48.443
73.45,0.45,5385.57,902125.281,358.394,249.407,4,3.462
73.55,56.25,5387.559,902128.073,2.693,0.525,0,27.211
73.95,0.35,5413.306,902196.724,385.605,317.456,4,0.525
74.15,0.1,5446.276,902197.14,418.575,317.872,4,32.97
74.45,4.0,5486.924,902269.738,5023.308,901852.059,3,40.648
75.25,0.75,5487.028,902269.79,5023.412,901852.111,3,0.104
75.6,1.4,5487.132,902269.894,459.223,390.418,4,0.104
78.0,1.9,5536.27,902272.102,508.361,392.626,4,49.138
78.3,0.3,5537.876,902272.36,509.967,392.884,4,1.606
78.65,0.25,5565.349,902343.948,537.44,464.472,4,27.473
78.9,0.15,5598.919,902344.676,571.01,465.2,4,33.57
79.0,0.1,5599.641,902348.598,571.732,469.122,4,0.722
80.5,1.45,5628.783,902422.178,600.874,542.702,4,29.142
82.2,1.7,5630.359,902422.282,602.45,542.806,4,1.576
82.45,0.25,5634.836,902422.334,606.927,542.858,4,4.477
82.65,0.2,5645.43,902422.438,617.521,542.962,4,10.594
82.85,0.1,5663.338,902422.646,635.429,543.17,4,17.908
85.0,85.0,5667.902,902422.698,0.0,0.0,6,4.564
85.4,2.55,5707.73,902457.052,639.993,543.222,4,47.108
85.5,0.1,5716.741,902464.71,641.724,544.748,4,1.731
86.45,0.9,5745.625,902534.864,670.608,614.902,4,28.884
87.2,0.55,5783.617,902535.28,708.6,615.318,4,37.992
87.25,1.85,5800.222,902594.943,47.108,40.486,6,93.17
87.35,15.4,5866.073,902608.633,0.598,0.525,1,17.488
87.4,13.8,5890.067,902673.41,3.218,3.919,0,0.526
88.0,0.6,5895.163,902679.155,801.77,745.707,4,0.362
88.3,0.25,5915.785,902679.465,822.392,746.017,4,20.622
88.4,0.1,5920.329,902679.517,826.936,746.069,4,4.544
88.55,0.1,5938.505,902679.725,845.112,746.277,4,18.176
89.0,0.4,5953.15,902679.881,859.757,746.433,4,14.645
89.0,1.7,5953.15,902679.881,64.596,49.05,6,94.251
90.05,0.95,6064.369,902822.438,954.008,881.622,4,16.968
90.15,0.1,6073.603,902822.542,963.242,881.726,4,9.234
90.7,0.45,6117.942,902845.306,1007.581,904.49,4,44.339
90.7,1.65,6117.942,902845.306,81.564,56.418,6,93.869
91.7,0.9,6228.987,902987.865,1101.45,1039.577,4,17.176
92.0,0.15,6261.808,902988.229,1134.271,1039.941,4,32.821
92.35,0.35,6266.352,902988.281,1138.815,1039.993,4,4.544
92.35,1.6,6266.352,902988.281,98.74,63.89,6,93.609
93.35,0.85,6377.008,903131.269,1232.424,1175.185,4,17.047
93.5,0.15,6381.552,903131.321,1236.968,1175.237,4,4.544
94.0,0.4,6415.0,903131.685,1270.416,1175.601,4,33.448
94.05,1.65,6415.052,903139.183,115.787,71.686,6,93.505
95.05,0.9,6524.485,903274.192,1363.921,1310.844,4,15.98
95.5,0.3,6562.477,903274.608,1401.913,1311.26,4,37.992
95.6,0.1,6564.053,903274.712,1403.489,1311.364,4,1.576
95.65,1.55,6587.961,903336.888,131.767,78.95,6,93.904
96.7,0.95,6675.237,903417.999,1497.393,1446.399,4,17.28
97.3,0.4,6713.813,903418.415,1535.969,1446.815,4,38.576
97.3,1.6,6713.813,903418.415,149.047,87.202,6,72.22
97.5,0.15,6802.377,903499.472,1608.189,1520.348,4,16.344
97.55,22.3,6827.707,903588.728,5023.516,901852.215,3,25.33
97.7,0.1,6830.956,903590.38,5026.765,901853.867,3,3.249
97.9,0.1,6836.844,903594.612,5032.653,901858.099,3,5.888
108.1,10.6,72226.617,904870.257,1633.519,1609.604,4,325826.381
110.55,2.4,88166.906,905183.665,1653.602,1609.914,4,20.083
128.05,17.5,201384.663,907380.713,1655.178,1610.018,4,1.576
138.05,10.0,265623.947,908651.78,1655.23,1610.224,4,0.052
142.6,4.55,295103.093,909233.612,1655.282,1610.482,4,0.052
146.85,4.25,324301.993,909779.29,1656.744,1610.706,4,1.462
147.0,0.15,325299.27,909800.149,1661.627,1610.758,4,4.883
147.95,0.95,332212.144,909926.386,1667.155,1611.034,4,5.528
148.1,0.1,332705.198,909938.698,330859.034,908200.273,3,8.337
150.9,2.9,355545.329,910312.77,1675.492,1611.516,4,22841.251
155.5,4.55,355551.977,910313.632,1681.02,1611.792,4,5.528
156.3,0.8,355553.553,910313.736,1682.596,1611.896,4,1.576
156.35,68.95,355582.252,910382.605,1.124,4.342,1,49.147
157.05,0.65,355603.062,910409.572,1731.743,1706.574,4,0.362
157.2,0.15,355606.964,910409.624,1735.645,1706.626,4,3.902
157.7,70.3,355636.001,910409.988,3.58,5.024,0,29.037
157.7,1.35,355636.001,910409.988,1.486,5.5,1,0.156
157.7,139.95,355636.001,910409.988,0.577,22.817,2,0.208
157.7,0.45,355636.001,910409.988,1764.682,1706.99,4,0.104
157.7,60.35,355636.001,910409.988,165.391,94.726,6,0.26
157.75,6.8,355636.833,910414.435,353700.285,908574.931,3,0.104
0.0,0.0,0.0,0.0,0.0,0.0,0,0.104
