time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
11.25,11.25,0.0,0.0,0.0,0.0,4,0.0
14.3,3.05,1.576,0.104,1.576,0.104,4,1.576
15.95,1.65,4.353,3.182,4.353,3.182,4,2.777
16.25,0.1,9.116,5.311,9.116,5.311,4,4.763
16.55,0.3,10.61,5.587,10.61,5.587,4,1.494
16.95,0.1,41.735,92.047,41.735,92.047,4,31.125
17.1,17.1,45.295,95.383,0.0,0.0,5,3.56
17.45,0.4,47.988,95.908,45.295,95.383,4,2.693
18.25,18.25,63.412,121.58,0.0,0.0,3,15.424
22.0,22.0,370.669,105035.786,0.0,0.0,1,645.655
22.1,0.1,381.233,107926.4,0.06,0.112,1,0.06
25.15,7.7,670.855,201574.887,60.719,121.055,4,0.138
25.4,0.25,690.175,210836.612,62.307,121.623,4,1.588
25.55,0.15,701.413,218681.401,63.769,121.847,4,1.462
26.25,0.65,719.451,226798.091,70.905,124.517,4,7.136
26.3,0.2,721.027,226798.195,645.655,226672.833,3,1.576
26.55,0.15,721.443,226799.251,646.071,226673.889,3,0.416
30.2,3.95,1088.771,328812.448,72.481,124.621,4,1664.538
38.2,7.95,2115.316,484022.671,92.67,124.983,4,20.189
38.95,0.75,2217.658,498517.858,94.132,125.207,4,1.462
39.1,0.1,2239.989,500718.329,100.181,126.447,4,6.049
39.2,0.1,2251.442,501813.773,103.106,126.895,4,2.925
39.4,0.1,2286.709,503968.871,121.782,127.809,4,18.676
39.5,0.1,2295.503,504906.199,123.244,128.033,4,1.462
39.75,0.25,2318.098,507445.865,128.0,128.085,4,4.756
39.85,0.1,2326.036,508187.235,130.998,128.619,4,2.998
40.0,0.15,2334.466,509338.867,132.46,128.843,4,1.462
40.15,0.15,2345.464,509702.907,140.127,129.429,4,7.667
40.25,0.1,2356.117,509918.221,148.804,129.911,4,8.677
41.25,1.0,2375.398,512179.537,153.473,129.963,4,4.669
46.25,5.0,2468.494,525784.24,155.049,130.067,4,1.576
46.45,0.2,2471.548,525784.826,158.048,130.601,4,2.999
50.15,3.65,2477.68,525785.102,164.18,130.877,4,6.132
50.25,4.0,2479.286,525785.36,2310.609,525653.484,3,1.606
52.1,1.85,2479.338,525785.412,2310.661,525653.536,3,0.052
55.0,4.85,2479.39,525785.464,165.786,131.135,4,0.052
55.25,0.2,2505.394,525854.634,191.79,200.305,4,26.004
55.4,0.1,2544.189,525871.448,230.585,217.119,4,38.795
55.9,0.5,2552.19,525871.552,238.586,217.223,4,8.001
56.0,56.0,2593.046,525942.85,0.0,0.0,0,40.908
56.0,56.0,2593.046,525942.85,0.0,0.0,2,3.082
56.0,38.85,2593.046,525942.85,2.693,0.525,5,3.082
56.25,0.15,2599.731,525944.36,3.082,0.525,0,0.469
56.25,0.2,2599.731,525944.36,3.082,0.525,2,0.469
56.25,0.25,2599.731,525944.36,279.494,288.62,4,0.469
56.55,0.3,2602.245,525945.186,281.07,288.724,4,1.576
57.1,0.3,2659.724,525964.298,338.549,307.836,4,57.479
60.15,3.0,2671.758,525964.85,350.583,308.388,4,12.034
60.65,0.5,2673.364,525965.108,352.189,308.646,4,1.606
60.9,0.25,2675.353,525967.9,354.178,311.438,4,1.989
61.25,0.3,2706.29,526041.038,385.115,384.576,4,30.937
61.5,0.15,2744.759,526057.81,423.584,401.348,4,38.469
62.8,6.55,2752.748,526057.914,3.551,0.886,2,7.989
62.8,1.3,2752.748,526057.914,431.573,401.452,4,3.061
62.95,0.1,2796.301,526130.638,6.612,1.247,2,40.492
63.75,0.95,2797.805,526130.999,472.065,473.815,4,1.504
64.55,0.5,2854.98,526150.175,529.24,492.991,4,57.175
67.2,2.55,2867.016,526150.727,541.276,493.543,4,12.036
67.5,0.2,2894.333,526222.47,568.593,565.286,4,27.317
67.75,0.2,2932.917,526239.306,607.177,582.122,4,38.584
68.2,0.4,2940.667,526239.41,614.927,582.226,4,7.75
68.3,0.1,2941.389,526243.228,615.649,586.044,4,0.722
68.35,12.35,2966.875,526311.818,3.162,0.886,5,28.882
68.45,46.35,2973.637,526316.188,0.198,0.216,1,3.366
68.45,5.5,2973.637,526316.188,8.116,1.608,2,3.366
70.15,1.8,2980.369,526316.91,644.531,658.643,4,3.366
70.4,0.25,3000.558,526317.22,664.72,658.953,4,20.189
70.75,0.35,3008.685,526325.377,672.847,667.11,4,8.127
71.05,0.3,3016.812,526333.534,680.974,675.267,4,8.127
72.55,1.3,3045.274,526333.95,709.436,675.683,4,28.462
72.8,0.25,3049.682,526334.002,713.844,675.735,4,4.408
73.05,0.25,3054.09,526334.054,718.252,675.787,4,4.408
73.1,16.85,3079.888,526396.666,3.551,0.886,0,27.197
73.1,4.65,3079.888,526396.666,3.564,0.577,1,10.219
73.1,4.75,3079.888,526396.666,6.528,1.247,5,2.532
73.15,4.7,3081.675,526397.97,11.482,1.969,2,19.943
73.3,0.15,3109.346,526415.516,6.096,1.417,1,2.532
73.4,0.2,3118.378,526424.128,14.014,2.809,2,12.06
73.45,0.35,3124.328,526432.29,745.449,738.845,4,10.341
73.45,0.2,3124.328,526432.29,26.471,16.389,5,84.591
73.7,0.1,3234.257,526580.051,18.156,18.185,1,14.202
73.7,0.1,3234.257,526580.051,40.673,26.322,5,4.747
73.8,0.25,3243.493,526583.228,24.355,15.883,2,1.039
74.45,0.75,3244.532,526583.405,830.04,855.994,4,1.039
75.05,0.45,3288.504,526600.031,874.012,872.62,4,43.972
76.65,1.55,3297.6,526600.135,883.108,872.724,4,9.096
76.65,2.95,3297.6,526600.135,41.712,26.684,5,88.653
76.7,3.1,3324.467,526663.114,13.77,12.17,0,16.633
76.7,2.95,3324.467,526663.114,22.903,18.909,1,3.814
76.7,2.9,3324.467,526663.114,25.394,16.06,2,2.187
77.8,0.8,3412.909,526782.17,971.761,1026.89,4,4.022
77.9,0.1,3420.283,526790.328,979.135,1035.048,4,7.374
78.5,0.45,3456.132,526798.798,1014.984,1043.518,4,35.849
78.6,0.1,3460.68,526798.85,1019.532,1043.57,4,4.548
79.15,2.35,3465.228,526798.902,17.584,15.174,0,4.548
79.15,2.35,3465.228,526798.902,25.09,19.151,1,5.126
79.15,0.55,3465.228,526798.902,1024.08,1043.622,4,8.735
79.15,2.35,3465.228,526798.902,58.345,45.246,5,105.539
79.2,2.4,3498.606,526863.974,29.416,22.121,2,19.76
80.05,0.7,3609.119,527005.994,1129.619,1201.228,4,4.731
80.65,0.4,3668.361,527022.88,1188.861,1218.114,4,59.242
81.15,0.45,3677.457,527022.984,1197.957,1218.218,4,9.096
81.2,1.95,3700.842,527082.756,22.71,25.672,0,104.354
81.2,1.75,3700.842,527082.756,33.825,30.333,1,2.405
81.2,1.9,3700.842,527082.756,34.147,30.847,2,2.744
81.2,1.85,3700.842,527082.756,78.105,64.326,5,1.85
81.4,0.1,3797.455,527209.12,36.569,36.648,1,16.71
81.4,0.1,3797.455,527209.12,35.997,31.153,2,3.71
81.4,0.1,3797.455,527209.12,94.815,80.238,5,3.71
82.05,0.65,3813.981,527216.347,1302.311,1383.597,4,1.041
82.7,0.45,3857.03,527232.975,1345.36,1400.225,4,43.049
83.3,0.55,3866.213,527233.079,1354.543,1400.329,4,9.183
83.35,2.05,3882.753,527292.695,25.115,29.985,0,91.546
83.35,1.95,3882.753,527292.695,40.279,37.01,1,7.704
83.35,1.95,3882.753,527292.695,39.707,31.515,2,3.508
83.35,1.95,3882.753,527292.695,95.856,80.652,5,8.589
84.15,0.65,3995.414,527368.414,1446.089,1497.886,4,17.854
84.8,0.4,4038.376,527385.042,1489.051,1514.514,4,42.962
84.9,0.1,4042.924,527385.094,1493.599,1514.566,4,4.548
85.25,0.35,4047.472,527385.146,1498.147,1514.618,4,4.548
85.3,1.8,4047.524,527392.643,32.819,38.654,0,91.011
85.3,1.8,4047.524,527392.643,43.787,39.847,1,5.126
85.3,1.75,4047.524,527392.643,48.296,40.679,2,4.814
85.3,1.8,4047.524,527392.643,113.71,97.76,5,5.282
