time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
10.4,10.4,0.0,0.0,0.0,0.0,4,0.0
14.0,3.6,1.576,0.104,1.576,0.104,4,1.576
18.4,4.4,4.301,3.182,4.301,3.182,4,2.725
18.5,0.1,4.413,3.242,4.413,3.242,4,0.112
19.05,0.45,7.512,4.975,7.512,4.975,4,3.099
19.45,0.4,9.116,5.311,9.116,5.311,4,1.604
19.85,0.4,10.61,5.535,10.61,5.535,4,1.494
19.95,0.1,12.109,5.759,12.109,5.759,4,1.499
20.3,0.35,13.607,5.983,13.607,5.983,4,1.498
20.6,0.25,16.473,72.712,16.473,72.712,4,2.866
21.15,0.5,19.667,73.197,19.667,73.197,4,3.194
21.35,0.15,41.859,73.613,41.859,73.613,4,22.192
22.2,0.8,42.215,92.759,42.215,92.759,4,0.356
22.4,0.1,44.302,95.933,44.302,95.933,4,2.087
23.2,0.8,45.775,96.157,45.775,96.157,4,1.473
23.35,23.35,57.763,98.77,0.0,0.0,6,13.545
23.5,0.15,59.432,99.339,0.112,0.06,6,0.112
23.55,0.2,59.72,99.581,59.32,99.279,4,0.465
25.45,1.9,61.37,122.32,60.793,99.503,4,1.473
27.25,27.25,62.946,122.424,0.0,0.0,3,1.576
27.7,0.2,64.955,129.824,2.009,7.4,3,2.009
31.4,0.1,186.437,36921.308,123.491,36798.884,3,121.482
34.95,0.1,369.529,93265.754,306.583,93143.33,3,183.092
37.75,12.3,517.001,138888.409,62.369,99.607,4,622.902
47.05,0.1,1012.632,266189.914,929.485,266067.047,3,20.201
47.4,0.2,1012.84,266190.122,929.693,266067.255,3,0.208
47.45,9.65,1012.892,266190.174,82.57,100.05,4,696.566
48.4,0.95,1079.361,285981.635,102.811,100.36,4,20.241
49.15,0.75,1126.865,300181.562,104.399,100.67,4,1.588
55.45,6.3,1423.685,397236.848,105.914,100.894,4,1.515
56.55,1.1,1479.705,411746.098,107.49,100.998,4,1.576
61.35,4.8,1686.988,507456.587,109.026,101.514,4,1.536
61.7,0.3,1704.442,518434.166,110.626,102.009,4,1.6
63.45,0.25,1738.977,544758.98,1626.259,544633.93,3,1.515
63.7,0.25,1739.029,544759.032,1626.311,544633.982,3,0.052
63.95,0.25,1739.081,544759.084,1626.363,544634.034,3,0.052
64.6,0.6,1739.289,544759.292,1626.571,544634.242,3,0.208
64.9,0.3,1739.341,544759.344,1626.623,544634.294,3,0.052
65.25,0.35,1739.393,544759.396,1626.675,544634.346,3,0.052
65.45,3.75,1746.416,547638.946,112.141,102.233,4,187.781
65.7,0.25,1758.411,553781.112,115.244,102.767,4,3.103
67.4,1.7,1844.842,605449.463,116.759,102.991,4,1.515
68.4,1.0,1894.626,631180.167,128.424,103.249,4,11.665
68.7,0.3,1907.092,636952.188,131.475,103.783,4,3.051
69.1,0.3,1920.51,642566.818,135.949,104.64,4,4.474
69.4,0.25,1936.73,648959.236,142.133,104.916,4,6.184
70.25,0.2,1962.044,661930.216,1814.456,661802.431,3,4.878
70.35,0.1,1962.148,661931.728,1814.56,661803.943,3,0.104
70.4,1.0,1963.188,662563.832,147.011,104.968,4,67.545
72.3,1.85,2031.269,706568.572,148.587,105.072,4,1.576
72.4,0.15,2034.268,706569.158,1882.105,706440.735,3,2.999
72.4,0.1,2034.268,706569.158,151.586,105.606,4,0.055
72.65,0.2,2037.322,706569.744,154.585,106.14,4,2.999
72.75,0.1,2038.785,706569.968,156.048,106.364,4,1.463
72.9,0.15,2040.248,706570.192,157.511,106.588,4,1.463
74.25,1.85,2049.795,706570.296,1882.16,706440.787,3,9.547
75.45,1.2,2049.899,706570.4,1882.264,706440.891,3,0.104
75.6,2.65,2049.951,706570.4,167.058,106.692,4,0.052
75.65,52.1,2055.915,706635.732,0.577,22.817,6,25.638
76.3,0.85,2075.95,706639.64,1882.316,706440.943,3,0.361
76.3,0.55,2075.95,706639.64,192.696,172.935,4,0.052
76.45,0.15,2088.619,706639.848,1882.368,706440.995,3,12.617
76.45,0.15,2088.619,706639.848,205.313,173.091,4,0.052
76.95,0.45,2108.305,706640.108,224.947,173.351,4,19.634
77.2,1.5,2142.034,706710.969,0.938,25.762,6,41.294
77.25,0.8,2143.868,706711.671,1882.42,706440.995,3,0.361
77.5,0.25,2150.116,706713.015,266.241,245.624,4,0.156
78.95,1.45,2170.305,706713.325,286.43,245.934,4,20.189
79.15,0.1,2182.009,706714.961,298.134,247.57,4,11.704
82.15,2.9,2218.843,706715.377,334.968,247.986,4,36.834
83.3,0.95,2246.796,706787.038,362.921,319.647,4,27.953
84.85,1.4,2279.629,706787.454,395.754,320.063,4,32.833
85.0,85.0,2324.107,706862.907,0.0,0.0,5,47.466
85.4,0.35,2327.62,706866.041,443.22,396.991,4,0.525
87.4,2.0,2329.196,706866.145,444.796,397.095,4,1.576
87.6,0.2,2349.385,706866.455,464.985,397.405,4,20.189
87.9,0.1,2367.428,706868.002,483.028,398.952,4,18.043
88.05,0.1,2387.597,706868.434,503.197,399.384,4,20.169
91.5,3.35,2398.169,706868.762,513.769,399.712,4,10.572
92.2,0.55,2425.694,706940.519,541.294,471.469,4,27.525
92.35,0.1,2441.787,706940.727,557.387,471.677,4,16.093
93.1,0.75,2458.701,706940.935,574.301,471.885,4,16.914
93.2,0.1,2459.371,706944.805,574.971,475.755,4,0.67
93.35,0.1,2485.221,707013.351,600.821,544.301,4,25.85
93.35,16.15,2485.221,707013.351,1.299,26.24,6,3.03
97.4,4.0,2488.612,707017.622,603.851,545.004,4,0.361
99.0,1.6,2508.801,707017.932,624.04,545.314,4,20.189
