time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
13.3,13.3,0.0,0.0,0.0,0.0,4,0.0
14.3,1.0,1.576,0.104,1.576,0.104,4,1.576
16.0,1.7,4.353,3.182,4.353,3.182,4,2.777
16.3,0.1,9.116,5.311,9.116,5.311,4,4.763
16.55,0.25,10.61,5.587,10.61,5.587,4,1.494
17.0,0.15,41.683,91.995,41.683,91.995,4,31.073
17.1,17.1,43.77,95.107,0.0,0.0,5,3.56
17.45,0.35,47.936,95.856,45.243,95.331,4,2.693
17.5,17.5,59.756,97.302,0.0,0.0,2,15.32
17.55,17.55,63.631,121.845,0.0,0.0,0,22.817
17.55,0.4,63.631,121.845,2.693,0.525,5,22.817
18.25,18.25,131.595,122.939,0.0,0.0,3,22.705
24.25,6.75,785.892,107512.078,60.563,120.847,4,7057.68
24.35,0.1,798.794,108914.758,62.025,121.071,4,1.462
24.5,0.15,817.416,111623.426,63.487,121.295,4,1.462
28.35,3.85,1318.751,179277.245,72.657,129.978,4,9.17
30.05,1.7,1532.435,212133.252,74.233,130.082,4,1.576
30.45,0.4,1604.104,219698.862,94.422,130.444,4,20.189
32.85,2.3,1920.712,263533.797,105.019,139.573,4,10.597
40.0,7.0,2677.799,385099.292,113.841,148.754,4,8.822
42.4,2.4,2985.392,432922.506,134.03,149.064,4,20.189
42.65,0.15,3030.469,438245.383,150.519,158.867,4,16.489
43.35,0.6,3129.349,452405.453,159.602,167.441,4,9.083
45.95,2.6,3452.753,501658.896,161.178,167.717,4,1.576
46.05,0.1,3466.301,503032.65,162.766,168.027,4,1.588
47.4,1.35,3630.277,528108.1,165.817,176.622,4,3.051
47.5,0.1,3643.469,529771.046,165.869,176.88,4,0.052
47.6,0.1,3658.504,531282.438,167.332,177.104,4,1.463
49.4,1.8,3893.676,560160.574,176.467,185.787,4,9.135
49.65,0.2,3938.565,564145.883,190.064,195.228,4,13.597
50.0,0.3,3994.963,569701.853,200.61,204.026,4,10.546
52.0,2.0,4276.088,600597.601,220.747,204.13,4,20.137
53.55,1.5,4474.994,626028.158,228.342,204.716,4,7.595
60.75,7.15,5286.554,736532.374,238.909,213.657,4,10.567
66.55,5.8,5814.367,874024.397,259.098,213.967,4,20.189
66.8,0.25,5840.427,880357.976,259.202,214.397,4,0.104
67.0,0.2,5867.043,884725.879,263.871,214.449,4,4.669
67.15,0.15,5886.22,887000.899,266.87,214.983,4,2.999
67.25,0.1,5898.707,888570.055,268.333,215.207,4,1.463
70.0,2.75,6179.652,938292.095,273.002,215.259,4,4.669
70.8,0.8,6289.907,955328.717,288.929,215.569,4,15.927
70.9,0.1,6301.532,957394.788,288.981,215.827,4,0.052
71.0,0.1,6314.226,959252.764,290.443,216.051,4,1.462
73.35,2.35,6595.07,1005930.506,295.427,216.103,4,4.984
74.15,0.8,6645.471,1021825.476,297.003,216.207,4,1.576
74.25,0.1,6655.486,1023087.482,300.002,216.741,4,2.999
78.85,4.55,7095.662,1101810.134,306.134,217.017,4,6.132
79.0,0.15,7112.587,1104446.607,309.132,217.551,4,2.998
79.1,0.1,7122.681,1106170.683,310.594,217.775,4,1.462
80.0,0.9,7202.646,1129590.582,315.263,217.827,4,4.669
83.05,3.05,7446.796,1244924.354,324.269,218.085,4,9.006
83.15,0.1,7456.96,1245950.246,330.215,219.101,4,5.946
83.3,0.1,7461.925,1246265.728,333.213,219.635,4,2.998
86.05,2.65,7480.407,1246266.556,351.695,220.463,4,18.482
86.2,0.1,7507.934,1246336.784,379.222,290.691,4,27.527
87.55,1.25,7548.958,1246386.446,420.246,340.353,4,41.024
87.85,87.85,7615.556,1246428.247,0.0,0.0,1,66.598
87.85,0.1,7615.556,1246428.247,486.844,382.154,4,3.082
88.15,0.25,7659.494,1246500.038,527.7,453.42,4,40.856
88.4,0.1,7702.426,1246534.898,570.632,488.28,4,42.932
88.55,0.1,7723.219,1246552.302,591.425,505.684,4,20.793
88.85,0.15,7781.576,1246596.218,649.782,549.6,4,58.357
89.1,0.15,7799.627,1246597.046,667.833,550.428,4,18.051
89.3,0.15,7805.644,1246597.322,673.85,550.704,4,6.017
90.0,0.5,7823.695,1246598.15,691.901,551.532,4,18.051
90.3,0.3,7825.301,1246598.408,693.507,551.79,4,1.606
90.35,72.8,7827.29,1246601.2,22.817,0.577,2,27.003
90.5,0.1,7852.829,1246669.898,720.51,619.943,4,0.525
90.7,0.1,7879.807,1246702.818,747.488,652.863,4,26.978
90.8,0.1,7893.355,1246719.278,761.036,669.323,4,13.548
91.05,0.15,7944.515,1246760.636,812.196,710.681,4,51.16
92.05,0.95,7960.015,1246760.844,827.696,710.889,4,15.5
92.4,0.3,8000.559,1246833.649,868.24,783.694,4,40.544
92.5,0.1,8010.938,1246842.409,878.619,792.454,4,10.379
92.9,0.35,8042.023,1246868.585,909.704,818.63,4,31.085
93.3,0.3,8062.783,1246886.105,930.464,836.15,4,20.76
93.55,0.25,8083.543,1246903.625,951.224,853.67,4,20.76
93.65,0.1,8085.006,1246903.849,952.687,853.894,4,1.463
93.9,0.15,8114.68,1246929.905,982.361,879.95,4,29.674
94.05,0.1,8121.012,1246930.181,988.693,880.226,4,6.332
94.2,0.1,8133.048,1246930.733,1000.729,880.778,4,12.036
94.3,0.1,8134.512,1246930.957,1002.193,881.002,4,1.464
94.7,0.4,8139.066,1246931.009,1006.747,881.054,4,4.554
95.05,0.25,8151.102,1246931.561,1018.783,881.606,4,12.036
95.5,0.4,8163.138,1246932.113,1030.819,882.158,4,12.036
95.75,0.1,8217.467,1247036.796,1085.148,986.841,4,54.329
96.0,0.1,8244.358,1247069.844,1112.039,1019.889,4,26.891
96.3,0.15,8288.622,1247100.89,1156.303,1050.935,4,44.264
96.5,0.1,8304.99,1247104.916,1172.671,1054.961,4,16.368
97.2,0.6,8333.976,1247177.56,1201.657,1127.605,4,28.986
97.3,0.1,8341.259,1247185.717,1208.94,1135.762,4,7.283
97.85,0.5,8363.928,1247210.188,1231.609,1160.233,4,22.669
98.45,0.45,8378.494,1247226.502,1246.175,1176.547,4,14.566
98.55,0.1,8385.777,1247234.659,1253.458,1184.704,4,7.283
99.25,0.7,8393.06,1247242.816,1260.741,1192.861,4,7.283
99.4,0.1,8407.626,1247259.13,1275.307,1209.175,4,14.566
99.5,0.1,8414.909,1247267.287,1282.59,1217.332,4,7.283
99.8,0.3,8420.186,1247267.339,1287.867,1217.384,4,5.277
99.95,0.1,8429.187,1247267.443,1296.868,1217.488,4,9.001
100.8,0.8,8444.781,1247267.753,1312.462,1217.798,4,15.594
101.45,0.65,8453.782,1247267.857,1321.463,1217.902,4,9.001
101.9,0.4,8462.696,1247267.961,1330.377,1218.006,4,8.914
101.95,84.35,8489.685,1247331.211,22.817,0.577,0,26.989
101.95,14.05,8489.685,1247331.211,3.082,0.525,1,10.069
101.95,11.55,8489.685,1247331.211,23.342,3.914,2,10.119
101.95,84.4,8489.685,1247331.211,25.398,0.938,5,29.641
102.3,0.4,8547.87,1247400.224,1357.366,1281.256,4,9.452
102.55,0.25,8577.85,1247471.695,1386.25,1351.578,4,28.884
102.75,0.15,8608.449,1247504.323,1416.849,1384.206,4,30.599
102.85,0.1,8615.872,1247512.48,1424.272,1392.363,4,7.423
102.95,0.1,8623.295,1247520.637,1431.695,1400.52,4,7.423
103.3,0.25,8638.141,1247536.951,1446.541,1416.834,4,14.846
103.7,0.2,8681.281,1247561.734,1489.681,1441.617,4,43.14
103.85,0.15,8685.878,1247561.786,1494.278,1441.669,4,4.597
104.05,0.2,8690.475,1247561.838,1498.875,1441.721,4,4.597
104.35,0.25,8699.669,1247561.942,1508.069,1441.825,4,9.194
104.4,2.1,8699.825,1247584.482,32.886,10.682,0,98.579
104.4,2.1,8699.825,1247584.482,13.201,11.041,1,5.959
104.4,2.1,8699.825,1247584.482,52.983,42.463,2,5.166
104.4,2.2,8699.825,1247584.482,34.85,11.93,5,17.846
104.75,0.15,8833.139,1247737.594,1606.648,1552.455,4,5.92
105.1,0.3,8863.757,1247770.226,1637.266,1585.087,4,30.618
105.25,0.15,8878.749,1247786.542,1652.258,1601.403,4,14.992
105.45,0.15,8893.682,1247802.858,1667.191,1617.719,4,14.933
105.55,0.1,8901.178,1247811.016,1674.687,1625.877,4,7.496
105.7,0.15,8920.84,1247827.384,1694.349,1642.245,4,19.662
106.0,0.25,8934.864,1247827.54,1708.373,1642.401,4,14.024
106.25,0.25,8944.058,1247827.644,1717.567,1642.505,4,9.194
