time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
13.15,13.15,0.0,0.0,0.0,0.0,4,0.0
14.55,1.4,1.576,0.104,1.576,0.104,4,1.576
16.35,1.8,4.301,3.182,4.301,3.182,4,2.725
16.65,0.1,9.064,5.363,9.064,5.363,4,4.763
16.9,0.25,10.558,5.587,10.558,5.587,4,1.494
17.35,0.15,41.631,92.003,41.631,92.003,4,31.073
17.55,0.2,44.568,92.067,44.568,92.067,4,2.937
18.0,18.0,46.623,95.403,0.0,0.0,2,2.055
18.0,0.4,46.623,95.403,46.623,95.403,4,0.577
18.85,18.85,62.154,120.965,0.0,0.0,3,14.954
27.3,9.2,947.279,139427.747,61.577,98.148,4,6630.951
28.2,0.9,1067.62,157033.503,81.766,98.385,4,20.189
29.4,1.2,1205.127,179137.326,83.342,98.489,4,1.576
35.55,5.95,1934.726,296144.223,107.743,116.851,4,24.401
37.25,1.6,2048.691,323837.632,121.198,125.758,4,13.455
39.45,2.2,2313.278,368153.851,141.281,125.995,4,20.083
43.3,3.75,2753.549,439245.407,150.053,134.918,4,8.772
43.45,0.15,2766.64,442473.265,153.0,135.28,4,2.947
43.55,0.1,2779.179,444289.657,154.463,135.504,4,1.463
47.85,4.3,3304.044,507766.521,163.703,143.979,4,9.24
49.4,1.5,3501.882,529703.748,174.197,152.678,4,10.494
53.85,4.4,4043.941,590159.271,181.506,153.574,4,7.309
54.0,0.15,4062.802,591969.915,182.969,153.798,4,1.463
57.25,3.2,4436.701,635236.026,184.505,154.074,4,1.536
58.2,0.95,4552.973,648269.94,184.557,154.28,4,0.052
65.6,7.4,5309.433,740549.689,186.133,154.384,4,1.576
66.0,0.35,5358.62,745712.444,189.132,154.918,4,2.999
67.25,1.25,5475.557,762895.884,193.801,154.97,4,4.669
71.15,3.9,5927.236,834853.721,211.331,155.332,4,17.53
71.3,0.15,5943.363,838153.737,212.794,155.556,4,1.463
72.4,1.1,6054.476,864781.147,217.463,155.608,4,4.669
72.7,0.3,6084.587,871818.449,220.462,156.142,4,2.999
73.2,0.5,6138.275,883675.984,225.218,156.194,4,4.756
73.95,0.75,6196.066,899668.501,226.794,156.298,4,1.576
74.05,0.1,6211.339,901445.749,229.793,156.832,4,2.999
74.15,0.1,6224.502,902912.089,231.256,157.056,4,1.463
74.45,0.3,6261.463,907507.349,235.925,157.108,4,4.669
77.25,2.7,6526.177,970818.838,245.056,157.918,4,9.131
77.45,0.2,6550.52,973701.244,254.062,158.176,4,9.006
77.75,0.3,6569.995,978919.274,257.061,158.71,4,2.999
77.9,0.1,6578.842,981296.242,258.524,158.934,4,1.463
81.8,3.9,6790.884,1049274.701,263.193,158.986,4,4.669
82.05,0.25,6800.891,1051571.885,266.192,159.52,4,2.999
82.25,0.2,6807.866,1054938.907,267.655,159.744,4,1.463
85.3,3.05,6902.55,1110613.713,272.324,159.796,4,4.669
86.0,0.7,6906.851,1110937.001,275.323,160.33,4,2.999
86.1,0.1,6908.314,1110937.225,276.786,160.554,4,1.463
86.9,0.8,6912.983,1110937.277,281.455,160.606,4,4.669
86.95,68.9,6929.939,1111002.609,0.577,22.817,2,25.534
87.3,0.35,6938.878,1111006.441,306.989,226.827,4,0.361
87.7,0.1,7044.211,1111073.331,412.322,293.717,4,105.333
88.05,0.25,7086.954,1111145.811,455.065,366.197,4,42.743
88.3,0.15,7130.205,1111180.671,498.316,401.057,4,43.251
90.65,1.6,7219.753,1111217.687,587.864,438.073,4,89.548
91.85,1.15,7247.382,1111289.199,615.493,509.585,4,27.629
92.25,0.1,7318.242,1111355.247,686.353,575.633,4,70.86
92.4,92.4,7333.742,1111355.455,0.0,0.0,0,55.678
92.85,0.4,7374.445,1111428.031,742.031,646.723,4,0.525
93.3,0.35,7415.965,1111463.071,783.551,681.763,4,41.52
93.7,0.3,7436.725,1111480.591,804.311,699.283,4,20.76
94.15,0.2,7481.872,1111499.267,849.458,717.959,4,45.147
94.45,0.25,7487.89,1111499.543,855.476,718.235,4,6.018
94.65,0.15,7493.908,1111499.819,861.494,718.511,4,6.018
95.25,0.55,7505.944,1111500.371,873.53,719.063,4,12.036
95.4,0.1,7533.625,1111572.274,901.211,790.966,4,27.681
95.6,0.1,7567.13,1111613.584,934.716,832.276,4,33.505
95.9,0.2,7608.184,1111638.63,975.77,857.322,4,41.054
96.15,0.25,7620.253,1111638.786,987.839,857.478,4,12.069
96.25,0.1,7620.975,1111642.604,988.561,861.296,4,0.722
97.0,0.65,7650.013,1111715.147,1017.599,933.839,4,29.038
97.1,0.1,7657.29,1111723.304,1024.876,941.996,4,7.277
97.95,0.7,7707.035,1111754.189,1074.621,972.881,4,49.745
98.75,0.75,7721.589,1111770.503,1089.175,989.195,4,14.554
98.9,0.15,7728.953,1111778.66,1096.539,997.352,4,7.364
99.05,0.1,7740.768,1111786.869,1108.354,1005.561,4,11.815
