time,dens10,total_network_out,total_network_in,dest_out_traffic,dest_in_traffic,destination,size
9.15,9.15,0.0,0.0,0.0,0.0,4,0.0
14.15,5.0,1.576,0.104,1.576,0.104,4,1.576
15.9,1.75,4.353,3.182,4.353,3.182,4,2.777
16.25,0.15,7.616,5.147,7.616,5.147,4,3.263
16.5,0.25,9.11,5.371,9.11,5.371,4,1.494
16.95,0.15,40.131,91.787,40.131,91.787,4,31.021
17.4,0.35,45.123,95.165,45.123,95.165,4,4.992
17.45,17.45,58.708,97.708,0.0,0.0,2,15.11
18.3,18.3,60.81,120.749,0.0,0.0,3,0.577
18.4,0.1,62.871,126.033,2.061,5.284,3,2.061
24.2,6.7,653.643,81565.626,60.233,97.932,4,3687.58
27.35,3.15,1013.291,129864.642,61.809,98.036,4,1.576
37.55,10.15,2112.584,287074.469,81.998,98.346,4,20.189
39.2,1.65,2313.577,315328.783,102.187,98.656,4,20.189
45.55,6.35,3026.981,418106.607,103.763,98.76,4,1.576
45.9,0.35,3066.137,423729.016,103.867,99.117,4,0.104
46.35,0.45,3098.02,432947.521,105.278,99.117,4,1.411
47.35,1.0,3209.428,452130.349,110.034,99.169,4,4.756
52.65,5.3,3752.686,552538.477,128.092,99.479,4,18.058
53.05,0.4,3797.07,561514.718,129.628,99.789,4,1.536
53.15,0.1,3808.257,563942.314,131.039,99.841,4,1.411
54.15,0.95,3828.478,576035.308,138.78,100.414,4,7.741
54.6,0.25,3830.574,576937.8,3689.641,576814.465,3,1.576
54.85,0.2,3830.73,576937.956,3689.797,576814.621,3,0.156
54.9,0.75,3833.694,578401.582,140.356,100.518,4,232.348
55.05,0.1,3848.098,583735.22,146.281,101.5,4,5.925
55.25,0.1,3871.989,590398.774,160.081,102.362,4,13.8
57.3,1.95,3994.071,631173.041,171.091,102.69,4,11.01
59.05,1.75,4098.296,668840.366,178.336,102.948,4,7.245
60.05,0.75,4119.529,669722.073,196.807,104.568,4,18.471
60.3,0.25,4145.377,669790.887,222.655,173.382,4,25.848
60.45,0.1,4178.008,669791.251,255.286,173.746,4,32.631
60.65,60.65,4218.916,669862.864,0.0,0.0,0,40.908
60.85,1.75,4221.998,669863.389,3922.145,669594.688,3,3.082
61.25,0.75,4222.102,669863.493,296.194,245.359,4,0.104
61.8,0.35,4271.188,669865.597,345.28,247.463,4,49.086
61.9,61.9,4273.177,669868.389,0.0,0.0,1,27.681
62.2,0.3,4302.209,669937.637,372.961,318.978,4,3.34
62.3,0.1,4306.084,669937.689,376.836,319.03,4,3.875
62.55,0.2,4334.188,669938.053,404.94,319.394,4,28.104
62.75,0.15,4358.642,670002.833,429.394,384.174,4,24.454
63.1,2.25,4382.361,670016.769,3922.249,669594.844,3,23.719
63.85,0.75,4382.465,670016.821,3922.353,669594.896,3,0.104
64.4,1.6,4382.569,670016.925,453.113,398.058,4,0.104
64.5,0.1,4385.497,670017.373,456.041,398.506,4,2.928
64.65,0.1,4396.215,670017.701,466.759,398.834,4,10.718
64.9,0.15,4431.698,670018.977,502.242,400.11,4,35.483
65.3,0.35,4459.327,670090.675,529.871,471.808,4,27.629
65.55,0.1,4492.028,670094.909,562.572,476.042,4,32.701
65.65,65.65,4517.722,670163.455,0.0,0.0,6,28.724
67.3,1.6,4521.277,670167.999,591.296,545.351,4,0.525
69.1,1.8,4541.466,670168.309,611.485,545.661,4,20.189
69.3,0.1,4560.654,670168.621,630.673,545.973,4,19.188
69.5,0.1,4575.503,670168.777,645.522,546.129,4,14.849
69.7,0.2,4579.906,670168.829,649.925,546.181,4,4.403
69.8,9.1,4607.155,670231.901,3.082,0.525,0,27.249
69.8,7.85,4607.155,670231.901,3.34,0.525,1,12.341
69.8,52.35,4607.155,670231.901,0.577,22.817,2,6.018
69.8,4.1,4607.155,670231.901,0.525,3.781,6,6.606
70.1,0.35,4645.42,670268.353,677.174,609.305,4,13.3
71.15,1.05,4674.356,670338.484,706.11,679.436,4,28.936
71.35,1.35,4712.924,670338.9,15.423,10.839,0,130.879
71.35,1.35,4712.924,670338.9,9.358,7.995,1,4.15
71.35,1.35,4712.924,670338.9,7.183,27.023,2,4.202
71.35,1.35,4712.924,670338.9,13.825,18.191,6,6.516
72.35,0.85,4826.607,670465.517,836.989,783.157,4,6.504
72.55,0.1,4841.143,670465.673,851.525,783.313,4,14.536
72.65,1.2,4864.765,670465.933,19.573,16.105,0,129.131
72.65,1.2,4864.765,670465.933,13.56,13.261,1,3.26
72.65,1.2,4864.765,670465.933,13.699,33.387,2,5.11
72.65,1.2,4864.765,670465.933,20.329,24.607,6,5.264
73.75,0.95,4989.218,670631.973,980.656,933.903,4,5.31
73.9,1.15,5026.575,670632.389,22.833,19.313,0,102.901
73.9,1.15,5026.575,670632.389,18.67,17.307,1,4.358
73.9,1.2,5026.575,670632.389,18.963,37.537,2,6.364
73.9,1.15,5026.575,670632.389,25.639,28.913,6,4.302
74.9,0.9,5113.335,670720.981,1083.557,999.911,4,6.192
75.05,0.15,5117.951,670721.033,1088.173,999.963,4,4.616
75.2,1.2,5151.189,670721.397,27.191,24.735,0,33.238
75.2,1.2,5151.189,670721.397,25.034,23.827,1,6.208
75.2,1.2,5151.189,670721.397,23.265,42.595,2,4.202
75.2,0.1,5151.189,670721.397,1121.411,1000.327,4,4.666
75.2,1.2,5151.189,670721.397,31.831,34.913,6,26.885
75.3,0.1,5193.575,670802.103,1148.296,1063.199,4,6.036
76.1,0.8,5238.992,670812.923,1188.102,1068.697,4,39.806
76.3,0.2,5248.078,670813.027,1197.188,1068.801,4,9.086
76.45,1.15,5301.731,670875.563,33.399,31.203,0,93.708
76.45,1.15,5301.731,670875.563,29.236,29.093,1,6.208
76.45,1.15,5301.731,670875.563,27.931,47.965,2,4.358
76.45,1.15,5301.731,670875.563,37.867,40.965,6,4.562
77.3,0.75,5363.574,670901.828,1290.896,1133.978,4,6.66
77.4,0.1,5384.196,670902.138,1311.518,1134.288,4,20.622
77.6,1.05,5421.64,670902.554,39.607,37.879,0,103.126
77.6,1.05,5421.64,670902.554,32.493,53.491,2,6.052
77.6,1.05,5421.64,670902.554,44.527,47.173,6,4.354
77.65,1.1,5463.657,670966.656,33.594,34.307,1,4.03
78.5,0.8,5507.758,670998.117,1414.644,1208.307,4,6.0
78.85,1.15,5546.326,670998.533,45.659,43.931,0,38.568
78.85,1.15,5546.326,670998.533,39.594,40.255,1,3.104
78.85,1.15,5546.326,670998.533,36.847,58.549,2,5.214
78.85,0.2,5546.326,670998.533,1453.212,1208.723,4,5.264
78.85,1.15,5546.326,670998.533,48.557,52.075,6,26.677
78.95,0.1,5585.245,671075.2,1479.889,1271.546,4,5.466
79.05,0.1,5630.609,671080.69,1518.447,1274.65,4,38.558
79.15,15.3,5656.199,671169.847,3922.457,669595.0,3,25.59
79.25,0.1,5659.456,671171.499,3925.714,669596.652,3,3.257
97.4,18.35,126771.784,673411.523,1544.037,1363.807,4,283135.86
107.4,10.0,197154.43,674664.807,1564.12,1364.117,4,20.083
110.1,2.7,214769.711,674991.751,1584.078,1364.221,4,19.958
113.1,3.0,234969.677,675373.985,1584.151,1364.221,4,0.073
120.6,7.5,288383.142,676323.271,1588.217,1364.273,4,4.066
122.7,2.05,288853.156,676332.271,1601.877,1364.653,4,13.66
123.0,0.25,288874.462,676361.781,1623.183,1394.163,4,21.306
123.7,0.7,288903.398,676428.436,1652.119,1460.818,4,28.936
123.8,0.1,288907.227,676428.488,1655.948,1460.87,4,3.829
123.95,45.0,288935.701,676428.852,48.763,46.983,0,28.942
123.95,45.0,288935.701,676428.852,44.808,44.665,1,0.208
123.95,45.0,288935.701,676428.852,42.111,62.959,2,0.208
123.95,3.3,288935.701,676428.852,287061.574,674756.578,3,0.156
123.95,45.05,288935.701,676428.852,54.023,56.433,6,0.104
124.8,0.85,288937.001,676433.611,1684.89,1465.421,4,0.156
0.0,0.0,0.0,0.0,0.0,0.0,0,2.718
